init,epoch,objective
0,0,6709.02832031
0,1,6637.24462891
0,2,6554.03271484
0,3,6457.21435547
0,4,6348.29589844
0,5,6227.93847656
0,6,6100.23779297
0,7,5974.85839844
0,8,5853.96728516
0,9,5742.04443359
0,10,5634.42041016
0,11,5524.77929688
0,12,5407.96582031
0,13,5296.60546875
0,14,5185.90283203
0,15,5076.76562500
0,16,4964.79492188
0,17,4846.64208984
0,18,4721.41455078
0,19,4609.18457031
0,20,4499.70068359
0,21,4385.32958984
0,22,4287.56542969
0,23,4185.06445312
0,24,4093.03662109
0,25,4002.78906250
0,26,3909.38134766
0,27,3822.86132812
0,28,3736.00585938
0,29,3655.75927734
0,30,3580.95361328
0,31,3507.35961914
0,32,3436.22558594
0,33,3366.25854492
0,34,3312.96240234
0,35,3268.82983398
0,36,3232.91235352
0,37,3190.82055664
0,38,3149.95043945
0,39,3112.86621094
0,40,3076.35766602
0,41,3040.69482422
0,42,2998.14550781
0,43,2966.75317383
0,44,2927.53173828
0,45,2890.44775391
0,46,2852.38916016
0,47,2821.89501953
0,48,2793.84033203
0,49,2767.96044922
0,50,2736.21264648
0,51,2722.95141602
0,52,2714.78051758
0,53,2717.39355469
0,54,2718.81738281
0,55,2718.32861328
0,56,2727.11157227
0,57,2730.48632812
0,58,2725.64282227
0,59,2722.60668945
0,60,2721.90502930
0,61,2717.61767578
0,62,2712.02734375
0,63,2714.46264648
0,64,2716.94458008
0,65,2724.83642578
0,66,2727.17773438
0,67,2724.54345703
0,68,2722.73657227
0,69,2720.68847656
0,70,2720.38867188
0,71,2715.05249023
0,72,2714.98754883
0,73,2716.17675781
0,74,2719.46142578
0,75,2720.09643555
0,76,2717.37329102
0,77,2718.07495117
0,78,2716.32983398
0,79,2716.47705078
0,80,2711.29052734
0,81,2712.56005859
0,82,2711.85302734
0,83,2710.62084961
1,0,6750.35107422
1,1,6674.00488281
1,2,6583.71582031
1,3,6483.59667969
1,4,6371.63037109
1,5,6249.32568359
1,6,6123.99267578
1,7,5997.10693359
1,8,5868.56494141
1,9,5748.51757812
1,10,5631.92431641
1,11,5520.94189453
1,12,5409.12402344
1,13,5296.04394531
1,14,5185.35400391
1,15,5074.60302734
1,16,4965.56250000
1,17,4849.62744141
1,18,4741.54443359
1,19,4639.36035156
1,20,4543.32763672
1,21,4461.44531250
1,22,4387.33251953
1,23,4314.32128906
1,24,4238.24853516
1,25,4161.29589844
1,26,4077.68212891
1,27,3989.31103516
1,28,3892.50781250
1,29,3799.20385742
1,30,3717.53198242
1,31,3627.01586914
1,32,3537.47875977
1,33,3466.63305664
1,34,3390.33886719
1,35,3321.74511719
1,36,3258.01220703
1,37,3198.74780273
1,38,3148.13574219
1,39,3103.79907227
1,40,3064.51879883
1,41,3036.75073242
1,42,3012.48388672
1,43,2992.42382812
1,44,2980.41308594
1,45,2968.46752930
1,46,2963.98754883
1,47,2954.18896484
1,48,2942.48901367
1,49,2928.45458984
1,50,2903.82788086
1,51,2873.93017578
1,52,2845.71313477
1,53,2823.50659180
1,54,2796.52001953
1,55,2771.17993164
1,56,2748.19702148
1,57,2729.35937500
1,58,2728.89306641
1,59,2730.05981445
1,60,2725.24072266
1,61,2718.66284180
1,62,2720.43994141
1,63,2718.26953125
1,64,2719.62548828
1,65,2717.63183594
1,66,2716.69042969
1,67,2709.74560547
1,68,2706.03271484
1,69,2715.16308594
1,70,2712.49658203
1,71,2715.03393555
1,72,2713.63037109
1,73,2713.03417969
1,74,2711.71826172
1,75,2712.08593750
1,76,2720.48950195
1,77,2718.23144531
1,78,2719.51416016
1,79,2719.01782227
1,80,2712.97290039
1,81,2711.07128906
1,82,2708.17382812
1,83,2707.62109375
2,0,6728.47460938
2,1,6654.29833984
2,2,6566.49707031
2,3,6465.96923828
2,4,6356.71484375
2,5,6238.70996094
2,6,6118.31738281
2,7,5994.27197266
2,8,5873.03173828
2,9,5758.71826172
2,10,5652.96728516
2,11,5538.90771484
2,12,5424.53906250
2,13,5307.92529297
2,14,5190.86718750
2,15,5067.43115234
2,16,4949.96435547
2,17,4843.58837891
2,18,4741.02294922
2,19,4638.17138672
2,20,4532.43652344
2,21,4421.32763672
2,22,4335.18212891
2,23,4250.12597656
2,24,4160.35791016
2,25,4077.81835938
2,26,3997.83105469
2,27,3918.81152344
2,28,3831.30859375
2,29,3750.89257812
2,30,3669.75317383
2,31,3591.18823242
2,32,3522.06201172
2,33,3447.93579102
2,34,3382.28637695
2,35,3320.67675781
2,36,3256.67114258
2,37,3199.47509766
2,38,3159.33276367
2,39,3120.18847656
2,40,3078.16113281
2,41,3031.11132812
2,42,2990.39379883
2,43,2944.80517578
2,44,2900.71655273
2,45,2865.13940430
2,46,2823.30541992
2,47,2790.09985352
2,48,2758.02319336
2,49,2734.58374023
2,50,2730.38208008
2,51,2727.29492188
2,52,2728.03149414
2,53,2728.58081055
2,54,2724.69165039
2,55,2720.91040039
2,56,2719.45776367
2,57,2720.89697266
2,58,2721.70532227
2,59,2717.53393555
2,60,2712.48901367
2,61,2698.46582031
2,62,2681.12792969
2,63,2651.53369141
2,64,2622.32226562
2,65,2589.78393555
2,66,2562.15234375
2,67,2541.50708008
2,68,2516.53271484
2,69,2506.24218750
2,70,2484.72753906
2,71,2457.46752930
2,72,2431.43334961
2,73,2398.67675781
2,74,2369.48144531
2,75,2337.75195312
