init,epoch,objective
0,0,6346.19677734
0,1,6268.51416016
0,2,6179.36132812
0,3,6076.75976562
0,4,5960.58642578
0,5,5833.47314453
0,6,5706.54931641
0,7,5573.82617188
0,8,5437.13183594
0,9,5308.94677734
0,10,5188.20703125
0,11,5076.25244141
0,12,4969.18164062
0,13,4859.23339844
0,14,4746.23291016
0,15,4629.50878906
0,16,4519.10644531
0,17,4418.78027344
0,18,4332.34179688
0,19,4258.12255859
0,20,4192.53320312
0,21,4127.25927734
0,22,4061.42675781
0,23,3994.82177734
0,24,3931.89501953
0,25,3877.62768555
0,26,3832.29321289
0,27,3796.10717773
0,28,3753.25708008
0,29,3708.47680664
0,30,3663.78417969
0,31,3615.69140625
0,32,3558.09057617
0,33,3497.13500977
0,34,3441.30615234
0,35,3370.45092773
0,36,3289.06640625
0,37,3215.41894531
0,38,3145.28735352
0,39,3071.59301758
0,40,2988.24633789
0,41,2929.94140625
0,42,2879.08886719
0,43,2833.30639648
0,44,2795.19409180
0,45,2768.14843750
0,46,2749.39843750
0,47,2736.39477539
0,48,2739.90625000
0,49,2738.43164062
0,50,2715.26367188
0,51,2696.35522461
0,52,2674.43994141
0,53,2661.10302734
0,54,2645.88525391
0,55,2618.06567383
0,56,2607.26049805
0,57,2583.40258789
0,58,2566.59960938
0,59,2557.93188477
0,60,2554.73535156
0,61,2554.97192383
0,62,2552.07690430
0,63,2547.47070312
0,64,2544.31372070
0,65,2540.53491211
0,66,2540.79882812
0,67,2542.51953125
0,68,2540.91625977
0,69,2531.12255859
0,70,2535.22998047
0,71,2533.02099609
0,72,2528.93725586
0,73,2540.24047852
0,74,2533.60449219
0,75,2534.64086914
0,76,2527.95043945
0,77,2523.12597656
0,78,2522.16577148
0,79,2523.00927734
0,80,2525.71289062
0,81,2517.60791016
0,82,2515.30541992
0,83,2512.77661133
0,84,2512.51367188
0,85,2511.93359375
0,86,2517.53442383
0,87,2518.62133789
0,88,2520.09375000
0,89,2519.67089844
0,90,2515.59179688
0,91,2515.70971680
0,92,2512.32641602
0,93,2510.92089844
0,94,2512.49877930
0,95,2516.36767578
0,96,2516.05517578
0,97,2513.52294922
0,98,2514.40429688
0,99,2513.39624023
0,100,2519.06420898
0,101,2515.06152344
0,102,2513.95800781
0,103,2512.92138672
0,104,2509.55786133
0,105,2509.69873047
0,106,2505.26391602
0,107,2504.57153320
0,108,2510.06787109
0,109,2507.76489258
0,110,2507.38671875
0,111,2506.20361328
0,112,2506.78491211
0,113,2504.71801758
0,114,2505.50439453
0,115,2505.58569336
0,116,2506.25610352
0,117,2504.21801758
0,118,2503.70166016
0,119,2502.84301758
0,120,2502.24218750
0,121,2500.96386719
0,122,2498.39648438
0,123,2497.93164062
0,124,2498.06250000
