init,epoch,objective
0,0,6942.29394531
0,1,6858.05761719
0,2,6709.95849609
0,3,6510.30224609
0,4,6289.55615234
0,5,6021.29296875
0,6,5736.84521484
0,7,5493.62011719
0,8,5332.89257812
0,9,5206.09033203
0,10,5061.65527344
0,11,4902.59667969
0,12,4734.83984375
0,13,4542.72265625
0,14,4378.58984375
0,15,4250.55566406
0,16,4187.58544922
0,17,4111.41992188
0,18,4020.58935547
0,19,3898.96557617
0,20,3781.00756836
0,21,3696.79785156
0,22,3616.39794922
0,23,3544.94946289
0,24,3494.12451172
0,25,3446.13989258
0,26,3401.62011719
0,27,3379.29296875
0,28,3363.63452148
0,29,3344.09619141
0,30,3319.09521484
0,31,3289.98535156
0,32,3256.89843750
0,33,3205.68530273
0,34,3161.96923828
0,35,3123.58203125
0,36,3072.18212891
0,37,3022.83203125
0,38,2983.15966797
0,39,2937.80029297
0,40,2891.47558594
0,41,2839.27099609
0,42,2798.30712891
0,43,2753.10400391
0,44,2706.19287109
0,45,2663.14746094
0,46,2621.55175781
0,47,2584.48486328
0,48,2552.68212891
0,49,2534.75390625
0,50,2534.14062500
0,51,2525.90893555
0,52,2521.17431641
0,53,2515.56347656
0,54,2517.86596680
0,55,2513.55981445
0,56,2509.02148438
0,57,2505.35546875
0,58,2503.28051758
0,59,2504.18969727
0,60,2508.64624023
0,61,2511.80810547
0,62,2511.78564453
0,63,2507.58325195
0,64,2506.28979492
0,65,2503.88720703
0,66,2501.79150391
0,67,2501.22998047
0,68,2500.88525391
0,69,2498.47949219
0,70,2497.97998047
0,71,2497.98681641
0,72,2498.17382812
0,73,2496.81298828
0,74,2496.77075195
0,75,2495.96972656
0,76,2493.67846680
0,77,2493.31054688
0,78,2493.92871094
0,79,2492.49755859
0,80,2491.74414062
0,81,2491.03662109
0,82,2491.60571289
0,83,2491.87939453
0,84,2490.83325195
0,85,2490.64550781
0,86,2490.17749023
0,87,2489.36230469
0,88,2489.06347656
0,89,2488.12207031
0,90,2487.53808594
0,91,2487.34277344
0,92,2487.21533203
0,93,2486.91674805
0,94,2486.52099609
0,95,2486.18457031
0,96,2486.00781250
0,97,2485.81005859
0,98,2485.68408203
0,99,2485.60888672
0,100,2485.58593750
0,101,2524.90527344
0,102,2528.94531250
0,103,2529.54296875
0,104,2532.46093750
0,105,2532.04785156
0,106,2531.47070312
0,107,2529.11474609
0,108,2531.03198242
0,109,2525.37109375
0,110,2528.59716797
0,111,2532.71289062
0,112,2529.64941406
0,113,2524.45092773
0,114,2531.32617188
0,115,2529.04150391
0,116,2527.85058594
0,117,2533.32958984
0,118,2524.75244141
0,119,2519.77929688
0,120,2520.83447266
1,0,6934.20117188
1,1,6850.19042969
1,2,6701.52880859
1,3,6502.58251953
1,4,6283.12011719
1,5,6026.95117188
1,6,5743.21093750
1,7,5504.23339844
1,8,5331.85449219
1,9,5182.44921875
1,10,5013.99707031
1,11,4832.29150391
1,12,4626.25488281
1,13,4433.95117188
1,14,4274.05175781
1,15,4167.45800781
1,16,4091.80322266
1,17,3984.76806641
1,18,3889.15551758
1,19,3784.54956055
1,20,3686.96606445
1,21,3608.42187500
1,22,3529.40844727
1,23,3453.53271484
