init,epoch,objective
0,0,6331.42431641
0,1,6250.49462891
0,2,6091.70263672
0,3,5883.29394531
0,4,5642.53222656
0,5,5395.52050781
0,6,5119.09765625
0,7,4849.49853516
0,8,4635.29003906
0,9,4443.27441406
0,10,4241.48388672
0,11,4073.30322266
0,12,3938.01708984
0,13,3841.00146484
0,14,3740.04394531
0,15,3628.02978516
0,16,3538.85205078
0,17,3451.49121094
0,18,3377.07666016
0,19,3319.47338867
0,20,3264.02050781
0,21,3215.35937500
0,22,3154.76806641
0,23,3095.85302734
0,24,3070.99243164
0,25,3036.74536133
0,26,3011.32910156
0,27,2990.75366211
0,28,2965.88354492
0,29,2942.14721680
0,30,2918.79077148
0,31,2903.54711914
0,32,2890.33081055
0,33,2877.96118164
0,34,2867.88916016
0,35,2853.84375000
0,36,2850.00585938
0,37,2847.22607422
0,38,2847.29150391
0,39,2841.97460938
0,40,2839.52734375
0,41,2842.36816406
0,42,2824.88232422
0,43,2800.62133789
0,44,2780.60009766
0,45,2763.67089844
0,46,2745.68164062
0,47,2723.86718750
0,48,2704.69409180
0,49,2683.82006836
0,50,2663.50488281
0,51,2639.86132812
0,52,2633.21411133
0,53,2633.42163086
0,54,2634.78466797
0,55,2632.83251953
0,56,2624.81542969
0,57,2619.99951172
0,58,2616.86645508
0,59,2611.84350586
0,60,2608.36474609
0,61,2605.84960938
0,62,2609.40283203
0,63,2607.77563477
0,64,2607.65795898
0,65,2606.30615234
0,66,2602.60644531
0,67,2601.01196289
0,68,2602.54125977
0,69,2602.73852539
0,70,2599.77856445
0,71,2598.38647461
0,72,2597.64501953
0,73,2596.76074219
0,74,2596.31347656
0,75,2595.66796875
0,76,2594.67871094
0,77,2592.57885742
0,78,2592.72705078
0,79,2592.54052734
0,80,2592.35742188
0,81,2591.56054688
0,82,2591.11669922
0,83,2590.69848633
0,84,2589.85546875
0,85,2589.43457031
0,86,2589.49829102
0,87,2588.97021484
0,88,2588.29101562
0,89,2587.84716797
0,90,2587.35278320
0,91,2587.06738281
0,92,2586.80078125
0,93,2586.51464844
0,94,2586.23999023
0,95,2586.13769531
0,96,2585.98193359
0,97,2585.86083984
0,98,2585.79125977
0,99,2585.74414062
0,100,2585.72753906
0,101,2605.59667969
0,102,2609.28881836
0,103,2608.79589844
0,104,2618.82861328
0,105,2628.42211914
0,106,2641.75488281
0,107,2640.32714844
0,108,2634.73730469
0,109,2625.44213867
0,110,2625.85742188
0,111,2628.62988281
0,112,2635.87475586
0,113,2638.93164062
0,114,2633.44482422
0,115,2634.68603516
0,116,2630.04248047
0,117,2629.99316406
0,118,2627.54003906
0,119,2618.82812500
0,120,2625.72802734
1,0,6366.40429688
1,1,6282.22753906
1,2,6127.00292969
1,3,5911.79296875
1,4,5652.18896484
1,5,5378.93164062
1,6,5117.27978516
1,7,4856.74218750
1,8,4653.59277344
1,9,4436.97070312
1,10,4242.66699219
1,11,4086.55468750
1,12,3951.01806641
1,13,3870.45507812
1,14,3778.68969727
1,15,3667.58520508
1,16,3576.78320312
1,17,3488.71166992
1,18,3404.99145508
1,19,3341.71972656
1,20,3279.94287109
1,21,3228.43627930
1,22,3184.89794922
1,23,3148.30810547
1,24,3121.12158203
1,25,3086.10180664
1,26,3072.50732422
1,27,3058.05126953
1,28,3041.65234375
1,29,3019.98291016
1,30,2999.25268555
1,31,2992.89331055
1,32,2978.40649414
1,33,2965.23925781
1,34,2946.56347656
1,35,2920.14233398
1,36,2893.83618164
1,37,2874.15185547
1,38,2848.96875000
1,39,2817.36840820
1,40,2795.24365234
1,41,2769.25048828
1,42,2745.68945312
1,43,2735.03662109
1,44,2728.68798828
1,45,2721.97021484
1,46,2727.72998047
1,47,2717.61376953
1,48,2714.58056641
1,49,2715.89941406
1,50,2712.21020508
1,51,2711.36694336
1,52,2712.42529297
1,53,2714.88793945
1,54,2714.69458008
1,55,2712.95654297
1,56,2712.77197266
1,57,2713.69384766
1,58,2712.67749023
1,59,2710.55151367
1,60,2710.33789062
1,61,2709.08813477
1,62,2706.68920898
1,63,2704.02197266
1,64,2703.35498047
1,65,2701.44775391
1,66,2700.23803711
1,67,2701.70117188
1,68,2702.42944336
1,69,2699.54394531
1,70,2700.50732422
1,71,2697.25952148
1,72,2696.94506836
1,73,2696.25830078
1,74,2693.70532227
1,75,2693.74096680
1,76,2693.56396484
1,77,2692.89282227
1,78,2692.01074219
1,79,2691.56201172
1,80,2691.69287109
1,81,2690.97412109
1,82,2690.52099609
1,83,2690.35302734
1,84,2690.05029297
1,85,2689.80371094
1,86,2689.38476562
1,87,2688.57812500
1,88,2688.16210938
1,89,2688.38867188
1,90,2687.91674805
1,91,2687.66674805
1,92,2687.23144531
1,93,2686.92822266
1,94,2686.59716797
1,95,2686.36987305
1,96,2686.22216797
1,97,2686.08398438
1,98,2685.99511719
1,99,2685.95239258
1,100,2685.93115234
1,101,2716.27539062
1,102,2718.62011719
1,103,2723.67724609
1,104,2726.73291016
1,105,2727.13403320
1,106,2737.78466797
1,107,2737.01269531
1,108,2738.67065430
1,109,2741.17724609
1,110,2734.23852539
1,111,2729.05859375
1,112,2727.21191406
1,113,2728.16308594
1,114,2727.03295898
1,115,2724.33911133
1,116,2726.84667969
1,117,2732.30810547
1,118,2727.20214844
1,119,2725.15454102
1,120,2728.00292969
2,0,6383.03857422
2,1,6298.85205078
2,2,6142.54296875
2,3,5923.65234375
2,4,5673.34619141
2,5,5414.10839844
2,6,5144.00732422
2,7,4879.48388672
2,8,4642.40722656
2,9,4446.00683594
2,10,4262.62695312
2,11,4125.58203125
2,12,3993.16723633
2,13,3889.72167969
2,14,3782.54516602
2,15,3644.62622070
2,16,3500.77294922
2,17,3379.49365234
2,18,3272.32739258
2,19,3183.22509766
2,20,3101.52587891
2,21,3018.31689453
2,22,2944.00195312
2,23,2887.20898438
2,24,2840.08154297
2,25,2792.75122070
2,26,2753.65576172
2,27,2711.58105469
2,28,2663.18945312
2,29,2645.29101562
2,30,2615.39599609
2,31,2591.10546875
2,32,2571.04150391
2,33,2557.95019531
2,34,2549.48095703
2,35,2541.68603516
2,36,2538.74414062
2,37,2542.43237305
2,38,2539.50830078
2,39,2532.16943359
2,40,2531.05664062
2,41,2529.69262695
2,42,2525.30102539
2,43,2522.24218750
2,44,2516.27587891
2,45,2518.20605469
2,46,2516.84912109
2,47,2517.13281250
2,48,2517.95019531
2,49,2519.20605469
2,50,2514.11132812
2,51,2521.13037109
2,52,2522.16821289
2,53,2515.58081055
2,54,2511.18945312
2,55,2508.01953125
2,56,2507.85864258
2,57,2507.55908203
2,58,2505.70947266
2,59,2506.75561523
2,60,2506.47314453
2,61,2508.25585938
2,62,2508.06542969
2,63,2508.87622070
2,64,2505.66357422
2,65,2502.28027344
2,66,2502.61230469
2,67,2500.31787109
2,68,2499.23999023
2,69,2498.46069336
2,70,2499.61645508
2,71,2498.09570312
2,72,2498.10229492
2,73,2496.67236328
2,74,2494.74365234
2,75,2492.16357422
2,76,2493.67724609
2,77,2493.84130859
2,78,2493.52050781
2,79,2492.98144531
2,80,2493.23608398
2,81,2492.92602539
2,82,2492.23339844
2,83,2491.19995117
2,84,2489.76171875
2,85,2488.54541016
2,86,2488.16406250
2,87,2487.66308594
2,88,2487.31958008
2,89,2487.27294922
2,90,2487.04101562
2,91,2486.78100586
2,92,2486.42724609
2,93,2486.26635742
2,94,2486.05908203
2,95,2485.90673828
2,96,2485.76904297
2,97,2485.65869141
2,98,2485.58398438
2,99,2485.51025391
2,100,2485.49169922
2,101,2514.98046875
2,102,2510.92065430
2,103,2505.85131836
2,104,2517.33569336
2,105,2525.71752930
2,106,2536.43115234
2,107,2534.75610352
2,108,2535.79589844
2,109,2535.36914062
2,110,2531.48730469
2,111,2530.17675781
2,112,2525.40600586
2,113,2525.75488281
2,114,2532.55126953
2,115,2531.09765625
2,116,2527.43701172
2,117,2527.28857422
2,118,2528.23925781
2,119,2524.34692383
2,120,2522.32910156
3,0,6380.41992188
3,1,6294.57666016
3,2,6133.81738281
3,3,5910.10449219
3,4,5650.49365234
3,5,5375.53515625
3,6,5103.58007812
3,7,4839.19335938
3,8,4605.96875000
3,9,4403.42382812
3,10,4208.63330078
3,11,4014.48242188
3,12,3872.51269531
3,13,3757.64379883
3,14,3659.62084961
3,15,3531.43310547
3,16,3407.07421875
3,17,3296.61425781
3,18,3200.62963867
3,19,3140.45605469
3,20,3070.50585938
3,21,3007.47558594
3,22,2954.84887695
3,23,2896.24243164
3,24,2835.27539062
3,25,2787.89624023
3,26,2755.75146484
3,27,2721.54101562
3,28,2690.32592773
3,29,2678.30151367
3,30,2671.96923828
3,31,2658.22705078
3,32,2647.82763672
3,33,2649.79956055
3,34,2641.70947266
3,35,2645.23974609
3,36,2633.34716797
3,37,2629.50415039
3,38,2626.18969727
3,39,2622.56640625
3,40,2623.93359375
3,41,2626.24658203
3,42,2623.02319336
3,43,2625.08496094
3,44,2629.96923828
3,45,2628.85083008
3,46,2625.78662109
3,47,2622.04345703
3,48,2619.25537109
3,49,2616.73510742
3,50,2612.86035156
3,51,2605.67871094
3,52,2606.51391602
3,53,2611.33081055
3,54,2608.50732422
3,55,2610.50952148
3,56,2606.30517578
3,57,2603.93701172
3,58,2605.11157227
3,59,2601.49902344
3,60,2601.79541016
3,61,2602.85595703
3,62,2602.86499023
3,63,2602.21728516
3,64,2603.83349609
3,65,2603.60058594
3,66,2601.65039062
3,67,2602.70507812
3,68,2602.35742188
3,69,2601.22070312
3,70,2601.68164062
3,71,2599.60620117
3,72,2598.78955078
3,73,2598.87377930
3,74,2595.48852539
3,75,2594.78100586
3,76,2592.56298828
3,77,2592.44970703
3,78,2592.40039062
3,79,2593.14306641
3,80,2592.41210938
3,81,2591.57958984
3,82,2590.54541016
3,83,2590.44409180
3,84,2590.02880859
3,85,2589.25390625
3,86,2588.85791016
3,87,2588.48608398
3,88,2588.01953125
3,89,2587.73364258
3,90,2587.31103516
3,91,2586.98779297
3,92,2586.90722656
3,93,2586.55395508
3,94,2586.37719727
3,95,2586.12646484
3,96,2585.89453125
3,97,2585.74267578
3,98,2585.64941406
3,99,2585.59179688
3,100,2585.57031250
3,101,2618.42260742
3,102,2614.04931641
3,103,2619.14624023
3,104,2628.39697266
3,105,2629.28857422
3,106,2639.77246094
3,107,2640.91259766
3,108,2637.68750000
3,109,2626.57495117
3,110,2623.99072266
3,111,2628.87011719
3,112,2633.10742188
3,113,2632.47412109
3,114,2629.17260742
3,115,2630.57177734
3,116,2635.28417969
3,117,2634.15771484
3,118,2631.35302734
3,119,2633.35400391
3,120,2626.74975586
4,0,6399.80468750
4,1,6312.83886719
4,2,6157.28027344
4,3,5953.40722656
4,4,5701.50976562
4,5,5436.64550781
4,6,5180.86523438
4,7,4918.93457031
4,8,4677.08740234
4,9,4469.31542969
4,10,4266.56347656
4,11,4078.44067383
4,12,3942.57568359
4,13,3829.97412109
4,14,3716.82519531
4,15,3613.78051758
4,16,3494.98339844
4,17,3383.98803711
4,18,3281.62890625
4,19,3176.64892578
4,20,3087.47021484
4,21,3017.68212891
4,22,2932.62841797
4,23,2859.61328125
4,24,2789.21728516
4,25,2727.06542969
4,26,2664.06420898
4,27,2608.32373047
4,28,2590.02148438
4,29,2568.78173828
4,30,2550.41650391
4,31,2543.64062500
4,32,2546.74560547
4,33,2538.64282227
4,34,2541.31909180
4,35,2536.62963867
4,36,2533.91088867
4,37,2527.45263672
4,38,2530.56201172
4,39,2532.01123047
4,40,2532.67797852
4,41,2524.50976562
4,42,2520.14794922
4,43,2515.63549805
4,44,2517.00585938
4,45,2517.72265625
4,46,2519.77539062
4,47,2518.05541992
4,48,2519.34716797
4,49,2517.90307617
4,50,2516.93603516
4,51,2514.50903320
4,52,2515.68627930
4,53,2518.92089844
4,54,2516.73974609
4,55,2513.91577148
