init,epoch,objective
0,0,6271.77978516
0,1,6171.37841797
0,2,5996.00537109
0,3,5757.06445312
0,4,5484.12109375
0,5,5193.77294922
0,6,4908.31738281
0,7,4646.12060547
0,8,4399.17822266
0,9,4158.67480469
0,10,3905.17236328
0,11,3685.81689453
0,12,3482.31298828
0,13,3299.17480469
0,14,3116.92480469
0,15,2928.91381836
0,16,2754.47363281
0,17,2615.09179688
0,18,2501.83837891
0,19,2399.62890625
0,20,2313.53491211
0,21,2268.06347656
0,22,2221.20434570
0,23,2191.95800781
0,24,2181.09521484
0,25,2147.32763672
0,26,2130.22827148
0,27,2103.09594727
0,28,2091.21948242
0,29,2079.88061523
0,30,2065.53588867
0,31,2054.66406250
0,32,2042.82519531
0,33,2031.62463379
0,34,2031.30639648
0,35,2028.90612793
0,36,2025.84838867
0,37,2021.52917480
0,38,2023.59716797
0,39,2017.65942383
0,40,2013.15588379
0,41,2016.73559570
0,42,2020.95861816
0,43,2019.20751953
0,44,2015.45117188
0,45,2016.20617676
0,46,2011.78161621
0,47,2009.84497070
0,48,2009.49658203
0,49,2013.82324219
0,50,2011.38757324
0,51,2013.83666992
0,52,2015.16210938
0,53,2013.45715332
0,54,2012.09765625
0,55,2011.19848633
0,56,2009.57751465
0,57,2006.44531250
0,58,2005.18420410
0,59,2001.50646973
0,60,2000.07885742
0,61,1998.20092773
0,62,1999.20092773
0,63,2000.49829102
0,64,2001.99194336
0,65,2002.17773438
0,66,2000.11730957
0,67,1996.54882812
0,68,1998.81457520
0,69,1997.02465820
0,70,1997.25732422
0,71,1996.58911133
0,72,1996.06604004
0,73,1993.97766113
0,74,1992.56396484
0,75,1992.43054199
0,76,1992.03710938
0,77,1991.50231934
0,78,1991.14648438
0,79,1990.80566406
0,80,1991.02441406
0,81,1990.14575195
0,82,1989.76025391
0,83,1989.20935059
0,84,1988.59497070
0,85,1988.02526855
0,86,1988.09704590
0,87,1987.76049805
0,88,1987.31701660
0,89,1986.80639648
0,90,1986.46545410
0,91,1986.44592285
0,92,1986.30712891
0,93,1985.94287109
0,94,1985.88720703
0,95,1985.70568848
0,96,1985.55065918
0,97,1985.42626953
0,98,1985.32226562
0,99,1985.26831055
0,100,1985.24707031
0,101,2008.46386719
0,102,2009.62915039
0,103,2009.04943848
0,104,2023.61791992
0,105,2022.94543457
0,106,2033.11901855
0,107,2033.62524414
0,108,2028.88952637
0,109,2021.68737793
0,110,2025.53515625
0,111,2023.67260742
0,112,2030.28833008
0,113,2029.38989258
0,114,2021.50317383
0,115,2019.71728516
0,116,2028.70214844
0,117,2031.19799805
0,118,2027.42480469
0,119,2020.13073730
0,120,2015.13916016
1,0,6158.96093750
1,1,6056.60400391
1,2,5882.73730469
1,3,5649.03222656
1,4,5375.16113281
1,5,5096.87255859
1,6,4828.19384766
1,7,4568.46875000
1,8,4304.99121094
1,9,4038.03686523
1,10,3748.93505859
1,11,3513.48999023
1,12,3296.11596680
1,13,3121.06933594
1,14,2944.47436523
1,15,2782.11791992
1,16,2633.39379883
1,17,2486.33398438
1,18,2354.06982422
1,19,2253.59863281
1,20,2161.12988281
1,21,2111.08398438
1,22,2055.94531250
1,23,1999.61926270
1,24,1950.34533691
1,25,1923.49499512
1,26,1907.03979492
1,27,1888.13476562
1,28,1871.34521484
1,29,1855.00903320
1,30,1838.08984375
1,31,1836.57641602
1,32,1830.08264160
1,33,1825.60754395
1,34,1824.26660156
1,35,1824.64343262
1,36,1821.13977051
1,37,1817.39843750
1,38,1822.70532227
1,39,1817.14697266
1,40,1811.64941406
1,41,1811.73901367
1,42,1810.55859375
1,43,1813.13122559
1,44,1813.54663086
1,45,1809.91613770
1,46,1804.62048340
1,47,1803.46447754
1,48,1805.21423340
1,49,1810.57055664
1,50,1808.73046875
1,51,1809.91259766
1,52,1813.52978516
1,53,1813.36889648
1,54,1808.10620117
1,55,1802.96374512
1,56,1799.12438965
1,57,1800.46704102
1,58,1801.40368652
1,59,1802.75927734
1,60,1801.07446289
1,61,1800.65112305
1,62,1798.28198242
1,63,1798.36157227
1,64,1796.04272461
1,65,1797.68420410
1,66,1797.11596680
1,67,1794.45544434
1,68,1795.05444336
1,69,1796.36706543
1,70,1796.70800781
1,71,1795.70849609
1,72,1794.51220703
1,73,1794.45812988
1,74,1793.71118164
1,75,1792.62329102
1,76,1791.59094238
1,77,1791.66577148
1,78,1791.23937988
1,79,1790.45764160
1,80,1789.46801758
1,81,1788.82812500
1,82,1789.04833984
1,83,1789.18359375
1,84,1788.88378906
1,85,1788.06567383
1,86,1787.60083008
1,87,1787.33605957
1,88,1786.90307617
1,89,1786.50952148
1,90,1786.24084473
1,91,1786.20825195
1,92,1786.16992188
1,93,1786.05688477
1,94,1785.91918945
1,95,1785.69042969
1,96,1785.59082031
1,97,1785.48730469
1,98,1785.40136719
1,99,1785.35058594
1,100,1785.32531738
1,101,1805.02014160
1,102,1806.76281738
1,103,1806.96923828
1,104,1809.09045410
1,105,1819.26879883
1,106,1828.93945312
1,107,1827.34899902
1,108,1822.38403320
1,109,1815.36767578
1,110,1817.02270508
1,111,1817.91870117
1,112,1820.03076172
1,113,1822.01745605
1,114,1820.69824219
1,115,1824.15954590
1,116,1825.34753418
1,117,1816.78503418
1,118,1815.13525391
1,119,1822.15429688
1,120,1825.84521484
2,0,6219.94531250
2,1,6117.22265625
2,2,5939.27148438
2,3,5708.88671875
2,4,5444.08496094
2,5,5168.48876953
2,6,4898.09765625
2,7,4659.51660156
2,8,4424.59570312
2,9,4175.84765625
2,10,3942.26416016
2,11,3725.20800781
2,12,3544.61157227
2,13,3410.29101562
2,14,3275.20654297
2,15,3134.13867188
2,16,3010.97802734
2,17,2899.04028320
2,18,2796.65747070
2,19,2705.90478516
2,20,2639.33105469
2,21,2575.69726562
2,22,2523.55834961
2,23,2469.33251953
2,24,2419.88354492
2,25,2375.35644531
2,26,2337.99462891
2,27,2295.82568359
2,28,2248.21533203
2,29,2213.94946289
2,30,2187.89379883
2,31,2149.33129883
2,32,2115.37011719
2,33,2077.60449219
2,34,2043.86730957
2,35,2014.79138184
2,36,2019.76757812
2,37,2020.51672363
2,38,2017.04907227
2,39,2019.42346191
2,40,2017.69958496
2,41,2016.19372559
2,42,2016.98120117
2,43,2017.83447266
2,44,2015.58386230
2,45,2012.75170898
2,46,2011.82446289
2,47,2010.11181641
2,48,2010.47473145
2,49,2009.29589844
2,50,2006.06347656
2,51,2005.50927734
2,52,2005.73693848
2,53,2004.83251953
2,54,2008.22412109
2,55,2006.97534180
2,56,2004.71557617
2,57,2005.09472656
2,58,2004.62353516
2,59,2003.67419434
2,60,2004.76501465
2,61,2004.64660645
