init,epoch,objective
0,0,6113.95361328
0,1,6035.28906250
0,2,5947.20947266
0,3,5856.53710938
0,4,5759.82031250
0,5,5652.47509766
0,6,5537.19970703
0,7,5420.42578125
0,8,5306.26806641
0,9,5191.48779297
0,10,5072.93896484
0,11,4953.60058594
0,12,4832.15087891
0,13,4710.59375000
0,14,4593.65527344
0,15,4486.50146484
0,16,4374.95117188
0,17,4259.60498047
0,18,4135.62353516
0,19,4006.72167969
0,20,3878.80273438
0,21,3757.30200195
0,22,3641.67602539
0,23,3539.41113281
0,24,3434.87792969
0,25,3321.77636719
0,26,3201.21240234
0,27,3079.86889648
0,28,2953.81176758
0,29,2827.80664062
0,30,2704.94677734
0,31,2571.56713867
0,32,2438.37158203
0,33,2319.77880859
0,34,2197.30224609
0,35,2075.01757812
0,36,1962.98120117
0,37,1877.13208008
0,38,1799.52795410
0,39,1729.12585449
0,40,1674.37145996
0,41,1631.95068359
0,42,1604.54284668
0,43,1575.70605469
0,44,1556.71972656
0,45,1536.72473145
0,46,1528.81225586
0,47,1521.67333984
0,48,1516.52648926
0,49,1513.32263184
0,50,1513.11047363
0,51,1515.06115723
0,52,1518.61389160
0,53,1523.02246094
0,54,1525.54443359
0,55,1518.08239746
0,56,1514.23461914
0,57,1515.02453613
0,58,1516.44177246
0,59,1513.83618164
0,60,1512.41503906
0,61,1515.14184570
0,62,1522.86547852
0,63,1526.03771973
0,64,1518.99548340
0,65,1513.45166016
1,0,6116.65917969
1,1,6043.71777344
1,2,5960.40332031
1,3,5866.94824219
1,4,5764.66748047
1,5,5660.55566406
1,6,5550.13134766
1,7,5437.35400391
1,8,5321.22314453
1,9,5198.03369141
1,10,5075.47509766
1,11,4969.61230469
1,12,4857.40625000
1,13,4735.77392578
1,14,4608.50195312
1,15,4483.85644531
1,16,4364.66064453
1,17,4255.39941406
1,18,4144.90185547
1,19,4047.75732422
1,20,3943.16943359
1,21,3836.75341797
1,22,3742.65771484
1,23,3645.19848633
1,24,3549.58715820
1,25,3453.46069336
1,26,3354.16577148
1,27,3256.94287109
1,28,3161.24047852
1,29,3064.43359375
1,30,2965.67749023
1,31,2871.76416016
1,32,2775.40698242
1,33,2676.41796875
1,34,2577.58203125
1,35,2472.52319336
1,36,2374.57373047
1,37,2279.05029297
1,38,2222.04052734
1,39,2156.76757812
1,40,2085.69604492
1,41,2039.23852539
1,42,1993.48120117
1,43,1942.13989258
1,44,1887.72363281
1,45,1853.13159180
1,46,1817.99414062
1,47,1773.39916992
1,48,1736.69421387
1,49,1722.46752930
1,50,1719.88732910
1,51,1720.14318848
1,52,1712.13366699
1,53,1711.37426758
1,54,1711.96350098
1,55,1718.21984863
1,56,1714.33923340
1,57,1719.00427246
1,58,1722.80603027
1,59,1719.44531250
1,60,1716.09143066
1,61,1714.60461426
1,62,1720.19519043
1,63,1720.64416504
1,64,1712.65832520
1,65,1715.59875488
2,0,6175.74755859
2,1,6106.27636719
2,2,6026.15039062
2,3,5933.81542969
2,4,5830.25537109
2,5,5717.62255859
2,6,5598.59472656
2,7,5476.00292969
2,8,5351.21337891
2,9,5222.46240234
2,10,5104.97412109
2,11,4991.64941406
2,12,4875.32324219
2,13,4755.33251953
2,14,4635.20068359
2,15,4518.74072266
2,16,4404.58935547
2,17,4291.83349609
2,18,4182.40576172
2,19,4078.21972656
2,20,3974.12451172
2,21,3868.88305664
2,22,3770.37011719
2,23,3681.78613281
2,24,3589.70898438
2,25,3491.56250000
2,26,3379.55175781
2,27,3277.17358398
2,28,3178.79687500
2,29,3084.72363281
2,30,2986.78881836
2,31,2889.79687500
2,32,2791.41772461
2,33,2695.35668945
2,34,2607.24633789
2,35,2524.31518555
