init,epoch,objective
0,0,6568.15576172
0,1,6469.00292969
0,2,5976.09667969
0,3,5408.62402344
0,4,5023.88183594
0,5,4756.29345703
0,6,4549.79980469
0,7,4356.07519531
0,8,4174.72802734
0,9,3995.55664062
0,10,3808.78540039
0,11,3628.84545898
0,12,3413.93066406
0,13,3174.65527344
0,14,2968.24755859
0,15,2809.56591797
0,16,2636.95410156
0,17,2495.23486328
0,18,2386.56347656
0,19,2312.32714844
0,20,2266.69702148
0,21,2226.10742188
0,22,2191.86767578
0,23,2162.26562500
0,24,2160.40234375
0,25,2159.35913086
0,26,2146.62109375
0,27,2126.31787109
0,28,2102.88867188
0,29,2068.16992188
0,30,2042.40942383
0,31,2017.99829102
0,32,1991.82751465
0,33,1962.21276855
0,34,1945.72924805
0,35,1939.33312988
0,36,1929.73217773
0,37,1928.64160156
0,38,1929.58886719
0,39,1921.26708984
0,40,1919.02355957
0,41,1921.13769531
0,42,1922.35632324
0,43,1922.16540527
0,44,1921.83923340
0,45,1920.62719727
0,46,1917.33337402
0,47,1914.05883789
0,48,1914.26281738
0,49,1914.38781738
0,50,1912.20068359
0,51,1907.22656250
0,52,1909.76086426
0,53,1908.47460938
0,54,1908.68444824
0,55,1905.57055664
0,56,1905.32312012
0,57,1904.66967773
0,58,1907.24829102
0,59,1905.13269043
0,60,1901.50781250
0,61,1899.71997070
0,62,1899.72570801
0,63,1896.56323242
0,64,1895.86621094
0,65,1897.34753418
0,66,1898.71459961
0,67,1895.59521484
0,68,1893.99548340
0,69,1893.54003906
0,70,1895.77368164
0,71,1895.42578125
0,72,1896.36804199
0,73,1895.66137695
0,74,1893.49108887
0,75,1893.74633789
0,76,1892.94702148
0,77,1891.34875488
0,78,1890.04101562
0,79,1889.00390625
0,80,1888.53747559
0,81,1887.93872070
0,82,1887.34228516
0,83,1886.93481445
0,84,1887.00207520
0,85,1886.39538574
0,86,1886.28015137
0,87,1886.00805664
0,88,1886.04785156
0,89,1885.98364258
0,90,1885.84826660
0,91,1885.70654297
0,92,1885.57250977
0,93,1885.45947266
0,94,1885.37622070
0,95,1907.75146484
0,96,1907.58789062
0,97,1917.05249023
0,98,1921.71997070
0,99,1928.26147461
0,100,1939.25720215
0,101,1943.35327148
0,102,1936.20007324
0,103,1942.22863770
0,104,1939.52929688
0,105,1925.66455078
0,106,1919.03576660
0,107,1923.48461914
0,108,1938.00463867
0,109,1939.46997070
0,110,1936.94885254
0,111,1938.05346680
0,112,1925.64892578
1,0,6283.46289062
1,1,6176.81250000
1,2,5742.96191406
1,3,5232.31152344
1,4,4842.58349609
1,5,4557.70214844
1,6,4347.01904297
1,7,4158.11914062
1,8,3958.95947266
1,9,3781.60620117
1,10,3600.98535156
1,11,3453.55102539
1,12,3308.43750000
1,13,3173.37768555
1,14,3040.57397461
1,15,2915.15551758
1,16,2797.65576172
1,17,2687.32055664
1,18,2617.71582031
1,19,2556.22680664
1,20,2492.79687500
1,21,2430.03955078
1,22,2400.83447266
1,23,2374.28027344
1,24,2366.44311523
1,25,2362.37915039
1,26,2365.52294922
1,27,2361.84643555
1,28,2351.39208984
1,29,2337.26733398
1,30,2335.34179688
1,31,2327.15551758
1,32,2334.35180664
1,33,2328.13012695
1,34,2329.99658203
1,35,2328.68286133
1,36,2327.86816406
1,37,2315.21459961
1,38,2316.27465820
1,39,2320.20654297
1,40,2320.64111328
1,41,2323.62280273
1,42,2316.87255859
1,43,2315.69677734
1,44,2312.56103516
1,45,2311.31738281
1,46,2308.03320312
1,47,2307.40649414
1,48,2310.02221680
1,49,2305.89208984
1,50,2306.73583984
1,51,2308.22900391
1,52,2305.36474609
1,53,2305.92333984
1,54,2306.71142578
1,55,2306.50024414
1,56,2303.50439453
1,57,2303.73461914
1,58,2302.48364258
1,59,2302.88037109
1,60,2304.07958984
1,61,2302.54394531
1,62,2300.13232422
1,63,2297.76904297
1,64,2296.52929688
1,65,2295.74316406
1,66,2296.41503906
1,67,2295.22851562
1,68,2294.15527344
1,69,2296.65771484
1,70,2295.87304688
1,71,2294.68530273
