init,epoch,objective
0,0,6567.53271484
0,1,6491.50390625
0,2,6401.24511719
0,3,6300.91113281
0,4,6188.25732422
0,5,6066.66259766
0,6,5934.57031250
0,7,5800.81494141
0,8,5660.26904297
0,9,5518.40136719
0,10,5384.90917969
0,11,5257.34326172
0,12,5133.78515625
0,13,5006.64062500
0,14,4884.08984375
0,15,4754.07666016
0,16,4633.77099609
0,17,4521.70849609
0,18,4417.22460938
0,19,4327.28173828
0,20,4237.45166016
0,21,4154.22021484
0,22,4061.75537109
0,23,3969.08740234
0,24,3877.95361328
0,25,3790.48413086
0,26,3701.59692383
0,27,3610.55029297
0,28,3519.01855469
0,29,3435.85058594
0,30,3352.74682617
0,31,3281.29199219
0,32,3207.74438477
0,33,3121.11791992
0,34,3035.79565430
0,35,2942.48437500
0,36,2845.79443359
0,37,2747.36352539
0,38,2660.05786133
0,39,2576.59936523
0,40,2496.63745117
0,41,2420.56445312
0,42,2360.78906250
0,43,2313.80200195
0,44,2289.25830078
0,45,2269.73120117
0,46,2255.56494141
0,47,2256.45727539
0,48,2254.13183594
0,49,2249.85180664
0,50,2240.79418945
0,51,2234.65161133
0,52,2232.38623047
0,53,2221.77001953
0,54,2224.88085938
0,55,2215.95751953
0,56,2219.08569336
0,57,2220.11669922
0,58,2227.39526367
0,59,2222.49291992
0,60,2216.30981445
0,61,2213.68383789
0,62,2212.39721680
0,63,2213.43920898
0,64,2218.13671875
0,65,2219.45214844
0,66,2221.41064453
0,67,2218.54663086
0,68,2214.65795898
0,69,2215.19311523
0,70,2216.16943359
0,71,2216.79443359
0,72,2217.35424805
0,73,2220.86206055
0,74,2220.44189453
0,75,2213.98364258
0,76,2217.13793945
0,77,2214.08886719
0,78,2214.80200195
0,79,2211.59204102
0,80,2210.96777344
0,81,2212.48925781
0,82,2210.29125977
0,83,2206.07934570
0,84,2203.69042969
0,85,2211.30371094
0,86,2209.39038086
0,87,2209.24731445
0,88,2209.41723633
0,89,2212.85864258
0,90,2213.25073242
0,91,2211.79907227
0,92,2214.41333008
0,93,2214.53271484
0,94,2210.98901367
0,95,2208.74584961
0,96,2206.81274414
0,97,2206.39477539
0,98,2204.10131836
0,99,2203.49755859
0,100,2203.76049805
0,101,2200.69140625
0,102,2200.90014648
0,103,2198.23388672
0,104,2200.28125000
0,105,2204.20751953
0,106,2204.43847656
0,107,2203.87084961
0,108,2201.59399414
0,109,2200.77368164
0,110,2200.49389648
