init,epoch,objective
0,0,6661.83984375
0,1,6590.64746094
0,2,6506.86718750
0,3,6415.14648438
0,4,6311.30957031
0,5,6203.92675781
0,6,6087.99902344
0,7,5967.22119141
0,8,5841.37207031
0,9,5715.90234375
0,10,5600.00781250
0,11,5491.61035156
0,12,5383.47753906
0,13,5274.26025391
0,14,5164.22705078
0,15,5057.17919922
0,16,4952.91943359
0,17,4859.57958984
0,18,4782.57910156
0,19,4714.46191406
0,20,4656.59472656
0,21,4592.89355469
0,22,4522.92089844
0,23,4458.56542969
0,24,4398.04394531
0,25,4310.61083984
0,26,4211.52001953
0,27,4115.92236328
0,28,4019.40625000
0,29,3935.48339844
0,30,3845.10864258
0,31,3760.95996094
0,32,3677.76831055
0,33,3593.59619141
0,34,3513.64941406
0,35,3444.57128906
0,36,3375.86596680
0,37,3333.12231445
0,38,3313.40844727
0,39,3287.04394531
0,40,3266.11035156
0,41,3246.20434570
0,42,3236.54394531
0,43,3217.36303711
0,44,3208.19775391
0,45,3197.24023438
0,46,3192.87158203
0,47,3185.19506836
0,48,3188.79980469
0,49,3184.76562500
0,50,3167.75048828
0,51,3164.36010742
0,52,3158.84472656
0,53,3159.40991211
0,54,3157.85571289
0,55,3161.93920898
0,56,3163.20825195
0,57,3158.31420898
0,58,3151.37500000
0,59,3141.59130859
0,60,3140.17724609
0,61,3141.57543945
0,62,3144.29565430
0,63,3144.41552734
0,64,3138.21459961
0,65,3135.70190430
0,66,3136.49023438
0,67,3134.08691406
0,68,3132.65747070
0,69,3129.56591797
0,70,3130.31298828
0,71,3128.00830078
0,72,3125.59375000
0,73,3123.22241211
0,74,3121.18457031
0,75,3121.00268555
0,76,3120.34033203
0,77,3119.12768555
0,78,3117.86499023
0,79,3113.58911133
0,80,3112.16357422
0,81,3113.30126953
0,82,3119.24267578
0,83,3116.81372070
0,84,3118.76586914
0,85,3124.36987305
0,86,3122.03027344
0,87,3118.14086914
0,88,3116.07739258
0,89,3114.28002930
0,90,3115.69165039
0,91,3112.48461914
0,92,3115.43286133
0,93,3115.14453125
0,94,3114.44482422
0,95,3113.34448242
0,96,3111.79956055
0,97,3111.21997070
0,98,3112.20556641
0,99,3109.05346680
0,100,3108.88940430
0,101,3108.73510742
0,102,3110.22998047
0,103,3110.38061523
0,104,3108.88354492
0,105,3108.15234375
0,106,3109.55957031
0,107,3109.91943359
0,108,3108.70605469
0,109,3107.70507812
0,110,3106.53466797
0,111,3103.56469727
0,112,3102.39257812
0,113,3103.21533203
0,114,3102.42358398
0,115,3102.20727539
0,116,3100.11645508
0,117,3101.43017578
0,118,3102.24682617
0,119,3099.51928711
0,120,3101.76171875
0,121,3101.67749023
0,122,3101.59497070
0,123,3101.73046875
0,124,3098.70141602
0,125,3098.12841797
0,126,3099.91625977
0,127,3099.17919922
0,128,3100.27319336
0,129,3100.17163086
0,130,3099.62817383
0,131,3098.70312500
0,132,3096.54541016
0,133,3096.12084961
0,134,3095.96386719
0,135,3095.33715820
0,136,3094.15014648
0,137,3094.94995117
0,138,3093.90722656
0,139,3094.30322266
0,140,3093.66503906
0,141,3092.90087891
0,142,3092.75732422
0,143,3092.57763672
0,144,3092.55493164
0,145,3091.47021484
0,146,3091.13330078
0,147,3090.83007812
0,148,3090.88940430
0,149,3090.23852539
0,150,3090.01904297
0,151,3089.31909180
0,152,3089.02685547
0,153,3088.90991211
0,154,3088.93701172
0,155,3088.44384766
0,156,3088.51269531
0,157,3088.36547852
0,158,3087.85839844
0,159,3087.46240234
0,160,3086.94165039
0,161,3086.85327148
0,162,3086.85986328
0,163,3086.89208984
0,164,3086.86694336
0,165,3086.55273438
0,166,3086.48046875
0,167,3086.33715820
0,168,3086.13940430
0,169,3086.01782227
0,170,3085.94702148
0,171,3085.84985352
