init,epoch,objective
0,0,6517.03417969
0,1,6433.05371094
0,2,6281.26269531
0,3,6079.42333984
0,4,5856.90625000
0,5,5605.77343750
0,6,5363.85449219
0,7,5113.27734375
0,8,4880.01953125
0,9,4654.13574219
0,10,4434.17578125
0,11,4229.93457031
0,12,4067.79541016
0,13,3943.42675781
0,14,3821.68310547
0,15,3728.17773438
0,16,3650.93188477
0,17,3582.33349609
0,18,3497.98388672
0,19,3415.87792969
0,20,3348.76562500
0,21,3281.97167969
0,22,3229.35815430
0,23,3180.37207031
0,24,3140.59326172
0,25,3103.88964844
0,26,3059.85449219
0,27,3012.39550781
0,28,2968.44213867
0,29,2920.84912109
0,30,2877.37524414
0,31,2835.09765625
0,32,2796.71728516
0,33,2762.85473633
0,34,2727.69824219
0,35,2708.99169922
0,36,2688.78417969
0,37,2673.15722656
0,38,2664.72778320
0,39,2669.01757812
0,40,2661.91015625
0,41,2656.19335938
0,42,2656.60424805
0,43,2661.65551758
0,44,2657.63769531
0,45,2651.56933594
0,46,2643.81445312
0,47,2641.48730469
0,48,2638.14648438
0,49,2632.93896484
0,50,2630.33691406
0,51,2627.00488281
0,52,2626.46142578
0,53,2624.37158203
0,54,2622.27832031
0,55,2623.37670898
0,56,2618.79516602
0,57,2617.13305664
0,58,2615.06494141
0,59,2614.37207031
0,60,2613.14892578
0,61,2611.62548828
0,62,2607.98583984
0,63,2605.20092773
0,64,2607.05224609
0,65,2605.99926758
0,66,2604.38598633
0,67,2605.65820312
0,68,2605.47753906
0,69,2602.42822266
0,70,2602.48046875
0,71,2598.84375000
0,72,2595.63964844
0,73,2597.74365234
0,74,2597.30371094
0,75,2597.10791016
0,76,2595.98046875
0,77,2594.56054688
0,78,2593.73193359
0,79,2592.93750000
0,80,2592.37768555
0,81,2591.42895508
0,82,2590.99633789
0,83,2590.70751953
0,84,2590.18994141
0,85,2589.41015625
0,86,2589.61987305
0,87,2589.38745117
0,88,2588.64697266
0,89,2588.13696289
0,90,2587.87890625
0,91,2587.57421875
0,92,2587.09741211
0,93,2586.80175781
0,94,2586.36279297
0,95,2586.19433594
0,96,2586.02636719
0,97,2585.90039062
0,98,2585.81591797
0,99,2585.75463867
0,100,2585.73486328
0,101,2640.65454102
0,102,2646.09741211
0,103,2633.05834961
0,104,2634.20336914
0,105,2638.22241211
0,106,2646.48486328
0,107,2645.02026367
0,108,2639.72900391
0,109,2637.61230469
0,110,2636.09912109
0,111,2646.23876953
0,112,2651.26318359
0,113,2644.28491211
0,114,2639.83447266
0,115,2644.14086914
0,116,2641.34375000
0,117,2637.81835938
0,118,2627.04199219
0,119,2621.30151367
0,120,2623.14575195
1,0,6484.08740234
1,1,6404.50878906
1,2,6256.89453125
1,3,6067.11425781
1,4,5844.73974609
1,5,5596.62890625
1,6,5344.39794922
1,7,5094.90429688
1,8,4896.05859375
1,9,4667.89160156
1,10,4472.92773438
1,11,4252.84863281
1,12,4038.27026367
1,13,3873.53149414
1,14,3736.02880859
1,15,3621.29370117
1,16,3509.63720703
1,17,3418.11523438
1,18,3334.98193359
1,19,3269.64575195
1,20,3218.41357422
