init,epoch,objective
0,0,6347.58105469
0,1,6263.01806641
0,2,6106.70312500
0,3,5896.81738281
0,4,5652.66308594
0,5,5401.21826172
0,6,5149.28173828
0,7,4917.33593750
0,8,4710.49267578
0,9,4522.91601562
0,10,4354.64013672
0,11,4189.89697266
0,12,4011.35937500
0,13,3875.78100586
0,14,3744.98901367
0,15,3617.23559570
0,16,3494.15820312
0,17,3390.16162109
0,18,3318.20507812
0,19,3249.07714844
0,20,3189.18261719
0,21,3116.52001953
0,22,3038.42333984
0,23,2969.07836914
0,24,2896.26855469
0,25,2816.18408203
0,26,2757.52246094
0,27,2715.25878906
0,28,2685.21752930
0,29,2668.00000000
0,30,2650.35693359
0,31,2637.21533203
0,32,2627.45751953
0,33,2601.91601562
0,34,2581.93847656
0,35,2570.01049805
0,36,2563.47241211
0,37,2553.60009766
0,38,2546.08276367
0,39,2536.63769531
0,40,2533.73071289
0,41,2531.93750000
0,42,2521.77001953
0,43,2505.06347656
0,44,2495.27539062
0,45,2486.45654297
0,46,2468.88476562
0,47,2447.75390625
0,48,2420.71362305
0,49,2395.40820312
0,50,2366.53271484
0,51,2340.23193359
0,52,2310.17504883
0,53,2277.77197266
0,54,2246.73754883
0,55,2216.76660156
0,56,2192.88378906
0,57,2171.34741211
0,58,2151.55175781
0,59,2140.15771484
0,60,2131.77441406
0,61,2128.41430664
0,62,2126.81640625
0,63,2126.93359375
0,64,2126.17285156
0,65,2120.78466797
0,66,2115.16162109
0,67,2111.84057617
0,68,2110.86181641
0,69,2108.26220703
0,70,2107.86279297
0,71,2108.60058594
0,72,2104.78125000
0,73,2103.78613281
0,74,2102.72631836
0,75,2101.49853516
0,76,2098.81494141
0,77,2097.32592773
0,78,2096.63818359
0,79,2095.30126953
0,80,2093.72290039
0,81,2092.00634766
0,82,2090.78686523
0,83,2090.12573242
0,84,2090.18212891
0,85,2088.83325195
0,86,2088.14038086
0,87,2087.83203125
0,88,2087.19677734
0,89,2086.67846680
0,90,2086.65502930
0,91,2086.55053711
0,92,2086.43774414
0,93,2086.39208984
0,94,2086.08789062
0,95,2085.93310547
0,96,2085.65527344
0,97,2085.51245117
0,98,2085.42480469
0,99,2085.37646484
0,100,2085.35766602
0,101,2122.92407227
0,102,2121.64819336
0,103,2125.32714844
0,104,2123.70629883
0,105,2125.94946289
0,106,2134.83422852
0,107,2133.56762695
0,108,2135.28930664
0,109,2139.19140625
0,110,2126.66308594
0,111,2126.39404297
0,112,2130.21240234
0,113,2131.51416016
0,114,2125.50634766
0,115,2122.32226562
