init,epoch,objective
0,0,6436.07373047
0,1,6364.21289062
0,2,6238.21728516
0,3,6063.27539062
0,4,5852.93945312
0,5,5628.24316406
0,6,5390.11523438
0,7,5178.49804688
0,8,5010.17480469
0,9,4835.28222656
0,10,4661.77246094
0,11,4518.68017578
0,12,4363.55859375
0,13,4195.91162109
0,14,4065.36328125
0,15,3887.35473633
0,16,3707.61450195
0,17,3510.96923828
0,18,3327.15527344
0,19,3166.51611328
0,20,2991.30712891
0,21,2794.66967773
0,22,2601.82885742
0,23,2449.00439453
0,24,2312.80786133
0,25,2171.23681641
0,26,2031.98400879
0,27,1914.01684570
0,28,1828.99096680
0,29,1766.71655273
0,30,1716.76000977
0,31,1679.42919922
0,32,1669.67199707
0,33,1650.89184570
0,34,1643.88964844
0,35,1627.93750000
0,36,1620.82275391
0,37,1615.39929199
0,38,1608.29248047
0,39,1616.75573730
0,40,1632.90600586
0,41,1629.34558105
0,42,1627.10546875
0,43,1621.95288086
0,44,1619.60351562
0,45,1616.68542480
0,46,1613.06445312
0,47,1615.76049805
0,48,1617.40527344
0,49,1620.51489258
0,50,1617.52685547
0,51,1617.71997070
0,52,1618.25158691
0,53,1617.37145996
0,54,1615.35009766
0,55,1612.71057129
0,56,1608.16137695
0,57,1607.68969727
0,58,1605.59863281
0,59,1606.17980957
0,60,1603.54907227
0,61,1604.12084961
0,62,1604.15356445
0,63,1601.80468750
0,64,1601.65417480
0,65,1600.02612305
0,66,1601.91723633
0,67,1599.75878906
0,68,1596.84338379
0,69,1595.88696289
0,70,1596.26354980
0,71,1595.94519043
0,72,1597.20092773
0,73,1596.29833984
0,74,1595.00646973
0,75,1594.77050781
0,76,1593.09545898
0,77,1592.23095703
0,78,1590.81103516
0,79,1590.80859375
0,80,1590.70458984
0,81,1589.90405273
0,82,1590.10302734
0,83,1590.09191895
0,84,1589.93762207
0,85,1589.35498047
0,86,1588.42773438
0,87,1587.91699219
0,88,1587.23742676
0,89,1586.96154785
0,90,1587.19934082
0,91,1586.91931152
0,92,1586.54492188
0,93,1586.01342773
0,94,1585.79394531
0,95,1585.60278320
0,96,1585.48181152
0,97,1585.39941406
0,98,1585.30004883
0,99,1585.22851562
0,100,1585.20190430
0,101,1634.16162109
0,102,1633.61816406
0,103,1623.99377441
0,104,1617.07641602
0,105,1615.80541992
0,106,1626.14074707
0,107,1626.78930664
0,108,1634.44848633
0,109,1628.95458984
0,110,1638.61914062
0,111,1634.36218262
0,112,1628.12524414
0,113,1631.03173828
0,114,1626.71862793
0,115,1625.45129395
0,116,1618.86779785
0,117,1617.79528809
0,118,1618.90698242
0,119,1623.60510254
0,120,1626.35791016
1,0,6391.96875000
1,1,6317.13134766
1,2,6185.88232422
1,3,6005.80224609
1,4,5781.31933594
1,5,5544.59375000
1,6,5299.16113281
1,7,5075.01269531
1,8,4880.37695312
1,9,4688.24218750
1,10,4541.87304688
1,11,4413.13281250
1,12,4283.25195312
1,13,4122.57373047
1,14,3966.23315430
1,15,3774.59350586
1,16,3548.73535156
1,17,3332.86352539
1,18,3142.38916016
1,19,2949.94140625
1,20,2755.52490234
1,21,2586.47851562
1,22,2407.70263672
1,23,2245.48291016
1,24,2085.53955078
1,25,1976.58349609
1,26,1869.54138184
1,27,1761.06628418
1,28,1684.45190430
1,29,1615.28625488
1,30,1560.93237305
1,31,1502.05615234
1,32,1470.77148438
1,33,1463.70373535
1,34,1453.51562500
1,35,1440.33544922
1,36,1429.26074219
1,37,1420.36840820
1,38,1411.59790039
1,39,1415.03076172
1,40,1419.27026367
1,41,1417.65649414
1,42,1414.35668945
1,43,1422.55517578
1,44,1420.60546875
1,45,1417.36022949
1,46,1412.17102051
1,47,1408.05358887
1,48,1409.78173828
1,49,1417.26757812
1,50,1413.30004883
1,51,1409.13330078
1,52,1405.72326660
1,53,1407.54919434
1,54,1411.01086426
1,55,1412.25463867
1,56,1405.52392578
1,57,1406.79370117
1,58,1407.30334473
1,59,1404.60595703
1,60,1400.76391602
1,61,1399.28796387
1,62,1399.44689941
1,63,1399.43762207
1,64,1400.43945312
1,65,1399.58520508
1,66,1398.51635742
1,67,1399.50048828
1,68,1398.33227539
1,69,1397.50708008
1,70,1396.09680176
1,71,1395.68579102
1,72,1396.29101562
1,73,1395.56542969
1,74,1394.60131836
1,75,1393.71093750
1,76,1392.80664062
1,77,1392.81079102
1,78,1391.67919922
1,79,1391.03955078
1,80,1389.47692871
1,81,1389.75708008
1,82,1389.46032715
1,83,1389.24218750
1,84,1388.81494141
1,85,1388.71606445
1,86,1388.78039551
1,87,1388.26452637
1,88,1387.40124512
1,89,1386.81713867
1,90,1386.69360352
1,91,1386.46337891
1,92,1386.37475586
1,93,1385.99865723
1,94,1385.88549805
1,95,1385.73791504
1,96,1385.59521484
1,97,1385.49438477
1,98,1385.41552734
1,99,1385.35083008
1,100,1385.32519531
1,101,1429.17224121
1,102,1423.33837891
1,103,1419.48071289
1,104,1412.82824707
1,105,1414.64196777
1,106,1420.71911621
1,107,1427.00012207
1,108,1428.47106934
1,109,1427.53637695
1,110,1425.53027344
1,111,1424.25244141
1,112,1427.32373047
1,113,1427.14990234
1,114,1424.53759766
1,115,1428.68530273
1,116,1425.05615234
1,117,1429.60534668
1,118,1422.00219727
1,119,1418.65539551
1,120,1421.92236328
2,0,6394.22216797
2,1,6322.74707031
2,2,6195.47460938
2,3,6016.29492188
2,4,5805.30371094
2,5,5576.67480469
2,6,5343.97460938
2,7,5116.43847656
2,8,4905.60400391
2,9,4728.54589844
2,10,4574.29785156
2,11,4425.45361328
2,12,4281.62109375
2,13,4117.27734375
2,14,3974.38525391
2,15,3799.29052734
2,16,3603.60595703
2,17,3399.35058594
2,18,3215.52465820
2,19,3060.69775391
2,20,2914.83642578
2,21,2797.23339844
2,22,2691.55517578
2,23,2602.00366211
2,24,2524.69873047
2,25,2458.87255859
2,26,2398.44921875
2,27,2360.72827148
2,28,2322.46484375
2,29,2291.85742188
2,30,2259.57421875
2,31,2227.63916016
2,32,2199.79833984
2,33,2176.89428711
2,34,2156.79785156
2,35,2127.99462891
2,36,2109.83007812
2,37,2086.27905273
2,38,2057.76733398
2,39,2037.07275391
2,40,2024.48315430
2,41,2016.70483398
2,42,2017.62524414
2,43,2021.66101074
2,44,2018.72839355
2,45,2023.34912109
2,46,2022.27734375
2,47,2020.78833008
2,48,2016.20275879
2,49,2015.82702637
2,50,2014.50781250
2,51,2008.15698242
2,52,2008.14465332
2,53,2011.08715820
2,54,2012.74560547
2,55,2015.96191406
2,56,2011.01184082
2,57,2006.74475098
2,58,2003.77514648
2,59,2005.49462891
2,60,2004.84460449
2,61,2001.97888184
2,62,2002.74792480
2,63,2002.57421875
2,64,2001.65441895
2,65,2004.04956055
2,66,2003.05957031
2,67,2002.24389648
2,68,2002.20727539
2,69,1999.96582031
2,70,1998.06518555
2,71,1997.21337891
2,72,1997.00463867
2,73,1995.16503906
2,74,1996.18762207
2,75,1995.36181641
2,76,1995.47985840
2,77,1994.13879395
2,78,1992.68481445
2,79,1992.08557129
2,80,1991.82275391
2,81,1990.87792969
2,82,1990.86645508
2,83,1990.04614258
2,84,1989.95288086
2,85,1989.58129883
2,86,1988.92150879
2,87,1988.16455078
2,88,1987.83691406
2,89,1987.28039551
2,90,1986.94396973
2,91,1986.48730469
2,92,1986.19458008
2,93,1985.90600586
2,94,1985.84887695
2,95,1985.62683105
2,96,1985.51855469
2,97,1985.45349121
2,98,1985.37121582
2,99,1985.30468750
2,100,1985.27929688
2,101,2016.22497559
2,102,2018.63378906
2,103,2009.89001465
2,104,2027.54028320
2,105,2032.84790039
2,106,2040.90112305
2,107,2037.34765625
2,108,2031.85107422
2,109,2025.52294922
2,110,2027.25146484
2,111,2030.29638672
2,112,2026.17797852
2,113,2026.00195312
2,114,2025.46716309
2,115,2025.64672852
2,116,2025.48022461
2,117,2028.15551758
2,118,2029.56909180
2,119,2026.55078125
2,120,2028.05371094
3,0,6400.30615234
3,1,6325.76171875
3,2,6191.20507812
3,3,6006.44531250
3,4,5776.70361328
3,5,5534.07763672
3,6,5293.13378906
3,7,5071.63671875
3,8,4859.57666016
3,9,4645.06591797
3,10,4528.24853516
3,11,4430.66845703
3,12,4273.28320312
3,13,4117.61132812
3,14,3981.43896484
3,15,3831.47265625
3,16,3681.56909180
3,17,3514.05615234
3,18,3335.48364258
3,19,3164.99316406
3,20,3024.37988281
3,21,2904.42333984
3,22,2816.02587891
3,23,2727.18701172
3,24,2651.47558594
3,25,2587.44726562
3,26,2533.71386719
3,27,2498.17456055
3,28,2469.09472656
3,29,2449.14941406
3,30,2427.87402344
3,31,2402.60107422
3,32,2395.86230469
3,33,2375.85961914
3,34,2357.64819336
3,35,2344.23461914
3,36,2340.65429688
3,37,2335.88476562
3,38,2333.28662109
3,39,2324.57812500
3,40,2324.45019531
3,41,2326.22900391
3,42,2322.23681641
3,43,2323.02075195
3,44,2322.52319336
3,45,2317.51806641
3,46,2316.29541016
3,47,2315.71069336
3,48,2318.79052734
3,49,2312.92089844
3,50,2315.17919922
3,51,2316.00756836
3,52,2313.71679688
3,53,2314.54418945
3,54,2317.27099609
3,55,2314.63403320
3,56,2310.13134766
3,57,2308.27636719
3,58,2309.70556641
3,59,2308.14770508
3,60,2306.41748047
3,61,2307.35009766
3,62,2307.21923828
3,63,2306.57910156
3,64,2305.51513672
3,65,2302.11376953
3,66,2301.45874023
3,67,2300.79931641
3,68,2301.20898438
3,69,2300.40771484
3,70,2298.21826172
3,71,2297.42993164
3,72,2296.76782227
3,73,2296.24975586
3,74,2295.20117188
3,75,2294.99023438
3,76,2293.50390625
3,77,2292.68701172
3,78,2292.35253906
3,79,2291.41333008
3,80,2292.38574219
3,81,2291.35205078
3,82,2290.71069336
3,83,2290.35937500
3,84,2289.79589844
3,85,2289.02832031
3,86,2288.54052734
3,87,2288.45898438
3,88,2288.17846680
3,89,2287.94750977
3,90,2287.38476562
3,91,2287.05468750
3,92,2286.72827148
3,93,2286.60888672
3,94,2286.27856445
3,95,2286.01953125
3,96,2285.88818359
3,97,2285.78808594
3,98,2285.69042969
3,99,2285.62841797
3,100,2285.60302734
3,101,2322.51586914
3,102,2326.02954102
3,103,2332.50073242
3,104,2331.44970703
3,105,2334.61572266
3,106,2344.12304688
3,107,2346.94433594
3,108,2341.62158203
3,109,2342.23461914
3,110,2332.56298828
3,111,2335.80615234
3,112,2333.60498047
3,113,2337.87890625
3,114,2335.36987305
3,115,2333.98730469
3,116,2327.82373047
3,117,2326.19726562
3,118,2326.44946289
3,119,2325.13378906
3,120,2328.70532227
4,0,6377.47607422
4,1,6302.35937500
4,2,6168.07617188
4,3,5986.54150391
4,4,5763.62304688
4,5,5540.87304688
4,6,5305.34423828
4,7,5104.33105469
4,8,4900.19238281
4,9,4689.45800781
4,10,4524.52587891
4,11,4384.44775391
4,12,4230.44726562
4,13,4063.61425781
4,14,3916.76464844
4,15,3766.26538086
4,16,3605.74096680
4,17,3436.14062500
4,18,3269.93188477
4,19,3120.24804688
4,20,3012.13818359
4,21,2914.57226562
4,22,2826.42675781
4,23,2758.48559570
4,24,2729.32031250
4,25,2714.15869141
4,26,2694.24218750
4,27,2664.08666992
4,28,2638.44897461
4,29,2615.94970703
4,30,2584.19360352
4,31,2549.81909180
4,32,2514.36987305
4,33,2474.26147461
4,34,2436.07983398
4,35,2389.98144531
4,36,2367.76269531
4,37,2347.72827148
4,38,2324.64257812
4,39,2298.02832031
4,40,2285.17382812
4,41,2264.27270508
4,42,2259.53466797
4,43,2255.32104492
4,44,2251.54785156
4,45,2243.13305664
4,46,2244.17578125
4,47,2237.81079102
4,48,2231.15356445
4,49,2227.67285156
4,50,2222.89550781
4,51,2217.50390625
4,52,2215.23706055
4,53,2209.94995117
4,54,2204.18017578
4,55,2204.97119141
4,56,2204.67333984
4,57,2208.20605469
4,58,2208.32421875
4,59,2207.83398438
4,60,2205.54589844
4,61,2206.22363281
4,62,2204.88720703
4,63,2206.33764648
4,64,2205.06225586
4,65,2203.39868164
4,66,2200.69335938
4,67,2200.37353516
4,68,2198.49731445
4,69,2197.79785156
4,70,2196.50390625
4,71,2198.72607422
4,72,2196.74951172
4,73,2197.39868164
4,74,2197.28515625
4,75,2194.76318359
4,76,2194.85766602
4,77,2195.03540039
4,78,2193.39550781
4,79,2192.42504883
4,80,2192.88476562
4,81,2192.44091797
4,82,2191.35400391
4,83,2190.64746094
4,84,2190.12988281
4,85,2189.15966797
4,86,2188.93847656
4,87,2188.98876953
4,88,2188.71533203
4,89,2187.82226562
4,90,2187.42016602
4,91,2186.88012695
4,92,2186.77416992
4,93,2186.53515625
4,94,2186.37597656
4,95,2186.23681641
4,96,2186.00634766
4,97,2185.83349609
4,98,2185.73242188
4,99,2185.67749023
4,100,2185.65380859
4,101,2217.66650391
4,102,2229.91430664
4,103,2228.04907227
4,104,2222.45019531
4,105,2224.27050781
4,106,2224.09228516
4,107,2228.60009766
4,108,2225.93066406
4,109,2227.26855469
4,110,2227.65649414
4,111,2233.86230469
4,112,2233.19921875
4,113,2238.66479492
4,114,2238.77197266
4,115,2225.61352539
4,116,2230.32495117
4,117,2233.67578125
4,118,2230.98242188
4,119,2224.73486328
4,120,2227.21484375
5,0,6426.59472656
5,1,6354.05761719
5,2,6221.77343750
5,3,6043.83496094
5,4,5827.13378906
5,5,5593.39941406
5,6,5354.29980469
5,7,5140.67187500
5,8,4947.76562500
5,9,4736.74316406
5,10,4560.77880859
5,11,4440.07275391
5,12,4334.46142578
5,13,4181.68798828
5,14,4038.51904297
5,15,3872.05981445
5,16,3691.73022461
5,17,3503.97509766
5,18,3308.96484375
5,19,3114.44726562
5,20,2925.43750000
5,21,2735.09277344
5,22,2597.25073242
5,23,2481.70629883
5,24,2375.46630859
5,25,2296.57324219
5,26,2230.26123047
5,27,2176.96972656
5,28,2109.06030273
5,29,2076.43652344
5,30,2051.48291016
5,31,2039.41528320
5,32,2033.65136719
5,33,2015.37646484
5,34,1996.95312500
5,35,1978.44799805
5,36,1967.86157227
5,37,1957.67529297
5,38,1944.93383789
5,39,1941.02124023
5,40,1939.67211914
5,41,1931.72656250
