init,epoch,objective
0,0,7009.71044922
0,1,6915.21679688
0,2,6740.63378906
0,3,6505.63964844
0,4,6248.25097656
0,5,5987.63232422
0,6,5729.85156250
0,7,5469.95605469
0,8,5230.53466797
0,9,5045.10644531
0,10,4878.47167969
0,11,4763.08300781
0,12,4664.33398438
0,13,4554.55273438
0,14,4461.09375000
0,15,4366.72558594
0,16,4244.04492188
0,17,4113.90625000
0,18,4061.18652344
0,19,4017.84619141
0,20,3965.67944336
0,21,3905.36230469
0,22,3828.55053711
0,23,3739.25146484
0,24,3628.79492188
0,25,3484.53198242
0,26,3336.43237305
0,27,3200.71875000
0,28,3064.21777344
0,29,2944.91650391
0,30,2829.63964844
0,31,2725.62426758
0,32,2668.21728516
0,33,2633.24462891
0,34,2610.89160156
0,35,2577.40332031
0,36,2547.23632812
0,37,2505.90673828
0,38,2474.99658203
0,39,2443.07299805
0,40,2413.28857422
0,41,2400.72729492
0,42,2381.37255859
0,43,2362.60156250
0,44,2356.64892578
0,45,2356.11621094
0,46,2347.53125000
0,47,2342.46923828
0,48,2338.41528320
0,49,2332.73974609
0,50,2328.21728516
0,51,2324.83935547
0,52,2322.42187500
0,53,2318.01586914
0,54,2318.99609375
0,55,2317.26708984
0,56,2310.70458984
0,57,2310.30322266
0,58,2311.06933594
0,59,2308.46826172
0,60,2305.84838867
0,61,2305.91015625
0,62,2304.15795898
0,63,2304.44848633
0,64,2303.70703125
0,65,2304.56591797
0,66,2303.97705078
0,67,2301.75634766
0,68,2300.14746094
0,69,2299.49047852
0,70,2297.60180664
0,71,2299.13403320
0,72,2298.02343750
0,73,2297.48193359
0,74,2296.83398438
0,75,2296.09790039
0,76,2296.02172852
0,77,2294.85986328
0,78,2295.38378906
0,79,2293.90820312
0,80,2292.73291016
0,81,2292.26318359
0,82,2290.36645508
0,83,2289.44775391
0,84,2289.29882812
0,85,2289.53662109
0,86,2288.79809570
0,87,2288.31542969
0,88,2288.16723633
0,89,2287.88281250
0,90,2287.68164062
0,91,2287.31909180
0,92,2286.76245117
0,93,2286.35888672
0,94,2286.12060547
0,95,2285.95507812
0,96,2285.81542969
0,97,2285.64453125
0,98,2285.55395508
0,99,2285.48901367
0,100,2285.46459961
0,101,2317.10742188
0,102,2317.59521484
0,103,2315.64526367
0,104,2330.22949219
0,105,2333.72851562
0,106,2330.96337891
0,107,2331.16406250
0,108,2336.99511719
0,109,2335.03613281
0,110,2330.90429688
0,111,2325.14648438
0,112,2322.71728516
0,113,2328.21484375
0,114,2325.20654297
0,115,2329.62011719
0,116,2328.19091797
0,117,2330.31738281
0,118,2325.79003906
0,119,2329.17456055
