init,epoch,objective
0,0,6880.21142578
0,1,6794.34472656
0,2,6692.61865234
0,3,6580.36083984
0,4,6459.10644531
0,5,6336.24658203
0,6,6204.81787109
0,7,6076.95800781
0,8,5948.78369141
0,9,5819.46142578
0,10,5695.92919922
0,11,5564.06054688
0,12,5424.72509766
0,13,5275.89697266
0,14,5131.02929688
0,15,4993.61425781
0,16,4864.82324219
0,17,4736.22363281
0,18,4609.57470703
0,19,4480.73388672
0,20,4354.97021484
0,21,4219.64794922
0,22,4090.12548828
0,23,3956.51611328
0,24,3828.35302734
0,25,3711.61718750
0,26,3619.96557617
0,27,3539.66845703
0,28,3464.40673828
0,29,3395.14477539
0,30,3319.41503906
0,31,3243.71826172
0,32,3176.09667969
0,33,3113.41967773
0,34,3077.74121094
0,35,3040.36987305
0,36,3001.45654297
0,37,2964.42211914
0,38,2928.49609375
0,39,2906.77270508
0,40,2878.99755859
0,41,2846.03857422
0,42,2813.19409180
0,43,2785.34692383
0,44,2759.98632812
0,45,2731.00952148
0,46,2725.86962891
0,47,2710.02539062
0,48,2691.84985352
0,49,2681.63793945
0,50,2675.17895508
0,51,2670.21997070
0,52,2666.24218750
0,53,2661.71533203
0,54,2657.25000000
0,55,2649.46948242
0,56,2640.67089844
0,57,2634.35839844
0,58,2629.32006836
0,59,2627.69409180
0,60,2624.06738281
0,61,2624.37329102
0,62,2630.45507812
0,63,2630.25463867
0,64,2626.20751953
0,65,2628.88598633
0,66,2623.73193359
0,67,2624.20971680
0,68,2620.32202148
0,69,2626.42065430
0,70,2625.67285156
0,71,2622.31103516
0,72,2624.97680664
0,73,2621.89697266
0,74,2621.81176758
0,75,2619.25683594
0,76,2619.70385742
0,77,2616.35083008
0,78,2614.62011719
0,79,2612.76025391
0,80,2615.23315430
0,81,2618.89697266
0,82,2613.49951172
0,83,2613.46142578
0,84,2613.56127930
0,85,2616.08886719
0,86,2611.19531250
0,87,2613.20581055
0,88,2614.80761719
0,89,2616.54345703
0,90,2614.55712891
0,91,2616.14746094
0,92,2612.14990234
0,93,2616.15014648
0,94,2613.08203125
0,95,2612.72656250
0,96,2608.96484375
0,97,2610.64233398
0,98,2610.61914062
0,99,2609.52026367
0,100,2608.82714844
0,101,2607.51318359
0,102,2609.44750977
0,103,2611.30639648
0,104,2606.79809570
0,105,2610.23828125
0,106,2608.79541016
0,107,2606.57666016
0,108,2608.13281250
0,109,2604.74389648
0,110,2603.72583008
0,111,2602.74169922
0,112,2600.90332031
0,113,2600.76611328
0,114,2601.94555664
0,115,2602.23242188
0,116,2602.61035156
0,117,2600.84936523
0,118,2599.46313477
0,119,2602.98852539
0,120,2601.66406250
0,121,2600.47583008
0,122,2599.99853516
0,123,2599.89233398
0,124,2598.08447266
0,125,2597.64892578
0,126,2598.06835938
0,127,2597.69848633
0,128,2597.77661133
0,129,2597.21459961
0,130,2596.08569336
0,131,2596.44140625
0,132,2595.47851562
0,133,2595.98803711
0,134,2595.90698242
0,135,2596.30957031
0,136,2595.79931641
0,137,2594.16748047
0,138,2594.68603516
0,139,2594.95166016
0,140,2593.35400391
0,141,2592.18090820
0,142,2591.86572266
0,143,2592.06713867
0,144,2591.68969727
0,145,2591.95581055
0,146,2592.27075195
0,147,2591.77246094
0,148,2590.30932617
0,149,2590.14013672
0,150,2589.56420898
0,151,2588.75683594
0,152,2588.99291992
0,153,2589.17919922
0,154,2588.92358398
0,155,2588.90332031
0,156,2588.89501953
0,157,2588.46704102
0,158,2587.92016602
0,159,2587.43554688
0,160,2587.24755859
0,161,2586.86791992
0,162,2586.93286133
0,163,2586.92993164
0,164,2586.72583008
0,165,2586.45043945
0,166,2586.32031250
0,167,2586.09326172
0,168,2585.96533203
0,169,2585.93164062
0,170,2585.80834961
0,171,2585.71533203
0,172,2585.60913086
0,173,2585.54077148
0,174,2585.47119141
0,175,2585.39477539
0,176,2585.36401367
0,177,2585.32861328
0,178,2585.30737305
0,179,2585.29809570
0,180,2606.42333984
0,181,2608.84545898
0,182,2609.25073242
0,183,2613.76879883
0,184,2622.88745117
0,185,2630.33471680
0,186,2628.41796875
0,187,2624.62622070
0,188,2620.62792969
0,189,2619.16772461
0,190,2621.76464844
0,191,2621.96508789
0,192,2622.61010742
0,193,2619.95092773
1,0,6916.20556641
1,1,6824.28564453
1,2,6717.05810547
1,3,6598.49560547
1,4,6476.04736328
1,5,6354.98974609
1,6,6223.52832031
1,7,6086.31201172
1,8,5951.79443359
1,9,5815.76416016
1,10,5681.12939453
1,11,5543.59619141
1,12,5401.86816406
1,13,5256.76708984
1,14,5105.73681641
1,15,4961.82031250
1,16,4824.78564453
1,17,4686.18554688
1,18,4553.21679688
1,19,4426.45312500
1,20,4297.55419922
1,21,4182.86328125
1,22,4074.28759766
1,23,3970.15527344
1,24,3867.12109375
1,25,3779.99975586
1,26,3704.92456055
1,27,3625.05224609
1,28,3544.48950195
1,29,3481.92895508
1,30,3432.63940430
1,31,3382.51049805
1,32,3331.33496094
1,33,3279.80810547
1,34,3231.78979492
1,35,3186.85253906
1,36,3141.16357422
1,37,3110.16650391
1,38,3091.49755859
1,39,3070.83349609
1,40,3057.42724609
1,41,3035.22509766
1,42,3023.64379883
1,43,3008.38354492
1,44,2990.56958008
1,45,2978.70190430
1,46,2973.43823242
1,47,2948.97534180
1,48,2907.94628906
1,49,2863.60839844
1,50,2815.42089844
1,51,2760.95825195
1,52,2721.25683594
1,53,2678.40136719
1,54,2638.71118164
1,55,2621.37084961
1,56,2614.78759766
1,57,2607.18017578
1,58,2601.85351562
1,59,2598.31860352
1,60,2592.34545898
1,61,2579.13842773
1,62,2577.53540039
1,63,2579.00024414
1,64,2576.18261719
1,65,2571.41113281
1,66,2563.67309570
1,67,2563.24194336
1,68,2555.27319336
1,69,2552.17431641
1,70,2549.83813477
1,71,2551.46459961
1,72,2550.03637695
1,73,2543.04467773
1,74,2538.50317383
1,75,2539.48925781
1,76,2537.07495117
1,77,2538.10253906
1,78,2536.19921875
1,79,2532.20581055
1,80,2528.47119141
1,81,2519.43334961
1,82,2513.69799805
1,83,2516.66162109
1,84,2516.06665039
1,85,2518.99072266
1,86,2520.56713867
1,87,2526.67504883
1,88,2520.47729492
1,89,2517.76684570
1,90,2516.58618164
1,91,2514.93627930
1,92,2514.01391602
1,93,2511.66625977
1,94,2512.62377930
1,95,2510.89135742
1,96,2509.37451172
1,97,2510.43359375
1,98,2509.42724609
1,99,2508.22167969
1,100,2505.90698242
1,101,2507.86938477
1,102,2506.16918945
1,103,2509.08349609
1,104,2508.46240234
1,105,2508.69189453
1,106,2506.94165039
1,107,2507.10302734
1,108,2502.24584961
1,109,2503.35253906
1,110,2508.59960938
1,111,2506.53710938
1,112,2506.92187500
1,113,2503.14624023
1,114,2503.84497070
1,115,2502.35888672
1,116,2502.73950195
1,117,2502.59033203
1,118,2501.47583008
1,119,2499.55566406
1,120,2498.71923828
1,121,2499.39990234
1,122,2499.22949219
1,123,2501.27294922
1,124,2503.29248047
1,125,2502.22192383
1,126,2502.53491211
1,127,2500.28906250
1,128,2499.85839844
1,129,2498.36938477
1,130,2498.53759766
1,131,2498.22802734
1,132,2498.14257812
1,133,2495.76293945
1,134,2495.03320312
1,135,2494.90795898
1,136,2495.92993164
1,137,2495.33813477
1,138,2494.56860352
1,139,2494.53393555
1,140,2493.48950195
1,141,2492.91992188
1,142,2492.69653320
1,143,2492.17065430
1,144,2492.42041016
1,145,2493.19335938
1,146,2492.70312500
1,147,2492.29589844
1,148,2492.03735352
1,149,2490.10961914
1,150,2490.64135742
1,151,2489.93188477
1,152,2489.61694336
1,153,2489.09277344
1,154,2488.30004883
1,155,2488.47290039
1,156,2488.43505859
1,157,2487.96459961
1,158,2487.60986328
1,159,2487.38208008
1,160,2487.40161133
1,161,2486.99267578
1,162,2486.85913086
1,163,2486.38647461
1,164,2486.51708984
1,165,2486.31274414
1,166,2486.22705078
1,167,2486.20751953
1,168,2485.94458008
1,169,2485.86303711
1,170,2485.76708984
1,171,2485.61621094
1,172,2485.51660156
1,173,2485.43457031
1,174,2485.37866211
1,175,2485.31518555
1,176,2485.26513672
1,177,2485.23999023
1,178,2485.22216797
1,179,2485.21508789
1,180,2506.91503906
1,181,2508.98803711
1,182,2508.37500000
1,183,2508.32836914
1,184,2517.92187500
1,185,2520.99755859
1,186,2520.45507812
1,187,2516.86450195
1,188,2520.24682617
1,189,2521.44360352
1,190,2521.72631836
1,191,2522.24609375
1,192,2522.83813477
1,193,2516.37817383
2,0,6817.15380859
2,1,6731.61865234
2,2,6630.89453125
2,3,6519.97656250
2,4,6408.51416016
2,5,6297.47509766
2,6,6184.30664062
2,7,6074.47021484
2,8,5960.13330078
2,9,5843.72460938
2,10,5719.98779297
2,11,5593.64062500
2,12,5455.49414062
2,13,5318.41699219
2,14,5183.23925781
2,15,5035.88427734
2,16,4890.20996094
2,17,4745.85302734
2,18,4606.07275391
2,19,4463.97363281
2,20,4316.81005859
2,21,4191.67724609
2,22,4069.19140625
2,23,3946.95214844
2,24,3819.83496094
2,25,3702.46752930
2,26,3604.30371094
2,27,3529.97534180
2,28,3454.46533203
2,29,3383.10766602
2,30,3311.35815430
2,31,3248.29956055
2,32,3203.02954102
2,33,3161.26098633
2,34,3124.16796875
2,35,3094.69213867
2,36,3057.03613281
2,37,3033.55786133
2,38,3020.86157227
2,39,3000.85644531
2,40,2991.04150391
2,41,2979.15454102
2,42,2968.42260742
2,43,2949.66943359
2,44,2931.09985352
2,45,2918.37084961
2,46,2906.17041016
2,47,2891.95825195
2,48,2883.24609375
2,49,2881.95166016
2,50,2867.02294922
2,51,2851.36376953
2,52,2835.42822266
2,53,2824.89941406
2,54,2821.83740234
2,55,2811.95629883
2,56,2809.42968750
2,57,2806.38476562
2,58,2794.53369141
2,59,2786.52563477
2,60,2775.64672852
2,61,2772.92163086
2,62,2773.16577148
2,63,2763.24682617
2,64,2752.29785156
2,65,2744.01757812
2,66,2731.43676758
2,67,2732.56103516
2,68,2729.31665039
2,69,2726.25024414
2,70,2726.92944336
2,71,2729.08178711
2,72,2725.70214844
2,73,2723.63745117
2,74,2725.57421875
2,75,2728.19995117
2,76,2729.10327148
2,77,2725.96533203
2,78,2719.79541016
2,79,2719.04150391
2,80,2715.03076172
2,81,2715.58300781
2,82,2712.72900391
2,83,2709.02783203
2,84,2713.08178711
2,85,2715.59936523
2,86,2718.93969727
2,87,2716.97924805
2,88,2714.76708984
2,89,2714.62060547
2,90,2717.69531250
2,91,2716.10668945
2,92,2715.88598633
2,93,2709.92138672
2,94,2710.50610352
2,95,2714.69213867
2,96,2711.30444336
2,97,2711.19262695
2,98,2711.65527344
2,99,2709.60424805
2,100,2707.72412109
2,101,2707.99707031
2,102,2707.79809570
2,103,2709.08886719
2,104,2708.84228516
2,105,2710.08544922
2,106,2712.24462891
2,107,2710.27441406
2,108,2711.54809570
2,109,2709.06762695
2,110,2708.92675781
2,111,2708.20507812
2,112,2703.50756836
2,113,2703.52075195
2,114,2704.04516602
2,115,2700.54541016
2,116,2703.96093750
2,117,2702.98388672
2,118,2703.02587891
2,119,2702.02075195
2,120,2700.89916992
2,121,2700.61645508
2,122,2699.78955078
2,123,2700.14257812
2,124,2699.18090820
2,125,2698.04663086
2,126,2696.44238281
2,127,2697.35571289
2,128,2698.48413086
2,129,2698.50878906
2,130,2695.67260742
2,131,2695.13208008
2,132,2695.88671875
2,133,2695.50585938
2,134,2696.21362305
2,135,2696.58007812
2,136,2694.23803711
2,137,2695.56738281
2,138,2692.86645508
2,139,2692.91577148
2,140,2692.04833984
2,141,2693.34326172
2,142,2691.85644531
2,143,2693.36987305
2,144,2691.86816406
2,145,2690.80493164
2,146,2691.33520508
2,147,2691.21850586
2,148,2691.30541992
2,149,2691.03417969
2,150,2690.32299805
2,151,2689.77319336
2,152,2688.98315430
2,153,2688.32373047
2,154,2688.71948242
2,155,2688.69482422
2,156,2688.64624023
2,157,2688.00805664
2,158,2688.03881836
2,159,2687.37500000
2,160,2687.29858398
2,161,2687.21655273
2,162,2687.00976562
2,163,2686.95776367
2,164,2686.68872070
2,165,2686.52148438
2,166,2686.25024414
2,167,2686.08129883
2,168,2685.87353516
2,169,2685.81323242
2,170,2685.78955078
2,171,2685.68481445
2,172,2685.57250977
2,173,2685.47778320
2,174,2685.39990234
2,175,2685.35083008
2,176,2685.31420898
2,177,2685.29199219
2,178,2685.27197266
2,179,2685.26416016
2,180,2718.12426758
2,181,2720.66040039
2,182,2717.91967773
2,183,2719.09716797
2,184,2719.91796875
2,185,2726.20874023
2,186,2722.91992188
2,187,2722.71118164
2,188,2720.63037109
2,189,2720.39501953
2,190,2723.18164062
2,191,2721.69604492
2,192,2715.48950195
2,193,2714.14868164
3,0,6911.50927734
3,1,6817.48193359
3,2,6708.58105469
3,3,6585.84277344
3,4,6456.14160156
3,5,6323.65283203
3,6,6191.20458984
3,7,6067.43994141
3,8,5945.49365234
3,9,5819.58789062
3,10,5690.88867188
3,11,5553.91601562
3,12,5414.98437500
3,13,5276.68017578
3,14,5137.03125000
3,15,4996.14550781
3,16,4870.06298828
3,17,4748.54443359
3,18,4609.08300781
3,19,4467.47216797
3,20,4325.95361328
3,21,4191.00000000
3,22,4054.40966797
3,23,3918.18359375
3,24,3785.67871094
3,25,3659.73950195
3,26,3555.85034180
3,27,3466.65087891
3,28,3372.16528320
3,29,3273.26318359
3,30,3185.38134766
3,31,3114.59497070
3,32,3052.78125000
3,33,3004.97460938
3,34,2957.73144531
3,35,2928.13110352
3,36,2913.72680664
3,37,2901.14233398
3,38,2887.89477539
3,39,2864.29956055
3,40,2834.49536133
3,41,2807.84545898
3,42,2775.49072266
3,43,2746.89941406
3,44,2712.81469727
3,45,2681.30981445
3,46,2651.85375977
3,47,2619.24560547
3,48,2589.79028320
3,49,2585.55541992
3,50,2572.37597656
3,51,2577.59643555
3,52,2565.89770508
3,53,2560.21435547
3,54,2542.59008789
3,55,2541.39160156
3,56,2534.88305664
3,57,2538.62182617
3,58,2537.53564453
3,59,2532.91748047
3,60,2527.52368164
3,61,2520.08813477
3,62,2521.96142578
3,63,2520.68188477
3,64,2521.67675781
3,65,2520.34716797
3,66,2527.57275391
3,67,2520.43823242
3,68,2515.56347656
3,69,2517.27368164
3,70,2522.73144531
3,71,2524.64355469
3,72,2526.12060547
3,73,2523.68823242
3,74,2524.34277344
3,75,2519.81909180
3,76,2520.45458984
3,77,2521.51342773
3,78,2522.35717773
3,79,2508.21948242
3,80,2493.19506836
3,81,2471.80615234
3,82,2449.13427734
3,83,2428.66040039
3,84,2401.44970703
3,85,2370.33715820
3,86,2343.35913086
3,87,2316.23876953
3,88,2312.06518555
3,89,2313.39892578
3,90,2312.77172852
3,91,2309.61303711
3,92,2314.49707031
3,93,2312.71875000
3,94,2315.11914062
3,95,2313.33740234
3,96,2311.96582031
3,97,2310.85205078
3,98,2312.14184570
3,99,2312.11621094
3,100,2309.07690430
3,101,2305.03100586
3,102,2306.96972656
3,103,2309.05590820
3,104,2309.14062500
3,105,2308.89599609
3,106,2307.81250000
3,107,2306.59741211
3,108,2302.38989258
3,109,2306.85424805
3,110,2303.57226562
3,111,2305.18627930
3,112,2302.91308594
3,113,2304.73901367
3,114,2306.73999023
3,115,2306.76196289
3,116,2303.83984375
3,117,2303.52001953
3,118,2302.66333008
3,119,2300.87182617
3,120,2299.46411133
3,121,2300.36230469
3,122,2301.13256836
3,123,2300.01293945
3,124,2298.26611328
3,125,2297.38623047
3,126,2296.54296875
3,127,2297.20678711
3,128,2297.13647461
3,129,2297.27172852
3,130,2296.36865234
3,131,2295.14526367
3,132,2295.03906250
3,133,2292.56933594
3,134,2292.75292969
3,135,2294.49829102
3,136,2294.86840820
3,137,2294.54418945
3,138,2292.73022461
3,139,2292.85815430
3,140,2292.87451172
3,141,2293.65551758
3,142,2293.98388672
3,143,2293.94848633
3,144,2292.76196289
3,145,2292.22436523
3,146,2291.39526367
3,147,2291.02490234
3,148,2290.84033203
3,149,2290.42065430
3,150,2289.65917969
3,151,2289.05371094
3,152,2289.39599609
3,153,2289.22680664
3,154,2288.83837891
3,155,2288.90893555
3,156,2288.84667969
3,157,2288.20727539
3,158,2287.74316406
3,159,2287.48828125
3,160,2287.29809570
3,161,2286.98657227
3,162,2287.32446289
3,163,2286.98901367
3,164,2286.80932617
3,165,2286.59179688
3,166,2286.60083008
3,167,2286.64794922
3,168,2286.46289062
3,169,2286.25634766
3,170,2286.04931641
3,171,2285.86816406
3,172,2285.73437500
3,173,2285.62182617
3,174,2285.55932617
3,175,2285.49902344
3,176,2285.44653320
3,177,2285.41137695
3,178,2285.38745117
3,179,2285.37939453
3,180,2307.44409180
3,181,2307.23217773
3,182,2309.19726562
3,183,2312.29931641
3,184,2322.25830078
3,185,2326.25390625
3,186,2328.06225586
3,187,2331.15917969
3,188,2326.29394531
3,189,2317.29663086
3,190,2320.99316406
3,191,2321.07104492
3,192,2320.70068359
3,193,2321.83666992
4,0,6871.10156250
4,1,6785.97314453
4,2,6686.38818359
4,3,6577.67773438
4,4,6461.37402344
4,5,6343.10937500
