init,epoch,objective
0,0,6411.29394531
0,1,6318.47851562
0,2,6155.04833984
0,3,5948.48779297
0,4,5698.01171875
0,5,5449.39843750
0,6,5185.13085938
0,7,4922.66992188
0,8,4698.45898438
0,9,4506.20996094
0,10,4346.39501953
0,11,4175.87207031
0,12,4012.49316406
0,13,3894.97534180
0,14,3793.03173828
0,15,3695.73803711
0,16,3589.73559570
0,17,3482.48657227
0,18,3362.01367188
0,19,3260.10791016
0,20,3175.15820312
0,21,3097.84692383
0,22,3026.44091797
0,23,2967.11425781
0,24,2900.23046875
0,25,2831.82983398
0,26,2762.61669922
0,27,2699.48559570
0,28,2640.24682617
0,29,2591.28710938
0,30,2537.69238281
0,31,2487.18701172
0,32,2459.54541016
0,33,2430.88549805
0,34,2406.16064453
0,35,2384.72851562
0,36,2363.61718750
0,37,2352.16650391
0,38,2340.38769531
0,39,2333.25146484
0,40,2333.38574219
0,41,2334.19238281
0,42,2333.02026367
0,43,2330.28515625
0,44,2328.38085938
0,45,2325.88110352
0,46,2323.30175781
0,47,2319.72900391
0,48,2323.42431641
0,49,2322.04443359
0,50,2320.29150391
0,51,2320.54736328
0,52,2319.14941406
0,53,2319.17285156
0,54,2314.36035156
0,55,2314.09228516
0,56,2312.08349609
0,57,2305.46923828
0,58,2308.67382812
0,59,2307.71191406
0,60,2308.06103516
0,61,2308.46118164
0,62,2308.32885742
0,63,2306.53564453
0,64,2302.96118164
0,65,2300.30566406
0,66,2301.54541016
0,67,2304.61547852
0,68,2302.42187500
0,69,2301.70556641
0,70,2299.81054688
0,71,2296.86328125
0,72,2296.02880859
0,73,2295.67871094
0,74,2294.84985352
0,75,2295.37255859
0,76,2293.86621094
0,77,2294.44042969
0,78,2294.97363281
0,79,2293.24975586
0,80,2291.93457031
0,81,2291.03125000
0,82,2289.59082031
0,83,2289.56787109
0,84,2289.47119141
0,85,2289.49951172
0,86,2289.18554688
0,87,2288.50195312
0,88,2288.13256836
0,89,2287.21459961
0,90,2286.90722656
0,91,2286.47412109
0,92,2286.45141602
0,93,2286.42187500
0,94,2286.37695312
0,95,2286.21215820
0,96,2285.91064453
0,97,2285.77221680
0,98,2285.66845703
0,99,2285.59399414
0,100,2285.56445312
0,101,2314.09179688
0,102,2318.98925781
0,103,2325.59399414
0,104,2327.63745117
0,105,2337.24560547
0,106,2340.75195312
0,107,2343.75488281
0,108,2343.14746094
0,109,2332.33837891
0,110,2333.87133789
0,111,2333.46093750
0,112,2340.74047852
0,113,2333.54370117
0,114,2330.27636719
0,115,2325.75732422
0,116,2323.59204102
0,117,2333.33544922
0,118,2329.35375977
0,119,2326.34912109
0,120,2333.87744141
1,0,6415.94970703
1,1,6327.08544922
1,2,6165.04785156
1,3,5952.58300781
1,4,5709.76171875
1,5,5469.38574219
1,6,5229.34765625
1,7,4996.42871094
1,8,4798.29638672
1,9,4620.22656250
1,10,4482.59667969
1,11,4340.20507812
1,12,4198.68359375
1,13,4076.64501953
1,14,3946.90283203
1,15,3814.16992188
1,16,3704.40039062
1,17,3605.18261719
1,18,3488.65429688
1,19,3390.26904297
1,20,3291.46093750
1,21,3208.75073242
1,22,3134.86108398
1,23,3059.64770508
1,24,2992.15478516
1,25,2921.44042969
1,26,2833.54248047
1,27,2761.63183594
1,28,2673.81591797
1,29,2577.14526367
1,30,2498.53417969
1,31,2415.39868164
1,32,2332.27172852
1,33,2271.07885742
1,34,2230.99755859
1,35,2201.02050781
1,36,2170.46777344
1,37,2147.77392578
1,38,2143.77441406
1,39,2139.02758789
1,40,2131.17773438
1,41,2118.25683594
1,42,2115.83398438
1,43,2110.27319336
