init,epoch,objective
0,0,6415.21435547
0,1,6341.62011719
0,2,6253.99023438
0,3,6156.35351562
0,4,6050.80712891
0,5,5934.65722656
0,6,5810.68554688
0,7,5680.01220703
0,8,5554.55517578
0,9,5431.47656250
0,10,5305.47021484
0,11,5176.88330078
0,12,5050.06835938
0,13,4922.15869141
0,14,4803.45703125
0,15,4684.59423828
0,16,4565.70410156
0,17,4447.58740234
0,18,4337.53564453
0,19,4240.99462891
0,20,4148.80957031
0,21,4068.69433594
0,22,3993.31103516
0,23,3932.56787109
0,24,3878.85278320
0,25,3833.45092773
0,26,3790.90649414
0,27,3746.31250000
0,28,3714.65771484
0,29,3669.58007812
0,30,3607.39501953
0,31,3541.90795898
0,32,3482.08496094
0,33,3422.00341797
0,34,3371.93261719
0,35,3311.45190430
0,36,3252.58911133
0,37,3208.79833984
0,38,3174.22216797
0,39,3151.82226562
0,40,3136.02001953
0,41,3117.65136719
0,42,3095.52954102
0,43,3063.19580078
0,44,3024.90258789
0,45,2989.53247070
0,46,2954.03613281
0,47,2922.09692383
0,48,2897.70629883
0,49,2869.17163086
0,50,2848.14965820
0,51,2834.09692383
0,52,2814.19091797
0,53,2800.28857422
0,54,2797.54052734
0,55,2783.45996094
0,56,2774.30419922
0,57,2771.01293945
0,58,2765.03369141
0,59,2758.89672852
0,60,2751.01538086
0,61,2750.57617188
0,62,2748.13647461
0,63,2749.54150391
0,64,2736.31665039
0,65,2730.57666016
0,66,2726.53271484
0,67,2721.70507812
0,68,2718.61743164
0,69,2712.99707031
0,70,2712.34741211
0,71,2715.87011719
0,72,2719.90380859
0,73,2725.72021484
0,74,2721.94458008
0,75,2719.79150391
0,76,2715.03979492
0,77,2712.65209961
0,78,2711.66699219
0,79,2716.01953125
0,80,2718.17358398
0,81,2719.19775391
0,82,2715.03833008
0,83,2713.10351562
0,84,2716.25952148
0,85,2712.63647461
0,86,2714.73315430
0,87,2712.75146484
0,88,2713.57568359
0,89,2711.48095703
0,90,2706.35571289
0,91,2709.82617188
0,92,2707.34277344
0,93,2709.15307617
0,94,2713.06933594
0,95,2709.47705078
0,96,2711.83203125
0,97,2707.99902344
0,98,2706.50512695
0,99,2705.87817383
0,100,2708.42407227
0,101,2705.27856445
0,102,2705.35888672
0,103,2703.76171875
0,104,2704.98193359
0,105,2704.57470703
0,106,2706.65307617
0,107,2706.05493164
0,108,2703.37207031
0,109,2699.25000000
0,110,2699.54248047
0,111,2700.34448242
0,112,2699.94653320
0,113,2699.83837891
0,114,2699.87475586
0,115,2698.83300781
0,116,2697.44262695
0,117,2697.71191406
0,118,2699.64355469
0,119,2698.26147461
0,120,2699.75537109
0,121,2699.76416016
0,122,2700.09667969
0,123,2701.20727539
0,124,2699.10742188
0,125,2700.55419922
0,126,2698.36816406
0,127,2697.03662109
0,128,2696.78979492
0,129,2697.11206055
0,130,2698.01269531
0,131,2696.34008789
0,132,2694.28076172
0,133,2694.34643555
0,134,2693.90795898
0,135,2694.95117188
0,136,2692.91235352
0,137,2692.57519531
0,138,2692.36059570
0,139,2693.25439453
0,140,2692.78540039
0,141,2692.61840820
0,142,2692.19018555
0,143,2691.04101562
0,144,2690.08227539
0,145,2689.90234375
0,146,2690.03930664
0,147,2690.44604492
0,148,2690.76391602
0,149,2691.05615234
0,150,2690.24218750
0,151,2689.65258789
0,152,2689.32202148
0,153,2689.16040039
0,154,2689.28393555
0,155,2689.18286133
0,156,2688.65136719
0,157,2687.88891602
0,158,2687.87207031
0,159,2687.75854492
0,160,2687.33227539
0,161,2687.49536133
0,162,2686.99414062
0,163,2686.46948242
0,164,2686.60815430
0,165,2686.66748047
0,166,2686.39160156
0,167,2686.16406250
0,168,2685.98730469
0,169,2685.96166992
0,170,2685.83911133
0,171,2685.78735352
0,172,2685.67846680
0,173,2685.55957031
0,174,2685.49023438
0,175,2685.42504883
0,176,2685.38110352
0,177,2685.35131836
0,178,2685.33422852
0,179,2685.32958984
0,180,2703.14160156
0,181,2702.79272461
0,182,2710.99511719
0,183,2707.94995117
0,184,2718.57958984
0,185,2715.41333008
0,186,2720.13110352
0,187,2726.26440430
0,188,2728.49682617
0,189,2720.44360352
0,190,2721.05249023
0,191,2718.61865234
0,192,2716.82714844
0,193,2714.66943359
1,0,6494.52832031
1,1,6421.87841797
1,2,6336.32128906
1,3,6239.72656250
1,4,6131.66064453
1,5,6013.35400391
1,6,5886.14746094
1,7,5751.91943359
1,8,5619.11865234
1,9,5490.05371094
1,10,5365.96972656
1,11,5240.25439453
1,12,5106.56445312
1,13,4979.17138672
1,14,4853.01318359
1,15,4741.84667969
1,16,4630.38671875
1,17,4520.65820312
1,18,4415.86035156
1,19,4310.77587891
1,20,4203.89062500
1,21,4094.89794922
1,22,3989.94433594
1,23,3890.50732422
1,24,3798.30981445
1,25,3719.64965820
1,26,3657.21142578
1,27,3608.15991211
1,28,3566.01123047
1,29,3519.67089844
1,30,3486.35009766
1,31,3447.76220703
1,32,3413.06933594
1,33,3382.13037109
1,34,3352.18286133
1,35,3321.85913086
1,36,3301.01269531
1,37,3300.60717773
1,38,3293.34667969
1,39,3265.38842773
1,40,3247.87133789
1,41,3222.15844727
1,42,3201.35693359
1,43,3174.69824219
1,44,3140.99902344
1,45,3118.17773438
1,46,3091.78222656
1,47,3064.90844727
1,48,3035.88598633
1,49,3012.39062500
1,50,2988.70117188
1,51,2962.65795898
1,52,2942.22827148
1,53,2918.86474609
1,54,2897.07910156
1,55,2881.69189453
1,56,2873.73730469
1,57,2863.29736328
1,58,2856.21044922
1,59,2847.72412109
1,60,2846.03295898
1,61,2843.63891602
1,62,2845.06152344
1,63,2842.02880859
1,64,2848.20019531
1,65,2836.96118164
1,66,2833.81665039
1,67,2836.73486328
1,68,2831.72460938
1,69,2829.70971680
1,70,2832.67895508
1,71,2832.05249023
1,72,2829.53369141
1,73,2828.99169922
1,74,2826.06982422
1,75,2826.62792969
1,76,2824.06420898
1,77,2821.46557617
1,78,2820.20947266
1,79,2819.96166992
1,80,2815.07128906
1,81,2813.34375000
1,82,2816.82348633
1,83,2814.23706055
1,84,2811.43920898
1,85,2810.32397461
1,86,2817.76904297
1,87,2817.08056641
1,88,2814.93603516
1,89,2812.88574219
1,90,2812.88452148
1,91,2817.58862305
1,92,2815.03271484
1,93,2812.72924805
1,94,2809.60473633
1,95,2814.27368164
1,96,2810.86010742
1,97,2814.23535156
1,98,2812.69750977
1,99,2811.97583008
1,100,2811.38598633
1,101,2810.09545898
1,102,2808.11083984
1,103,2807.05493164
1,104,2807.47045898
1,105,2806.83862305
1,106,2805.00000000
1,107,2806.65283203
1,108,2804.13720703
1,109,2805.78930664
1,110,2803.74877930
1,111,2803.78125000
1,112,2802.03173828
1,113,2805.90869141
1,114,2805.52124023
1,115,2803.60864258
1,116,2802.89868164
1,117,2801.60180664
1,118,2799.96875000
1,119,2804.08593750
1,120,2802.94433594
1,121,2799.90454102
1,122,2800.47607422
1,123,2800.49121094
1,124,2801.29541016
1,125,2800.80932617
1,126,2798.48120117
1,127,2798.89843750
1,128,2797.74926758
1,129,2798.22753906
1,130,2797.29809570
1,131,2796.84741211
1,132,2797.54003906
1,133,2795.94458008
1,134,2796.19677734
1,135,2796.05590820
1,136,2796.45288086
1,137,2796.06860352
1,138,2794.79687500
1,139,2794.83154297
1,140,2793.77685547
1,141,2792.38159180
1,142,2792.09960938
1,143,2792.05395508
1,144,2791.27685547
1,145,2790.97509766
1,146,2792.06152344
1,147,2791.87426758
1,148,2791.36083984
1,149,2791.07348633
1,150,2790.93139648
1,151,2789.95043945
1,152,2790.10937500
1,153,2789.71411133
1,154,2789.63964844
1,155,2788.79394531
1,156,2788.74755859
1,157,2788.64379883
1,158,2788.24316406
1,159,2787.97851562
1,160,2787.76879883
1,161,2787.66137695
1,162,2787.34472656
1,163,2787.02075195
1,164,2787.05517578
1,165,2786.59887695
1,166,2786.25512695
1,167,2786.17211914
1,168,2786.14013672
1,169,2786.02246094
1,170,2785.82495117
1,171,2785.76098633
1,172,2785.66113281
1,173,2785.59863281
1,174,2785.53466797
1,175,2785.48217773
1,176,2785.43334961
1,177,2785.40673828
1,178,2785.39038086
1,179,2785.38232422
1,180,2821.48217773
1,181,2829.28881836
1,182,2831.30493164
1,183,2825.56616211
1,184,2830.13037109
1,185,2829.85327148
1,186,2834.10302734
1,187,2827.24877930
1,188,2825.82714844
1,189,2829.36181641
1,190,2832.22460938
1,191,2828.19995117
1,192,2822.98876953
1,193,2823.50781250
2,0,6480.03662109
2,1,6406.31542969
2,2,6320.70703125
2,3,6224.01025391
2,4,6116.47119141
2,5,5999.41748047
2,6,5875.93750000
2,7,5744.51416016
2,8,5611.98437500
2,9,5474.54931641
2,10,5335.74951172
2,11,5199.75000000
2,12,5061.06054688
2,13,4927.96435547
2,14,4806.90722656
2,15,4689.13183594
2,16,4578.34619141
2,17,4470.58007812
2,18,4371.42138672
2,19,4277.06396484
2,20,4186.19824219
2,21,4095.58203125
2,22,4019.05322266
2,23,3953.91455078
2,24,3908.41699219
2,25,3861.53881836
2,26,3824.79956055
2,27,3802.81494141
2,28,3784.43945312
2,29,3776.66308594
2,30,3767.58813477
2,31,3757.79736328
2,32,3745.58691406
2,33,3746.68603516
2,34,3745.95239258
2,35,3736.93505859
2,36,3717.69384766
2,37,3694.57080078
2,38,3661.00097656
2,39,3631.05786133
2,40,3597.47412109
2,41,3568.86914062
2,42,3527.03125000
2,43,3490.25561523
2,44,3455.06811523
2,45,3432.90942383
2,46,3413.37353516
2,47,3399.47338867
2,48,3391.66040039
2,49,3382.20019531
2,50,3374.93579102
2,51,3372.97387695
2,52,3363.94848633
2,53,3356.83276367
2,54,3350.87451172
2,55,3350.80004883
2,56,3345.79443359
2,57,3337.12597656
2,58,3320.40209961
2,59,3303.67773438
2,60,3276.63867188
2,61,3255.95629883
2,62,3238.24414062
2,63,3224.57324219
2,64,3206.93359375
2,65,3185.30468750
2,66,3167.99731445
2,67,3158.42675781
2,68,3154.77246094
2,69,3153.76977539
2,70,3146.39990234
2,71,3142.05566406
2,72,3133.09667969
2,73,3123.70214844
2,74,3121.04541016
2,75,3118.10156250
2,76,3118.99755859
2,77,3119.15991211
2,78,3116.89916992
2,79,3116.86645508
2,80,3116.74877930
2,81,3115.86987305
2,82,3113.76171875
2,83,3116.79418945
2,84,3116.67968750
2,85,3114.95947266
2,86,3115.26489258
2,87,3116.52148438
2,88,3114.07177734
2,89,3115.99047852
2,90,3113.89062500
2,91,3110.97875977
2,92,3112.19165039
2,93,3113.95458984
2,94,3115.73095703
2,95,3110.59326172
2,96,3106.03027344
2,97,3104.41259766
2,98,3107.24243164
2,99,3107.31884766
2,100,3106.61694336
2,101,3109.14575195
2,102,3107.67163086
2,103,3106.90747070
2,104,3106.47827148
2,105,3106.67333984
2,106,3106.93334961
2,107,3104.56494141
2,108,3106.14135742
2,109,3107.84448242
2,110,3107.23974609
2,111,3106.26464844
2,112,3104.03857422
2,113,3104.60229492
2,114,3103.82666016
2,115,3101.47290039
2,116,3100.71826172
2,117,3100.50537109
2,118,3098.61914062
2,119,3098.92382812
2,120,3100.09960938
2,121,3100.36596680
2,122,3100.78491211
2,123,3098.63183594
2,124,3098.16772461
2,125,3098.25122070
2,126,3097.30029297
2,127,3098.18017578
2,128,3097.23583984
2,129,3096.84448242
2,130,3095.89501953
2,131,3096.33862305
2,132,3095.25463867
2,133,3093.87451172
2,134,3094.77392578
2,135,3094.53759766
2,136,3094.31201172
2,137,3093.82617188
2,138,3092.85693359
2,139,3092.55493164
2,140,3092.28491211
2,141,3091.72656250
2,142,3092.68041992
2,143,3091.60253906
2,144,3091.58984375
2,145,3090.61401367
2,146,3089.88427734
2,147,3089.41870117
2,148,3088.89575195
