init,epoch,objective
0,0,6684.35253906
0,1,6596.18798828
0,2,6437.98046875
0,3,6218.35302734
0,4,5955.16845703
0,5,5719.05664062
0,6,5502.84179688
0,7,5281.41406250
0,8,5074.64013672
0,9,4834.99511719
0,10,4635.67382812
0,11,4473.99658203
0,12,4315.14306641
0,13,4186.91992188
0,14,4040.95605469
0,15,3910.87915039
0,16,3805.91992188
0,17,3685.10888672
0,18,3561.42651367
0,19,3455.82910156
0,20,3386.06689453
0,21,3313.59619141
0,22,3229.44995117
0,23,3143.66015625
0,24,3067.59667969
0,25,3008.22949219
0,26,2947.39160156
0,27,2885.44726562
0,28,2830.91796875
0,29,2782.91699219
0,30,2740.41796875
0,31,2713.45019531
0,32,2697.34716797
0,33,2681.22387695
0,34,2665.09033203
0,35,2653.32543945
0,36,2647.55615234
0,37,2638.61254883
0,38,2632.67211914
0,39,2626.13159180
0,40,2623.82080078
0,41,2619.38232422
0,42,2626.41015625
0,43,2622.06079102
0,44,2619.75854492
0,45,2618.78564453
0,46,2622.16796875
0,47,2619.42236328
0,48,2618.22509766
0,49,2616.29296875
0,50,2614.75854492
0,51,2613.94335938
0,52,2611.09130859
0,53,2606.81250000
0,54,2606.65283203
0,55,2606.24267578
0,56,2606.27783203
0,57,2604.69921875
0,58,2605.28759766
0,59,2606.20556641
0,60,2605.54492188
0,61,2603.09863281
0,62,2603.10937500
0,63,2599.74145508
0,64,2600.56127930
0,65,2602.69970703
0,66,2603.03076172
0,67,2600.45898438
0,68,2598.18481445
0,69,2599.88696289
0,70,2600.87622070
0,71,2598.28466797
0,72,2598.75830078
0,73,2597.06567383
0,74,2596.15673828
0,75,2596.20605469
0,76,2595.18164062
0,77,2593.17236328
0,78,2591.38012695
0,79,2591.83154297
0,80,2592.58056641
0,81,2591.38696289
0,82,2590.96215820
0,83,2590.44873047
0,84,2590.14697266
0,85,2589.23486328
0,86,2588.50341797
0,87,2588.23315430
0,88,2587.75537109
0,89,2587.51367188
0,90,2587.15283203
0,91,2586.91186523
0,92,2586.62011719
0,93,2586.27978516
0,94,2586.05419922
0,95,2585.83032227
0,96,2585.65991211
0,97,2585.53222656
0,98,2585.45532227
0,99,2585.39282227
0,100,2585.36181641
0,101,2620.41552734
0,102,2632.85888672
0,103,2632.13891602
0,104,2637.56884766
0,105,2637.59594727
0,106,2643.92968750
0,107,2641.78759766
0,108,2641.32861328
0,109,2640.10302734
0,110,2633.27587891
0,111,2632.62768555
0,112,2623.74023438
0,113,2629.40283203
0,114,2633.35180664
0,115,2631.09912109
0,116,2626.82714844
0,117,2630.00292969
0,118,2625.13720703
0,119,2623.13452148
0,120,2632.12890625
1,0,6669.92480469
1,1,6578.25195312
1,2,6412.97314453
1,3,6190.69824219
1,4,5940.21337891
1,5,5707.62792969
1,6,5489.57128906
1,7,5275.70800781
1,8,5055.78710938
1,9,4847.84570312
1,10,4699.52050781
1,11,4527.36132812
1,12,4396.00097656
1,13,4291.27636719
1,14,4170.65234375
1,15,4077.56347656
1,16,3996.44384766
1,17,3910.70751953
1,18,3846.45605469
1,19,3802.84545898
1,20,3745.94042969
1,21,3699.27539062
1,22,3636.00683594
1,23,3568.94775391
1,24,3506.99853516
1,25,3452.45605469
1,26,3382.53271484
1,27,3304.50195312
1,28,3232.97070312
1,29,3177.16845703
1,30,3112.18750000
1,31,3047.53857422
1,32,2983.07861328
1,33,2934.69921875
1,34,2891.31591797
1,35,2876.64184570
1,36,2867.18066406
1,37,2861.46289062
1,38,2854.93408203
1,39,2852.98388672
1,40,2845.54443359
1,41,2843.42456055
1,42,2837.34960938
1,43,2836.79638672
1,44,2829.23266602
1,45,2823.84863281
1,46,2819.20312500
1,47,2818.99096680
1,48,2817.23046875
1,49,2820.13696289
1,50,2817.27075195
1,51,2815.99951172
1,52,2817.40527344
1,53,2821.07470703
1,54,2819.39111328
1,55,2818.17431641
1,56,2817.64843750
1,57,2812.93603516
1,58,2807.80444336
1,59,2808.28417969
1,60,2804.66064453
1,61,2807.06689453
1,62,2806.89135742
1,63,2805.16235352
1,64,2804.76464844
1,65,2803.68261719
1,66,2802.85791016
1,67,2802.83081055
1,68,2800.92065430
1,69,2800.50341797
1,70,2800.34838867
1,71,2800.41601562
1,72,2799.81079102
1,73,2796.36987305
1,74,2796.36328125
1,75,2794.14086914
1,76,2793.63916016
1,77,2792.79052734
1,78,2791.89135742
1,79,2792.04858398
1,80,2791.33911133
1,81,2790.89868164
1,82,2791.80029297
1,83,2790.96630859
1,84,2790.09912109
1,85,2789.70434570
1,86,2789.01757812
1,87,2788.43701172
1,88,2788.07275391
1,89,2787.77221680
1,90,2787.58081055
1,91,2787.17602539
1,92,2786.77587891
1,93,2786.52197266
1,94,2786.27221680
1,95,2786.03027344
1,96,2785.81933594
1,97,2785.63818359
1,98,2785.53613281
1,99,2785.46142578
1,100,2785.42993164
1,101,2823.32763672
1,102,2830.65869141
1,103,2835.99609375
1,104,2838.32397461
1,105,2835.66796875
1,106,2838.12109375
1,107,2836.99951172
1,108,2836.21972656
1,109,2835.16796875
1,110,2833.67211914
1,111,2836.58789062
1,112,2830.07421875
1,113,2833.30346680
1,114,2834.56640625
1,115,2834.03051758
1,116,2826.13842773
1,117,2824.48095703
1,118,2828.26635742
1,119,2829.66992188
1,120,2829.06274414
2,0,6644.26708984
2,1,6557.08886719
2,2,6399.78906250
2,3,6189.78515625
2,4,5952.65234375
2,5,5703.40429688
2,6,5472.28955078
2,7,5255.27050781
2,8,5042.70214844
2,9,4833.79931641
2,10,4681.57128906
2,11,4546.95214844
2,12,4419.79882812
2,13,4314.89160156
2,14,4204.79589844
2,15,4092.01098633
2,16,3977.67749023
2,17,3871.00561523
2,18,3784.14501953
2,19,3704.47998047
2,20,3640.06958008
2,21,3591.40185547
2,22,3545.68652344
2,23,3498.99438477
2,24,3416.04101562
2,25,3340.75366211
2,26,3271.29980469
2,27,3229.66235352
2,28,3192.71093750
2,29,3149.98022461
2,30,3106.31884766
2,31,3059.73095703
2,32,3021.83789062
2,33,2998.87304688
2,34,2974.68505859
2,35,2957.65820312
2,36,2942.19433594
2,37,2935.99023438
2,38,2937.38012695
2,39,2936.34179688
2,40,2930.73583984
2,41,2934.01269531
2,42,2925.34252930
2,43,2921.95019531
2,44,2923.77294922
2,45,2923.35058594
2,46,2921.49682617
2,47,2919.19921875
2,48,2917.43115234
2,49,2920.47998047
2,50,2916.07397461
2,51,2910.59716797
2,52,2908.97167969
2,53,2906.39526367
2,54,2910.19238281
2,55,2915.65917969
2,56,2910.40283203
2,57,2909.53515625
2,58,2911.96630859
2,59,2910.40185547
2,60,2909.74365234
2,61,2906.96289062
2,62,2905.87915039
2,63,2904.12744141
2,64,2905.47827148
2,65,2903.59472656
2,66,2901.23999023
2,67,2900.23413086
2,68,2899.08300781
2,69,2900.14233398
2,70,2898.83300781
2,71,2896.58935547
2,72,2896.68237305
2,73,2897.57128906
2,74,2897.68750000
2,75,2897.37622070
2,76,2894.26904297
2,77,2894.46240234
2,78,2893.19873047
2,79,2891.41552734
2,80,2892.70507812
2,81,2891.74145508
2,82,2891.31445312
2,83,2890.96337891
2,84,2890.72998047
2,85,2889.17919922
2,86,2889.16748047
2,87,2888.50073242
2,88,2888.32763672
2,89,2887.82788086
2,90,2887.23217773
2,91,2886.91894531
2,92,2886.45288086
2,93,2886.33105469
2,94,2886.08349609
2,95,2885.89453125
2,96,2885.66308594
2,97,2885.52148438
2,98,2885.42529297
2,99,2885.36401367
2,100,2885.34228516
2,101,2925.12792969
2,102,2928.72753906
2,103,2927.75585938
2,104,2927.53271484
2,105,2927.81469727
2,106,2932.75781250
2,107,2935.41308594
2,108,2931.17260742
2,109,2933.27148438
2,110,2934.60571289
2,111,2927.76562500
2,112,2932.94262695
2,113,2930.88842773
2,114,2928.00463867
2,115,2923.62695312
2,116,2930.14062500
2,117,2939.95410156
2,118,2939.29614258
2,119,2935.11450195
2,120,2937.66503906
3,0,6639.26904297
3,1,6544.06835938
3,2,6378.24902344
3,3,6161.77734375
3,4,5906.51416016
3,5,5667.34716797
3,6,5448.57958984
3,7,5223.56054688
3,8,4993.09814453
3,9,4746.92675781
3,10,4536.53808594
3,11,4347.65820312
3,12,4191.75439453
3,13,4076.93164062
3,14,3939.10839844
3,15,3809.41723633
3,16,3684.81909180
3,17,3581.07690430
3,18,3490.30908203
3,19,3432.00488281
3,20,3368.29882812
3,21,3320.98071289
3,22,3284.52978516
3,23,3228.26806641
3,24,3178.02270508
3,25,3122.74560547
3,26,3058.18945312
3,27,3000.14257812
3,28,2942.97851562
3,29,2889.29345703
3,30,2847.03271484
3,31,2811.31616211
3,32,2775.30639648
3,33,2751.61425781
3,34,2748.54492188
3,35,2743.28125000
3,36,2740.45800781
3,37,2733.87060547
3,38,2731.20532227
3,39,2724.78344727
3,40,2722.71752930
3,41,2718.18750000
3,42,2720.62622070
3,43,2715.78369141
3,44,2716.27490234
3,45,2717.78833008
3,46,2718.42431641
3,47,2714.38427734
3,48,2711.64379883
3,49,2710.77197266
3,50,2713.10668945
3,51,2716.54028320
3,52,2714.65625000
3,53,2711.92114258
3,54,2710.30615234
3,55,2710.62109375
3,56,2706.98583984
3,57,2706.63305664
3,58,2703.87646484
3,59,2701.39013672
3,60,2702.55957031
3,61,2706.19531250
3,62,2708.57275391
3,63,2707.46289062
3,64,2705.61108398
3,65,2703.78125000
3,66,2700.32763672
3,67,2699.95751953
3,68,2698.75170898
3,69,2698.52246094
3,70,2698.07177734
3,71,2697.36108398
3,72,2696.69409180
3,73,2696.33398438
3,74,2695.06396484
3,75,2695.22802734
3,76,2693.98339844
3,77,2693.84521484
3,78,2693.91015625
3,79,2693.04101562
3,80,2692.05957031
3,81,2690.67187500
3,82,2689.98022461
3,83,2689.43872070
3,84,2688.70678711
3,85,2688.97021484
3,86,2688.69824219
3,87,2688.19921875
3,88,2687.84985352
3,89,2687.30615234
3,90,2686.65771484
3,91,2686.44018555
3,92,2686.51171875
3,93,2686.39843750
3,94,2686.30444336
3,95,2686.06982422
3,96,2685.86425781
3,97,2685.73925781
3,98,2685.61132812
3,99,2685.54394531
3,100,2685.52050781
3,101,2707.31030273
3,102,2710.93188477
3,103,2710.71362305
3,104,2727.61230469
3,105,2734.79760742
3,106,2743.66406250
3,107,2745.41015625
3,108,2740.28149414
3,109,2729.38525391
3,110,2733.02563477
3,111,2726.79541016
3,112,2729.40185547
3,113,2734.17236328
3,114,2728.94775391
3,115,2734.24853516
3,116,2731.87304688
3,117,2732.43945312
3,118,2734.24462891
3,119,2726.43457031
3,120,2732.17504883
4,0,6669.17724609
4,1,6576.10644531
4,2,6406.58886719
4,3,6189.64160156
4,4,5934.91699219
4,5,5697.62988281
4,6,5488.08007812
4,7,5259.83300781
4,8,5040.95214844
4,9,4809.36767578
4,10,4609.16210938
4,11,4440.97167969
4,12,4309.70800781
4,13,4203.19384766
4,14,4096.98339844
4,15,3978.90161133
4,16,3892.02978516
4,17,3811.95605469
4,18,3723.19677734
4,19,3629.02661133
4,20,3578.26879883
4,21,3544.33789062
4,22,3511.58886719
4,23,3459.48974609
4,24,3404.98583984
4,25,3343.90380859
4,26,3294.54858398
4,27,3245.49414062
4,28,3187.91748047
4,29,3129.63818359
4,30,3062.74487305
4,31,3004.77709961
4,32,2951.23706055
4,33,2912.37939453
4,34,2870.01489258
4,35,2825.76806641
4,36,2785.28271484
4,37,2763.74047852
4,38,2743.84985352
4,39,2737.99682617
4,40,2723.06152344
4,41,2727.85302734
4,42,2721.08374023
4,43,2720.35522461
4,44,2713.72070312
4,45,2718.54980469
4,46,2719.64624023
4,47,2712.46923828
4,48,2712.54711914
4,49,2715.52880859
4,50,2718.10791016
4,51,2715.57275391
4,52,2712.75195312
4,53,2710.05810547
4,54,2709.50585938
4,55,2711.60937500
4,56,2707.44482422
4,57,2703.81689453
4,58,2708.66455078
4,59,2708.66650391
4,60,2709.99316406
4,61,2708.44458008
4,62,2707.19140625
4,63,2703.73999023
4,64,2701.62207031
4,65,2699.95019531
4,66,2701.23144531
4,67,2702.62060547
4,68,2702.74267578
4,69,2699.97656250
4,70,2699.89843750
4,71,2699.22900391
4,72,2697.66503906
4,73,2696.46411133
4,74,2695.72680664
4,75,2694.53027344
4,76,2694.41308594
4,77,2695.41162109
4,78,2694.22216797
4,79,2693.46337891
4,80,2692.10131836
4,81,2691.10156250
4,82,2691.32861328
4,83,2689.77685547
4,84,2689.44824219
4,85,2688.89843750
4,86,2689.07202148
4,87,2689.13696289
4,88,2688.40039062
4,89,2687.52587891
4,90,2687.24096680
4,91,2686.82861328
4,92,2686.49121094
4,93,2686.31665039
4,94,2685.97583008
4,95,2685.77539062
4,96,2685.66601562
4,97,2685.54980469
4,98,2685.41918945
4,99,2685.33813477
4,100,2685.30834961
4,101,2734.39501953
4,102,2747.64331055
4,103,2745.91259766
4,104,2747.90332031
4,105,2747.27490234
4,106,2748.51171875
4,107,2750.44824219
4,108,2746.09692383
4,109,2742.60571289
4,110,2739.05029297
4,111,2740.43261719
4,112,2740.48730469
4,113,2741.29443359
4,114,2739.70214844
4,115,2731.29687500
4,116,2729.52270508
4,117,2726.04711914
4,118,2726.99804688
4,119,2728.88183594
4,120,2729.68774414
5,0,6615.21093750
5,1,6523.31591797
5,2,6364.40527344
5,3,6155.81591797
5,4,5913.72656250
5,5,5673.29833984
5,6,5454.32666016
5,7,5220.33300781
5,8,5011.54003906
5,9,4811.63085938
5,10,4631.19482422
5,11,4501.38281250
5,12,4392.24316406
5,13,4288.58691406
5,14,4179.65820312
5,15,4063.92919922
5,16,3954.75048828
5,17,3855.89062500
5,18,3765.85131836
5,19,3703.04345703
5,20,3647.59765625
5,21,3583.34692383
5,22,3510.39599609
5,23,3429.46289062
5,24,3362.09082031
5,25,3280.21606445
5,26,3215.84082031
5,27,3132.77685547
5,28,3039.80468750
5,29,2962.18896484
5,30,2896.39306641
5,31,2829.10205078
5,32,2775.10107422
5,33,2728.61865234
5,34,2733.77636719
5,35,2730.30029297
5,36,2724.95654297
5,37,2728.71215820
5,38,2727.02661133
5,39,2727.42773438
5,40,2726.59277344
5,41,2729.78173828
5,42,2728.22290039
5,43,2722.58984375
5,44,2719.46801758
5,45,2714.51708984
5,46,2719.76879883
5,47,2721.65332031
5,48,2723.42968750
5,49,2722.78466797
5,50,2719.66113281
5,51,2715.73510742
5,52,2709.07128906
5,53,2713.72558594
5,54,2712.43896484
5,55,2714.71655273
5,56,2714.46362305
5,57,2709.28369141
5,58,2707.29370117
5,59,2707.24804688
5,60,2709.45507812
5,61,2707.34985352
5,62,2706.30712891
5,63,2705.56811523
5,64,2703.21289062
5,65,2702.08300781
5,66,2700.72753906
5,67,2701.86694336
5,68,2699.40576172
5,69,2698.01586914
5,70,2697.45849609
5,71,2697.58374023
5,72,2698.61474609
5,73,2697.39550781
5,74,2696.97998047
5,75,2695.47851562
5,76,2694.65869141
5,77,2693.56494141
5,78,2693.36083984
5,79,2693.23388672
5,80,2692.48144531
5,81,2690.43212891
5,82,2690.08471680
5,83,2689.91259766
5,84,2689.39355469
5,85,2688.96972656
5,86,2688.61718750
5,87,2687.93945312
5,88,2687.68286133
5,89,2687.65600586
5,90,2687.19384766
5,91,2686.94287109
5,92,2686.49267578
5,93,2686.38427734
5,94,2686.04736328
5,95,2685.87744141
5,96,2685.71728516
5,97,2685.56372070
5,98,2685.46826172
5,99,2685.40307617
5,100,2685.37646484
5,101,2731.02172852
5,102,2740.31909180
5,103,2741.60034180
5,104,2748.78759766
5,105,2749.46411133
5,106,2747.13427734
5,107,2744.35400391
5,108,2739.39208984
5,109,2746.81298828
5,110,2741.44384766
5,111,2736.52783203
5,112,2735.04736328
5,113,2738.36206055
5,114,2738.74584961
5,115,2742.08813477
5,116,2737.12548828
5,117,2736.54882812
5,118,2730.55493164
5,119,2728.70458984
5,120,2730.15625000
6,0,6628.88427734
6,1,6537.16064453
6,2,6375.54101562
6,3,6161.16601562
6,4,5916.40136719
6,5,5680.22460938
6,6,5466.46093750
6,7,5238.17480469
6,8,5018.83984375
6,9,4802.59375000
6,10,4635.45361328
6,11,4454.45898438
6,12,4337.30859375
6,13,4224.17773438
6,14,4111.79003906
6,15,4002.14306641
6,16,3908.63500977
6,17,3831.57592773
6,18,3757.62451172
6,19,3710.45849609
6,20,3657.27783203
6,21,3579.20776367
6,22,3503.74072266
6,23,3433.42822266
6,24,3365.12890625
6,25,3283.65747070
6,26,3215.64599609
6,27,3158.93432617
6,28,3105.02734375
6,29,3044.75537109
6,30,2991.59423828
6,31,2948.04663086
6,32,2902.40722656
6,33,2851.39355469
6,34,2831.35839844
6,35,2797.64697266
6,36,2773.57617188
6,37,2748.25244141
6,38,2713.14013672
6,39,2686.21728516
6,40,2655.16894531
6,41,2624.59570312
6,42,2619.32983398
6,43,2619.67675781
6,44,2617.29882812
6,45,2620.73046875
6,46,2621.54833984
6,47,2619.13281250
6,48,2616.15283203
6,49,2612.35107422
6,50,2613.79785156
6,51,2616.78833008
6,52,2614.04394531
6,53,2614.21435547
6,54,2616.29711914
6,55,2615.88720703
6,56,2617.23339844
6,57,2617.57788086
6,58,2613.20336914
6,59,2612.24804688
