init,epoch,objective
0,0,6776.86328125
0,1,6700.76123047
0,2,6610.62451172
0,3,6508.99804688
0,4,6398.05517578
0,5,6281.17480469
0,6,6160.31982422
0,7,6036.72656250
0,8,5919.75830078
0,9,5796.17871094
0,10,5667.91259766
0,11,5546.01660156
0,12,5423.18701172
0,13,5292.42285156
0,14,5157.84375000
0,15,5021.98974609
0,16,4892.79150391
0,17,4765.02978516
0,18,4650.74023438
0,19,4560.78369141
0,20,4491.04052734
0,21,4435.38671875
0,22,4377.43847656
0,23,4324.21972656
0,24,4278.47558594
0,25,4232.76318359
0,26,4206.38623047
0,27,4164.73974609
0,28,4113.67431641
0,29,4059.73486328
0,30,4006.66552734
0,31,3944.67187500
0,32,3880.82739258
0,33,3811.96630859
0,34,3733.89599609
0,35,3657.88037109
0,36,3580.98364258
0,37,3511.00830078
0,38,3445.62109375
0,39,3377.30615234
0,40,3301.03588867
0,41,3240.55737305
0,42,3187.00146484
0,43,3122.43408203
0,44,3042.75048828
0,45,2977.07324219
0,46,2917.30493164
0,47,2861.28588867
0,48,2809.50805664
0,49,2759.93457031
0,50,2720.16552734
0,51,2693.16015625
0,52,2673.42016602
0,53,2668.61425781
0,54,2665.87255859
0,55,2664.32324219
0,56,2665.73437500
0,57,2662.02197266
0,58,2652.26831055
0,59,2640.25097656
0,60,2630.25170898
0,61,2634.15576172
0,62,2624.42285156
0,63,2622.99609375
0,64,2630.50683594
0,65,2628.51123047
0,66,2629.65893555
0,67,2624.12377930
0,68,2626.24072266
0,69,2622.21313477
0,70,2624.03344727
0,71,2627.08789062
0,72,2624.70922852
0,73,2622.24877930
0,74,2624.54711914
0,75,2622.80322266
0,76,2626.52026367
0,77,2621.22045898
0,78,2621.67871094
0,79,2616.35961914
0,80,2613.72387695
0,81,2618.90063477
0,82,2615.25195312
0,83,2617.93920898
0,84,2612.97851562
0,85,2612.66821289
0,86,2615.02954102
0,87,2619.45483398
0,88,2621.99633789
0,89,2621.94409180
0,90,2620.92309570
0,91,2617.79882812
0,92,2618.98217773
0,93,2612.17675781
0,94,2612.01708984
0,95,2610.87402344
0,96,2614.77148438
0,97,2613.08496094
0,98,2613.64379883
0,99,2616.57861328
0,100,2616.79565430
0,101,2613.21069336
0,102,2610.68383789
0,103,2609.66772461
0,104,2612.05273438
0,105,2609.59155273
0,106,2608.76000977
0,107,2605.60156250
0,108,2606.86279297
0,109,2605.65576172
0,110,2604.27368164
0,111,2606.89843750
0,112,2609.28369141
0,113,2608.64086914
0,114,2606.47656250
0,115,2603.73461914
0,116,2603.21972656
0,117,2602.31152344
0,118,2604.29956055
0,119,2604.20898438
0,120,2600.80859375
0,121,2598.88671875
0,122,2599.85668945
0,123,2601.61621094
0,124,2601.41284180
0,125,2600.28271484
0,126,2598.02392578
0,127,2596.75610352
0,128,2596.81079102
0,129,2596.13818359
0,130,2597.35644531
0,131,2597.39379883
0,132,2596.57031250
0,133,2594.80004883
0,134,2593.66333008
0,135,2593.86743164
0,136,2593.94580078
0,137,2595.10864258
0,138,2593.73828125
0,139,2593.69995117
0,140,2593.18603516
0,141,2592.43359375
0,142,2591.28955078
0,143,2590.71289062
0,144,2591.44628906
0,145,2590.94628906
0,146,2591.67993164
0,147,2591.66357422
0,148,2591.56030273
0,149,2590.88159180
0,150,2589.99951172
0,151,2590.18505859
0,152,2589.96948242
0,153,2589.50488281
0,154,2589.24609375
0,155,2588.60083008
0,156,2588.79492188
0,157,2588.01733398
0,158,2587.76928711
0,159,2587.36889648
0,160,2587.57202148
0,161,2586.94458008
0,162,2587.11132812
0,163,2586.90893555
0,164,2586.89160156
0,165,2586.60058594
0,166,2586.23510742
0,167,2586.17407227
0,168,2586.02978516
0,169,2585.91186523
0,170,2585.84790039
0,171,2585.67895508
0,172,2585.58984375
0,173,2585.51953125
0,174,2585.41870117
0,175,2585.33349609
0,176,2585.28051758
0,177,2585.25146484
0,178,2585.22363281
0,179,2585.21215820
0,180,2603.76025391
0,181,2610.67163086
0,182,2612.33862305
0,183,2616.75024414
0,184,2622.17553711
0,185,2626.89257812
0,186,2627.07324219
0,187,2623.98706055
0,188,2621.32836914
0,189,2620.90332031
0,190,2615.83447266
0,191,2618.08056641
0,192,2617.46557617
0,193,2619.33837891
1,0,6724.42187500
1,1,6645.80615234
1,2,6557.63574219
1,3,6465.13525391
1,4,6365.53857422
1,5,6256.17578125
1,6,6141.54003906
1,7,6024.18066406
1,8,5906.65478516
1,9,5786.38964844
1,10,5671.13281250
1,11,5559.60351562
1,12,5439.10302734
1,13,5315.06054688
1,14,5193.69384766
1,15,5064.54833984
1,16,4941.41308594
1,17,4827.38867188
1,18,4725.06884766
1,19,4641.00537109
1,20,4574.10644531
1,21,4505.60742188
1,22,4446.29980469
1,23,4406.25439453
1,24,4369.43701172
1,25,4325.87939453
1,26,4286.64062500
1,27,4241.64501953
1,28,4171.87695312
1,29,4089.19921875
1,30,4015.90429688
1,31,3935.98144531
1,32,3845.54052734
1,33,3757.49340820
1,34,3672.08837891
1,35,3588.21606445
1,36,3499.85107422
1,37,3411.07568359
1,38,3321.58374023
1,39,3261.97460938
1,40,3208.27539062
1,41,3162.91528320
1,42,3137.09277344
1,43,3103.57763672
1,44,3075.80639648
1,45,3062.84057617
1,46,3053.58032227
1,47,3048.85009766
1,48,3046.07470703
1,49,3043.58740234
1,50,3041.15380859
1,51,3031.82519531
1,52,3029.31469727
1,53,3035.36523438
1,54,3031.15161133
1,55,3026.92089844
1,56,3023.05541992
1,57,3019.96020508
1,58,3016.79711914
1,59,3023.49829102
1,60,3023.15209961
1,61,3018.33398438
1,62,3027.01757812
1,63,3024.06127930
1,64,3020.55151367
1,65,3020.84277344
1,66,3018.30957031
1,67,3020.15966797
1,68,3018.10253906
1,69,3018.75781250
1,70,3021.13159180
1,71,3019.19580078
1,72,3015.54199219
1,73,3014.89550781
1,74,3018.59960938
1,75,3016.00805664
1,76,3016.75097656
1,77,3020.57666016
1,78,3017.95361328
1,79,3015.44262695
1,80,3017.04931641
1,81,3015.76440430
1,82,3019.75390625
1,83,3019.72875977
1,84,3024.43554688
1,85,3017.57641602
1,86,3012.97387695
1,87,3011.17993164
1,88,3007.79394531
1,89,3012.63720703
1,90,3015.04589844
1,91,3013.31250000
1,92,3017.38452148
1,93,3013.09008789
1,94,3013.82446289
1,95,3010.15209961
1,96,3009.29614258
1,97,3007.35742188
1,98,3008.96484375
1,99,3008.52563477
1,100,3006.41552734
1,101,3010.39550781
1,102,3009.31445312
1,103,3006.66479492
1,104,3009.46459961
1,105,3009.68872070
1,106,3010.73437500
1,107,3009.13891602
1,108,3005.79687500
1,109,3003.70166016
1,110,3002.26464844
1,111,3000.83349609
1,112,3001.61230469
1,113,3002.57495117
1,114,3004.89794922
1,115,3005.73632812
1,116,3004.80664062
1,117,3003.13891602
1,118,3000.26684570
1,119,3000.31030273
1,120,2997.65234375
1,121,2998.92211914
1,122,3000.48583984
1,123,2999.89404297
1,124,2999.64892578
1,125,2999.27050781
1,126,2999.32836914
1,127,2998.43725586
1,128,2997.36108398
1,129,2996.64941406
1,130,2995.81323242
1,131,2993.66577148
1,132,2994.30322266
1,133,2994.76953125
1,134,2995.22656250
1,135,2994.37841797
1,136,2993.40893555
1,137,2994.48608398
1,138,2994.01757812
1,139,2994.70141602
1,140,2994.30200195
1,141,2994.13720703
1,142,2991.57226562
1,143,2989.96777344
1,144,2989.67065430
1,145,2989.43286133
1,146,2989.91625977
1,147,2990.61108398
1,148,2990.46630859
1,149,2989.81542969
1,150,2989.21435547
1,151,2988.93066406
1,152,2988.49169922
1,153,2988.48925781
1,154,2988.49096680
1,155,2988.04565430
1,156,2987.84008789
1,157,2987.44653320
1,158,2987.45336914
1,159,2986.95703125
1,160,2987.03198242
1,161,2987.02319336
1,162,2986.90600586
1,163,2986.58105469
1,164,2986.39306641
1,165,2986.15893555
1,166,2986.06323242
1,167,2986.04028320
1,168,2985.79028320
1,169,2985.77929688
1,170,2985.65991211
1,171,2985.51000977
1,172,2985.51416016
1,173,2985.44775391
1,174,2985.37036133
1,175,2985.29711914
1,176,2985.25439453
1,177,2985.21533203
1,178,2985.19702148
1,179,2985.18945312
1,180,2996.82470703
1,181,2997.42089844
1,182,3003.81567383
1,183,3010.02441406
1,184,3018.87939453
1,185,3021.42675781
1,186,3023.33911133
1,187,3021.92114258
1,188,3023.95166016
1,189,3020.57470703
1,190,3016.66015625
1,191,3014.64428711
1,192,3016.87915039
1,193,3019.10400391
2,0,6759.97998047
2,1,6685.73681641
2,2,6597.41650391
2,3,6497.72119141
2,4,6389.22167969
2,5,6280.60107422
2,6,6165.53320312
2,7,6053.86035156
2,8,5941.39550781
2,9,5826.95947266
2,10,5708.38574219
2,11,5583.46386719
2,12,5457.29296875
2,13,5322.82568359
2,14,5188.01562500
2,15,5056.63574219
2,16,4935.41113281
2,17,4826.14843750
2,18,4726.95214844
2,19,4643.24267578
2,20,4561.43603516
2,21,4494.33740234
2,22,4438.16894531
2,23,4401.81640625
2,24,4370.33984375
2,25,4343.73291016
2,26,4305.79687500
2,27,4252.67187500
2,28,4196.20263672
2,29,4138.51367188
2,30,4082.33691406
2,31,4017.83691406
2,32,3942.11669922
2,33,3866.71435547
2,34,3792.11328125
2,35,3717.90063477
2,36,3636.14135742
2,37,3556.88256836
2,38,3474.52148438
2,39,3403.17333984
2,40,3341.45263672
2,41,3279.79736328
2,42,3230.60058594
2,43,3197.24560547
2,44,3150.51391602
2,45,3111.93701172
2,46,3068.34497070
2,47,3021.59082031
2,48,2969.03662109
2,49,2927.03564453
2,50,2889.64575195
2,51,2855.16918945
2,52,2819.74633789
2,53,2793.96166992
2,54,2761.26538086
2,55,2753.39550781
2,56,2753.69433594
2,57,2747.27221680
2,58,2746.26806641
2,59,2744.85668945
2,60,2745.40258789
2,61,2741.59423828
2,62,2738.86206055
2,63,2734.09521484
2,64,2726.49243164
2,65,2720.38232422
2,66,2726.11450195
2,67,2730.38989258
2,68,2737.27807617
2,69,2734.57910156
2,70,2733.66088867
2,71,2725.31689453
2,72,2719.18041992
2,73,2716.26269531
2,74,2717.65185547
2,75,2714.52612305
2,76,2713.62768555
2,77,2713.37963867
2,78,2711.02270508
2,79,2716.05126953
2,80,2717.83007812
2,81,2721.28613281
2,82,2718.36401367
2,83,2715.02856445
2,84,2718.29663086
2,85,2718.99218750
2,86,2721.97241211
2,87,2719.16650391
2,88,2717.31250000
2,89,2716.27587891
2,90,2711.18676758
2,91,2714.55004883
2,92,2719.77465820
2,93,2721.22827148
2,94,2718.13427734
2,95,2721.32397461
2,96,2718.97656250
2,97,2714.13012695
2,98,2709.55590820
2,99,2713.04370117
2,100,2712.29345703
2,101,2712.40600586
2,102,2711.10107422
2,103,2709.52246094
2,104,2709.78564453
2,105,2708.64599609
2,106,2706.72363281
2,107,2709.09790039
2,108,2707.93041992
2,109,2705.34521484
2,110,2705.09106445
2,111,2704.12304688
2,112,2707.31616211
2,113,2706.75341797
2,114,2704.68627930
2,115,2703.58349609
2,116,2703.28222656
2,117,2702.51953125
2,118,2702.85424805
2,119,2699.63842773
2,120,2699.19970703
2,121,2700.49560547
2,122,2701.20068359
2,123,2700.33813477
2,124,2699.37158203
2,125,2698.32299805
2,126,2698.56323242
2,127,2700.02539062
2,128,2699.76123047
2,129,2698.52734375
2,130,2697.62915039
2,131,2696.94311523
2,132,2696.53759766
2,133,2696.25024414
2,134,2694.47949219
2,135,2693.40551758
2,136,2693.23168945
2,137,2692.70727539
2,138,2693.53466797
2,139,2692.76245117
2,140,2694.31420898
2,141,2693.97851562
2,142,2694.33837891
2,143,2693.74023438
2,144,2693.15136719
2,145,2691.39624023
2,146,2691.18066406
2,147,2690.49096680
2,148,2690.38549805
2,149,2690.30859375
2,150,2689.55444336
2,151,2690.04833984
2,152,2689.54443359
2,153,2689.18237305
2,154,2688.49902344
2,155,2688.85742188
2,156,2688.72070312
2,157,2688.32202148
2,158,2687.88500977
2,159,2687.39575195
2,160,2687.09204102
2,161,2686.99609375
2,162,2686.86035156
2,163,2686.70214844
2,164,2686.50122070
2,165,2686.25024414
2,166,2686.04663086
2,167,2685.88720703
2,168,2685.76635742
2,169,2685.66528320
2,170,2685.70214844
2,171,2685.64794922
2,172,2685.54125977
2,173,2685.44848633
2,174,2685.39306641
2,175,2685.35302734
2,176,2685.30493164
2,177,2685.25805664
2,178,2685.22851562
2,179,2685.21850586
2,180,2708.55566406
2,181,2708.37890625
2,182,2710.23779297
2,183,2720.70776367
2,184,2727.64697266
2,185,2733.51269531
2,186,2738.50415039
2,187,2730.66625977
2,188,2722.45727539
2,189,2721.13256836
2,190,2717.27636719
2,191,2717.05346680
2,192,2719.28369141
2,193,2715.54980469
3,0,6763.92187500
3,1,6687.38476562
3,2,6597.30761719
3,3,6497.68505859
3,4,6391.01806641
3,5,6281.53027344
3,6,6166.58593750
3,7,6047.31347656
3,8,5931.97070312
3,9,5816.92724609
3,10,5699.34765625
3,11,5584.95214844
3,12,5464.05957031
3,13,5333.49121094
3,14,5197.58886719
3,15,5056.77148438
3,16,4925.43457031
3,17,4804.06201172
3,18,4686.05566406
3,19,4590.12890625
3,20,4515.18212891
3,21,4452.51318359
3,22,4396.67871094
3,23,4343.88769531
3,24,4284.27343750
3,25,4244.88378906
3,26,4198.95214844
3,27,4144.77392578
3,28,4083.84033203
3,29,4020.41357422
3,30,3956.19628906
3,31,3896.43310547
3,32,3832.01171875
3,33,3766.24438477
3,34,3692.30053711
3,35,3615.81811523
3,36,3542.91943359
3,37,3477.33740234
3,38,3406.60131836
3,39,3330.83764648
3,40,3262.92700195
3,41,3195.88916016
3,42,3145.76049805
3,43,3078.98120117
3,44,3013.49633789
3,45,2955.88330078
3,46,2899.95288086
3,47,2847.74389648
3,48,2806.21948242
3,49,2771.34667969
3,50,2741.63549805
3,51,2705.84301758
3,52,2690.88916016
3,53,2681.77050781
3,54,2672.16967773
3,55,2660.42480469
3,56,2655.29199219
3,57,2637.79443359
3,58,2625.84277344
3,59,2626.65161133
3,60,2628.50024414
3,61,2630.47998047
3,62,2631.34570312
3,63,2631.42456055
3,64,2633.14135742
3,65,2632.11474609
3,66,2626.67260742
3,67,2626.39111328
3,68,2630.87500000
3,69,2629.40307617
3,70,2627.25952148
3,71,2623.45019531
3,72,2616.75488281
3,73,2617.84765625
3,74,2619.28002930
3,75,2615.65576172
3,76,2617.01904297
3,77,2621.50219727
3,78,2622.18945312
3,79,2621.96240234
3,80,2622.36547852
3,81,2621.18432617
3,82,2616.94458008
3,83,2618.06591797
3,84,2621.86523438
3,85,2616.57763672
3,86,2619.89477539
3,87,2618.02172852
3,88,2618.27905273
3,89,2622.11547852
3,90,2616.21850586
3,91,2614.10791016
3,92,2610.29199219
3,93,2612.56518555
3,94,2608.95654297
3,95,2610.28247070
3,96,2611.91528320
3,97,2609.44604492
3,98,2610.71044922
3,99,2611.55395508
3,100,2612.90649414
3,101,2611.21069336
3,102,2605.19165039
3,103,2601.52392578
3,104,2606.22558594
3,105,2607.48681641
3,106,2606.86010742
3,107,2610.60083008
3,108,2608.84326172
3,109,2609.58300781
3,110,2609.65478516
3,111,2606.33032227
3,112,2603.61254883
3,113,2605.55517578
3,114,2604.45166016
3,115,2604.34033203
3,116,2600.34497070
3,117,2600.21801758
3,118,2599.58203125
3,119,2600.31127930
3,120,2600.40258789
3,121,2600.30078125
3,122,2598.92871094
3,123,2600.99511719
3,124,2601.60327148
3,125,2601.07421875
3,126,2599.58105469
3,127,2598.96020508
3,128,2597.14819336
3,129,2597.74096680
3,130,2598.22119141
3,131,2597.04028320
3,132,2596.38720703
3,133,2596.66235352
3,134,2596.47583008
3,135,2595.94726562
3,136,2594.88867188
3,137,2594.45141602
3,138,2594.19165039
3,139,2593.80883789
3,140,2593.77587891
3,141,2593.29711914
3,142,2591.73046875
3,143,2591.74755859
3,144,2590.95288086
3,145,2590.59960938
3,146,2590.64794922
3,147,2589.95849609
3,148,2589.73706055
3,149,2589.41015625
3,150,2589.60839844
3,151,2589.27783203
3,152,2589.23168945
3,153,2589.55688477
3,154,2589.31958008
3,155,2588.75927734
3,156,2588.48583984
3,157,2588.19873047
3,158,2587.88720703
3,159,2587.48388672
3,160,2587.23876953
3,161,2587.10571289
3,162,2587.12695312
3,163,2586.99829102
3,164,2586.61596680
3,165,2586.41674805
3,166,2586.19482422
3,167,2585.99975586
3,168,2585.77514648
3,169,2585.67114258
3,170,2585.61889648
3,171,2585.55590820
3,172,2585.48339844
3,173,2585.39965820
3,174,2585.33276367
3,175,2585.28100586
3,176,2585.22460938
3,177,2585.19091797
3,178,2585.17065430
3,179,2585.16064453
3,180,2613.99877930
3,181,2614.75854492
3,182,2608.61108398
3,183,2606.85864258
3,184,2610.78979492
3,185,2620.29467773
3,186,2629.01318359
3,187,2627.28833008
3,188,2629.35742188
3,189,2625.40234375
3,190,2623.58056641
3,191,2618.07617188
3,192,2621.51782227
3,193,2628.89599609
4,0,6773.43457031
4,1,6696.43505859
4,2,6607.29101562
4,3,6507.24755859
4,4,6398.99462891
4,5,6290.18994141
4,6,6176.87744141
4,7,6059.38427734
4,8,5939.38769531
4,9,5816.18212891
4,10,5687.95996094
4,11,5559.27832031
4,12,5432.84619141
4,13,5310.32568359
4,14,5180.70458984
4,15,5043.02685547
4,16,4916.95947266
4,17,4794.83300781
4,18,4687.08496094
4,19,4598.51562500
4,20,4520.12500000
4,21,4454.83886719
4,22,4399.67089844
4,23,4344.37109375
4,24,4295.17285156
4,25,4251.29541016
4,26,4205.36376953
4,27,4147.54052734
4,28,4086.25488281
4,29,4027.61132812
4,30,3974.09277344
4,31,3921.95166016
4,32,3867.00366211
4,33,3802.58666992
4,34,3736.01538086
4,35,3678.86865234
4,36,3624.95776367
4,37,3572.31005859
4,38,3519.98657227
4,39,3470.62475586
4,40,3424.66577148
4,41,3396.29418945
4,42,3372.92919922
4,43,3322.01879883
4,44,3273.90771484
4,45,3220.92968750
4,46,3158.27978516
4,47,3107.77075195
4,48,3053.26416016
4,49,3004.33007812
4,50,2953.13574219
4,51,2906.24267578
4,52,2883.27563477
4,53,2866.58715820
4,54,2856.19042969
4,55,2849.38427734
4,56,2846.44482422
4,57,2845.53808594
4,58,2840.79809570
4,59,2830.91943359
4,60,2830.03466797
4,61,2823.60180664
4,62,2824.05371094
4,63,2823.52978516
4,64,2824.37719727
4,65,2824.78149414
4,66,2819.49414062
4,67,2821.45190430
4,68,2824.35400391
4,69,2826.02783203
4,70,2818.50512695
4,71,2820.75170898
4,72,2821.38500977
4,73,2824.05712891
4,74,2824.16186523
4,75,2819.99707031
4,76,2817.43872070
4,77,2821.26904297
4,78,2818.94335938
4,79,2821.76440430
4,80,2818.12939453
4,81,2819.66162109
4,82,2816.73217773
4,83,2815.92431641
4,84,2817.23950195
4,85,2817.26245117
4,86,2815.55346680
4,87,2817.07641602
4,88,2816.05102539
4,89,2817.56152344
4,90,2816.63085938
4,91,2814.11791992
4,92,2815.62646484
4,93,2814.84594727
4,94,2814.91406250
4,95,2809.48022461
4,96,2810.29272461
4,97,2811.21044922
4,98,2808.66577148
4,99,2807.08642578
4,100,2806.40209961
4,101,2806.83081055
4,102,2810.95874023
4,103,2809.88427734
4,104,2807.78198242
4,105,2806.54980469
4,106,2807.54711914
4,107,2808.80078125
4,108,2807.59692383
4,109,2808.57397461
4,110,2809.45214844
4,111,2809.86035156
4,112,2809.05346680
4,113,2808.01806641
4,114,2807.92578125
4,115,2803.66992188
4,116,2801.65063477
4,117,2800.32275391
4,118,2800.50756836
4,119,2802.90527344
4,120,2800.74780273
4,121,2799.12963867
4,122,2799.08935547
4,123,2798.93383789
4,124,2799.05078125
4,125,2798.37304688
4,126,2797.10156250
4,127,2796.41479492
4,128,2797.55932617
4,129,2797.72973633
4,130,2797.73315430
4,131,2799.26074219
4,132,2798.10205078
4,133,2798.22680664
4,134,2795.17309570
4,135,2794.12792969
4,136,2792.87817383
4,137,2794.21166992
4,138,2794.27905273
4,139,2793.75708008
4,140,2792.94799805
4,141,2792.45898438
4,142,2792.13769531
4,143,2791.63037109
4,144,2791.62060547
4,145,2791.17211914
4,146,2790.70654297
4,147,2789.90039062
4,148,2789.85546875
4,149,2789.52490234
4,150,2788.86743164
4,151,2789.23095703
4,152,2789.12841797
4,153,2789.43261719
4,154,2788.64794922
4,155,2788.25732422
4,156,2788.15063477
4,157,2787.72778320
4,158,2787.57373047
4,159,2787.58984375
4,160,2787.26025391
4,161,2786.83251953
4,162,2786.71215820
4,163,2786.50097656
4,164,2786.29101562
4,165,2786.25537109
4,166,2786.10815430
4,167,2785.96240234
4,168,2785.86962891
4,169,2785.78295898
4,170,2785.65893555
4,171,2785.52709961
4,172,2785.41894531
4,173,2785.35131836
4,174,2785.28637695
4,175,2785.23950195
4,176,2785.19482422
4,177,2785.16674805
4,178,2785.14575195
4,179,2785.13769531
4,180,2807.70166016
4,181,2808.69140625
4,182,2808.21435547
4,183,2814.71875000
4,184,2824.54833984
4,185,2826.33496094
4,186,2828.73413086
4,187,2825.36767578
4,188,2822.92138672
4,189,2820.47607422
4,190,2820.94360352
4,191,2820.90380859
4,192,2825.81982422
4,193,2823.44897461
5,0,6763.65136719
5,1,6684.15869141
5,2,6597.20068359
5,3,6501.60986328
5,4,6398.17333984
5,5,6287.88671875
5,6,6170.87646484
5,7,6054.62792969
5,8,5940.88867188
5,9,5820.90527344
5,10,5689.81201172
5,11,5564.83935547
5,12,5441.24316406
5,13,5315.63134766
5,14,5190.49365234
5,15,5057.39501953
5,16,4920.65917969
5,17,4789.13916016
5,18,4684.93603516
5,19,4602.21044922
5,20,4528.43505859
5,21,4461.09082031
5,22,4401.41796875
5,23,4356.81494141
5,24,4320.68115234
5,25,4285.83056641
5,26,4240.06445312
5,27,4184.42236328
5,28,4125.74560547
5,29,4058.65966797
5,30,3993.12060547
5,31,3925.96044922
5,32,3854.73632812
5,33,3781.07470703
5,34,3706.56030273
5,35,3632.53247070
5,36,3556.65625000
5,37,3480.47045898
5,38,3405.36572266
5,39,3338.21264648
5,40,3278.55517578
5,41,3221.95825195
5,42,3178.50659180
5,43,3150.57421875
5,44,3130.21582031
5,45,3105.57006836
5,46,3083.42504883
5,47,3064.58471680
5,48,3047.14575195
5,49,3041.50561523
5,50,3034.89428711
5,51,3036.58837891
5,52,3034.74023438
5,53,3031.08642578
5,54,3028.32861328
5,55,3021.89257812
5,56,3018.59082031
5,57,3017.93505859
5,58,3019.79565430
5,59,3019.12231445
5,60,3022.33422852
5,61,3026.02294922
5,62,3028.46142578
5,63,3022.91992188
5,64,3024.48168945
5,65,3022.12353516
5,66,3024.39746094
5,67,3021.61889648
5,68,3023.41723633
5,69,3021.37744141
5,70,3019.46923828
5,71,3022.26391602
5,72,3019.23486328
5,73,3017.94116211
5,74,3013.50341797
5,75,3013.07910156
5,76,3013.61718750
5,77,3017.62622070
5,78,3009.44873047
5,79,3008.84350586
5,80,3010.93725586
5,81,3017.36621094
5,82,3017.14526367
5,83,3012.28051758
5,84,3009.85473633
5,85,3011.25463867
5,86,3014.81713867
5,87,3012.53930664
5,88,3012.18530273
5,89,3016.63232422
5,90,3012.07202148
5,91,3009.75268555
5,92,3009.28710938
5,93,3008.38964844
5,94,3012.23925781
5,95,3013.99731445
5,96,3013.20166016
5,97,3012.04614258
5,98,3007.79223633
5,99,3007.37207031
5,100,3003.44824219
5,101,3001.09960938
5,102,3004.40063477
5,103,3005.59716797
5,104,3003.66235352
5,105,3003.83544922
5,106,3002.53393555
5,107,3003.43798828
5,108,3005.69921875
5,109,3006.22460938
5,110,3003.80590820
5,111,3000.19213867
5,112,2998.67016602
5,113,2998.97924805
5,114,3001.80175781
5,115,3002.51635742
5,116,3002.19165039
5,117,3002.99145508
5,118,3000.72143555
5,119,3002.32031250
5,120,3002.38037109
5,121,3001.30126953
5,122,3001.62744141
5,123,2997.88085938
5,124,2996.40795898
5,125,2997.90112305
5,126,2997.97753906
5,127,2998.28369141
5,128,2997.97021484
5,129,2996.32373047
5,130,2996.85107422
5,131,2996.98461914
5,132,2996.69506836
5,133,2996.56909180
5,134,2994.25366211
5,135,2995.67944336
5,136,2995.80249023
5,137,2995.09179688
5,138,2993.27343750
5,139,2993.35107422
5,140,2994.20190430
5,141,2994.07763672
5,142,2992.38842773
5,143,2992.56616211
5,144,2991.34033203
5,145,2991.08520508
5,146,2990.05834961
5,147,2990.07421875
5,148,2990.26489258
5,149,2989.68994141
5,150,2988.96997070
5,151,2989.06713867
5,152,2989.02587891
5,153,2988.54174805
5,154,2988.65185547
5,155,2988.25830078
5,156,2987.92822266
5,157,2987.94970703
5,158,2987.57446289
5,159,2987.63134766
5,160,2987.33178711
5,161,2987.27783203
5,162,2986.98657227
5,163,2986.75512695
5,164,2986.71411133
5,165,2986.34960938
5,166,2986.12426758
5,167,2985.79711914
5,168,2985.74340820
5,169,2985.55493164
5,170,2985.52832031
5,171,2985.49145508
5,172,2985.40869141
5,173,2985.33203125
5,174,2985.28320312
5,175,2985.26049805
5,176,2985.21752930
5,177,2985.18066406
5,178,2985.16113281
5,179,2985.15429688
5,180,3004.23706055
5,181,3012.09863281
5,182,3012.73388672
5,183,3016.42114258
5,184,3020.85644531
5,185,3024.01953125
5,186,3022.26049805
5,187,3018.37817383
5,188,3019.46923828
5,189,3016.77978516
5,190,3017.98754883
5,191,3018.09912109
5,192,3017.55419922
5,193,3017.65917969
6,0,6773.61474609
6,1,6693.09814453
6,2,6602.11425781
6,3,6499.21044922
6,4,6385.75195312
6,5,6272.67480469
6,6,6157.92724609
6,7,6043.34765625
6,8,5924.97119141
6,9,5806.50146484
6,10,5688.16503906
6,11,5572.42041016
6,12,5453.27734375
6,13,5325.48339844
6,14,5190.52685547
6,15,5058.76757812
6,16,4931.22070312
6,17,4814.66943359
6,18,4711.32421875
6,19,4634.64648438
6,20,4557.56787109
6,21,4483.34033203
6,22,4423.00097656
6,23,4375.67919922
6,24,4337.87060547
6,25,4298.85253906
6,26,4258.42871094
6,27,4210.55712891
6,28,4152.15625000
6,29,4090.26220703
6,30,4021.62353516
6,31,3951.29101562
6,32,3868.69018555
6,33,3788.06127930
6,34,3712.28417969
6,35,3634.13989258
6,36,3553.26367188
6,37,3474.34350586
6,38,3398.25512695
6,39,3324.18212891
6,40,3257.53002930
6,41,3209.18627930
6,42,3179.16772461
6,43,3151.85375977
6,44,3120.77026367
6,45,3090.70922852
6,46,3073.58789062
6,47,3061.93505859
6,48,3057.31762695
6,49,3053.80444336
6,50,3049.31713867
6,51,3040.67773438
6,52,3046.31640625
6,53,3039.83837891
6,54,3029.85229492
6,55,3026.54077148
6,56,3025.95312500
6,57,3027.71020508
6,58,3021.61889648
6,59,3014.61791992
6,60,3012.46923828
6,61,3017.98242188
