init,epoch,objective
0,0,6556.39843750
0,1,6467.91113281
0,2,6313.46191406
0,3,6115.32812500
0,4,5898.43554688
0,5,5658.78076172
0,6,5430.80566406
0,7,5206.96826172
0,8,4991.79882812
0,9,4782.64257812
0,10,4574.35449219
0,11,4416.37988281
0,12,4248.15087891
0,13,4147.24511719
0,14,4065.45458984
0,15,3999.36767578
0,16,3949.29394531
0,17,3888.95190430
0,18,3851.41894531
0,19,3822.80810547
0,20,3799.02978516
0,21,3748.67797852
0,22,3689.29345703
0,23,3627.01513672
0,24,3553.43164062
0,25,3482.31152344
0,26,3403.86474609
0,27,3317.76611328
0,28,3236.37548828
0,29,3167.40844727
0,30,3107.71484375
0,31,3055.16943359
0,32,3007.76708984
0,33,2941.35302734
0,34,2879.49414062
0,35,2814.91308594
0,36,2746.21630859
0,37,2678.30908203
0,38,2615.21386719
0,39,2562.71166992
0,40,2541.55615234
0,41,2517.13183594
0,42,2496.57519531
0,43,2485.85644531
0,44,2483.99389648
0,45,2478.56665039
0,46,2465.38403320
0,47,2456.47314453
0,48,2446.84033203
0,49,2437.33666992
0,50,2432.89794922
0,51,2426.24633789
0,52,2425.48608398
0,53,2422.49511719
0,54,2421.80078125
0,55,2417.60400391
0,56,2412.05859375
0,57,2410.17578125
0,58,2408.87377930
0,59,2404.85546875
0,60,2404.04248047
0,61,2401.45703125
0,62,2401.87353516
0,63,2401.13818359
0,64,2400.17724609
0,65,2400.83593750
0,66,2401.00195312
0,67,2402.31787109
0,68,2401.15747070
0,69,2398.85791016
0,70,2399.54736328
0,71,2399.43994141
0,72,2397.54492188
0,73,2397.05615234
0,74,2395.93212891
0,75,2394.63769531
0,76,2394.05468750
0,77,2392.31152344
0,78,2392.24291992
0,79,2391.60009766
0,80,2390.82031250
0,81,2390.28247070
0,82,2389.72607422
0,83,2390.13769531
0,84,2389.74121094
0,85,2389.60229492
0,86,2388.97290039
0,87,2388.68725586
0,88,2388.09326172
0,89,2387.35449219
0,90,2386.85839844
0,91,2386.47314453
0,92,2386.16406250
