init,epoch,objective
0,0,6406.41406250
0,1,6345.50830078
0,2,6273.14599609
0,3,6192.84326172
0,4,6101.96875000
0,5,6008.32373047
0,6,5912.87451172
0,7,5816.32714844
0,8,5720.15332031
0,9,5617.82812500
0,10,5508.00097656
0,11,5399.45605469
0,12,5290.39501953
0,13,5188.66210938
0,14,5093.05517578
0,15,5012.54492188
0,16,4935.93945312
0,17,4855.71972656
0,18,4790.79492188
0,19,4720.26123047
0,20,4645.73291016
0,21,4571.16357422
0,22,4495.39550781
0,23,4412.29785156
0,24,4329.08935547
0,25,4247.80029297
0,26,4176.68164062
0,27,4124.72167969
0,28,4080.76806641
0,29,4032.26318359
0,30,3978.48291016
0,31,3926.16748047
0,32,3868.69970703
0,33,3805.29077148
0,34,3756.09912109
0,35,3705.16699219
0,36,3657.26098633
0,37,3607.20971680
0,38,3558.09716797
0,39,3507.22290039
0,40,3458.29882812
0,41,3406.82275391
0,42,3366.05957031
0,43,3335.37304688
0,44,3300.51391602
0,45,3275.23095703
0,46,3251.23193359
0,47,3246.56811523
0,48,3244.92211914
0,49,3241.55834961
0,50,3238.47241211
0,51,3228.20239258
0,52,3227.92773438
0,53,3226.41186523
0,54,3228.33886719
0,55,3223.46557617
0,56,3220.36181641
0,57,3223.16845703
0,58,3219.56860352
0,59,3218.82373047
0,60,3219.57250977
0,61,3219.69873047
0,62,3212.35327148
0,63,3212.23583984
0,64,3212.59375000
0,65,3216.12280273
0,66,3218.38476562
0,67,3222.93041992
0,68,3220.83251953
0,69,3212.94335938
0,70,3198.45751953
0,71,3184.69555664
0,72,3175.38940430
0,73,3157.68188477
0,74,3141.48925781
0,75,3121.81103516
0,76,3106.32080078
0,77,3083.08642578
0,78,3068.27319336
0,79,3047.81665039
0,80,3042.02050781
0,81,3037.90698242
0,82,3032.30175781
0,83,3023.20263672
0,84,3017.92285156
0,85,3018.46093750
0,86,3017.97045898
0,87,3012.41235352
0,88,3009.62817383
0,89,3009.47680664
0,90,3006.64160156
0,91,3015.23388672
0,92,3013.04248047
0,93,3013.24145508
0,94,3011.07836914
0,95,3013.68554688
0,96,3010.69042969
0,97,3010.18847656
0,98,3013.29418945
0,99,3010.59130859
0,100,3013.84179688
0,101,3014.81665039
0,102,3012.59838867
0,103,3010.19018555
0,104,3006.67041016
0,105,3007.14379883
0,106,3006.38134766
0,107,3005.72607422
0,108,2999.27880859
0,109,3001.16577148
0,110,3005.33593750
0,111,3004.93725586
0,112,3002.01171875
0,113,3000.01269531
0,114,3000.27075195
0,115,2999.58837891
0,116,3001.55908203
0,117,3000.49682617
0,118,3001.43334961
0,119,3000.00878906
0,120,3001.22924805
0,121,3000.36645508
0,122,3001.31372070
0,123,2999.48730469
0,124,2998.72485352
0,125,2997.59814453
0,126,2995.93554688
0,127,2996.25390625
0,128,2997.91894531
0,129,2997.54394531
0,130,2997.65673828
0,131,2996.38330078
0,132,2995.64062500
0,133,2994.89086914
0,134,2995.34838867
0,135,2994.72241211
0,136,2994.03588867
0,137,2993.25634766
0,138,2992.58691406
0,139,2992.01000977
0,140,2992.53222656
0,141,2992.82324219
0,142,2991.52929688
0,143,2990.30053711
0,144,2991.22875977
0,145,2991.26562500
0,146,2990.99902344
0,147,2990.71777344
0,148,2990.50976562
0,149,2989.96411133
0,150,2989.29150391
0,151,2988.98852539
0,152,2989.15698242
0,153,2988.66040039
0,154,2988.08227539
0,155,2988.36596680
0,156,2987.97924805
0,157,2987.68188477
0,158,2987.41162109
0,159,2987.05493164
0,160,2987.18066406
0,161,2987.16162109
0,162,2987.05175781
0,163,2986.80249023
0,164,2986.49926758
0,165,2986.33349609
0,166,2986.10620117
0,167,2985.90234375
0,168,2985.84497070
0,169,2985.72216797
0,170,2985.62402344
0,171,2985.58813477
0,172,2985.52709961
0,173,2985.44018555
0,174,2985.36254883
0,175,2985.29858398
0,176,2985.25244141
0,177,2985.22143555
0,178,2985.20019531
0,179,2985.19091797
0,180,3001.57080078
0,181,3005.55566406
0,182,3005.71093750
0,183,3011.79223633
0,184,3014.87524414
0,185,3017.67846680
0,186,3023.65356445
0,187,3020.67968750
0,188,3021.75708008
0,189,3017.95361328
0,190,3012.70849609
0,191,3014.85131836
0,192,3012.84252930
0,193,3011.90112305
1,0,6397.70996094
1,1,6335.60302734
1,2,6262.53076172
1,3,6180.28515625
1,4,6092.33056641
1,5,5999.98535156
1,6,5906.35693359
1,7,5812.76611328
1,8,5719.62695312
1,9,5627.58496094
1,10,5532.47900391
1,11,5439.51806641
1,12,5344.71777344
1,13,5246.33154297
1,14,5148.48144531
1,15,5060.65234375
1,16,4987.54052734
1,17,4920.47656250
1,18,4855.72265625
1,19,4791.21972656
1,20,4725.45458984
1,21,4652.81542969
1,22,4576.37646484
1,23,4499.51855469
1,24,4428.80029297
1,25,4361.72998047
1,26,4295.57958984
1,27,4230.63964844
1,28,4168.00634766
1,29,4105.83740234
1,30,4037.64208984
1,31,3972.94384766
1,32,3905.35498047
1,33,3828.82153320
1,34,3748.39208984
1,35,3682.25854492
1,36,3627.64038086
1,37,3576.79272461
1,38,3524.07055664
1,39,3458.56274414
1,40,3393.39428711
1,41,3330.95043945
1,42,3256.05834961
1,43,3192.17431641
1,44,3108.27807617
1,45,3030.78930664
1,46,2942.44140625
1,47,2848.12207031
1,48,2768.79516602
1,49,2697.66772461
1,50,2636.82958984
1,51,2580.85815430
1,52,2533.56127930
1,53,2491.45947266
1,54,2454.77148438
1,55,2435.56420898
1,56,2433.91064453
1,57,2423.72045898
1,58,2425.85668945
1,59,2421.86450195
1,60,2422.57836914
1,61,2423.40869141
1,62,2423.62133789
1,63,2421.69482422
1,64,2420.76831055
1,65,2421.58178711
1,66,2423.98022461
1,67,2423.88354492
1,68,2419.21142578
1,69,2416.68066406
1,70,2415.76757812
1,71,2417.99047852
1,72,2414.82275391
1,73,2413.71459961
1,74,2417.58959961
1,75,2417.37622070
1,76,2418.14697266
1,77,2418.08129883
1,78,2415.41503906
1,79,2410.94604492
1,80,2406.12109375
1,81,2413.58203125
1,82,2413.46484375
1,83,2418.36425781
1,84,2415.70117188
1,85,2413.62988281
1,86,2410.84008789
1,87,2412.25610352
1,88,2415.39477539
1,89,2418.74584961
1,90,2422.02685547
1,91,2419.94824219
1,92,2415.01879883
1,93,2413.70678711
1,94,2411.39013672
1,95,2407.97509766
1,96,2407.40234375
1,97,2408.82885742
1,98,2406.67309570
1,99,2405.44531250
1,100,2407.13256836
1,101,2406.15161133
1,102,2405.40502930
1,103,2404.43408203
1,104,2405.43139648
1,105,2406.27197266
1,106,2408.73828125
1,107,2408.66015625
1,108,2407.22241211
1,109,2401.72314453
1,110,2402.30029297
1,111,2403.17651367
1,112,2404.60888672
1,113,2404.00048828
1,114,2405.08154297
1,115,2405.65673828
1,116,2404.50195312
1,117,2402.54052734
1,118,2401.40820312
1,119,2401.09033203
1,120,2401.88647461
1,121,2400.84545898
1,122,2399.79101562
1,123,2397.58178711
1,124,2399.09057617
1,125,2396.22827148
1,126,2396.28027344
1,127,2397.35424805
1,128,2398.79565430
1,129,2399.14233398
1,130,2398.77172852
1,131,2396.20776367
1,132,2394.13476562
1,133,2394.96093750
1,134,2393.69213867
1,135,2393.78320312
1,136,2391.79125977
1,137,2391.83642578
1,138,2391.94824219
1,139,2392.03857422
1,140,2391.86035156
1,141,2391.98583984
1,142,2390.90185547
1,143,2391.61791992
1,144,2390.83544922
1,145,2389.88476562
1,146,2390.01025391
1,147,2390.02832031
1,148,2389.65429688
1,149,2390.20922852
1,150,2390.07177734
1,151,2389.24047852
1,152,2388.92749023
1,153,2388.51879883
1,154,2388.32958984
1,155,2388.43041992
1,156,2388.06152344
1,157,2387.36694336
1,158,2386.88378906
1,159,2387.07861328
1,160,2386.94750977
1,161,2386.93750000
1,162,2386.78417969
1,163,2386.64746094
1,164,2386.31982422
1,165,2386.13110352
1,166,2386.09912109
1,167,2385.90551758
1,168,2385.83959961
1,169,2385.67944336
1,170,2385.61328125
1,171,2385.48876953
1,172,2385.34277344
1,173,2385.28588867
1,174,2385.25097656
1,175,2385.22216797
1,176,2385.17700195
1,177,2385.14379883
1,178,2385.12060547
1,179,2385.11303711
1,180,2402.74633789
1,181,2404.41235352
1,182,2405.97534180
1,183,2409.01782227
1,184,2414.18261719
1,185,2425.93286133
1,186,2420.97387695
1,187,2417.46704102
1,188,2418.78833008
1,189,2417.45190430
1,190,2417.22412109
1,191,2415.43969727
1,192,2418.82055664
1,193,2415.79541016
2,0,6428.26757812
2,1,6370.77490234
2,2,6304.36425781
2,3,6227.65478516
2,4,6142.51025391
2,5,6052.63037109
2,6,5962.35449219
2,7,5870.54443359
2,8,5774.70654297
2,9,5677.14257812
2,10,5577.12011719
2,11,5481.07177734
2,12,5378.06591797
2,13,5284.09863281
2,14,5188.65380859
2,15,5104.35400391
2,16,5031.82421875
2,17,4953.49414062
2,18,4880.76953125
2,19,4815.82226562
2,20,4752.03759766
2,21,4678.27978516
2,22,4601.27392578
2,23,4519.42089844
2,24,4447.04589844
2,25,4376.78125000
2,26,4314.63525391
2,27,4269.12988281
2,28,4226.92675781
2,29,4190.70361328
2,30,4162.45312500
2,31,4135.68017578
2,32,4103.35791016
2,33,4077.15478516
2,34,4050.95751953
2,35,4002.55810547
2,36,3940.62500000
2,37,3876.98974609
2,38,3819.47851562
2,39,3756.98608398
2,40,3696.64282227
2,41,3654.97045898
2,42,3620.04980469
2,43,3563.09936523
2,44,3503.43627930
2,45,3449.38818359
2,46,3398.61035156
2,47,3347.59985352
2,48,3303.54980469
2,49,3277.76293945
2,50,3246.14086914
2,51,3216.24584961
2,52,3185.56518555
2,53,3151.47949219
2,54,3129.31030273
2,55,3091.09985352
2,56,3049.18823242
2,57,3029.04321289
2,58,2998.05883789
2,59,2971.95336914
2,60,2947.51245117
2,61,2920.16821289
2,62,2888.66357422
2,63,2870.30688477
2,64,2867.31445312
2,65,2860.42407227
2,66,2851.53369141
2,67,2844.81030273
2,68,2833.85131836
2,69,2832.64038086
2,70,2824.82934570
2,71,2829.03027344
2,72,2822.90795898
2,73,2825.36743164
2,74,2824.32128906
2,75,2824.42163086
2,76,2818.07714844
2,77,2816.59057617
2,78,2817.16723633
2,79,2813.23657227
2,80,2815.26513672
2,81,2821.09106445
2,82,2818.53662109
2,83,2813.78100586
2,84,2815.09130859
2,85,2810.10327148
2,86,2811.23876953
2,87,2811.97778320
2,88,2813.34228516
2,89,2809.43188477
2,90,2808.13085938
2,91,2807.63940430
2,92,2810.15747070
2,93,2809.57153320
2,94,2810.89697266
2,95,2809.44702148
2,96,2810.62817383
2,97,2812.13696289
2,98,2812.45947266
2,99,2812.15527344
2,100,2813.40356445
2,101,2810.05493164
2,102,2813.66943359
2,103,2811.89306641
2,104,2811.14746094
2,105,2805.59692383
2,106,2804.67480469
2,107,2803.86718750
2,108,2805.12744141
2,109,2807.05371094
2,110,2807.49682617
2,111,2804.86401367
2,112,2805.07714844
2,113,2803.05200195
2,114,2799.49096680
2,115,2800.77221680
2,116,2801.80200195
2,117,2804.87084961
2,118,2804.78735352
2,119,2801.86962891
2,120,2800.03442383
2,121,2798.22705078
2,122,2797.61328125
2,123,2796.87158203
2,124,2798.06982422
2,125,2799.44702148
2,126,2798.23486328
2,127,2799.30883789
2,128,2797.07666016
2,129,2796.22094727
2,130,2796.63476562
2,131,2794.82031250
2,132,2795.04858398
2,133,2795.20629883
2,134,2795.06518555
2,135,2793.77319336
2,136,2792.62744141
2,137,2792.49389648
2,138,2792.67016602
2,139,2793.15185547
2,140,2793.05493164
2,141,2794.00219727
2,142,2793.04150391
2,143,2791.74829102
2,144,2790.87353516
2,145,2791.19433594
2,146,2790.66674805
2,147,2790.32861328
2,148,2789.69604492
2,149,2789.51928711
2,150,2789.59936523
2,151,2789.54589844
2,152,2788.91479492
2,153,2787.99243164
2,154,2787.40600586
2,155,2787.72973633
2,156,2787.97924805
2,157,2787.81005859
2,158,2787.74316406
2,159,2787.19482422
2,160,2787.45922852
2,161,2787.29638672
2,162,2787.07885742
2,163,2786.82275391
2,164,2786.67187500
2,165,2786.74829102
2,166,2786.58618164
2,167,2786.38134766
2,168,2786.06396484
2,169,2785.76098633
2,170,2785.57641602
2,171,2785.49853516
2,172,2785.44897461
2,173,2785.38745117
2,174,2785.36010742
2,175,2785.29321289
2,176,2785.23120117
2,177,2785.19604492
2,178,2785.17968750
2,179,2785.17211914
2,180,2806.67846680
2,181,2806.08227539
2,182,2805.90258789
2,183,2814.32128906
2,184,2821.29956055
2,185,2823.92138672
2,186,2823.02734375
2,187,2822.52880859
2,188,2822.14355469
2,189,2821.45019531
2,190,2819.21191406
2,191,2821.71044922
2,192,2819.65283203
2,193,2820.00708008
3,0,6479.84619141
3,1,6421.33544922
3,2,6352.42626953
3,3,6274.44238281
3,4,6185.84960938
3,5,6092.17138672
3,6,5995.56201172
3,7,5902.58447266
3,8,5810.88037109
3,9,5720.31494141
3,10,5632.41455078
3,11,5537.29052734
3,12,5448.10156250
3,13,5362.04687500
3,14,5279.27978516
3,15,5207.69677734
3,16,5147.45068359
3,17,5093.04003906
3,18,5040.57080078
3,19,4989.91845703
3,20,4938.99121094
3,21,4885.48437500
3,22,4823.72900391
3,23,4746.11425781
3,24,4664.22656250
3,25,4576.97460938
3,26,4481.59375000
3,27,4387.82910156
3,28,4306.54052734
3,29,4216.64453125
3,30,4126.78222656
3,31,4030.88232422
3,32,3945.51220703
3,33,3852.39648438
3,34,3750.28100586
3,35,3651.81860352
3,36,3568.94360352
3,37,3488.26318359
3,38,3407.95532227
3,39,3334.73388672
3,40,3272.02783203
3,41,3226.72192383
3,42,3192.34057617
3,43,3161.70458984
3,44,3136.89111328
3,45,3107.82934570
3,46,3082.50781250
3,47,3070.00903320
3,48,3062.78149414
3,49,3052.02001953
3,50,3054.46289062
3,51,3051.37353516
3,52,3048.57348633
3,53,3037.59228516
3,54,3035.69458008
3,55,3032.70166016
3,56,3026.74145508
3,57,3023.49145508
3,58,3026.41870117
3,59,3023.76269531
3,60,3021.02490234
3,61,3017.14599609
3,62,3019.89550781
3,63,3021.37475586
3,64,3023.13500977
3,65,3024.74780273
3,66,3022.18603516
3,67,3023.37622070
3,68,3022.26953125
3,69,3017.57128906
3,70,3023.12646484
3,71,3021.88012695
3,72,3017.74658203
3,73,3017.90356445
3,74,3017.55078125
3,75,3017.37207031
3,76,3019.15136719
3,77,3013.06420898
3,78,3013.81103516
3,79,3016.21411133
3,80,3012.45434570
3,81,3017.85595703
3,82,3015.61450195
3,83,3010.36035156
3,84,3012.52539062
3,85,3009.31298828
3,86,3010.43896484
3,87,3010.12915039
3,88,3013.42700195
3,89,3014.13867188
3,90,3013.98291016
3,91,3010.99658203
3,92,3007.74389648
3,93,3004.30932617
3,94,3006.79760742
3,95,3010.42358398
3,96,3011.08178711
3,97,3011.45825195
3,98,3010.24584961
3,99,3008.05541992
3,100,3008.03613281
3,101,3005.08837891
3,102,3007.19287109
3,103,3008.21386719
3,104,3008.16357422
3,105,3004.68701172
3,106,3001.77978516
3,107,3002.59594727
3,108,3002.68798828
3,109,3004.88964844
3,110,3003.66674805
3,111,3003.01245117
3,112,3004.17382812
3,113,3001.67529297
3,114,3003.90820312
3,115,3002.25439453
3,116,3001.20068359
