init,epoch,objective
0,0,6506.53759766
0,1,6425.08398438
0,2,6329.02832031
0,3,6217.17138672
0,4,6094.27246094
0,5,5960.68798828
0,6,5829.21533203
0,7,5702.77392578
0,8,5573.44628906
0,9,5439.43945312
0,10,5300.90478516
0,11,5156.35791016
0,12,5001.95751953
0,13,4840.59130859
0,14,4677.04394531
0,15,4532.80957031
0,16,4409.05908203
0,17,4286.22900391
0,18,4171.43603516
0,19,4058.51806641
0,20,3949.27197266
0,21,3834.37719727
0,22,3719.00830078
0,23,3600.26098633
0,24,3491.55493164
0,25,3389.45678711
0,26,3312.41430664
0,27,3242.42016602
0,28,3169.85375977
0,29,3101.45971680
0,30,3036.45239258
0,31,2982.77612305
0,32,2931.65112305
0,33,2882.30810547
0,34,2831.00781250
0,35,2784.40673828
0,36,2740.84985352
0,37,2710.76782227
0,38,2681.08007812
0,39,2662.16357422
0,40,2645.48974609
0,41,2621.69311523
0,42,2594.30224609
0,43,2559.49365234
0,44,2536.14477539
0,45,2501.51123047
0,46,2458.31738281
0,47,2427.80957031
0,48,2392.80468750
0,49,2362.65600586
0,50,2336.53833008
0,51,2328.27807617
0,52,2320.81567383
0,53,2328.45678711
0,54,2327.66455078
0,55,2325.04345703
0,56,2324.70458984
0,57,2322.48046875
0,58,2318.35766602
0,59,2317.30468750
0,60,2314.79687500
0,61,2326.00146484
0,62,2322.04101562
0,63,2320.77221680
0,64,2324.76757812
0,65,2323.08642578
0,66,2324.96801758
0,67,2323.03759766
0,68,2318.99584961
0,69,2318.96533203
0,70,2311.70751953
0,71,2316.91064453
0,72,2320.61279297
0,73,2318.05957031
0,74,2312.42211914
0,75,2313.13256836
0,76,2313.29931641
0,77,2313.81787109
0,78,2311.83666992
0,79,2315.90795898
0,80,2316.64404297
0,81,2313.63549805
0,82,2309.79101562
0,83,2314.80541992
0,84,2316.17407227
0,85,2319.10815430
0,86,2318.36401367
0,87,2312.16650391
0,88,2314.45532227
0,89,2315.53344727
0,90,2311.80737305
0,91,2309.88574219
0,92,2312.12255859
0,93,2315.07031250
0,94,2312.47875977
0,95,2313.36718750
0,96,2314.83178711
0,97,2313.21972656
0,98,2313.46166992
0,99,2311.01391602
0,100,2310.70605469
0,101,2310.82104492
0,102,2307.70092773
0,103,2307.58081055
0,104,2304.21166992
0,105,2305.29785156
0,106,2304.73681641
0,107,2304.25268555
0,108,2303.25195312
0,109,2303.52001953
0,110,2303.32910156
0,111,2300.39013672
0,112,2302.56298828
0,113,2304.82641602
0,114,2304.21313477
0,115,2304.12280273
0,116,2300.26782227
0,117,2303.21801758
0,118,2301.62890625
0,119,2302.73706055
0,120,2300.88940430
0,121,2301.53613281
0,122,2302.22167969
0,123,2300.06933594
0,124,2299.80468750
0,125,2299.40307617
0,126,2298.83886719
0,127,2297.85058594
0,128,2297.15258789
0,129,2297.21459961
0,130,2296.45898438
0,131,2296.52416992
0,132,2295.57128906
0,133,2294.37622070
0,134,2294.36499023
0,135,2293.68750000
0,136,2292.53784180
0,137,2291.71508789
0,138,2291.75756836
0,139,2292.97192383
0,140,2292.07592773
0,141,2292.09692383
0,142,2292.90161133
0,143,2292.26074219
0,144,2290.75854492
0,145,2290.89355469
0,146,2290.32275391
0,147,2290.49731445
0,148,2290.29711914
0,149,2289.97241211
0,150,2289.84301758
0,151,2288.80322266
0,152,2288.22924805
0,153,2287.75390625
0,154,2287.89819336
0,155,2288.09838867
0,156,2287.72192383
0,157,2287.61352539
0,158,2287.75659180
0,159,2287.49853516
0,160,2286.89306641
0,161,2286.82983398
0,162,2286.79272461
0,163,2286.43432617
0,164,2286.34497070
0,165,2286.36547852
0,166,2286.23046875
0,167,2286.10302734
0,168,2285.98046875
0,169,2285.85864258
0,170,2285.71777344
0,171,2285.61621094
0,172,2285.45507812
0,173,2285.41406250
0,174,2285.33105469
0,175,2285.26733398
0,176,2285.21435547
0,177,2285.19555664
0,178,2285.18139648
0,179,2285.17504883
0,180,2308.15966797
0,181,2308.49926758
0,182,2311.78833008
0,183,2320.94824219
0,184,2326.85864258
0,185,2330.85083008
0,186,2338.08105469
0,187,2331.38208008
0,188,2324.36938477
0,189,2318.47875977
0,190,2315.55419922
0,191,2318.47412109
0,192,2320.76220703
0,193,2310.90869141
1,0,6468.00439453
1,1,6384.61669922
1,2,6285.78076172
1,3,6174.89404297
1,4,6053.99267578
1,5,5925.72558594
1,6,5792.65087891
1,7,5652.06835938
1,8,5505.51025391
1,9,5351.02050781
1,10,5202.64648438
1,11,5044.22167969
1,12,4887.20263672
1,13,4733.20751953
1,14,4586.38085938
1,15,4449.52734375
1,16,4312.61767578
1,17,4187.93310547
1,18,4073.65917969
1,19,3968.10058594
1,20,3862.78540039
1,21,3751.07641602
1,22,3640.86352539
1,23,3542.50244141
1,24,3445.53369141
1,25,3349.47729492
1,26,3263.88745117
1,27,3182.58349609
1,28,3102.07763672
1,29,3026.65454102
1,30,2963.00927734
1,31,2893.83056641
1,32,2811.86743164
1,33,2757.24194336
1,34,2722.92358398
1,35,2684.08422852
1,36,2650.49194336
1,37,2621.07812500
1,38,2594.89819336
1,39,2568.20751953
1,40,2537.26025391
1,41,2505.06079102
1,42,2475.72949219
1,43,2443.72094727
1,44,2397.28076172
1,45,2353.88281250
1,46,2305.39233398
1,47,2257.49609375
1,48,2227.19091797
1,49,2202.11987305
1,50,2173.96508789
1,51,2147.44604492
1,52,2130.10424805
1,53,2129.75805664
1,54,2129.85400391
1,55,2123.53735352
1,56,2117.27026367
1,57,2113.42041016
1,58,2117.30297852
1,59,2119.54541016
1,60,2123.10107422
1,61,2125.73242188
1,62,2125.41406250
1,63,2121.08837891
1,64,2122.84790039
1,65,2120.87646484
1,66,2119.04223633
1,67,2114.72485352
1,68,2117.31713867
1,69,2118.67382812
1,70,2117.53027344
1,71,2117.55810547
1,72,2118.85864258
1,73,2113.34765625
1,74,2116.42553711
1,75,2115.99023438
1,76,2118.29296875
1,77,2116.32421875
1,78,2115.51904297
1,79,2119.89477539
1,80,2114.40625000
1,81,2114.88134766
1,82,2116.17626953
1,83,2108.90478516
1,84,2109.31372070
1,85,2110.65795898
1,86,2110.81030273
1,87,2111.15136719
1,88,2109.70825195
1,89,2110.21093750
1,90,2107.99731445
1,91,2105.31665039
1,92,2107.97363281
1,93,2112.25878906
1,94,2112.77709961
1,95,2115.06665039
1,96,2113.44897461
1,97,2110.27392578
1,98,2108.63720703
1,99,2108.56738281
1,100,2108.42309570
1,101,2103.89794922
1,102,2105.95654297
1,103,2108.52075195
1,104,2106.74853516
1,105,2106.04492188
