init,epoch,objective
0,0,6589.16455078
0,1,6519.61328125
0,2,6438.37158203
0,3,6348.38476562
0,4,6257.74902344
0,5,6164.61035156
0,6,6060.99804688
0,7,5956.72753906
0,8,5856.65820312
0,9,5752.69824219
0,10,5653.43164062
0,11,5563.31396484
0,12,5477.35205078
0,13,5390.81347656
0,14,5300.64843750
0,15,5219.36132812
0,16,5150.62451172
0,17,5078.23925781
0,18,4991.02880859
0,19,4900.22753906
0,20,4819.38867188
0,21,4742.48486328
0,22,4662.08740234
0,23,4590.03125000
0,24,4515.31884766
0,25,4456.55566406
0,26,4404.16943359
0,27,4354.92675781
0,28,4304.05517578
0,29,4244.89550781
0,30,4187.50292969
0,31,4132.37304688
0,32,4054.76318359
0,33,3971.05957031
0,34,3890.41259766
0,35,3802.55664062
0,36,3710.67382812
0,37,3615.91479492
0,38,3537.68408203
0,39,3468.34838867
0,40,3397.04858398
0,41,3329.67871094
0,42,3277.10839844
0,43,3238.33862305
0,44,3189.19775391
0,45,3142.26806641
0,46,3093.90234375
0,47,3051.69238281
0,48,3015.22534180
0,49,2972.71118164
0,50,2936.22753906
0,51,2906.97021484
0,52,2879.03784180
0,53,2868.82177734
0,54,2853.01831055
0,55,2830.45581055
0,56,2800.42041016
0,57,2763.61303711
0,58,2739.62744141
0,59,2723.45654297
0,60,2711.73120117
0,61,2695.22607422
0,62,2675.07446289
0,63,2648.66918945
0,64,2628.23046875
0,65,2621.24047852
0,66,2624.34008789
0,67,2620.92065430
0,68,2623.13012695
0,69,2624.79345703
0,70,2621.13720703
0,71,2620.97705078
0,72,2627.04882812
0,73,2630.78930664
0,74,2624.80737305
0,75,2617.78369141
0,76,2616.09765625
0,77,2613.32812500
0,78,2613.76611328
0,79,2617.29150391
0,80,2613.82055664
0,81,2612.30053711
0,82,2611.77807617
0,83,2612.87329102
0,84,2615.30004883
0,85,2614.64062500
0,86,2616.55883789
0,87,2612.29956055
0,88,2615.19213867
0,89,2618.85766602
0,90,2614.84375000
0,91,2611.14379883
0,92,2612.07055664
0,93,2609.37670898
0,94,2609.13867188
0,95,2610.07690430
0,96,2610.95556641
0,97,2606.98193359
0,98,2608.52343750
0,99,2606.06933594
0,100,2605.12548828
0,101,2607.01342773
0,102,2603.88842773
0,103,2606.77954102
0,104,2607.51879883
0,105,2607.60375977
0,106,2607.37841797
0,107,2608.03930664
0,108,2607.67773438
0,109,2607.34667969
0,110,2605.10644531
0,111,2603.49755859
0,112,2603.00048828
0,113,2605.65771484
0,114,2603.65844727
0,115,2603.15136719
0,116,2603.62255859
0,117,2603.17553711
0,118,2600.77587891
0,119,2600.77587891
0,120,2600.19238281
0,121,2600.30810547
0,122,2600.47094727
0,123,2600.02685547
0,124,2598.36230469
0,125,2597.29248047
0,126,2597.27148438
0,127,2598.71655273
0,128,2597.53369141
0,129,2597.71020508
0,130,2598.30200195
0,131,2598.69824219
0,132,2596.34277344
0,133,2595.48095703
0,134,2593.91406250
0,135,2593.70483398
0,136,2593.82934570
0,137,2593.29565430
0,138,2592.17700195
0,139,2591.69335938
0,140,2591.63305664
0,141,2591.71704102
0,142,2591.15991211
0,143,2591.30810547
0,144,2591.36303711
0,145,2592.15063477
0,146,2590.18750000
0,147,2590.22314453
0,148,2589.84741211
0,149,2589.57885742
0,150,2589.34423828
0,151,2589.33129883
0,152,2589.35327148
0,153,2589.64794922
0,154,2589.06469727
0,155,2588.74267578
0,156,2587.73315430
0,157,2587.58520508
0,158,2587.05712891
0,159,2587.35595703
0,160,2587.16259766
0,161,2587.05371094
0,162,2586.95361328
0,163,2586.83740234
0,164,2586.67626953
0,165,2586.43505859
0,166,2586.25756836
0,167,2586.20410156
0,168,2586.01757812
0,169,2585.89868164
0,170,2585.69799805
0,171,2585.57080078
0,172,2585.45507812
0,173,2585.34301758
0,174,2585.27026367
0,175,2585.24584961
0,176,2585.18212891
0,177,2585.14770508
0,178,2585.13232422
0,179,2585.12622070
0,180,2609.88891602
0,181,2618.42407227
0,182,2624.78540039
0,183,2628.04028320
0,184,2626.83813477
0,185,2628.71484375
0,186,2624.14550781
0,187,2619.26489258
0,188,2618.32006836
0,189,2623.36669922
0,190,2620.39819336
0,191,2617.57788086
0,192,2612.45410156
0,193,2613.24316406
1,0,6537.47998047
1,1,6468.03369141
1,2,6389.17675781
1,3,6303.47460938
1,4,6211.45996094
1,5,6118.84472656
1,6,6018.36083984
1,7,5913.68701172
1,8,5813.66455078
1,9,5722.90625000
1,10,5639.09423828
1,11,5547.51806641
1,12,5456.47558594
1,13,5356.13037109
1,14,5265.68212891
1,15,5193.34667969
1,16,5120.00683594
1,17,5045.35449219
1,18,4969.72167969
1,19,4886.31738281
1,20,4811.19873047
1,21,4746.37207031
1,22,4673.16894531
1,23,4610.00048828
1,24,4548.40332031
1,25,4496.64453125
1,26,4454.29492188
1,27,4412.57763672
1,28,4367.91455078
1,29,4315.77832031
1,30,4262.37744141
1,31,4193.59570312
1,32,4115.45849609
1,33,4032.04345703
1,34,3944.13818359
1,35,3862.71069336
1,36,3785.35620117
1,37,3701.50805664
1,38,3616.76464844
1,39,3521.07421875
1,40,3444.10522461
1,41,3391.76318359
1,42,3333.18457031
1,43,3277.79931641
1,44,3219.69384766
1,45,3157.31274414
1,46,3083.62939453
1,47,3031.57202148
