init,epoch,objective
0,0,6465.67187500
0,1,6371.65283203
0,2,6206.38574219
0,3,5993.56152344
0,4,5751.09179688
0,5,5502.17871094
0,6,5275.35742188
0,7,5043.25781250
0,8,4798.61376953
0,9,4556.93359375
0,10,4352.17382812
0,11,4183.22363281
0,12,4048.74267578
0,13,3938.19921875
0,14,3827.25903320
0,15,3731.48339844
0,16,3635.88623047
0,17,3535.65307617
0,18,3445.26196289
0,19,3359.35961914
0,20,3265.98095703
0,21,3185.87158203
0,22,3131.34130859
0,23,3072.32324219
0,24,3009.28027344
0,25,2951.30371094
0,26,2908.22705078
0,27,2872.22509766
0,28,2837.89794922
0,29,2810.28125000
0,30,2801.44042969
0,31,2794.49267578
0,32,2791.55517578
0,33,2777.19970703
0,34,2771.18652344
0,35,2770.03442383
0,36,2760.21142578
0,37,2752.61376953
0,38,2746.25048828
0,39,2740.17871094
0,40,2741.93383789
0,41,2738.25292969
0,42,2740.12158203
0,43,2735.41601562
0,44,2733.01635742
0,45,2727.36669922
0,46,2722.79882812
0,47,2716.83349609
0,48,2714.95727539
0,49,2719.39208984
0,50,2713.52880859
0,51,2712.94653320
0,52,2713.05541992
0,53,2707.15283203
0,54,2705.70898438
0,55,2705.92578125
0,56,2707.37500000
0,57,2708.96533203
0,58,2708.88354492
0,59,2705.23901367
0,60,2704.01708984
0,61,2706.79150391
0,62,2709.28466797
0,63,2708.78027344
0,64,2707.41113281
0,65,2704.05908203
0,66,2700.89575195
0,67,2699.03369141
0,68,2699.99023438
0,69,2698.22265625
0,70,2698.95019531
0,71,2697.03027344
0,72,2698.45922852
0,73,2697.34057617
0,74,2696.02392578
0,75,2695.05932617
0,76,2694.30883789
0,77,2693.32690430
0,78,2692.23950195
0,79,2691.30615234
0,80,2691.28100586
0,81,2691.32934570
0,82,2690.65917969
0,83,2690.16748047
0,84,2689.64941406
0,85,2689.15283203
0,86,2688.35498047
0,87,2688.21386719
0,88,2687.91699219
0,89,2686.97265625
0,90,2686.89233398
0,91,2686.74658203
0,92,2686.61572266
0,93,2686.34619141
0,94,2686.15185547
0,95,2685.93310547
0,96,2685.77197266
0,97,2685.62548828
0,98,2685.55346680
0,99,2685.51025391
0,100,2685.49194336
0,101,2715.24462891
0,102,2714.89721680
0,103,2723.19824219
0,104,2726.86865234
0,105,2734.67919922
0,106,2731.30859375
0,107,2729.86938477
0,108,2725.49633789
0,109,2727.86376953
0,110,2726.82177734
0,111,2730.74682617
0,112,2727.54785156
0,113,2725.30468750
0,114,2722.34692383
0,115,2728.23999023
0,116,2725.93969727
0,117,2731.48339844
0,118,2729.88818359
0,119,2724.73413086
0,120,2721.67016602
1,0,6524.10351562
1,1,6426.97167969
1,2,6256.23974609
1,3,6025.34277344
1,4,5768.61816406
1,5,5502.38867188
1,6,5260.70605469
1,7,4999.29052734
1,8,4721.08935547
1,9,4463.72363281
1,10,4262.00683594
1,11,4050.39355469
1,12,3920.56591797
1,13,3815.02001953
1,14,3681.81542969
1,15,3550.46557617
1,16,3430.64599609
1,17,3317.60546875
1,18,3197.68603516
1,19,3089.32812500
1,20,2977.81250000
1,21,2882.02832031
1,22,2784.68994141
1,23,2684.64208984
1,24,2613.44189453
1,25,2548.46337891
1,26,2487.47949219
1,27,2439.24243164
1,28,2383.56958008
1,29,2330.10351562
1,30,2283.00537109
1,31,2259.52001953
1,32,2258.75341797
1,33,2249.58593750
1,34,2249.93652344
1,35,2240.98779297
1,36,2235.53125000
1,37,2231.40405273
1,38,2229.83642578
1,39,2221.43896484
1,40,2217.71142578
1,41,2219.20361328
1,42,2218.14990234
1,43,2219.49316406
1,44,2215.91748047
1,45,2215.65649414
1,46,2215.05346680
1,47,2216.05126953
1,48,2213.74951172
1,49,2210.18359375
1,50,2208.68383789
1,51,2212.01562500
1,52,2212.54443359
1,53,2214.25537109
1,54,2214.25463867
1,55,2210.48828125
1,56,2208.62939453
1,57,2208.88598633
1,58,2204.23046875
1,59,2201.07177734
1,60,2203.29150391
1,61,2204.42773438
1,62,2206.14257812
1,63,2203.60913086
1,64,2201.39941406
1,65,2202.24267578
1,66,2199.15966797
1,67,2197.65209961
1,68,2197.82812500
1,69,2196.83276367
1,70,2195.82299805
1,71,2195.30761719
1,72,2194.56591797
1,73,2195.22167969
1,74,2193.21655273
1,75,2191.62866211
1,76,2192.51367188
1,77,2192.12402344
1,78,2190.95019531
1,79,2190.06762695
1,80,2189.46582031
1,81,2190.02172852
1,82,2189.86230469
1,83,2188.92968750
1,84,2187.93408203
1,85,2187.41894531
