init,epoch,objective
0,0,6126.73876953
0,1,6058.63330078
0,2,5982.36767578
0,3,5900.11572266
0,4,5814.09863281
0,5,5721.91406250
0,6,5628.58935547
0,7,5532.67187500
0,8,5432.47265625
0,9,5323.82714844
0,10,5209.63037109
0,11,5100.98779297
0,12,4998.40185547
0,13,4896.29638672
0,14,4797.64550781
0,15,4701.56054688
0,16,4600.01757812
0,17,4507.35986328
0,18,4422.39990234
0,19,4338.02050781
0,20,4252.29052734
0,21,4179.13916016
0,22,4127.94726562
0,23,4076.47412109
0,24,4017.69335938
0,25,3964.27197266
0,26,3909.20458984
0,27,3850.87866211
0,28,3789.66040039
0,29,3723.70898438
0,30,3653.33154297
0,31,3586.14892578
0,32,3525.20776367
0,33,3466.50561523
0,34,3401.83935547
0,35,3344.84716797
0,36,3290.14428711
0,37,3233.48291016
0,38,3180.44042969
0,39,3127.50854492
0,40,3088.67626953
0,41,3043.24462891
0,42,2999.06518555
0,43,2948.34643555
0,44,2880.07373047
0,45,2814.68408203
0,46,2749.71484375
0,47,2682.07299805
0,48,2626.31103516
0,49,2560.27661133
0,50,2498.86401367
0,51,2446.03881836
0,52,2419.49804688
0,53,2399.83959961
0,54,2365.54760742
0,55,2338.11987305
0,56,2307.20239258
0,57,2289.70166016
0,58,2279.12890625
0,59,2267.39184570
0,60,2261.41381836
0,61,2256.29882812
0,62,2258.77905273
0,63,2255.86645508
0,64,2253.95922852
0,65,2255.34008789
0,66,2254.24755859
0,67,2247.95532227
0,68,2247.68530273
0,69,2246.68725586
0,70,2243.02465820
0,71,2240.71118164
0,72,2240.11889648
0,73,2243.01806641
0,74,2240.11743164
0,75,2242.74804688
0,76,2240.22045898
0,77,2233.26269531
0,78,2230.35083008
0,79,2229.52807617
0,80,2225.16186523
0,81,2225.94116211
0,82,2226.60961914
0,83,2225.12451172
0,84,2220.91650391
0,85,2221.56518555
0,86,2217.36743164
0,87,2215.78198242
0,88,2212.85229492
0,89,2216.46923828
0,90,2214.32788086
0,91,2214.53417969
0,92,2210.13818359
0,93,2209.95849609
0,94,2207.06640625
0,95,2209.80249023
0,96,2210.06982422
0,97,2212.98632812
0,98,2206.88793945
0,99,2207.31884766
0,100,2206.61132812
0,101,2206.80834961
0,102,2205.71386719
0,103,2206.13598633
0,104,2206.59692383
0,105,2205.20825195
0,106,2205.58422852
0,107,2206.42724609
0,108,2204.38842773
0,109,2203.42724609
0,110,2206.54174805
0,111,2206.82080078
0,112,2205.45849609
0,113,2204.43823242
0,114,2203.60937500
0,115,2203.10595703
0,116,2201.96801758
0,117,2204.19750977
0,118,2205.60766602
0,119,2202.57031250
0,120,2201.40014648
0,121,2199.95678711
0,122,2198.03271484
0,123,2198.03637695
0,124,2198.40844727
0,125,2197.23022461
0,126,2196.72485352
0,127,2196.41430664
0,128,2197.75000000
0,129,2197.37207031
0,130,2195.33813477
0,131,2196.19091797
0,132,2195.45703125
0,133,2194.98681641
0,134,2193.83349609
0,135,2193.64282227
0,136,2194.30908203
0,137,2195.50415039
0,138,2193.55078125
0,139,2192.83544922
0,140,2192.40795898
0,141,2191.28320312
0,142,2192.19018555
0,143,2192.48803711
0,144,2191.39306641
0,145,2190.45971680
0,146,2190.54150391
0,147,2189.74975586
0,148,2190.36010742
0,149,2189.97192383
0,150,2189.68603516
0,151,2189.00952148
0,152,2188.57226562
0,153,2188.26586914
0,154,2188.25903320
0,155,2188.12500000
0,156,2188.12304688
0,157,2188.01489258
0,158,2187.85253906
0,159,2187.63476562
0,160,2187.61376953
0,161,2187.24414062
0,162,2186.99145508
0,163,2186.49902344
0,164,2186.43017578
0,165,2186.27832031
0,166,2186.33300781
0,167,2186.28710938
0,168,2186.17163086
0,169,2186.03417969
0,170,2185.85424805
0,171,2185.73681641
0,172,2185.61474609
0,173,2185.53173828
0,174,2185.49584961
0,175,2185.49243164
0,176,2185.43017578
0,177,2185.39453125
0,178,2185.37451172
0,179,2185.36572266
0,180,2218.88208008
0,181,2216.02148438
0,182,2217.06420898
0,183,2216.28906250
0,184,2220.63720703
0,185,2224.10595703
0,186,2225.32177734
0,187,2225.87548828
0,188,2218.00927734
0,189,2214.84057617
0,190,2216.49291992
0,191,2219.07202148
0,192,2223.03662109
0,193,2223.60668945
1,0,6160.44970703
1,1,6098.04101562
1,2,6027.30322266
1,3,5949.27539062
1,4,5864.53369141
1,5,5774.60351562
1,6,5680.83349609
1,7,5586.58544922
1,8,5484.45605469
1,9,5371.24462891
1,10,5251.75000000
1,11,5133.91455078
1,12,5027.26367188
1,13,4924.56005859
1,14,4836.46826172
1,15,4755.70068359
1,16,4671.48583984
1,17,4589.93847656
1,18,4517.59375000
1,19,4451.79931641
1,20,4394.33642578
1,21,4341.78320312
1,22,4292.15234375
1,23,4248.55175781
1,24,4205.37109375
1,25,4158.14746094
1,26,4110.04345703
1,27,4067.90332031
1,28,4020.19775391
1,29,3970.93896484
1,30,3916.81054688
1,31,3865.42480469
1,32,3813.76025391
1,33,3764.01806641
1,34,3697.75000000
1,35,3647.37866211
1,36,3586.14843750
1,37,3513.02709961
1,38,3434.97607422
1,39,3369.42211914
1,40,3317.29199219
1,41,3263.71240234
1,42,3218.76928711
1,43,3163.70874023
1,44,3126.31152344
1,45,3082.52514648
1,46,3040.21191406
1,47,2994.47192383
1,48,2960.14086914
1,49,2911.89111328
