init,epoch,objective
0,0,6755.63671875
0,1,6679.68505859
0,2,6593.73144531
0,3,6497.66992188
0,4,6391.01269531
0,5,6275.04687500
0,6,6151.61230469
0,7,6022.93798828
0,8,5889.11083984
0,9,5743.01123047
0,10,5599.25146484
0,11,5453.54150391
0,12,5306.50781250
0,13,5168.24755859
0,14,5029.83447266
0,15,4898.54345703
0,16,4775.15332031
0,17,4646.84423828
0,18,4532.21093750
0,19,4429.59277344
0,20,4326.22314453
0,21,4227.07128906
0,22,4128.47900391
0,23,4020.94580078
0,24,3912.55322266
0,25,3791.68579102
0,26,3675.64306641
0,27,3565.81665039
0,28,3468.90209961
0,29,3372.96728516
0,30,3260.81030273
0,31,3142.55810547
0,32,3038.96679688
0,33,2931.36279297
0,34,2825.25268555
0,35,2719.10302734
0,36,2613.94726562
0,37,2522.49365234
0,38,2442.58911133
0,39,2358.06152344
0,40,2276.67016602
0,41,2177.48193359
0,42,2082.33666992
0,43,2009.28906250
0,44,1942.90747070
0,45,1881.24462891
0,46,1821.15783691
0,47,1752.46850586
0,48,1705.25061035
0,49,1667.15405273
0,50,1646.32775879
0,51,1628.05603027
0,52,1620.84667969
0,53,1618.56005859
0,54,1620.37194824
0,55,1620.71423340
0,56,1615.42468262
0,57,1617.13635254
0,58,1619.06152344
0,59,1616.86596680
0,60,1616.67749023
0,61,1616.03991699
0,62,1622.36462402
0,63,1624.11657715
0,64,1619.25244141
0,65,1619.51318359
0,66,1618.89196777
0,67,1619.87219238
0,68,1618.49926758
0,69,1619.13952637
0,70,1616.69262695
0,71,1615.86145020
0,72,1618.70971680
0,73,1617.68298340
0,74,1614.62756348
0,75,1612.93652344
0,76,1611.21276855
0,77,1613.32910156
0,78,1619.90014648
0,79,1619.78967285
0,80,1621.09008789
0,81,1614.69091797
0,82,1608.85705566
0,83,1612.22961426
0,84,1618.94714355
0,85,1617.71679688
0,86,1613.99877930
0,87,1615.63098145
0,88,1616.50988770
0,89,1616.15539551
0,90,1609.62084961
0,91,1605.23815918
0,92,1608.38537598
0,93,1614.11059570
0,94,1617.28784180
0,95,1616.48034668
1,0,6787.97900391
1,1,6718.45751953
1,2,6636.40820312
1,3,6544.02832031
1,4,6447.00439453
1,5,6342.40478516
1,6,6233.92822266
1,7,6114.83740234
1,8,5989.95849609
1,9,5855.74902344
1,10,5709.35742188
1,11,5556.37060547
1,12,5406.10253906
1,13,5253.92431641
1,14,5101.95849609
1,15,4960.20458984
1,16,4826.26318359
1,17,4690.12744141
1,18,4562.66357422
1,19,4446.28564453
1,20,4343.62255859
1,21,4237.70849609
1,22,4135.88378906
1,23,4028.34619141
1,24,3923.81591797
1,25,3810.60424805
1,26,3695.83935547
1,27,3588.68505859
1,28,3474.19970703
1,29,3354.49633789
1,30,3217.21606445
1,31,3093.67382812
1,32,2980.39208984
1,33,2875.76318359
1,34,2759.10766602
1,35,2634.54174805
1,36,2511.63476562
1,37,2392.92358398
1,38,2271.98144531
1,39,2157.01367188
1,40,2057.28076172
1,41,1961.03393555
1,42,1887.27954102
1,43,1805.91064453
1,44,1757.90405273
1,45,1728.70825195
1,46,1698.70007324
1,47,1667.45178223
1,48,1639.95654297
1,49,1616.63977051
1,50,1598.71618652
1,51,1591.45336914
1,52,1574.79846191
1,53,1553.76928711
1,54,1533.27502441
1,55,1524.95129395
1,56,1512.96069336
1,57,1520.01647949
1,58,1517.61010742
1,59,1524.12609863
1,60,1522.91308594
1,61,1524.97265625
1,62,1524.53442383
1,63,1517.10803223
1,64,1520.16882324
1,65,1528.04858398
1,66,1529.20227051
1,67,1525.63452148
1,68,1521.41735840
1,69,1516.42663574
1,70,1523.03649902
1,71,1521.74511719
1,72,1523.80847168
1,73,1519.40502930
1,74,1519.07128906
1,75,1515.84082031
1,76,1520.79089355
1,77,1520.00915527
1,78,1513.31811523
1,79,1513.16735840
1,80,1513.31726074
1,81,1517.22668457
1,82,1518.29699707
1,83,1516.15466309
1,84,1507.81420898
1,85,1507.27832031
1,86,1507.26208496
1,87,1511.55444336
1,88,1513.57800293
1,89,1510.08349609
1,90,1509.42004395
1,91,1510.96118164
1,92,1513.05017090
1,93,1513.90039062
1,94,1513.49462891
1,95,1510.49377441
2,0,6790.12109375
2,1,6720.09082031
2,2,6638.77832031
2,3,6549.21191406
2,4,6456.11132812
2,5,6358.19873047
2,6,6253.68261719
2,7,6134.70214844
2,8,6007.18457031
2,9,5874.65820312
2,10,5733.81640625
2,11,5585.36474609
2,12,5434.29736328
2,13,5299.00000000
2,14,5177.05761719
2,15,5053.49267578
2,16,4929.65185547
2,17,4805.75195312
2,18,4685.92919922
2,19,4585.79785156
2,20,4488.05810547
2,21,4385.74902344
2,22,4274.95751953
2,23,4169.95458984
2,24,4058.28417969
2,25,3951.68212891
2,26,3847.61865234
2,27,3741.93237305
2,28,3645.18188477
2,29,3555.70068359
2,30,3464.80566406
2,31,3382.45532227
2,32,3304.01220703
2,33,3209.36328125
2,34,3108.75366211
2,35,2995.98852539
2,36,2878.24487305
2,37,2764.59716797
2,38,2658.76440430
2,39,2547.63037109
2,40,2445.36523438
2,41,2340.31250000
2,42,2237.92602539
2,43,2137.93457031
2,44,2065.55883789
2,45,2005.97070312
2,46,1948.74658203
2,47,1897.15869141
2,48,1859.84179688
2,49,1837.22460938
2,50,1815.25354004
2,51,1798.59851074
2,52,1787.05566406
2,53,1777.79565430
2,54,1754.23059082
2,55,1734.31750488
2,56,1718.47302246
2,57,1720.72717285
2,58,1725.30432129
2,59,1728.21887207
2,60,1732.05212402
2,61,1727.18029785
2,62,1728.50476074
2,63,1724.82763672
2,64,1729.52319336
2,65,1724.47900391
2,66,1718.90734863
2,67,1721.52465820
2,68,1717.93334961
2,69,1717.84960938
2,70,1722.31201172
2,71,1718.14038086
2,72,1716.70898438
2,73,1711.11389160
2,74,1716.27844238
2,75,1715.50756836
2,76,1721.18347168
2,77,1723.81481934
2,78,1716.37829590
2,79,1712.84802246
2,80,1713.31225586
2,81,1713.84521484
2,82,1711.24096680
2,83,1712.03063965
2,84,1711.37622070
2,85,1711.74914551
2,86,1715.37500000
2,87,1721.00219727
2,88,1720.50195312
2,89,1721.32678223
2,90,1716.94812012
2,91,1714.15698242
2,92,1714.43310547
2,93,1710.48278809
2,94,1708.39074707
2,95,1710.15173340
3,0,6732.56591797
3,1,6656.29638672
3,2,6572.09716797
3,3,6479.45263672
3,4,6378.40771484
3,5,6270.90673828
3,6,6157.30810547
3,7,6028.05468750
3,8,5889.26660156
3,9,5741.34960938
3,10,5586.80419922
3,11,5422.50292969
3,12,5253.82373047
3,13,5108.49121094
3,14,4962.11230469
3,15,4823.08349609
3,16,4697.55126953
3,17,4580.96093750
3,18,4464.14160156
3,19,4355.23828125
3,20,4239.16699219
3,21,4106.68310547
3,22,3972.40527344
3,23,3845.27246094
3,24,3720.75292969
3,25,3593.86987305
3,26,3463.73828125
3,27,3336.67089844
3,28,3222.96801758
3,29,3107.99365234
3,30,2992.40356445
3,31,2884.10791016
3,32,2782.28369141
3,33,2691.91113281
3,34,2606.04296875
3,35,2527.87475586
3,36,2449.52148438
3,37,2383.51513672
3,38,2316.07958984
3,39,2259.37426758
3,40,2190.96240234
3,41,2124.56079102
3,42,2045.70825195
3,43,1961.70043945
3,44,1895.46435547
3,45,1826.72253418
3,46,1751.92822266
3,47,1680.88635254
3,48,1614.41857910
3,49,1561.90234375
3,50,1538.03503418
3,51,1523.60681152
3,52,1523.59619141
3,53,1512.32324219
3,54,1513.20849609
3,55,1522.61914062
3,56,1528.82409668
3,57,1516.61804199
3,58,1493.11901855
3,59,1469.46813965
3,60,1440.47509766
3,61,1412.15783691
3,62,1378.43579102
3,63,1354.03308105
3,64,1323.22717285
3,65,1323.72875977
3,66,1328.09863281
3,67,1323.65466309
3,68,1318.12268066
3,69,1314.17016602
3,70,1313.11975098
3,71,1313.20910645
3,72,1312.89477539
3,73,1321.78894043
3,74,1320.44189453
3,75,1319.13500977
3,76,1314.20324707
3,77,1309.02087402
3,78,1314.07104492
3,79,1313.71362305
3,80,1308.48767090
3,81,1306.27526855
3,82,1309.55749512
3,83,1315.38500977
3,84,1320.25524902
3,85,1317.84936523
3,86,1320.24096680
3,87,1319.23962402
3,88,1315.07763672
3,89,1312.36267090
3,90,1308.54553223
3,91,1309.30310059
3,92,1306.92858887
3,93,1308.26635742
3,94,1308.19177246
3,95,1308.23742676
4,0,6725.92138672
4,1,6652.73144531
4,2,6569.52392578
4,3,6480.30419922
4,4,6382.80957031
4,5,6276.98339844
4,6,6164.55371094
4,7,6045.81933594
4,8,5923.05566406
4,9,5794.44384766
4,10,5649.51855469
4,11,5492.10937500
4,12,5331.46191406
4,13,5174.66894531
4,14,5038.72363281
4,15,4914.26025391
4,16,4799.86718750
4,17,4680.49121094
4,18,4547.82373047
4,19,4430.01367188
4,20,4317.83349609
4,21,4199.65136719
4,22,4080.64843750
4,23,3972.82031250
4,24,3858.83691406
4,25,3744.72192383
4,26,3631.38598633
4,27,3524.18627930
4,28,3425.21655273
4,29,3315.95581055
4,30,3189.27661133
4,31,3059.88159180
4,32,2930.59155273
4,33,2820.41235352
4,34,2701.05419922
4,35,2572.45507812
4,36,2436.40576172
4,37,2297.71704102
4,38,2175.70166016
4,39,2078.63159180
4,40,1992.21752930
4,41,1908.67089844
4,42,1822.61462402
4,43,1750.60986328
4,44,1699.55053711
4,45,1663.23425293
4,46,1626.01965332
4,47,1586.41564941
4,48,1552.45849609
4,49,1522.63610840
4,50,1504.32385254
4,51,1484.95947266
4,52,1480.24975586
4,53,1475.14404297
4,54,1455.68688965
4,55,1439.86877441
4,56,1437.59423828
4,57,1427.74023438
4,58,1421.59851074
4,59,1428.00097656
4,60,1423.78479004
4,61,1425.74182129
4,62,1428.97521973
4,63,1426.37866211
4,64,1421.23815918
4,65,1420.06396484
4,66,1410.68322754
4,67,1413.25708008
4,68,1416.09960938
4,69,1417.74450684
4,70,1421.06469727
4,71,1417.47863770
4,72,1419.10424805
4,73,1420.89001465
4,74,1418.89355469
4,75,1418.96179199
4,76,1414.76049805
4,77,1410.83764648
4,78,1415.42126465
4,79,1417.71289062
4,80,1415.51306152
4,81,1413.73193359
4,82,1408.27661133
4,83,1406.23632812
4,84,1410.80603027
4,85,1420.22656250
4,86,1413.76037598
4,87,1413.81152344
4,88,1413.54418945
4,89,1408.87304688
4,90,1410.46923828
4,91,1406.77380371
4,92,1406.20715332
4,93,1409.50598145
4,94,1407.23937988
4,95,1409.05810547
5,0,6763.31152344
5,1,6682.75781250
5,2,6595.43896484
5,3,6501.12548828
5,4,6397.69970703
5,5,6286.96289062
5,6,6164.86035156
5,7,6038.88037109
5,8,5910.91357422
5,9,5770.26464844
5,10,5624.17968750
5,11,5471.36132812
5,12,5316.03515625
5,13,5160.04443359
5,14,5013.12548828
5,15,4884.39160156
5,16,4766.72705078
5,17,4657.72900391
5,18,4537.66259766
5,19,4419.57714844
5,20,4297.78466797
5,21,4182.22558594
5,22,4070.15087891
5,23,3948.15234375
5,24,3830.64038086
5,25,3708.29003906
5,26,3580.33471680
5,27,3451.46093750
5,28,3326.84497070
5,29,3203.62597656
5,30,3078.28442383
5,31,2963.89086914
5,32,2856.99487305
5,33,2755.23632812
5,34,2633.77490234
5,35,2523.56958008
5,36,2417.51611328
5,37,2313.93920898
5,38,2218.40722656
5,39,2122.06030273
5,40,2035.50952148
5,41,1958.58764648
5,42,1883.01684570
5,43,1821.73754883
5,44,1796.10754395
5,45,1775.14379883
5,46,1764.03552246
5,47,1758.94213867
5,48,1751.69812012
5,49,1744.98474121
5,50,1749.30895996
5,51,1759.32067871
5,52,1761.50732422
5,53,1761.77062988
5,54,1762.88452148
5,55,1769.29736328
5,56,1753.32897949
5,57,1755.00817871
5,58,1760.20629883
5,59,1765.97570801
5,60,1758.46044922
5,61,1745.85437012
5,62,1740.45605469
5,63,1738.03149414
5,64,1743.07543945
5,65,1745.85156250
5,66,1744.07556152
5,67,1744.53002930
5,68,1735.05834961
5,69,1734.08483887
5,70,1737.70983887
5,71,1731.66748047
5,72,1736.57897949
5,73,1732.20166016
5,74,1730.98449707
5,75,1725.55566406
5,76,1727.69726562
5,77,1725.72167969
5,78,1724.31665039
5,79,1724.91076660
5,80,1724.11596680
5,81,1718.59545898
5,82,1714.23254395
5,83,1712.95471191
5,84,1711.97827148
5,85,1711.64135742
5,86,1714.02551270
5,87,1719.90539551
5,88,1719.57592773
5,89,1713.68640137
5,90,1712.39172363
5,91,1712.63684082
5,92,1711.78552246
5,93,1711.17907715
5,94,1707.88110352
5,95,1708.76440430
6,0,6720.36865234
6,1,6645.93701172
6,2,6559.42333984
6,3,6462.31835938
6,4,6360.90527344
6,5,6252.92578125
6,6,6144.21337891
6,7,6027.10253906
6,8,5904.54296875
6,9,5778.67675781
6,10,5644.95605469
6,11,5500.78417969
6,12,5353.17578125
6,13,5195.40332031
6,14,5046.02929688
6,15,4906.38525391
6,16,4772.38378906
6,17,4642.56933594
6,18,4509.93945312
6,19,4390.53613281
6,20,4283.84765625
6,21,4187.45068359
6,22,4092.81542969
6,23,3993.51123047
6,24,3898.04296875
6,25,3792.17626953
6,26,3686.26171875
6,27,3589.22558594
6,28,3490.43994141
6,29,3380.11010742
6,30,3279.42114258
6,31,3169.96215820
6,32,3061.46557617
6,33,2935.70141602
6,34,2804.50292969
6,35,2679.42651367
6,36,2557.65917969
6,37,2433.31127930
6,38,2306.78002930
6,39,2183.63867188
6,40,2076.13159180
6,41,1998.20629883
6,42,1926.40136719
6,43,1860.02856445
6,44,1809.65173340
6,45,1780.21740723
6,46,1759.46179199
6,47,1729.60192871
6,48,1712.04138184
6,49,1690.16455078
6,50,1675.39221191
6,51,1650.04223633
6,52,1622.16894531
6,53,1596.27539062
6,54,1579.17907715
6,55,1562.61291504
6,56,1543.62744141
6,57,1535.09472656
6,58,1527.59887695
6,59,1526.97204590
6,60,1536.09191895
6,61,1529.47973633
6,62,1532.46533203
6,63,1529.48278809
6,64,1525.56872559
6,65,1519.45080566
6,66,1519.44433594
6,67,1519.49121094
6,68,1529.28674316
6,69,1527.38671875
6,70,1527.31347656
6,71,1519.74169922
6,72,1518.52075195
6,73,1518.25036621
6,74,1524.22351074
6,75,1518.00109863
6,76,1520.31372070
6,77,1517.47387695
6,78,1516.77087402
6,79,1519.05810547
6,80,1517.03454590
6,81,1514.78771973
6,82,1512.81237793
6,83,1515.29882812
6,84,1512.15869141
6,85,1511.73205566
6,86,1515.88354492
6,87,1518.31225586
6,88,1517.96325684
6,89,1512.48059082
6,90,1508.03295898
6,91,1504.27075195
6,92,1506.81335449
6,93,1509.27648926
6,94,1513.14575195
6,95,1514.73229980
7,0,6779.18945312
7,1,6708.10644531
7,2,6623.07275391
7,3,6527.89111328
7,4,6427.96289062
7,5,6318.12988281
7,6,6200.61279297
7,7,6084.01025391
7,8,5961.10058594
7,9,5828.15087891
7,10,5686.33203125
7,11,5541.51611328
7,12,5389.34570312
7,13,5235.19873047
7,14,5083.62158203
7,15,4933.97802734
7,16,4788.77734375
7,17,4643.76171875
7,18,4487.38574219
7,19,4339.81884766
7,20,4200.85937500
7,21,4075.27929688
7,22,3950.06152344
7,23,3821.24121094
7,24,3684.36621094
7,25,3541.13183594
7,26,3412.81469727
7,27,3291.63183594
7,28,3166.24755859
7,29,3050.81762695
7,30,2935.77539062
7,31,2837.45678711
7,32,2746.36889648
7,33,2656.12866211
7,34,2564.97778320
7,35,2479.79858398
7,36,2410.93139648
7,37,2342.53149414
7,38,2269.27026367
7,39,2213.66699219
7,40,2157.76391602
7,41,2105.95678711
7,42,2048.29150391
7,43,2006.06542969
7,44,1976.28613281
7,45,1934.85888672
7,46,1883.60327148
7,47,1833.17749023
7,48,1787.54003906
7,49,1723.96911621
7,50,1654.67529297
7,51,1589.68066406
7,52,1520.12854004
7,53,1460.31982422
7,54,1416.59875488
7,55,1377.41625977
7,56,1348.89208984
7,57,1334.23535156
7,58,1329.92578125
7,59,1320.94470215
7,60,1314.36828613
7,61,1314.43261719
7,62,1323.77954102
7,63,1317.49816895
7,64,1317.33264160
7,65,1314.45349121
7,66,1314.58251953
7,67,1317.81286621
7,68,1317.02343750
7,69,1312.00903320
7,70,1319.94958496
7,71,1316.79052734
7,72,1320.53198242
7,73,1318.41455078
7,74,1315.02233887
7,75,1316.23583984
7,76,1319.42529297
7,77,1318.82458496
7,78,1316.94775391
7,79,1317.77819824
7,80,1317.36340332
7,81,1315.21191406
7,82,1312.95312500
7,83,1317.38684082
7,84,1316.85546875
7,85,1315.63977051
7,86,1312.89501953
7,87,1310.53320312
7,88,1308.20239258
7,89,1312.41284180
7,90,1311.44384766
7,91,1314.99072266
7,92,1317.63305664
7,93,1315.72497559
7,94,1314.88745117
7,95,1311.92565918
8,0,6721.73095703
8,1,6649.46630859
8,2,6564.60107422
8,3,6468.97949219
8,4,6369.48193359
8,5,6262.99804688
8,6,6147.28173828
8,7,6023.90234375
8,8,5897.73779297
8,9,5767.39257812
8,10,5625.56884766
8,11,5474.91552734
8,12,5318.56982422
8,13,5161.87060547
8,14,5013.90380859
8,15,4867.21337891
8,16,4726.74511719
8,17,4604.30908203
8,18,4482.34912109
8,19,4362.41308594
8,20,4251.04589844
8,21,4134.82470703
8,22,4016.64208984
8,23,3887.89257812
8,24,3755.21777344
8,25,3611.73828125
8,26,3466.09301758
8,27,3325.53027344
8,28,3181.98779297
8,29,3042.46728516
8,30,2908.53491211
8,31,2776.91772461
8,32,2658.80810547
8,33,2552.25122070
8,34,2444.36523438
8,35,2342.17187500
8,36,2255.74023438
8,37,2172.17480469
8,38,2105.52563477
8,39,2063.16723633
8,40,2024.82958984
8,41,1981.95068359
8,42,1950.60644531
8,43,1923.26904297
8,44,1898.18383789
8,45,1878.46240234
8,46,1864.02856445
8,47,1861.28784180
8,48,1856.97338867
8,49,1842.72851562
8,50,1833.23852539
8,51,1823.38220215
8,52,1816.23315430
8,53,1815.45520020
8,54,1821.84912109
8,55,1826.52453613
8,56,1820.04577637
8,57,1816.14233398
8,58,1816.09692383
8,59,1820.84704590
8,60,1815.86816406
8,61,1813.64465332
8,62,1806.94287109
8,63,1813.19213867
8,64,1818.94506836
8,65,1820.71533203
8,66,1819.28381348
8,67,1820.40783691
8,68,1818.44873047
8,69,1818.74450684
8,70,1811.33276367
8,71,1816.38159180
8,72,1817.71179199
8,73,1818.27575684
8,74,1820.51220703
8,75,1812.77770996
8,76,1811.23107910
8,77,1812.00109863
8,78,1811.22412109
8,79,1812.98681641
8,80,1812.19543457
8,81,1808.79370117
8,82,1808.65258789
8,83,1812.24279785
8,84,1811.01538086
8,85,1807.89477539
8,86,1812.13867188
8,87,1809.29699707
8,88,1805.54943848
8,89,1808.34570312
8,90,1809.11376953
8,91,1808.95458984
8,92,1811.09375000
8,93,1811.70007324
8,94,1813.03820801
8,95,1811.23510742
9,0,6762.55615234
9,1,6693.64746094
9,2,6615.53369141
9,3,6527.66894531
9,4,6428.26074219
9,5,6320.83544922
9,6,6202.79931641
9,7,6075.12158203
9,8,5940.86718750
9,9,5797.11132812
9,10,5651.63427734
9,11,5493.03173828
9,12,5336.12890625
9,13,5193.37402344
9,14,5060.85986328
9,15,4925.80761719
9,16,4803.12255859
9,17,4683.18457031
9,18,4572.12255859
9,19,4451.04248047
9,20,4327.90527344
