init,epoch,objective
0,0,6685.89013672
0,1,6623.15917969
0,2,6551.98388672
0,3,6474.36035156
0,4,6389.01513672
0,5,6302.36962891
0,6,6211.48242188
0,7,6115.38232422
0,8,6013.63232422
0,9,5904.25878906
0,10,5792.76269531
0,11,5678.14257812
0,12,5562.07470703
0,13,5448.60644531
0,14,5345.89013672
0,15,5241.52978516
0,16,5143.88916016
0,17,5045.60644531
0,18,4948.70996094
0,19,4852.14550781
0,20,4755.80224609
0,21,4652.70214844
0,22,4563.56201172
0,23,4478.48779297
0,24,4388.05029297
0,25,4287.23730469
0,26,4206.32714844
0,27,4134.25390625
0,28,4053.28222656
0,29,3960.07324219
0,30,3857.49511719
0,31,3757.58154297
0,32,3662.35424805
0,33,3569.97485352
0,34,3468.24975586
0,35,3386.31713867
0,36,3310.83154297
0,37,3246.47534180
0,38,3184.63037109
0,39,3124.27807617
0,40,3055.39941406
0,41,2998.92163086
0,42,2936.72119141
0,43,2884.28344727
0,44,2848.20849609
0,45,2802.83691406
0,46,2757.84350586
0,47,2732.56176758
0,48,2723.82885742
0,49,2709.33496094
0,50,2702.38867188
0,51,2687.40039062
0,52,2675.87304688
0,53,2678.92871094
0,54,2669.90502930
0,55,2654.68969727
0,56,2651.85961914
0,57,2644.26318359
0,58,2642.51635742
0,59,2638.75000000
0,60,2635.56469727
0,61,2630.32324219
0,62,2618.98974609
0,63,2615.72412109
0,64,2614.46020508
0,65,2627.15380859
0,66,2626.14770508
0,67,2622.15673828
0,68,2629.37084961
0,69,2623.97167969
0,70,2624.90380859
0,71,2620.41430664
0,72,2617.76367188
0,73,2618.65820312
0,74,2616.96997070
0,75,2619.19702148
0,76,2618.36889648
0,77,2617.62719727
0,78,2615.67578125
0,79,2612.20410156
0,80,2615.08715820
0,81,2622.06787109
0,82,2624.46777344
0,83,2618.54199219
0,84,2615.82861328
0,85,2619.53344727
0,86,2615.99560547
0,87,2617.41235352
0,88,2617.03613281
0,89,2620.16674805
0,90,2613.67602539
0,91,2613.49365234
0,92,2615.00585938
0,93,2610.00830078
0,94,2608.52001953
0,95,2608.12890625
0,96,2609.74609375
0,97,2608.43652344
0,98,2609.05981445
0,99,2610.57690430
0,100,2611.08178711
0,101,2614.11474609
0,102,2610.64990234
0,103,2608.18115234
0,104,2615.20312500
0,105,2613.48144531
0,106,2609.98999023
0,107,2610.07421875
0,108,2608.32617188
0,109,2606.06860352
0,110,2606.12329102
0,111,2604.99902344
0,112,2602.42871094
0,113,2602.68041992
0,114,2603.44409180
0,115,2603.23950195
0,116,2605.28100586
0,117,2606.62500000
0,118,2604.44116211
0,119,2601.71948242
0,120,2600.75610352
0,121,2602.84521484
0,122,2603.06762695
0,123,2602.65478516
0,124,2600.74121094
0,125,2600.73925781
0,126,2600.72680664
0,127,2601.15698242
0,128,2597.89868164
0,129,2597.93505859
0,130,2598.05932617
0,131,2596.24389648
0,132,2594.32666016
0,133,2593.42700195
0,134,2592.33886719
0,135,2591.91210938
0,136,2594.21142578
0,137,2595.24877930
0,138,2595.28271484
0,139,2595.01953125
0,140,2594.44604492
0,141,2593.34082031
0,142,2592.52124023
0,143,2591.92041016
0,144,2591.53076172
0,145,2591.59741211
0,146,2591.04785156
0,147,2591.47900391
0,148,2591.72973633
0,149,2591.86889648
0,150,2591.34008789
0,151,2591.19799805
0,152,2590.39721680
0,153,2589.37060547
0,154,2588.97265625
0,155,2588.39208984
0,156,2587.53344727
