init,epoch,objective
0,0,6544.02099609
0,1,6438.75292969
0,2,6260.63330078
0,3,6029.67431641
0,4,5756.48535156
0,5,5477.79296875
0,6,5236.08398438
0,7,5016.13818359
0,8,4806.79687500
0,9,4638.78515625
0,10,4452.56250000
0,11,4272.70117188
0,12,4093.43237305
0,13,3925.50830078
0,14,3781.98291016
0,15,3644.73974609
0,16,3496.48730469
0,17,3347.62158203
0,18,3205.74877930
0,19,3055.96777344
0,20,2909.30761719
0,21,2756.19628906
0,22,2608.93701172
0,23,2476.27392578
0,24,2358.50122070
0,25,2253.64746094
0,26,2161.36474609
0,27,2088.95117188
0,28,2017.40722656
0,29,1968.69531250
0,30,1943.75830078
0,31,1920.70581055
0,32,1916.67846680
0,33,1916.03076172
0,34,1914.30468750
0,35,1915.96325684
0,36,1920.68725586
0,37,1923.35473633
0,38,1928.20703125
0,39,1916.75256348
0,40,1917.69750977
0,41,1917.70141602
0,42,1914.76403809
0,43,1919.52941895
0,44,1919.40979004
0,45,1919.30126953
0,46,1913.23657227
0,47,1909.02636719
0,48,1903.23217773
0,49,1911.46264648
0,50,1912.53967285
0,51,1911.59130859
0,52,1909.64807129
0,53,1905.47631836
0,54,1909.02319336
0,55,1909.13269043
0,56,1907.61938477
0,57,1905.48132324
0,58,1906.45214844
0,59,1906.53295898
0,60,1906.55200195
0,61,1907.16259766
0,62,1904.47521973
0,63,1904.25781250
0,64,1904.31042480
0,65,1902.24023438
0,66,1895.90942383
0,67,1896.08227539
0,68,1897.60107422
0,69,1898.32312012
0,70,1897.14746094
0,71,1897.41577148
0,72,1894.47363281
0,73,1893.46826172
0,74,1893.25561523
0,75,1891.80786133
0,76,1892.00646973
0,77,1891.85205078
0,78,1892.14819336
0,79,1891.68041992
0,80,1890.94799805
0,81,1890.38793945
0,82,1889.69628906
0,83,1888.85302734
0,84,1888.32104492
0,85,1888.27270508
0,86,1888.19714355
0,87,1888.04211426
0,88,1887.61376953
0,89,1887.26171875
0,90,1886.93981934
0,91,1886.78613281
0,92,1886.51501465
0,93,1886.32983398
0,94,1886.09106445
0,95,1885.97412109
0,96,1885.86108398
0,97,1885.73937988
0,98,1885.64978027
0,99,1885.58422852
0,100,1885.55725098
0,101,1911.70996094
0,102,1912.24169922
0,103,1914.23132324
0,104,1916.71130371
0,105,1928.04614258
0,106,1932.60717773
0,107,1933.24121094
0,108,1927.28173828
0,109,1921.91711426
0,110,1921.42602539
0,111,1925.56298828
0,112,1932.37951660
0,113,1929.21606445
0,114,1933.02758789
0,115,1933.41894531
0,116,1924.44104004
0,117,1926.98120117
0,118,1929.21765137
0,119,1932.14550781
0,120,1937.59887695
1,0,6582.77490234
1,1,6481.53564453
1,2,6318.49902344
1,3,6096.47656250
1,4,5838.37353516
1,5,5574.11328125
1,6,5325.80371094
1,7,5104.27587891
1,8,4898.20312500
1,9,4709.98388672
1,10,4560.62011719
1,11,4403.99121094
1,12,4239.27197266
1,13,4102.77880859
1,14,3954.11328125
1,15,3796.33593750
1,16,3639.25610352
1,17,3477.07861328
1,18,3299.97631836
1,19,3123.36083984
1,20,2966.22167969
1,21,2831.16210938
1,22,2722.74023438
1,23,2609.73876953
1,24,2526.89233398
1,25,2452.94531250
1,26,2418.66796875
1,27,2407.41796875
1,28,2384.96484375
1,29,2374.01123047
1,30,2363.30004883
1,31,2359.50244141
1,32,2358.27783203
1,33,2349.48339844
1,34,2335.50683594
1,35,2331.68261719
1,36,2330.29150391
1,37,2329.45507812
1,38,2326.39062500
1,39,2327.18945312
1,40,2324.00170898
1,41,2321.58374023
1,42,2321.44580078
1,43,2319.26416016
1,44,2319.93872070
1,45,2314.63354492
1,46,2316.65039062
1,47,2314.40209961
1,48,2318.17675781
1,49,2317.04638672
1,50,2313.56689453
1,51,2312.20556641
1,52,2312.94067383
1,53,2313.97558594
1,54,2309.40039062
1,55,2307.07666016
1,56,2306.88208008
1,57,2309.54809570
1,58,2309.04980469
1,59,2308.79028320
1,60,2307.62402344
1,61,2304.16210938
1,62,2305.30517578
1,63,2305.18115234
1,64,2304.50170898
1,65,2303.49462891
1,66,2302.10839844
1,67,2300.66821289
1,68,2302.69995117
1,69,2300.18383789
1,70,2296.85229492
1,71,2297.09106445
1,72,2296.31396484
1,73,2296.79785156
1,74,2295.46728516
1,75,2295.30712891
1,76,2295.38867188
1,77,2294.07739258
1,78,2294.19970703
1,79,2292.98437500
1,80,2291.86376953
1,81,2290.77783203
1,82,2289.71020508
1,83,2289.02197266
1,84,2289.66772461
1,85,2289.34228516
1,86,2289.09204102
1,87,2288.94726562
1,88,2288.11694336
1,89,2287.54760742
1,90,2287.36474609
1,91,2286.76171875
1,92,2286.32739258
1,93,2286.07397461
1,94,2285.91455078
1,95,2285.78149414
1,96,2285.61254883
1,97,2285.50292969
1,98,2285.40747070
1,99,2285.34204102
1,100,2285.31982422
1,101,2314.83642578
1,102,2304.47045898
1,103,2307.42651367
1,104,2319.87548828
1,105,2330.88745117
1,106,2330.98876953
1,107,2322.98828125
1,108,2329.62866211
1,109,2333.65185547
1,110,2333.04199219
1,111,2324.37377930
1,112,2318.85571289
1,113,2329.87329102
1,114,2337.14038086
1,115,2330.33251953
1,116,2330.20971680
1,117,2330.19897461
1,118,2332.31738281
1,119,2333.14941406
1,120,2329.35156250
2,0,6528.33886719
2,1,6426.88037109
2,2,6253.70556641
2,3,6033.00097656
2,4,5765.63427734
2,5,5501.16796875
2,6,5246.60253906
2,7,5025.08984375
2,8,4815.26562500
2,9,4615.18652344
2,10,4463.85546875
2,11,4318.09667969
2,12,4187.13769531
2,13,4073.90209961
2,14,3974.09912109
2,15,3887.48876953
2,16,3789.83642578
2,17,3679.01684570
2,18,3573.12255859
2,19,3465.69873047
2,20,3347.13525391
2,21,3223.15844727
2,22,3115.25830078
2,23,3009.04223633
2,24,2908.23437500
2,25,2804.90844727
2,26,2730.72143555
2,27,2663.94702148
2,28,2618.92236328
2,29,2606.67602539
2,30,2593.45019531
2,31,2582.10717773
2,32,2573.62500000
2,33,2571.91992188
2,34,2566.51635742
2,35,2552.34863281
2,36,2544.46923828
2,37,2545.17285156
2,38,2541.82690430
2,39,2544.36230469
2,40,2534.70727539
2,41,2535.72167969
2,42,2531.81372070
2,43,2529.68847656
2,44,2529.88623047
2,45,2528.74633789
2,46,2527.69970703
2,47,2523.51342773
2,48,2522.13574219
2,49,2520.23291016
2,50,2514.63378906
2,51,2511.61718750
2,52,2509.90917969
2,53,2514.64916992
2,54,2513.04541016
2,55,2514.68383789
2,56,2515.23095703
2,57,2511.62695312
2,58,2507.57202148
2,59,2503.41064453
2,60,2503.22900391
2,61,2502.51464844
2,62,2501.89160156
2,63,2506.08959961
2,64,2503.49291992
2,65,2502.90185547
2,66,2501.54248047
2,67,2500.54101562
2,68,2499.60571289
2,69,2498.49365234
2,70,2497.96630859
2,71,2495.79687500
2,72,2496.19628906
2,73,2495.93310547
2,74,2494.75903320
2,75,2492.93261719
2,76,2492.65673828
2,77,2491.59277344
2,78,2492.03247070
2,79,2490.64770508
2,80,2490.91162109
2,81,2490.14501953
2,82,2490.37255859
2,83,2489.62841797
2,84,2489.83349609
2,85,2489.38427734
2,86,2488.49218750
2,87,2488.14648438
2,88,2487.61669922
2,89,2487.29638672
2,90,2486.96875000
2,91,2486.62280273
2,92,2486.04589844
2,93,2485.93041992
2,94,2485.84423828
2,95,2485.73901367
2,96,2485.59106445
2,97,2485.48217773
2,98,2485.39453125
2,99,2485.33984375
2,100,2485.31884766
2,101,2515.86914062
2,102,2522.60693359
2,103,2528.38183594
2,104,2529.40478516
2,105,2544.31152344
2,106,2539.48315430
2,107,2535.24780273
2,108,2535.17724609
2,109,2531.99072266
2,110,2531.53076172
2,111,2532.58544922
2,112,2533.58081055
2,113,2532.40722656
2,114,2523.81054688
2,115,2526.98266602
2,116,2528.29272461
2,117,2529.31103516
2,118,2520.56127930
2,119,2526.43872070
2,120,2521.72192383
3,0,6579.19921875
3,1,6478.67871094
3,2,6299.33251953
3,3,6073.13964844
3,4,5794.30468750
3,5,5505.93359375
3,6,5247.20019531
3,7,5026.12109375
3,8,4818.91796875
3,9,4616.58105469
3,10,4456.37500000
3,11,4297.66162109
3,12,4140.34521484
3,13,3991.94042969
3,14,3892.60205078
3,15,3800.53222656
3,16,3687.54028320
3,17,3559.05371094
3,18,3428.49853516
3,19,3302.17797852
3,20,3188.63183594
3,21,3068.59667969
3,22,2950.87402344
3,23,2838.26367188
3,24,2743.30517578
3,25,2676.64941406
3,26,2616.44042969
3,27,2560.84912109
3,28,2520.27514648
3,29,2483.53247070
3,30,2457.42041016
3,31,2444.88159180
3,32,2447.05712891
3,33,2439.29980469
3,34,2434.02734375
3,35,2432.49365234
3,36,2435.44628906
3,37,2429.24755859
3,38,2430.17797852
3,39,2429.55664062
3,40,2428.78735352
3,41,2427.65576172
3,42,2426.94116211
3,43,2425.46655273
3,44,2419.94238281
3,45,2418.38549805
3,46,2414.32177734
3,47,2416.88085938
3,48,2414.53051758
3,49,2415.59692383
3,50,2416.13769531
3,51,2419.72900391
3,52,2414.95507812
3,53,2412.91992188
3,54,2410.99853516
3,55,2408.13671875
3,56,2411.19970703
3,57,2412.81103516
3,58,2408.32568359
3,59,2409.09082031
3,60,2407.48632812
3,61,2403.02050781
3,62,2400.79589844
3,63,2401.69604492
3,64,2400.22900391
3,65,2401.51440430
3,66,2402.96093750
3,67,2401.28051758
3,68,2400.37207031
3,69,2399.42675781
3,70,2397.89062500
3,71,2398.19116211
3,72,2396.69677734
3,73,2395.99072266
3,74,2394.78173828
3,75,2394.47363281
3,76,2393.59545898
3,77,2393.57275391
3,78,2391.90673828
3,79,2391.27392578
3,80,2392.00195312
3,81,2390.99951172
3,82,2390.40185547
3,83,2389.29882812
3,84,2388.88867188
3,85,2388.25341797
3,86,2387.81591797
3,87,2388.19335938
3,88,2387.64990234
3,89,2387.13012695
3,90,2387.01855469
3,91,2386.57397461
3,92,2386.27978516
3,93,2386.02343750
3,94,2385.80615234
3,95,2385.64257812
3,96,2385.52636719
3,97,2385.42407227
3,98,2385.34179688
3,99,2385.29199219
3,100,2385.27246094
3,101,2411.56616211
3,102,2413.88574219
3,103,2415.18725586
3,104,2422.06933594
3,105,2429.86059570
