init,epoch,objective
0,0,6575.54492188
0,1,6502.86865234
0,2,6417.41943359
0,3,6322.49218750
0,4,6222.26562500
0,5,6110.20507812
0,6,5997.34423828
0,7,5883.15917969
0,8,5769.32128906
0,9,5659.07324219
0,10,5549.97607422
0,11,5431.48046875
0,12,5311.94775391
0,13,5202.24169922
0,14,5089.20263672
0,15,4972.42724609
0,16,4858.91406250
0,17,4753.16503906
0,18,4636.31298828
0,19,4519.12792969
0,20,4413.76025391
0,21,4328.86279297
0,22,4242.35058594
0,23,4158.65234375
0,24,4070.81787109
0,25,3994.76806641
0,26,3914.87158203
0,27,3845.12622070
0,28,3778.74658203
0,29,3710.60058594
0,30,3645.80151367
0,31,3580.29125977
0,32,3516.33886719
0,33,3435.61840820
0,34,3357.35034180
0,35,3280.28588867
0,36,3191.15234375
0,37,3098.68383789
0,38,3009.88305664
0,39,2904.48217773
0,40,2800.59716797
0,41,2698.94067383
0,42,2624.30639648
0,43,2563.75708008
0,44,2497.56787109
0,45,2416.42724609
0,46,2326.38134766
0,47,2259.78881836
0,48,2197.33056641
0,49,2151.27416992
0,50,2115.69433594
0,51,2087.07836914
0,52,2080.33178711
0,53,2069.19873047
0,54,2073.14208984
0,55,2073.94458008
0,56,2058.80444336
0,57,2043.08544922
0,58,2025.20214844
0,59,2004.98339844
0,60,1986.27270508
0,61,1958.37329102
0,62,1939.39038086
0,63,1917.11767578
0,64,1895.27270508
0,65,1864.92163086
0,66,1852.23071289
0,67,1842.18432617
0,68,1836.20532227
0,69,1824.58679199
0,70,1822.19226074
0,71,1821.01818848
0,72,1817.97985840
0,73,1819.23779297
0,74,1819.99475098
0,75,1822.91955566
0,76,1823.78759766
0,77,1823.15283203
0,78,1819.59753418
0,79,1817.90563965
0,80,1821.25976562
0,81,1823.09667969
0,82,1814.98071289
0,83,1812.08923340
0,84,1811.18908691
0,85,1812.79602051
0,86,1813.53149414
0,87,1815.08166504
0,88,1813.34753418
0,89,1811.97497559
0,90,1809.58813477
0,91,1814.33325195
0,92,1817.27807617
0,93,1814.52087402
0,94,1809.81433105
0,95,1806.10009766
0,96,1806.71154785
0,97,1811.25781250
0,98,1809.65625000
0,99,1808.63195801
0,100,1808.45849609
0,101,1808.50268555
0,102,1805.89160156
0,103,1803.25854492
0,104,1802.83264160
0,105,1804.52709961
0,106,1802.84667969
0,107,1808.35034180
0,108,1807.60449219
0,109,1806.19262695
0,110,1803.78381348
0,111,1801.94140625
0,112,1799.50573730
0,113,1802.57507324
0,114,1805.13793945
0,115,1804.21435547
0,116,1802.57275391
0,117,1801.23791504
0,118,1802.41479492
0,119,1799.67370605
0,120,1797.73718262
0,121,1800.08764648
0,122,1801.85375977
0,123,1802.28039551
0,124,1801.69995117
0,125,1798.62341309
0,126,1798.43774414
0,127,1796.32702637
0,128,1795.40637207
0,129,1795.41394043
0,130,1795.47192383
0,131,1796.06933594
0,132,1795.87646484
0,133,1797.14819336
0,134,1795.63916016
0,135,1794.36828613
0,136,1793.71386719
0,137,1792.90014648
0,138,1791.86206055
0,139,1792.26708984
0,140,1791.61206055
0,141,1791.57458496
0,142,1791.41125488
0,143,1791.22509766
0,144,1790.84143066
0,145,1789.53295898
0,146,1789.35131836
0,147,1790.40551758
0,148,1790.14086914
0,149,1790.42346191
0,150,1789.13684082
0,151,1788.45532227
0,152,1788.22070312
0,153,1788.69812012
0,154,1789.18029785
0,155,1788.34265137
0,156,1787.84655762
0,157,1787.83898926
0,158,1787.29785156
0,159,1787.30200195
0,160,1787.21643066
0,161,1786.88305664
0,162,1786.74572754
0,163,1786.63024902
0,164,1786.35107422
0,165,1785.96081543
0,166,1785.89245605
0,167,1785.83557129
0,168,1785.85424805
0,169,1785.76159668
0,170,1785.49572754
0,171,1785.41210938
0,172,1785.37463379
0,173,1785.35375977
0,174,1785.29199219
0,175,1785.21875000
0,176,1785.18188477
0,177,1785.13464355
0,178,1785.11022949
0,179,1785.10144043
0,180,1806.24731445
0,181,1799.83215332
0,182,1806.31738281
0,183,1811.26525879
0,184,1818.84082031
0,185,1823.72290039
0,186,1817.49548340
0,187,1814.00744629
0,188,1821.97241211
0,189,1823.77600098
0,190,1825.58459473
0,191,1822.14416504
0,192,1819.37756348
0,193,1811.54711914
1,0,6539.06298828
1,1,6465.15966797
