init,epoch,objective
0,0,6760.91992188
0,1,6649.76513672
0,2,6170.99902344
0,3,5663.02636719
0,4,5319.21679688
0,5,5060.12109375
0,6,4847.40722656
0,7,4717.34814453
0,8,4612.89160156
0,9,4491.11132812
0,10,4355.12011719
0,11,4261.54492188
0,12,4216.54931641
0,13,4189.44531250
0,14,4157.45898438
0,15,4115.62500000
0,16,4056.27539062
0,17,3990.60400391
0,18,3901.46337891
0,19,3788.01586914
0,20,3684.19628906
0,21,3578.35351562
0,22,3482.01586914
0,23,3385.01220703
0,24,3293.56933594
0,25,3217.22656250
0,26,3151.59521484
0,27,3089.66894531
0,28,3026.32128906
0,29,2979.69189453
0,30,2930.63964844
0,31,2880.06689453
0,32,2842.26953125
0,33,2828.35009766
0,34,2803.13769531
0,35,2786.25146484
0,36,2762.56347656
0,37,2744.88012695
0,38,2735.38037109
0,39,2723.74902344
0,40,2714.78369141
0,41,2702.68359375
0,42,2692.54028320
0,43,2683.14575195
0,44,2674.14843750
0,45,2663.87670898
0,46,2665.39672852
0,47,2661.86376953
0,48,2653.05175781
0,49,2648.29174805
0,50,2646.52124023
0,51,2642.06542969
0,52,2640.21777344
0,53,2638.66674805
0,54,2636.47460938
0,55,2635.96704102
0,56,2633.71289062
0,57,2630.75244141
0,58,2626.35351562
0,59,2622.94287109
0,60,2620.68530273
0,61,2620.02441406
0,62,2612.99023438
0,63,2611.87744141
0,64,2610.04443359
0,65,2610.52832031
0,66,2608.02392578
0,67,2605.86425781
0,68,2603.95214844
0,69,2603.73803711
0,70,2602.11230469
0,71,2600.18652344
0,72,2599.98901367
0,73,2598.07031250
0,74,2596.57031250
0,75,2594.67773438
0,76,2593.06884766
0,77,2592.92700195
0,78,2592.22363281
0,79,2591.63671875
0,80,2590.62500000
0,81,2589.34277344
0,82,2588.99804688
0,83,2588.49218750
0,84,2587.93066406
0,85,2587.69677734
0,86,2587.43017578
0,87,2586.91162109
0,88,2586.48608398
0,89,2586.39086914
0,90,2586.09375000
0,91,2585.83740234
0,92,2585.70996094
0,93,2585.63330078
0,94,2585.54956055
0,95,2643.22949219
0,96,2641.45019531
0,97,2636.29248047
0,98,2645.45458984
0,99,2646.54492188
0,100,2651.42797852
0,101,2644.42675781
0,102,2658.42236328
0,103,2641.83251953
0,104,2650.07421875
0,105,2634.04052734
0,106,2628.94018555
0,107,2635.75122070
0,108,2642.56298828
