init,epoch,objective
0,0,6325.20898438
0,1,6237.59472656
0,2,5812.29687500
0,3,5259.39160156
0,4,4852.39257812
0,5,4496.90625000
0,6,4206.67968750
0,7,3940.63940430
0,8,3786.85449219
0,9,3605.93554688
0,10,3422.13964844
0,11,3243.04394531
0,12,3101.17431641
0,13,2989.60644531
0,14,2897.20483398
0,15,2806.93359375
0,16,2749.92529297
0,17,2676.48242188
0,18,2596.95043945
0,19,2508.69873047
0,20,2434.73901367
0,21,2334.34179688
0,22,2250.57666016
0,23,2191.25439453
0,24,2123.45434570
0,25,2076.87988281
0,26,2028.62646484
0,27,1996.42175293
0,28,1960.28369141
0,29,1933.81677246
0,30,1929.93896484
0,31,1927.71899414
0,32,1929.59875488
0,33,1928.46508789
0,34,1919.82934570
0,35,1915.54541016
0,36,1921.75048828
0,37,1922.06005859
0,38,1915.77954102
0,39,1924.10327148
0,40,1924.69152832
0,41,1925.59826660
0,42,1926.72192383
0,43,1919.79833984
0,44,1920.56762695
0,45,1914.43615723
0,46,1910.72668457
0,47,1911.16406250
0,48,1910.51733398
0,49,1910.61523438
0,50,1919.31787109
0,51,1913.75854492
0,52,1908.57128906
0,53,1908.92932129
0,54,1905.63024902
0,55,1906.60864258
0,56,1907.72778320
0,57,1907.10864258
0,58,1899.86291504
0,59,1900.94445801
0,60,1903.05212402
0,61,1902.87243652
0,62,1901.36523438
0,63,1900.80541992
0,64,1899.63549805
0,65,1898.31469727
0,66,1898.97436523
0,67,1896.30456543
0,68,1895.37353516
0,69,1895.44897461
0,70,1896.33593750
0,71,1894.26391602
0,72,1893.47363281
0,73,1891.98718262
0,74,1891.51342773
0,75,1891.42321777
0,76,1890.85595703
0,77,1889.96240234
0,78,1890.29272461
0,79,1889.82666016
0,80,1889.03662109
0,81,1888.33593750
0,82,1887.94763184
0,83,1887.57373047
0,84,1887.10180664
0,85,1887.03491211
0,86,1886.92211914
0,87,1886.61572266
0,88,1886.34765625
0,89,1886.28344727
0,90,1886.12182617
0,91,1885.94604492
0,92,1885.79724121
0,93,1885.69226074
0,94,1885.61437988
0,95,1920.80407715
0,96,1917.47814941
0,97,1925.67187500
0,98,1926.52368164
0,99,1932.99389648
0,100,1938.89331055
0,101,1942.97631836
0,102,1942.26062012
0,103,1949.41943359
0,104,1948.78271484
0,105,1943.75549316
0,106,1946.42700195
0,107,1944.80786133
0,108,1936.58312988
0,109,1928.06933594
0,110,1927.39892578
0,111,1935.51708984
0,112,1945.56030273
1,0,6437.01464844
1,1,6344.22851562
1,2,5899.51660156
1,3,5272.07226562
1,4,4893.68359375
1,5,4586.95996094
1,6,4338.55566406
1,7,4127.04492188
1,8,3848.51416016
1,9,3593.99853516
1,10,3383.61181641
1,11,3216.87231445
1,12,3080.14355469
1,13,2960.28881836
1,14,2856.45751953
1,15,2791.02929688
1,16,2739.58886719
1,17,2703.67724609
1,18,2658.94287109
1,19,2634.31689453
1,20,2611.72021484
1,21,2586.17333984
1,22,2554.86889648
1,23,2522.64819336
1,24,2490.06127930
1,25,2451.15087891
1,26,2409.09082031
1,27,2362.73583984
1,28,2329.20996094
1,29,2309.28857422
1,30,2290.12255859
1,31,2274.02612305
1,32,2252.60034180
1,33,2249.13745117
1,34,2246.06787109
1,35,2232.33007812
1,36,2233.47094727
1,37,2231.82519531
1,38,2233.85742188
1,39,2233.40893555
1,40,2229.55322266
1,41,2227.61108398
1,42,2221.46191406
1,43,2218.69042969
1,44,2215.84521484
1,45,2218.35839844
1,46,2217.38330078
1,47,2215.20141602
1,48,2217.49194336
1,49,2215.51171875
1,50,2211.30664062
1,51,2208.53515625
1,52,2206.31420898
1,53,2213.03271484
1,54,2213.71142578
1,55,2210.46997070
1,56,2208.57202148
1,57,2215.35937500
1,58,2211.56127930
1,59,2209.73413086
1,60,2208.76123047
1,61,2205.49926758
1,62,2201.34375000
1,63,2197.26977539
1,64,2198.92773438
1,65,2200.41528320
1,66,2198.24511719
1,67,2195.51733398
1,68,2195.19213867
1,69,2195.77685547
1,70,2195.49023438
1,71,2195.10717773
1,72,2195.15136719
1,73,2193.69458008
1,74,2192.97680664
1,75,2192.21337891
1,76,2191.66186523
1,77,2191.23999023
1,78,2190.46875000
1,79,2189.74658203
1,80,2189.15576172
1,81,2188.82836914
1,82,2188.08740234
1,83,2187.81933594
1,84,2187.65917969
1,85,2187.14062500
1,86,2186.62573242
1,87,2186.47998047
1,88,2186.39770508
1,89,2186.11181641
1,90,2185.90234375
1,91,2185.75952148
1,92,2185.62890625
1,93,2185.51123047
1,94,2185.44433594
1,95,2217.57592773
1,96,2219.79467773
1,97,2222.53759766
1,98,2232.23144531
1,99,2236.37963867
1,100,2238.32495117
1,101,2245.70312500
1,102,2237.77832031
1,103,2233.27856445
1,104,2224.53759766
1,105,2227.48779297
1,106,2238.37207031
1,107,2252.84716797
1,108,2253.16992188
1,109,2243.44287109
1,110,2248.66015625
1,111,2249.21606445
1,112,2244.38354492
2,0,6502.12597656
2,1,6398.85839844
2,2,5856.75000000
2,3,5221.90966797
2,4,4840.99707031
2,5,4517.56640625
2,6,4140.66015625
2,7,3822.09912109
2,8,3571.33349609
2,9,3345.36621094
2,10,3104.28173828
2,11,2935.63403320
2,12,2796.20288086
2,13,2659.88818359
2,14,2540.52441406
2,15,2414.24414062
2,16,2267.69482422
2,17,2145.21850586
2,18,2048.03759766
2,19,1961.60241699
2,20,1906.98046875
2,21,1869.75280762
2,22,1849.62194824
2,23,1849.91479492
2,24,1843.24719238
2,25,1833.73205566
2,26,1830.54089355
2,27,1838.42199707
2,28,1842.24060059
2,29,1838.13623047
2,30,1832.50939941
2,31,1826.31591797
2,32,1828.45727539
2,33,1828.71606445
2,34,1821.32690430
2,35,1819.00793457
2,36,1815.82202148
2,37,1816.62585449
2,38,1809.01171875
2,39,1811.48803711
2,40,1810.34301758
2,41,1813.45629883
2,42,1809.49218750
2,43,1810.80676270
2,44,1815.43383789
2,45,1816.33447266
2,46,1814.82434082
2,47,1814.27807617
2,48,1812.63818359
2,49,1812.24890137
2,50,1812.26245117
2,51,1808.84692383
2,52,1802.66113281
2,53,1806.58764648
2,54,1808.16772461
2,55,1804.49768066
2,56,1801.42333984
2,57,1804.31591797
2,58,1805.00952148
2,59,1801.99633789
2,60,1801.86218262
2,61,1800.69165039
2,62,1797.95910645
2,63,1797.67382812
2,64,1797.60839844
2,65,1798.40991211
2,66,1798.71752930
2,67,1796.09240723
2,68,1795.17968750
2,69,1794.26684570
2,70,1792.80688477
2,71,1792.90600586
2,72,1793.17395020
2,73,1793.09277344
2,74,1791.29565430
2,75,1790.61743164
2,76,1789.39233398
2,77,1789.10498047
2,78,1789.87451172
2,79,1788.84802246
2,80,1788.21826172
2,81,1787.88452148
2,82,1787.17041016
2,83,1787.31396484
2,84,1786.89868164
2,85,1786.61132812
2,86,1786.41479492
2,87,1786.24511719
2,88,1786.09082031
2,89,1785.92163086
2,90,1785.70690918
2,91,1785.53710938
2,92,1785.40673828
2,93,1785.29272461
2,94,1785.21032715
2,95,1807.99450684
2,96,1808.10986328
2,97,1816.06811523
2,98,1831.86401367
2,99,1836.41650391
2,100,1843.28247070
2,101,1832.01977539
2,102,1826.06018066
2,103,1829.46557617
2,104,1828.60314941
2,105,1826.16845703
2,106,1826.51440430
2,107,1820.77539062
2,108,1816.74365234
2,109,1825.80834961
2,110,1832.08874512
2,111,1837.55395508
2,112,1832.35461426
3,0,6519.96093750
3,1,6416.25976562
3,2,5943.77246094
3,3,5340.69140625
3,4,4879.37695312
3,5,4573.17871094
3,6,4353.60742188
3,7,4182.16210938
3,8,4006.35156250
3,9,3847.16967773
3,10,3725.91381836
3,11,3626.85253906
3,12,3519.56323242
3,13,3422.95410156
3,14,3281.06103516
3,15,3111.46582031
3,16,2905.22485352
3,17,2699.75708008
3,18,2498.94140625
3,19,2310.67114258
3,20,2137.02270508
3,21,2008.13415527
3,22,1910.04467773
3,23,1847.30541992
3,24,1817.22351074
3,25,1788.01440430
3,26,1755.71191406
3,27,1729.04931641
3,28,1710.57397461
3,29,1693.46240234
3,30,1679.02978516
3,31,1660.72521973
3,32,1654.41552734
3,33,1650.10156250
3,34,1642.27685547
3,35,1637.12182617
3,36,1626.85070801
3,37,1621.83471680
3,38,1615.62683105
3,39,1613.35644531
3,40,1613.43261719
3,41,1615.59411621
3,42,1620.48461914
3,43,1618.34802246
3,44,1611.82482910
3,45,1609.81152344
3,46,1612.78100586
3,47,1608.27465820
3,48,1608.99169922
3,49,1607.34899902
3,50,1610.01940918
3,51,1608.19714355
3,52,1606.83789062
3,53,1608.37158203
3,54,1605.50183105
3,55,1604.78613281
3,56,1601.01367188
3,57,1600.61889648
3,58,1599.88964844
3,59,1601.11450195
3,60,1602.59375000
3,61,1599.43518066
3,62,1600.78808594
3,63,1599.99316406
3,64,1599.26818848
3,65,1596.38293457
3,66,1596.05102539
3,67,1595.11352539
3,68,1596.06079102
3,69,1594.18041992
3,70,1593.81115723
3,71,1593.83813477
3,72,1592.75024414
3,73,1592.80993652
3,74,1592.76904297
3,75,1591.21850586
3,76,1591.74475098
3,77,1590.38085938
3,78,1590.40344238
3,79,1589.64819336
3,80,1589.65649414
3,81,1588.90039062
3,82,1587.80725098
3,83,1587.27233887
3,84,1587.07568359
3,85,1586.49511719
3,86,1586.31982422
3,87,1586.24182129
3,88,1586.00964355
3,89,1585.80029297
3,90,1585.58386230
3,91,1585.45849609
3,92,1585.36047363
3,93,1585.30566406
3,94,1585.25512695
3,95,1606.01940918
3,96,1610.60937500
3,97,1617.47705078
3,98,1623.64477539
3,99,1634.58154297
3,100,1653.44396973
3,101,1650.05761719
3,102,1655.16284180
3,103,1643.64746094
3,104,1633.73461914
3,105,1621.05346680
3,106,1616.70983887
3,107,1619.28942871
3,108,1631.18835449
3,109,1642.03662109
3,110,1635.25463867
3,111,1629.54272461
3,112,1630.49877930
4,0,6547.38818359
4,1,6454.27294922
4,2,6013.24902344
4,3,5449.19238281
4,4,5065.70800781
4,5,4747.06982422
4,6,4485.35058594
4,7,4298.47265625
4,8,4137.50488281
4,9,3952.97045898
4,10,3784.22412109
4,11,3606.17578125
4,12,3410.01196289
4,13,3249.84594727
4,14,3109.52465820
4,15,2945.52001953
4,16,2781.65380859
4,17,2670.23754883
4,18,2522.12548828
4,19,2400.62011719
4,20,2295.77270508
4,21,2202.63085938
4,22,2130.40380859
4,23,2067.10791016
4,24,2009.20654297
4,25,1970.14953613
4,26,1973.38793945
4,27,1962.15026855
4,28,1950.82348633
4,29,1941.84179688
4,30,1933.72631836
4,31,1928.25268555
4,32,1927.24206543
4,33,1930.86791992
4,34,1929.26928711
4,35,1927.57043457
4,36,1926.32495117
4,37,1926.10754395
4,38,1926.86376953
4,39,1920.95983887
4,40,1922.07617188
4,41,1922.37719727
4,42,1920.58618164
4,43,1920.49731445
4,44,1914.18945312
4,45,1915.59521484
4,46,1912.22424316
4,47,1908.58862305
4,48,1912.65563965
4,49,1911.83618164
4,50,1908.26928711
4,51,1907.30358887
4,52,1909.27404785
4,53,1906.71484375
4,54,1905.38342285
4,55,1903.37426758
4,56,1903.66101074
4,57,1903.74816895
4,58,1902.68701172
4,59,1899.20837402
4,60,1900.76098633
4,61,1899.66235352
4,62,1900.87426758
4,63,1898.96875000
4,64,1899.63330078
4,65,1899.03491211
4,66,1896.54772949
4,67,1894.21276855
4,68,1894.91967773
4,69,1894.58679199
4,70,1894.87939453
4,71,1893.32189941
4,72,1893.82714844
4,73,1892.38610840
4,74,1893.11401367
4,75,1893.15563965
4,76,1891.77075195
4,77,1890.31372070
4,78,1889.33911133
4,79,1889.04321289
4,80,1888.28063965
4,81,1888.43969727
4,82,1887.99609375
4,83,1887.77575684
4,84,1887.41394043
4,85,1887.21875000
4,86,1886.85876465
4,87,1886.40209961
4,88,1886.14770508
4,89,1885.99523926
4,90,1885.77246094
4,91,1885.64233398
4,92,1885.52441406
4,93,1885.44311523
4,94,1885.37536621
4,95,1917.58874512
4,96,1921.13574219
4,97,1928.06665039
4,98,1931.90527344
4,99,1939.35290527
4,100,1937.97436523
4,101,1935.37377930
4,102,1941.08850098
4,103,1947.64965820
4,104,1950.30114746
4,105,1942.81018066
4,106,1934.20092773
4,107,1929.02319336
4,108,1928.10070801
4,109,1928.78100586
4,110,1926.67016602
4,111,1937.48986816
4,112,1934.33569336
5,0,6529.27880859
5,1,6421.74511719
5,2,5913.81152344
5,3,5272.37304688
5,4,4876.27636719
5,5,4530.28027344
5,6,4238.38574219
5,7,3988.85595703
5,8,3787.61572266
5,9,3656.73730469
5,10,3558.99462891
5,11,3428.96948242
5,12,3341.55664062
5,13,3233.79199219
5,14,3131.79736328
5,15,3036.79052734
5,16,2941.58325195
5,17,2841.82812500
5,18,2724.84619141
5,19,2636.02294922
5,20,2569.16455078
5,21,2520.29443359
5,22,2484.05200195
5,23,2453.21801758
5,24,2434.92089844
5,25,2429.20214844
5,26,2434.50537109
5,27,2435.50024414
5,28,2437.83886719
5,29,2431.97753906
5,30,2428.40185547
5,31,2435.33691406
5,32,2430.58203125
5,33,2429.06250000
5,34,2430.05224609
5,35,2423.27270508
5,36,2424.30078125
5,37,2424.81225586
5,38,2422.21704102
5,39,2423.11181641
