init,epoch,objective
0,0,6531.04248047
0,1,6456.84863281
0,2,6367.81787109
0,3,6268.10302734
0,4,6159.87353516
0,5,6048.99707031
0,6,5943.75585938
0,7,5833.83789062
0,8,5718.64843750
0,9,5608.74853516
0,10,5501.76513672
0,11,5400.25341797
0,12,5301.70410156
0,13,5199.73144531
0,14,5091.15917969
0,15,4982.47509766
0,16,4870.28369141
0,17,4755.14306641
0,18,4641.73535156
0,19,4540.87548828
0,20,4457.78662109
0,21,4364.03613281
0,22,4278.68945312
0,23,4194.78369141
0,24,4113.71435547
0,25,4056.29589844
0,26,4002.68505859
0,27,3948.57275391
0,28,3901.11669922
0,29,3862.37304688
0,30,3810.21923828
0,31,3734.95922852
0,32,3647.37597656
0,33,3537.39379883
0,34,3434.77758789
0,35,3333.40966797
0,36,3224.88842773
0,37,3121.05737305
0,38,3017.22534180
0,39,2915.29174805
0,40,2808.17065430
0,41,2705.57983398
0,42,2606.52392578
0,43,2517.81079102
0,44,2458.21069336
0,45,2402.97338867
0,46,2359.07592773
0,47,2347.46826172
0,48,2337.69750977
0,49,2325.21289062
0,50,2319.94775391
0,51,2319.54663086
0,52,2324.15063477
0,53,2320.19458008
0,54,2313.38745117
0,55,2315.59667969
0,56,2314.13208008
0,57,2312.83374023
0,58,2310.50512695
0,59,2310.28344727
0,60,2310.30737305
0,61,2306.50097656
0,62,2309.77587891
0,63,2311.34692383
0,64,2309.75439453
0,65,2304.35888672
0,66,2303.59301758
0,67,2305.93847656
0,68,2310.74560547
0,69,2313.27758789
0,70,2313.32519531
0,71,2307.93896484
0,72,2305.68603516
0,73,2307.16406250
0,74,2309.10229492
0,75,2305.65161133
0,76,2307.13134766
0,77,2308.99951172
0,78,2310.19213867
0,79,2309.45385742
0,80,2309.22753906
0,81,2302.74267578
0,82,2307.09350586
0,83,2308.75463867
0,84,2304.87670898
0,85,2300.31298828
0,86,2307.19653320
0,87,2304.80737305
0,88,2307.65649414
0,89,2307.08374023
0,90,2305.02172852
0,91,2303.89160156
0,92,2305.19433594
0,93,2304.14306641
0,94,2300.54858398
0,95,2303.61010742
0,96,2306.29174805
0,97,2305.33276367
0,98,2300.72607422
0,99,2301.53735352
0,100,2301.23022461
0,101,2297.23950195
0,102,2298.05444336
0,103,2300.76098633
0,104,2303.28930664
0,105,2302.39135742
0,106,2304.32617188
0,107,2301.65771484
0,108,2301.17089844
0,109,2297.78100586
0,110,2297.97460938
0,111,2294.64941406
0,112,2293.86352539
0,113,2294.94995117
0,114,2299.07299805
0,115,2296.67211914
0,116,2296.04589844
0,117,2297.64868164
0,118,2297.71948242
0,119,2296.75244141
0,120,2297.55224609
0,121,2295.03247070
0,122,2294.30981445
0,123,2292.19750977
0,124,2294.77050781
0,125,2294.42749023
0,126,2294.13305664
0,127,2293.32568359
0,128,2291.78125000
0,129,2291.49560547
0,130,2294.31640625
0,131,2293.77392578
0,132,2292.79394531
0,133,2292.30419922
0,134,2292.68261719
0,135,2291.68847656
0,136,2290.57006836
0,137,2289.73168945
0,138,2289.10034180
0,139,2289.54907227
0,140,2289.47460938
0,141,2289.54125977
0,142,2290.16162109
0,143,2288.74218750
0,144,2288.35327148
0,145,2289.12402344
0,146,2289.91967773
0,147,2289.82617188
0,148,2289.96923828
0,149,2289.83178711
0,150,2289.01318359
0,151,2288.20922852
0,152,2287.70336914
0,153,2287.71191406
0,154,2287.65698242
0,155,2287.34033203
0,156,2287.28735352
0,157,2286.68188477
0,158,2286.61962891
0,159,2286.42431641
0,160,2286.48828125
0,161,2286.25024414
0,162,2286.12768555
0,163,2285.96679688
0,164,2285.97265625
0,165,2285.86547852
0,166,2285.69604492
0,167,2285.67065430
0,168,2285.59252930
0,169,2285.49340820
0,170,2285.41333008
0,171,2285.31274414
0,172,2285.25634766
0,173,2285.23144531
0,174,2285.17919922
0,175,2285.13598633
0,176,2285.10498047
0,177,2285.07714844
0,178,2285.06030273
0,179,2285.05151367
0,180,2298.30444336
0,181,2301.81250000
0,182,2305.13989258
0,183,2306.25122070
0,184,2307.52709961
0,185,2307.25073242
0,186,2310.92749023
0,187,2310.30859375
0,188,2309.83813477
0,189,2301.48657227
0,190,2305.92089844
0,191,2306.60668945
0,192,2310.64306641
0,193,2313.79907227
1,0,6553.35546875
1,1,6479.80078125
1,2,6393.59472656
1,3,6297.19140625
1,4,6189.05175781
1,5,6083.77636719
1,6,5977.27636719
1,7,5867.31640625
1,8,5758.74218750
1,9,5653.47460938
1,10,5555.06347656
1,11,5461.69873047
1,12,5364.31396484
1,13,5266.83007812
1,14,5162.21289062
1,15,5051.91992188
1,16,4949.89599609
1,17,4845.00341797
1,18,4746.20312500
1,19,4655.28906250
1,20,4562.42382812
1,21,4464.04833984
1,22,4369.97558594
1,23,4277.02197266
1,24,4192.37011719
1,25,4115.58593750
1,26,4057.44970703
1,27,4011.46142578
1,28,3965.07519531
1,29,3917.17236328
1,30,3850.25292969
1,31,3759.29736328
1,32,3656.31250000
1,33,3556.71142578
1,34,3441.90234375
1,35,3322.71142578
1,36,3205.64086914
1,37,3076.38476562
1,38,2941.07397461
1,39,2799.36303711
1,40,2666.14965820
1,41,2529.24340820
1,42,2417.44116211
1,43,2328.79028320
1,44,2284.89160156
1,45,2256.40014648
1,46,2216.98974609
1,47,2181.94555664
1,48,2155.38134766
1,49,2122.15405273
1,50,2098.56591797
1,51,2062.32250977
1,52,2022.59765625
1,53,1985.11816406
1,54,1950.94189453
1,55,1921.07934570
1,56,1880.64135742
1,57,1854.47045898
1,58,1840.95361328
1,59,1831.98852539
1,60,1824.11145020
1,61,1816.16101074
1,62,1815.14831543
1,63,1816.87329102
1,64,1818.94934082
1,65,1815.51513672
1,66,1819.84802246
1,67,1818.91711426
1,68,1814.67028809
1,69,1818.44812012
1,70,1815.93615723
1,71,1809.15917969
1,72,1813.48474121
1,73,1822.30932617
1,74,1817.02270508
1,75,1817.35729980
1,76,1814.04064941
1,77,1812.76538086
1,78,1818.05505371
1,79,1811.84899902
1,80,1813.79211426
1,81,1813.24963379
1,82,1809.04858398
1,83,1808.25512695
1,84,1808.58435059
1,85,1813.28869629
1,86,1814.78588867
1,87,1810.59045410
1,88,1809.10314941
1,89,1809.53564453
1,90,1805.89746094
1,91,1803.69226074
1,92,1807.49096680
1,93,1809.84741211
1,94,1812.15393066
1,95,1814.68273926
1,96,1813.81518555
1,97,1809.90002441
1,98,1809.17639160
1,99,1807.79711914
1,100,1807.64294434
1,101,1808.78796387
1,102,1804.62207031
1,103,1801.59411621
1,104,1802.18200684
1,105,1800.98291016
1,106,1801.68212891
1,107,1801.56188965
1,108,1803.22131348
1,109,1802.76147461
1,110,1801.89489746
1,111,1798.60351562
1,112,1798.93078613
1,113,1801.71325684
1,114,1804.33044434
1,115,1802.50769043
1,116,1802.15844727
1,117,1800.37207031
1,118,1799.18811035
1,119,1800.13330078
1,120,1798.96899414
1,121,1797.55737305
1,122,1798.55627441
1,123,1796.22607422
1,124,1797.25146484
1,125,1798.57006836
1,126,1797.52343750
1,127,1795.94677734
1,128,1796.14575195
1,129,1795.45166016
1,130,1795.93640137
1,131,1795.79223633
1,132,1793.92724609
1,133,1793.47094727
1,134,1794.65307617
1,135,1792.85583496
1,136,1792.83935547
1,137,1793.14282227
1,138,1793.59631348
1,139,1793.39074707
1,140,1791.79174805
1,141,1791.16625977
1,142,1791.27502441
1,143,1790.40771484
1,144,1789.67810059
1,145,1789.77197266
1,146,1789.12207031
1,147,1789.14575195
1,148,1789.68713379
1,149,1789.17749023
1,150,1789.16870117
1,151,1789.23986816
1,152,1788.71838379
1,153,1788.59191895
1,154,1788.51123047
1,155,1788.14929199
1,156,1787.55798340
1,157,1787.60583496
1,158,1787.58239746
1,159,1787.44812012
1,160,1787.32177734
1,161,1786.97277832
1,162,1786.61706543
1,163,1786.54907227
