init,epoch,objective
0,0,6848.89160156
0,1,6777.28125000
0,2,6693.09863281
0,3,6597.52832031
0,4,6494.67773438
0,5,6382.98339844
0,6,6267.63134766
0,7,6147.90625000
0,8,6026.61230469
0,9,5912.27294922
0,10,5799.58837891
0,11,5690.27783203
0,12,5588.06250000
0,13,5488.83251953
0,14,5385.85888672
0,15,5285.26953125
0,16,5202.23925781
0,17,5118.50048828
0,18,5032.33056641
0,19,4952.90917969
0,20,4878.98779297
0,21,4808.15917969
0,22,4731.15429688
0,23,4655.80126953
0,24,4564.48144531
0,25,4476.10302734
0,26,4403.33300781
0,27,4334.66455078
0,28,4248.07324219
0,29,4169.13183594
0,30,4091.74853516
0,31,4004.50634766
0,32,3925.25000000
0,33,3839.37011719
0,34,3773.23071289
0,35,3701.49243164
0,36,3622.94799805
0,37,3539.03076172
0,38,3456.83764648
0,39,3380.67382812
0,40,3311.29443359
0,41,3237.41040039
0,42,3156.65429688
0,43,3068.15014648
0,44,2985.04150391
0,45,2904.34545898
0,46,2841.33959961
0,47,2782.88476562
0,48,2731.87084961
0,49,2678.26757812
0,50,2629.70654297
0,51,2592.19946289
0,52,2555.14306641
0,53,2519.40063477
0,54,2484.74145508
0,55,2465.41503906
0,56,2458.32714844
0,57,2448.37084961
0,58,2441.99194336
0,59,2436.21850586
0,60,2438.04687500
0,61,2444.43725586
0,62,2433.98193359
0,63,2439.94238281
0,64,2438.09008789
0,65,2437.26074219
0,66,2431.42944336
0,67,2426.15844727
0,68,2423.29907227
0,69,2430.43457031
0,70,2433.27001953
0,71,2424.36938477
0,72,2422.32080078
0,73,2421.66699219
0,74,2424.80957031
0,75,2429.15625000
0,76,2432.96606445
0,77,2428.75390625
0,78,2428.76196289
0,79,2422.35449219
0,80,2425.78540039
0,81,2426.17749023
0,82,2420.87524414
0,83,2423.55322266
0,84,2420.74340820
0,85,2417.26586914
0,86,2414.99316406
0,87,2413.07910156
0,88,2407.95703125
0,89,2409.10986328
0,90,2408.28759766
0,91,2409.03369141
0,92,2410.79248047
0,93,2412.45092773
0,94,2407.21142578
0,95,2406.82983398
0,96,2410.80493164
0,97,2410.87182617
0,98,2409.80200195
0,99,2408.66870117
0,100,2406.97631836
0,101,2408.60839844
0,102,2408.91992188
0,103,2408.60058594
0,104,2406.34082031
0,105,2408.71533203
0,106,2408.23828125
0,107,2410.94018555
0,108,2408.03344727
0,109,2405.75878906
0,110,2404.09399414
0,111,2401.92236328
0,112,2401.58251953
0,113,2405.01538086
0,114,2407.79003906
0,115,2405.93383789
0,116,2402.15014648
0,117,2400.22167969
0,118,2401.62817383
0,119,2403.04101562
0,120,2402.60205078
0,121,2400.46093750
0,122,2401.26245117
0,123,2399.58642578
0,124,2400.47070312
0,125,2399.39086914
0,126,2400.60302734
0,127,2399.66479492
0,128,2399.38232422
0,129,2398.97192383
0,130,2398.49365234
0,131,2397.61035156
0,132,2397.90356445
0,133,2396.35546875
0,134,2395.72143555
0,135,2394.31445312
0,136,2393.85546875
0,137,2394.63012695
0,138,2394.02514648
0,139,2392.41503906
0,140,2392.01635742
0,141,2390.89672852
0,142,2391.33276367
0,143,2392.75512695
0,144,2392.38403320
0,145,2393.38647461
0,146,2392.27807617
0,147,2391.43212891
0,148,2391.98730469
0,149,2391.01147461
0,150,2390.49462891
0,151,2389.96484375
0,152,2389.87670898
0,153,2389.22778320
0,154,2388.72949219
0,155,2387.79931641
0,156,2387.90136719
0,157,2387.92529297
0,158,2387.60302734
0,159,2387.29638672
0,160,2387.31445312
0,161,2387.17089844
0,162,2387.11230469
0,163,2386.83374023
0,164,2386.66870117
0,165,2386.54052734
0,166,2386.42602539
0,167,2386.25683594
0,168,2386.10131836
0,169,2385.89575195
0,170,2385.75805664
0,171,2385.67993164
0,172,2385.55053711
0,173,2385.42968750
0,174,2385.36303711
0,175,2385.29418945
0,176,2385.25170898
0,177,2385.21557617
0,178,2385.19482422
0,179,2385.18652344
0,180,2401.39599609
0,181,2400.54858398
0,182,2401.59545898
0,183,2411.03833008
0,184,2419.54638672
0,185,2418.54809570
0,186,2415.30932617
0,187,2414.03515625
0,188,2420.69824219
0,189,2421.12231445
0,190,2424.60498047
0,191,2426.35009766
0,192,2426.06298828
0,193,2423.72460938
1,0,6831.89599609
1,1,6754.77685547
1,2,6664.99511719
1,3,6563.58544922
1,4,6456.03076172
1,5,6338.94873047
1,6,6212.44433594
1,7,6084.62402344
1,8,5973.78564453
1,9,5862.00781250
1,10,5747.32275391
1,11,5636.98925781
1,12,5529.26123047
1,13,5425.55810547
1,14,5326.58056641
1,15,5235.66992188
1,16,5148.15185547
1,17,5056.22900391
1,18,4967.18652344
1,19,4880.12695312
1,20,4788.53955078
1,21,4697.44726562
1,22,4618.85449219
1,23,4544.35888672
1,24,4471.27148438
1,25,4388.79931641
1,26,4300.14599609
1,27,4222.05371094
1,28,4137.59814453
1,29,4049.17724609
1,30,3966.46728516
1,31,3875.84887695
1,32,3797.91333008
1,33,3737.42114258
1,34,3675.91015625
1,35,3605.85009766
1,36,3543.70922852
1,37,3477.07006836
1,38,3420.69384766
1,39,3357.07543945
1,40,3288.41552734
1,41,3218.52319336
1,42,3146.41284180
1,43,3083.90039062
1,44,3039.64746094
1,45,2988.74682617
1,46,2953.69628906
1,47,2920.85644531
1,48,2891.14404297
1,49,2863.26904297
1,50,2838.15039062
1,51,2813.31176758
1,52,2772.70996094
1,53,2730.36157227
1,54,2687.09448242
1,55,2634.06420898
1,56,2574.91918945
1,57,2519.72436523
1,58,2468.77001953
1,59,2410.92285156
1,60,2363.31494141
1,61,2359.41943359
1,62,2349.22021484
1,63,2353.07934570
1,64,2348.29492188
1,65,2347.20190430
1,66,2342.60327148
1,67,2343.36645508
1,68,2342.53491211
