init,epoch,objective
0,0,7028.57421875
0,1,6905.33789062
0,2,6286.42626953
0,3,5612.77832031
0,4,5332.20410156
0,5,5052.94189453
0,6,4866.88427734
0,7,4718.00292969
0,8,4589.59033203
0,9,4427.80029297
0,10,4279.86083984
0,11,4127.82275391
0,12,3973.02978516
0,13,3849.34399414
0,14,3724.56787109
0,15,3617.66870117
0,16,3517.54003906
0,17,3416.95581055
0,18,3320.66943359
0,19,3234.56494141
0,20,3142.42138672
0,21,3039.39624023
0,22,2950.10644531
0,23,2885.74707031
0,24,2825.34863281
0,25,2761.39843750
0,26,2698.70019531
0,27,2643.21606445
0,28,2610.75976562
0,29,2562.45507812
0,30,2520.64062500
0,31,2481.92285156
0,32,2451.50488281
0,33,2437.50537109
0,34,2434.03295898
0,35,2428.07714844
0,36,2421.03613281
0,37,2419.83666992
0,38,2418.23706055
0,39,2415.10668945
0,40,2412.88574219
0,41,2413.78808594
0,42,2419.58325195
0,43,2417.43994141
0,44,2418.42431641
0,45,2418.56298828
0,46,2417.40747070
0,47,2405.31445312
0,48,2399.30664062
0,49,2383.99536133
0,50,2370.32690430
0,51,2347.56738281
0,52,2328.75415039
0,53,2310.09716797
0,54,2296.28100586
0,55,2281.83691406
0,56,2269.36035156
0,57,2256.14062500
0,58,2242.94580078
0,59,2232.48437500
0,60,2231.05322266
0,61,2227.86181641
0,62,2225.45751953
0,63,2220.31542969
0,64,2216.29589844
0,65,2210.75952148
0,66,2207.10888672
0,67,2205.60034180
0,68,2202.64941406
0,69,2201.82470703
0,70,2199.83300781
0,71,2197.92431641
0,72,2195.13623047
0,73,2192.03466797
0,74,2191.35205078
0,75,2189.95507812
0,76,2190.45898438
0,77,2190.77954102
0,78,2189.70214844
0,79,2189.01660156
0,80,2188.68652344
0,81,2188.48486328
0,82,2187.87011719
0,83,2187.42968750
0,84,2187.23046875
0,85,2186.89501953
0,86,2186.64306641
0,87,2186.59960938
0,88,2186.49877930
0,89,2186.15136719
0,90,2185.90527344
0,91,2185.72338867
0,92,2185.60498047
0,93,2185.53515625
0,94,2185.46997070
0,95,2208.43847656
0,96,2214.02734375
0,97,2216.15698242
0,98,2230.22680664
0,99,2230.45263672
0,100,2238.37304688
0,101,2238.33032227
0,102,2241.08593750
0,103,2232.64428711
0,104,2245.70947266
0,105,2240.64160156
0,106,2235.19580078
0,107,2233.75537109
0,108,2236.61914062
0,109,2232.46093750
0,110,2231.15747070
0,111,2233.76660156
0,112,2225.22045898
1,0,7082.42578125
1,1,6973.18701172
1,2,6452.36425781
1,3,5719.93750000
1,4,5205.11328125
1,5,4887.83837891
1,6,4638.41308594
1,7,4440.18750000
1,8,4231.17138672
1,9,4010.76147461
1,10,3833.99951172
1,11,3638.18725586
1,12,3457.23437500
1,13,3301.31250000
1,14,3174.13085938
1,15,3062.01367188
1,16,2948.75781250
1,17,2840.83740234
1,18,2753.81494141
1,19,2705.04565430
1,20,2687.09497070
1,21,2677.17187500
1,22,2641.94384766
1,23,2573.40356445
1,24,2515.18432617
1,25,2450.32812500
1,26,2393.60205078
1,27,2337.30126953
1,28,2282.14990234
1,29,2223.11108398
1,30,2178.02197266
1,31,2168.79248047
1,32,2160.84448242
1,33,2160.34350586
1,34,2156.90600586
1,35,2143.36694336
1,36,2138.07885742
1,37,2135.89257812
1,38,2127.31835938
1,39,2121.99121094
1,40,2124.11450195
1,41,2129.46191406
1,42,2125.97558594
1,43,2121.34936523
1,44,2117.30639648
1,45,2114.03125000
1,46,2115.72753906
1,47,2116.87548828
1,48,2115.80346680
1,49,2116.75341797
1,50,2112.46459961
1,51,2112.56860352
1,52,2110.20483398
1,53,2111.21826172
1,54,2106.04248047
1,55,2108.69824219
1,56,2108.58105469
1,57,2109.18164062
1,58,2110.23388672
1,59,2107.97558594
1,60,2106.31445312
1,61,2101.71020508
1,62,2099.51074219
1,63,2097.24438477
1,64,2096.63476562
1,65,2096.77929688
1,66,2096.93212891
1,67,2096.46826172
1,68,2096.55664062
1,69,2096.83496094
1,70,2095.85986328
1,71,2096.14062500
1,72,2094.43652344
1,73,2093.53173828
1,74,2092.89135742
1,75,2092.28417969
1,76,2091.84643555
1,77,2090.91625977
1,78,2089.73339844
1,79,2088.54150391
1,80,2088.48681641
1,81,2087.83886719
1,82,2088.01367188
1,83,2087.81103516
1,84,2087.42578125
1,85,2087.01489258
1,86,2086.78271484
1,87,2086.50927734
1,88,2086.26611328
1,89,2085.95800781
1,90,2085.63818359
1,91,2085.48413086
1,92,2085.31542969
1,93,2085.21728516
1,94,2085.16845703
1,95,2132.81201172
1,96,2126.81347656
1,97,2134.20410156
1,98,2138.26269531
1,99,2139.61987305
1,100,2140.38427734
1,101,2139.44970703
1,102,2136.70043945
1,103,2133.61523438
1,104,2143.93115234
1,105,2139.01025391
1,106,2135.54199219
1,107,2134.04687500
1,108,2136.16650391
1,109,2129.76513672
1,110,2126.50170898
1,111,2137.15283203
1,112,2131.95751953
2,0,7017.70019531
2,1,6896.71923828
2,2,6316.29150391
2,3,5604.96582031
2,4,5186.54980469
2,5,4812.39453125
2,6,4547.26416016
2,7,4327.81445312
2,8,4146.95703125
2,9,3966.58984375
2,10,3760.43701172
2,11,3585.14746094
2,12,3432.65991211
2,13,3269.25585938
2,14,3162.72119141
2,15,3064.39135742
2,16,2963.56933594
2,17,2850.82324219
2,18,2736.38964844
2,19,2619.57519531
2,20,2525.97363281
2,21,2443.74267578
2,22,2359.36035156
2,23,2279.69531250
2,24,2179.85107422
2,25,2125.83300781
2,26,2075.83081055
2,27,2034.90710449
2,28,2004.79052734
2,29,1986.97717285
2,30,1982.93432617
2,31,1970.54589844
2,32,1959.78002930
2,33,1945.17651367
2,34,1942.79675293
2,35,1944.41418457
2,36,1937.64257812
2,37,1928.27941895
2,38,1924.80590820
2,39,1920.86694336
2,40,1922.36352539
2,41,1921.34973145
2,42,1926.89599609
2,43,1928.83203125
2,44,1925.61499023
2,45,1922.64526367
2,46,1920.62170410
2,47,1924.35620117
2,48,1916.87377930
2,49,1920.41308594
2,50,1920.23803711
2,51,1916.10156250
2,52,1911.46899414
2,53,1906.88720703
2,54,1907.46337891
2,55,1906.37158203
2,56,1904.70043945
2,57,1901.78259277
2,58,1901.91955566
2,59,1902.38110352
2,60,1903.14770508
2,61,1899.98706055
2,62,1899.89489746
2,63,1898.16259766
2,64,1899.27844238
2,65,1899.17883301
2,66,1898.78930664
2,67,1897.38842773
2,68,1896.41186523
2,69,1895.16699219
2,70,1895.15014648
2,71,1893.49291992
2,72,1893.76037598
2,73,1892.29467773
2,74,1892.99401855
2,75,1891.03552246
2,76,1891.01049805
2,77,1891.05029297
2,78,1889.96301270
2,79,1889.27172852
2,80,1888.92919922
2,81,1888.33666992
2,82,1888.31713867
2,83,1887.93554688
2,84,1887.74340820
2,85,1887.15734863
2,86,1886.80773926
2,87,1886.46264648
2,88,1886.09387207
2,89,1886.04443359
2,90,1885.91137695
2,91,1885.78710938
2,92,1885.68676758
2,93,1885.59082031
2,94,1885.50854492
2,95,1916.19897461
2,96,1906.65161133
2,97,1917.09472656
2,98,1935.05029297
2,99,1934.69543457
2,100,1934.61376953
2,101,1943.57604980
2,102,1941.13867188
2,103,1934.18823242
2,104,1930.46679688
2,105,1923.86157227
2,106,1933.13769531
2,107,1932.21862793
2,108,1935.34643555
2,109,1936.23730469
2,110,1938.55786133
2,111,1943.01464844
2,112,1952.17211914
3,0,7001.91210938
3,1,6892.33642578
3,2,6371.42675781
3,3,5787.25292969
3,4,5365.54736328
3,5,5022.97314453
3,6,4770.45556641
3,7,4561.04687500
3,8,4410.30566406
3,9,4242.01025391
3,10,4088.39086914
