init,epoch,objective
0,0,6613.00292969
0,1,6531.78515625
0,2,6388.15917969
0,3,6185.98046875
0,4,5949.11230469
0,5,5707.04199219
0,6,5444.89648438
0,7,5166.18750000
0,8,4900.19824219
0,9,4698.45849609
0,10,4564.59082031
0,11,4430.60107422
0,12,4281.12792969
0,13,4129.60253906
0,14,3981.75195312
0,15,3851.79882812
0,16,3746.14721680
0,17,3634.77832031
0,18,3534.96557617
0,19,3436.84277344
0,20,3347.32373047
0,21,3258.80908203
0,22,3186.93945312
0,23,3131.29345703
0,24,3084.67236328
0,25,3042.01733398
0,26,3000.37597656
0,27,2957.82128906
0,28,2926.45874023
0,29,2900.09741211
0,30,2874.17333984
0,31,2851.80493164
0,32,2834.51538086
0,33,2818.15185547
0,34,2808.38427734
0,35,2791.99145508
0,36,2777.49755859
0,37,2761.08398438
0,38,2750.38891602
0,39,2744.45849609
0,40,2733.07397461
0,41,2731.42822266
0,42,2727.07226562
0,43,2733.90234375
0,44,2732.01464844
0,45,2729.62158203
0,46,2727.70068359
0,47,2731.06982422
0,48,2727.14501953
0,49,2722.87670898
0,50,2722.81933594
0,51,2722.07226562
0,52,2719.66259766
0,53,2714.19580078
0,54,2712.25878906
0,55,2714.06103516
0,56,2710.80517578
0,57,2710.98779297
0,58,2709.30175781
0,59,2709.11083984
0,60,2706.41894531
0,61,2704.08789062
0,62,2706.30322266
0,63,2705.42382812
0,64,2703.11718750
0,65,2701.62353516
0,66,2699.96777344
0,67,2700.26147461
0,68,2700.35522461
0,69,2699.00512695
0,70,2697.64990234
0,71,2696.49487305
0,72,2696.15087891
0,73,2695.90234375
0,74,2696.61523438
0,75,2696.49414062
0,76,2696.04931641
0,77,2694.29565430
0,78,2694.69873047
0,79,2694.28515625
0,80,2693.22949219
0,81,2692.08056641
0,82,2691.92089844
0,83,2691.06494141
0,84,2690.50170898
0,85,2689.94384766
0,86,2689.68115234
0,87,2688.73730469
0,88,2687.75195312
0,89,2687.50512695
0,90,2687.40161133
0,91,2687.33886719
0,92,2687.12109375
0,93,2686.86352539
0,94,2686.64013672
0,95,2686.44921875
0,96,2686.17041016
0,97,2686.01489258
0,98,2685.91552734
0,99,2685.85546875
0,100,2685.83496094
0,101,2724.21923828
0,102,2723.63623047
0,103,2716.10546875
0,104,2721.18408203
0,105,2728.23217773
0,106,2725.97387695
0,107,2727.11328125
0,108,2731.54101562
0,109,2736.95117188
0,110,2734.90722656
0,111,2729.27197266
0,112,2729.58691406
0,113,2725.51855469
0,114,2728.36083984
0,115,2723.68334961
0,116,2721.29492188
0,117,2718.48413086
0,118,2721.56445312
0,119,2726.29882812
0,120,2733.00927734
1,0,6602.02880859
1,1,6522.56640625
1,2,6379.83349609
1,3,6178.95556641
1,4,5949.02783203
1,5,5731.56640625
1,6,5496.56835938
1,7,5257.67431641
1,8,5017.91650391
1,9,4863.08398438
1,10,4758.54589844
1,11,4673.13427734
1,12,4584.38476562
1,13,4503.52832031
1,14,4421.09130859
1,15,4326.74951172
1,16,4231.82421875
1,17,4143.96582031
1,18,4066.80200195
1,19,3984.47387695
1,20,3891.35351562
1,21,3780.11865234
1,22,3682.33764648
1,23,3586.95654297
1,24,3495.69726562
1,25,3430.71826172
1,26,3371.23217773
1,27,3322.15234375
1,28,3277.47753906
1,29,3237.02587891
1,30,3197.62426758
1,31,3163.69531250
1,32,3128.98828125
1,33,3112.36816406
1,34,3091.07958984
1,35,3068.87817383
1,36,3058.59667969
1,37,3050.70629883
1,38,3041.43994141
1,39,3037.06738281
1,40,3031.89843750
1,41,3024.20068359
1,42,3022.11669922
1,43,3022.07910156
1,44,3017.99902344
1,45,3018.45703125
1,46,3005.49755859
1,47,2997.26098633
1,48,2980.57617188
1,49,2963.30786133
1,50,2944.73657227
1,51,2931.22680664
1,52,2918.95703125
1,53,2905.66601562
1,54,2895.37695312
1,55,2874.31884766
1,56,2858.25244141
1,57,2839.36914062
1,58,2830.04711914
1,59,2823.10937500
1,60,2818.16601562
1,61,2816.00122070
1,62,2814.52392578
1,63,2811.24755859
1,64,2809.12792969
1,65,2808.06420898
1,66,2807.45703125
1,67,2806.51806641
1,68,2805.73681641
1,69,2802.77783203
1,70,2801.74462891
1,71,2801.21533203
1,72,2800.17871094
1,73,2798.22827148
1,74,2796.06298828
1,75,2797.45288086
1,76,2797.13769531
1,77,2795.95288086
1,78,2795.65039062
1,79,2794.14868164
1,80,2793.31738281
1,81,2792.96582031
1,82,2791.38403320
1,83,2790.25488281
1,84,2789.73925781
1,85,2789.74902344
1,86,2789.69799805
1,87,2789.02368164
1,88,2788.34863281
1,89,2787.83544922
1,90,2787.14916992
1,91,2786.98730469
1,92,2786.77392578
1,93,2786.54882812
1,94,2786.38476562
1,95,2786.23632812
1,96,2786.04199219
1,97,2785.86596680
1,98,2785.77587891
1,99,2785.71704102
1,100,2785.69726562
1,101,2812.08178711
1,102,2814.96386719
1,103,2817.04687500
1,104,2815.20947266
1,105,2824.64941406
1,106,2829.65869141
1,107,2831.79394531
1,108,2835.66577148
1,109,2834.95703125
1,110,2834.22851562
1,111,2826.39599609
1,112,2828.68505859
1,113,2825.98217773
1,114,2827.85644531
1,115,2827.29589844
1,116,2828.46704102
1,117,2840.59814453
1,118,2835.81005859
1,119,2837.12548828
1,120,2835.90039062
2,0,6604.83007812
2,1,6523.15722656
2,2,6380.52050781
2,3,6185.61718750
2,4,5950.02734375
2,5,5711.79980469
2,6,5451.82421875
2,7,5197.40722656
2,8,4953.78515625
2,9,4783.54980469
2,10,4643.58007812
2,11,4516.89355469
2,12,4401.58496094
2,13,4324.41943359
2,14,4238.24755859
2,15,4135.65625000
2,16,4033.26489258
2,17,3932.15527344
2,18,3862.06787109
2,19,3796.74633789
2,20,3741.70410156
2,21,3705.22558594
2,22,3659.40527344
2,23,3601.39233398
2,24,3539.89160156
2,25,3477.86230469
2,26,3416.99072266
2,27,3356.52075195
2,28,3320.05029297
2,29,3295.21240234
2,30,3256.92114258
2,31,3216.57714844
2,32,3183.49438477
2,33,3150.43994141
2,34,3138.00048828
2,35,3131.46655273
2,36,3125.64990234
2,37,3115.31542969
2,38,3108.16308594
2,39,3093.86987305
2,40,3085.92993164
2,41,3080.90454102
2,42,3078.52880859
2,43,3071.74169922
2,44,3063.16235352
2,45,3059.68969727
2,46,3051.11816406
2,47,3051.21728516
2,48,3044.90112305
2,49,3037.75952148
2,50,3035.96533203
2,51,3034.88549805
2,52,3028.02685547
2,53,3023.13793945
2,54,3020.08715820
2,55,3019.78930664
2,56,3020.47509766
2,57,3021.97460938
2,58,3021.14599609
2,59,3017.93945312
2,60,3013.35595703
2,61,3010.90698242
2,62,3009.94628906
2,63,3009.14990234
2,64,3009.30664062
2,65,3006.54467773
2,66,3004.46118164
2,67,3001.88769531
2,68,3002.23168945
2,69,3000.34326172
2,70,2998.02343750
2,71,2999.10815430
2,72,2999.12475586
2,73,2997.48046875
2,74,2997.00048828
2,75,2994.96875000
2,76,2993.58032227
2,77,2994.17456055
2,78,2993.10839844
2,79,2992.98242188
2,80,2992.45361328
2,81,2991.46630859
2,82,2990.88037109
2,83,2990.22119141
2,84,2989.64941406
2,85,2989.23901367
2,86,2988.77612305
2,87,2988.28076172
2,88,2987.54541016
2,89,2987.63061523
2,90,2987.30444336
2,91,2987.00634766
2,92,2986.81152344
2,93,2986.64843750
2,94,2986.51879883
2,95,2986.30078125
2,96,2986.07739258
2,97,2985.90991211
2,98,2985.78320312
2,99,2985.72167969
2,100,2985.70019531
2,101,3016.82128906
2,102,3016.52319336
2,103,3016.11645508
2,104,3016.92138672
2,105,3021.83105469
2,106,3030.49121094
2,107,3039.61962891
2,108,3041.40869141
2,109,3042.70654297
2,110,3043.01025391
2,111,3035.65502930
2,112,3030.81298828
2,113,3030.33178711
2,114,3025.72119141
2,115,3031.27441406
2,116,3034.32031250
2,117,3032.08715820
2,118,3027.70849609
2,119,3030.58593750
2,120,3029.43408203
3,0,6617.58789062
3,1,6533.71337891
3,2,6382.64062500
3,3,6181.15234375
3,4,5950.06054688
3,5,5710.14746094
3,6,5466.20898438
3,7,5218.33984375
3,8,4976.48730469
3,9,4811.54003906
3,10,4665.45068359
3,11,4547.38183594
3,12,4442.23828125
3,13,4364.18896484
3,14,4295.95556641
3,15,4206.07568359
3,16,4129.05615234
3,17,4061.78759766
3,18,3996.24755859
3,19,3944.95849609
3,20,3884.78808594
3,21,3801.81225586
3,22,3718.66748047
3,23,3638.06591797
3,24,3570.01904297
3,25,3512.89697266
3,26,3463.53442383
3,27,3416.64453125
3,28,3382.54272461
3,29,3345.77050781
3,30,3319.90234375
3,31,3296.29687500
3,32,3279.55688477
3,33,3271.17187500
3,34,3254.95654297
3,35,3238.78564453
3,36,3222.85107422
3,37,3219.73535156
3,38,3209.44531250
3,39,3194.95703125
3,40,3183.97070312
3,41,3174.82080078
3,42,3171.54541016
3,43,3168.18139648
3,44,3163.17211914
3,45,3159.38598633
3,46,3157.12719727
3,47,3150.94970703
3,48,3146.51171875
3,49,3142.86669922
3,50,3141.09423828
3,51,3137.21240234
3,52,3133.14648438
3,53,3130.04174805
3,54,3127.07275391
3,55,3125.89013672
3,56,3125.32763672
3,57,3118.90258789
3,58,3115.04736328
3,59,3114.19042969
3,60,3113.03417969
3,61,3110.69677734
3,62,3111.36376953
3,63,3110.37915039
3,64,3109.04394531
3,65,3106.16333008
3,66,3100.45214844
3,67,3102.77636719
3,68,3102.58984375
3,69,3101.66308594
3,70,3099.79687500
3,71,3099.67919922
3,72,3097.93310547
3,73,3095.92236328
3,74,3094.76220703
3,75,3094.82373047
3,76,3094.65136719
3,77,3095.83447266
3,78,3094.64453125
3,79,3094.49340820
3,80,3095.03588867
3,81,3093.19677734
3,82,3092.63818359
3,83,3091.52294922
3,84,3090.31689453
3,85,3089.51293945
3,86,3089.32348633
3,87,3088.97851562
3,88,3088.77539062
3,89,3088.17504883
3,90,3087.98022461
3,91,3087.62500000
3,92,3087.26708984
3,93,3087.02807617
3,94,3086.90771484
3,95,3086.65283203
3,96,3086.47167969
3,97,3086.35546875
3,98,3086.23242188
3,99,3086.15722656
3,100,3086.13281250
3,101,3110.48046875
3,102,3114.58105469
3,103,3120.96069336
3,104,3120.98071289
3,105,3128.71923828
3,106,3135.46362305
3,107,3130.62622070
3,108,3133.87890625
3,109,3134.47216797
3,110,3130.99975586
3,111,3131.53369141
3,112,3131.38183594
3,113,3128.01391602
3,114,3125.50366211
3,115,3129.15869141
3,116,3123.67773438
3,117,3130.21459961
3,118,3129.05224609
3,119,3132.45458984
3,120,3127.30786133
4,0,6601.93261719
4,1,6521.48925781
4,2,6378.75048828
4,3,6181.81298828
4,4,5952.31445312
4,5,5721.50585938
4,6,5476.41796875
4,7,5221.24804688
4,8,4970.62109375
4,9,4790.49755859
4,10,4664.90722656
4,11,4533.07714844
4,12,4435.90722656
4,13,4354.32031250
4,14,4279.15234375
4,15,4205.46630859
4,16,4135.79638672
4,17,4063.75000000
4,18,3982.07226562
4,19,3914.38623047
4,20,3821.16259766
4,21,3721.92041016
4,22,3630.33593750
4,23,3549.90283203
4,24,3476.23681641
4,25,3422.29931641
4,26,3357.14453125
4,27,3300.66772461
4,28,3251.73583984
4,29,3213.39794922
4,30,3188.60302734
4,31,3164.82373047
4,32,3142.04125977
4,33,3127.83496094
4,34,3120.18945312
4,35,3106.26611328
4,36,3101.80078125
4,37,3097.93994141
4,38,3090.55322266
4,39,3076.01000977
4,40,3071.16723633
4,41,3066.41650391
4,42,3061.00585938
4,43,3056.08203125
4,44,3046.95336914
4,45,3040.41455078
4,46,3035.47509766
4,47,3034.17773438
4,48,3029.90673828
4,49,3030.42333984
4,50,3027.00439453
4,51,3023.68505859
4,52,3022.08447266
4,53,3020.32031250
4,54,3017.22021484
4,55,3012.58935547
4,56,3011.33349609
4,57,3012.33007812
4,58,3009.70849609
4,59,3008.27758789
4,60,3005.98779297
4,61,3004.97338867
4,62,3008.02929688
4,63,3008.21875000
4,64,3006.97558594
4,65,3004.78466797
4,66,3003.86328125
4,67,3001.65844727
4,68,2999.60424805
4,69,2998.85156250
4,70,2997.88403320
4,71,2997.77099609
4,72,2995.99902344
4,73,2996.79052734
4,74,2995.76977539
4,75,2994.55664062
4,76,2994.03076172
4,77,2993.92529297
4,78,2992.78344727
4,79,2992.03735352
4,80,2991.83007812
4,81,2990.71093750
4,82,2990.53125000
4,83,2990.00341797
4,84,2989.56127930
4,85,2988.48291016
4,86,2988.34667969
4,87,2987.85546875
4,88,2987.27197266
4,89,2986.81396484
4,90,2986.72558594
4,91,2986.60107422
4,92,2986.43530273
4,93,2986.26953125
4,94,2986.04833984
4,95,2985.92382812
4,96,2985.77929688
4,97,2985.64550781
4,98,2985.58032227
4,99,2985.53369141
4,100,2985.51708984
4,101,2998.60717773
4,102,2998.97070312
4,103,3005.90527344
4,104,3015.38183594
4,105,3023.69433594
4,106,3028.69458008
4,107,3022.62597656
4,108,3025.34814453
4,109,3027.66528320
4,110,3026.83203125
4,111,3026.84179688
4,112,3029.90136719
4,113,3031.70849609
4,114,3027.33862305
4,115,3024.51660156
4,116,3026.33398438
4,117,3029.67138672
4,118,3030.02343750
4,119,3035.17260742
4,120,3028.45947266
5,0,6582.33886719
5,1,6500.92529297
5,2,6350.79394531
5,3,6147.94580078
5,4,5916.18945312
5,5,5685.65869141
5,6,5421.74902344
5,7,5167.51416016
5,8,4938.01464844
5,9,4771.85888672
5,10,4623.11083984
5,11,4479.69580078
5,12,4388.00000000
5,13,4287.74707031
5,14,4149.30078125
5,15,4016.05908203
5,16,3884.10131836
5,17,3769.21826172
5,18,3670.36083984
5,19,3598.90795898
5,20,3534.45703125
5,21,3468.33056641
5,22,3410.62060547
5,23,3349.96362305
5,24,3291.36425781
5,25,3238.73803711
5,26,3180.89184570
5,27,3144.44360352
5,28,3111.85205078
5,29,3084.85498047
5,30,3059.13916016
5,31,3038.12451172
5,32,3020.91406250
5,33,3007.11279297
5,34,3000.54492188
5,35,2987.15576172
5,36,2973.00634766
5,37,2961.84179688
5,38,2949.97509766
5,39,2946.35571289
5,40,2946.09619141
5,41,2944.81054688
5,42,2944.04956055
5,43,2939.96801758
5,44,2936.48706055
5,45,2926.89355469
5,46,2927.27099609
5,47,2923.99633789
5,48,2923.81054688
5,49,2919.06958008
5,50,2918.66601562
5,51,2912.08642578
5,52,2910.25854492
5,53,2908.29052734
5,54,2905.40576172
5,55,2911.58276367
5,56,2908.40185547
5,57,2908.25976562
5,58,2908.84106445
5,59,2911.11645508
5,60,2909.98583984
5,61,2906.39868164
5,62,2904.93310547
5,63,2903.80932617
5,64,2902.59228516
5,65,2903.00390625
5,66,2901.56298828
5,67,2899.21386719
5,68,2898.78906250
5,69,2898.15136719
5,70,2897.10888672
5,71,2896.63867188
5,72,2896.37573242
5,73,2897.21630859
5,74,2896.47265625
5,75,2895.96923828
5,76,2894.54931641
5,77,2893.87988281
5,78,2893.98974609
5,79,2892.65673828
5,80,2892.47485352
5,81,2891.07763672
5,82,2889.88867188
5,83,2889.86083984
5,84,2889.83593750
5,85,2889.09765625
5,86,2888.80859375
5,87,2888.32666016
5,88,2888.16455078
5,89,2887.47314453
5,90,2887.15234375
5,91,2887.09228516
5,92,2886.75463867
5,93,2886.47021484
5,94,2886.24658203
5,95,2886.08007812
5,96,2885.88012695
5,97,2885.75219727
5,98,2885.65625000
5,99,2885.59277344
5,100,2885.57421875
5,101,2909.34033203
5,102,2912.35034180
5,103,2913.03222656
5,104,2912.36083984
5,105,2927.43676758
5,106,2926.31738281
5,107,2926.51855469
5,108,2925.89843750
5,109,2924.31982422
5,110,2920.85937500
5,111,2922.81787109
5,112,2928.33300781
5,113,2928.83544922
5,114,2923.44653320
5,115,2922.67138672
5,116,2915.58715820
5,117,2920.63378906
5,118,2926.64355469
5,119,2924.56103516
5,120,2918.63867188
6,0,6627.19189453
6,1,6544.92480469
6,2,6393.25878906
6,3,6199.34960938
6,4,5981.93652344
6,5,5776.35351562
6,6,5536.88964844
6,7,5291.86914062
6,8,5048.32275391
6,9,4883.10839844
6,10,4770.77197266
6,11,4656.65136719
6,12,4544.80908203
6,13,4451.18798828
6,14,4380.22314453
6,15,4314.07714844
6,16,4240.88476562
6,17,4163.73828125
6,18,4084.93554688
6,19,4019.60595703
6,20,3953.96362305
6,21,3911.87500000
6,22,3854.81738281
6,23,3794.43359375
6,24,3732.23242188
6,25,3666.12011719
6,26,3610.44311523
6,27,3568.32275391
6,28,3543.07714844
6,29,3515.26025391
6,30,3485.81787109
6,31,3448.91992188
6,32,3413.52197266
6,33,3376.51953125
6,34,3343.33105469
6,35,3305.26977539
6,36,3270.11596680
6,37,3239.45068359
6,38,3213.30126953
6,39,3195.77587891
6,40,3182.55664062
6,41,3163.65576172
6,42,3143.18725586
6,43,3123.72241211
6,44,3110.53198242
6,45,3101.17993164
6,46,3089.32861328
6,47,3082.54394531
6,48,3078.50756836
6,49,3073.86352539
6,50,3073.86718750
6,51,3074.05712891
6,52,3070.21411133
6,53,3062.64770508
6,54,3061.02954102
6,55,3060.00195312
6,56,3055.07055664
6,57,3050.25683594
6,58,3044.58105469
6,59,3045.02539062
6,60,3043.76513672
6,61,3042.64233398
6,62,3041.44604492
6,63,3038.26049805
6,64,3036.21630859
6,65,3034.45800781
6,66,3031.24218750
6,67,3029.42602539
6,68,3027.07763672
6,69,3024.40576172
6,70,3024.14453125
6,71,3024.45654297
6,72,3024.91650391
6,73,3020.50244141
6,74,3017.83837891
6,75,3015.93725586
6,76,3014.42724609
6,77,3012.52392578
6,78,3012.18359375
6,79,3011.73388672
6,80,3009.79931641
6,81,3009.08251953
6,82,3007.99731445
6,83,3007.17944336
6,84,3006.37573242
6,85,3005.47509766
6,86,3005.13940430
6,87,3004.45703125
6,88,3003.85937500
6,89,3003.23120117
6,90,3002.82031250
6,91,3002.29785156
6,92,3001.85205078
6,93,3001.62109375
6,94,3001.37182617
6,95,3001.23876953
6,96,3001.05639648
6,97,3000.95507812
6,98,3000.86718750
6,99,3000.78979492
6,100,3000.76708984
6,101,3027.46557617
6,102,3038.88427734
6,103,3036.30029297
6,104,3029.73095703
6,105,3031.29541016
6,106,3037.10522461
6,107,3044.60351562
6,108,3038.11718750
6,109,3042.17968750
6,110,3037.66406250
6,111,3035.30224609
6,112,3031.62182617
6,113,3027.76074219
6,114,3024.76220703
6,115,3031.84326172
6,116,3029.32861328
6,117,3032.81201172
6,118,3031.41601562
6,119,3031.39306641
6,120,3027.41601562
7,0,6612.41796875
7,1,6532.27441406
7,2,6393.94873047
7,3,6202.19726562
7,4,5972.37988281
7,5,5750.94140625
7,6,5528.43359375
7,7,5282.04199219
7,8,5045.29003906
7,9,4868.76806641
7,10,4751.82519531
7,11,4682.71923828
7,12,4609.70507812
7,13,4533.97705078
7,14,4479.42187500
7,15,4417.57617188
7,16,4352.37402344
7,17,4281.25732422
7,18,4232.01367188
7,19,4181.60644531
7,20,4137.63037109
7,21,4093.28662109
7,22,4048.54589844
7,23,4012.66772461
7,24,3982.24389648
7,25,3937.62207031
7,26,3905.07666016
7,27,3888.29907227
7,28,3876.57250977
7,29,3870.76904297
7,30,3867.51855469
7,31,3860.40185547
7,32,3847.74902344
7,33,3826.68701172
7,34,3811.62768555
7,35,3794.28759766
7,36,3769.15893555
7,37,3748.07763672
7,38,3718.90283203
7,39,3687.62500000
7,40,3657.54370117
7,41,3614.42700195
7,42,3574.11279297
7,43,3543.60742188
7,44,3509.65478516
7,45,3478.27734375
7,46,3446.58374023
7,47,3414.56518555
7,48,3386.90161133
7,49,3362.10205078
7,50,3340.48730469
7,51,3320.89111328
7,52,3305.19750977
7,53,3283.77734375
7,54,3268.68798828
7,55,3257.24023438
7,56,3246.42675781
7,57,3231.90234375
7,58,3218.68457031
7,59,3203.95141602
