init,epoch,objective
0,0,6411.09472656
0,1,6330.12890625
0,2,6184.17089844
0,3,5986.86523438
0,4,5760.58300781
0,5,5528.99511719
0,6,5320.72851562
0,7,5104.02343750
0,8,4895.15625000
0,9,4699.35449219
0,10,4553.36669922
0,11,4417.21875000
0,12,4306.98925781
0,13,4216.71191406
0,14,4098.22753906
0,15,3990.46875000
0,16,3884.16577148
0,17,3779.49877930
0,18,3684.25341797
0,19,3596.87963867
0,20,3483.75219727
0,21,3375.26171875
0,22,3284.11352539
0,23,3187.83959961
0,24,3088.01342773
0,25,3011.07275391
0,26,2900.56298828
0,27,2789.92871094
0,28,2686.17187500
0,29,2592.06933594
0,30,2505.31811523
0,31,2417.03833008
0,32,2339.28320312
0,33,2282.79833984
0,34,2229.05664062
0,35,2183.75292969
0,36,2139.18530273
0,37,2094.22900391
0,38,2070.25634766
0,39,2046.08215332
0,40,2017.78625488
0,41,1989.02246094
0,42,1959.94213867
0,43,1945.22485352
0,44,1925.47961426
0,45,1925.67016602
0,46,1920.37402344
0,47,1916.66284180
0,48,1917.27844238
0,49,1917.12719727
0,50,1921.51159668
0,51,1916.84838867
0,52,1909.07873535
0,53,1910.85656738
0,54,1914.08532715
0,55,1911.32971191
0,56,1909.42919922
0,57,1910.19799805
0,58,1909.74780273
0,59,1911.50463867
0,60,1907.93176270
0,61,1903.96923828
0,62,1902.87695312
0,63,1901.42871094
0,64,1903.21166992
0,65,1902.04113770
0,66,1901.63598633
0,67,1900.35546875
0,68,1899.69836426
0,69,1898.54711914
0,70,1898.32348633
0,71,1898.73583984
0,72,1896.65673828
0,73,1894.22412109
0,74,1893.80712891
0,75,1894.14953613
0,76,1893.25488281
0,77,1892.83129883
0,78,1892.19775391
0,79,1891.88134766
0,80,1891.12597656
0,81,1889.90832520
0,82,1890.50048828
0,83,1890.04211426
0,84,1889.14868164
0,85,1889.35668945
0,86,1889.05273438
0,87,1888.58911133
0,88,1888.02636719
0,89,1887.72497559
0,90,1887.26916504
0,91,1886.89819336
0,92,1886.62329102
0,93,1886.29187012
0,94,1886.10437012
0,95,1885.83532715
0,96,1885.68139648
0,97,1885.54736328
0,98,1885.43908691
0,99,1885.37243652
0,100,1885.34045410
0,101,1917.34582520
0,102,1918.70056152
0,103,1911.98388672
0,104,1916.44335938
0,105,1920.04614258
0,106,1926.82250977
0,107,1936.31665039
0,108,1927.12744141
0,109,1929.06884766
0,110,1930.62121582
0,111,1941.68261719
0,112,1944.59838867
0,113,1942.49084473
0,114,1938.68261719
0,115,1929.59912109
0,116,1927.27551270
0,117,1928.55273438
0,118,1932.50610352
0,119,1932.17553711
0,120,1923.68640137
1,0,6432.93554688
1,1,6352.13378906
1,2,6205.16748047
1,3,6000.62255859
1,4,5757.03417969
1,5,5516.74316406
1,6,5302.89550781
1,7,5082.63818359
1,8,4850.54003906
1,9,4652.21533203
1,10,4492.04882812
1,11,4325.59912109
1,12,4211.45117188
1,13,4119.09521484
1,14,4017.81298828
1,15,3904.77514648
1,16,3785.67309570
1,17,3680.04223633
1,18,3592.38012695
1,19,3502.41601562
1,20,3413.66162109
1,21,3332.65576172
1,22,3241.34667969
1,23,3145.90429688
1,24,3082.18579102
1,25,3028.41113281
1,26,2978.10498047
1,27,2935.27050781
1,28,2896.23486328
1,29,2856.37353516
1,30,2823.52148438
1,31,2816.64501953
1,32,2807.66894531
1,33,2795.80322266
1,34,2781.58837891
1,35,2780.35717773
1,36,2770.21215820
1,37,2758.16210938
1,38,2760.43310547
1,39,2752.42089844
1,40,2743.63159180
1,41,2736.67285156
1,42,2734.88842773
1,43,2730.47583008
1,44,2722.43359375
1,45,2716.16796875
1,46,2712.47216797
1,47,2716.68139648
1,48,2720.83056641
1,49,2716.64086914
1,50,2714.17529297
1,51,2713.91650391
1,52,2712.88574219
1,53,2714.59033203
1,54,2714.14013672
1,55,2711.93994141
1,56,2709.87207031
1,57,2708.78417969
1,58,2705.64135742
1,59,2704.98535156
1,60,2702.08154297
1,61,2704.80419922
1,62,2707.46679688
1,63,2704.91284180
1,64,2702.94873047
1,65,2701.34960938
1,66,2698.12939453
1,67,2699.03271484
1,68,2697.59423828
1,69,2698.47900391
1,70,2697.56054688
1,71,2697.79980469
1,72,2697.79296875
1,73,2696.84570312
1,74,2697.28320312
1,75,2696.82617188
1,76,2695.45800781
1,77,2693.42163086
1,78,2692.88818359
1,79,2691.98803711
1,80,2692.54492188
1,81,2693.05053711
1,82,2691.80200195
1,83,2691.09643555
1,84,2691.00146484
1,85,2690.73437500
1,86,2689.96289062
1,87,2689.47705078
1,88,2688.71362305
1,89,2688.48730469
1,90,2688.14111328
1,91,2688.03955078
1,92,2687.92871094
1,93,2687.66699219
1,94,2687.35644531
1,95,2687.08276367
1,96,2686.83496094
1,97,2686.69433594
1,98,2686.62207031
1,99,2686.57299805
1,100,2686.55419922
1,101,2717.66943359
1,102,2713.30468750
1,103,2708.12841797
1,104,2719.39941406
1,105,2730.68505859
1,106,2737.19189453
1,107,2734.79785156
1,108,2731.14013672
1,109,2726.14086914
1,110,2729.11987305
1,111,2732.07861328
1,112,2727.64257812
1,113,2725.42919922
1,114,2733.30029297
1,115,2727.20458984
1,116,2729.83984375
1,117,2733.38867188
1,118,2732.40185547
1,119,2731.15698242
1,120,2732.83032227
2,0,6437.19628906
2,1,6356.79492188
2,2,6208.15722656
2,3,6009.59765625
2,4,5777.66308594
2,5,5544.98535156
2,6,5302.26171875
2,7,5050.94433594
2,8,4823.26953125
2,9,4619.39111328
2,10,4434.09326172
2,11,4235.52539062
2,12,4104.97900391
2,13,4021.64453125
2,14,3943.76855469
2,15,3834.55175781
2,16,3728.02441406
2,17,3608.08935547
2,18,3498.68261719
2,19,3417.00512695
2,20,3338.65625000
2,21,3257.58154297
2,22,3178.10546875
2,23,3113.74780273
2,24,3087.27343750
2,25,3037.60156250
2,26,2988.07006836
2,27,2938.56542969
2,28,2880.13671875
2,29,2828.02709961
2,30,2763.64648438
2,31,2715.54296875
2,32,2677.91430664
2,33,2654.40771484
2,34,2619.38037109
2,35,2573.05932617
2,36,2515.98242188
2,37,2465.71875000
2,38,2423.05273438
2,39,2381.42846680
2,40,2334.95117188
2,41,2289.70996094
2,42,2244.37500000
2,43,2205.38964844
2,44,2180.38012695
2,45,2158.36157227
2,46,2153.64648438
2,47,2142.44067383
2,48,2127.48730469
2,49,2122.10571289
2,50,2118.29199219
2,51,2119.92163086
2,52,2116.10180664
2,53,2114.59033203
2,54,2113.04003906
2,55,2111.12377930
2,56,2109.81445312
2,57,2106.98291016
2,58,2106.72070312
2,59,2104.86572266
2,60,2108.39721680
2,61,2102.76806641
2,62,2104.25830078
2,63,2104.75341797
2,64,2102.45654297
2,65,2100.63891602
2,66,2100.62744141
2,67,2102.14746094
2,68,2101.95947266
2,69,2103.50830078
2,70,2100.28930664
2,71,2098.25952148
2,72,2097.17749023
2,73,2096.61083984
2,74,2096.71606445
2,75,2094.94799805
2,76,2095.17333984
2,77,2094.35839844
2,78,2093.00292969
2,79,2091.65625000
2,80,2090.87866211
2,81,2091.33911133
2,82,2090.80078125
2,83,2090.23046875
2,84,2089.50830078
2,85,2089.09985352
2,86,2088.96069336
2,87,2088.01757812
2,88,2087.43896484
2,89,2086.83593750
2,90,2086.58618164
2,91,2086.55908203
2,92,2086.45605469
2,93,2086.28198242
2,94,2086.10034180
2,95,2085.97509766
2,96,2085.81054688
2,97,2085.65039062
2,98,2085.54833984
2,99,2085.47631836
2,100,2085.45068359
2,101,2116.49902344
2,102,2120.80761719
2,103,2116.07470703
2,104,2113.05615234
2,105,2117.17187500
2,106,2119.27880859
2,107,2127.68603516
2,108,2133.36254883
2,109,2126.17358398
2,110,2136.23583984
2,111,2126.46215820
2,112,2126.72705078
2,113,2132.33569336
2,114,2130.17187500
2,115,2132.65576172
2,116,2128.76464844
2,117,2119.44970703
2,118,2120.85302734
2,119,2121.55468750
2,120,2131.49438477
3,0,6412.08398438
3,1,6332.47656250
3,2,6184.88769531
3,3,5986.55566406
3,4,5754.96826172
3,5,5509.78222656
3,6,5285.41796875
3,7,5058.79492188
3,8,4821.81933594
3,9,4609.51757812
3,10,4443.67431641
3,11,4307.53417969
3,12,4160.93945312
3,13,4070.96972656
3,14,4002.85693359
3,15,3927.02368164
3,16,3840.23583984
3,17,3761.39868164
3,18,3675.58349609
3,19,3596.91748047
3,20,3525.89501953
3,21,3466.78369141
3,22,3388.86791992
3,23,3323.78417969
3,24,3273.73510742
3,25,3230.75732422
3,26,3167.68701172
3,27,3098.23095703
3,28,3043.44018555
3,29,2999.39160156
3,30,2947.45776367
3,31,2914.58154297
3,32,2880.76953125
3,33,2852.42358398
3,34,2827.11669922
3,35,2812.55664062
3,36,2793.99804688
3,37,2783.16625977
3,38,2776.00756836
3,39,2768.20214844
3,40,2758.90795898
3,41,2750.73388672
3,42,2741.91064453
3,43,2737.34497070
3,44,2734.73388672
3,45,2735.61840820
3,46,2730.40112305
3,47,2723.04345703
3,48,2719.37451172
3,49,2720.13378906
3,50,2721.07324219
3,51,2720.05761719
3,52,2717.11474609
3,53,2713.24609375
3,54,2712.27587891
3,55,2716.69482422
3,56,2718.62060547
3,57,2717.69531250
3,58,2716.28125000
3,59,2715.22949219
3,60,2710.52539062
3,61,2708.52099609
3,62,2707.61865234
3,63,2705.59301758
3,64,2703.15161133
3,65,2701.27783203
3,66,2700.29125977
3,67,2699.18432617
3,68,2700.09619141
3,69,2699.49658203
3,70,2699.99291992
3,71,2702.94482422
3,72,2700.74145508
3,73,2696.79296875
3,74,2697.37744141
3,75,2695.71826172
3,76,2694.30810547
3,77,2694.15917969
3,78,2694.45312500
3,79,2693.30541992
3,80,2692.71679688
3,81,2692.57958984
3,82,2691.93139648
3,83,2691.24707031
3,84,2691.26293945
3,85,2690.54150391
3,86,2689.71337891
3,87,2689.35083008
3,88,2688.56933594
3,89,2687.94433594
3,90,2687.78833008
3,91,2687.49951172
3,92,2687.21997070
3,93,2686.81542969
3,94,2686.66674805
3,95,2686.43505859
3,96,2686.20458984
3,97,2686.05737305
3,98,2685.94775391
3,99,2685.87963867
3,100,2685.85449219
3,101,2719.24218750
3,102,2726.13964844
3,103,2721.40844727
3,104,2721.27343750
3,105,2723.97558594
3,106,2721.89550781
3,107,2726.41162109
3,108,2729.94409180
3,109,2731.30224609
3,110,2730.39013672
3,111,2732.94482422
