init,epoch,objective
0,0,6546.31494141
0,1,6442.84179688
0,2,5961.27148438
0,3,5488.29003906
0,4,5163.30664062
0,5,4955.89062500
0,6,4736.32275391
0,7,4577.43896484
0,8,4397.97753906
0,9,4272.03125000
0,10,4120.79296875
0,11,3942.35083008
0,12,3756.71313477
0,13,3560.89843750
0,14,3368.46923828
0,15,3180.22558594
0,16,3023.22216797
0,17,2833.59619141
0,18,2677.83837891
0,19,2538.19433594
0,20,2439.18872070
0,21,2364.10595703
0,22,2302.50634766
0,23,2263.71020508
0,24,2232.68017578
0,25,2206.53247070
0,26,2183.09008789
0,27,2160.26635742
0,28,2145.00708008
0,29,2138.25195312
0,30,2136.59570312
0,31,2122.91552734
0,32,2119.80517578
0,33,2115.47875977
0,34,2126.98217773
0,35,2130.64990234
0,36,2112.22314453
0,37,2098.96875000
0,38,2071.44433594
0,39,2049.18164062
0,40,2024.34826660
0,41,2007.05932617
0,42,1981.40014648
0,43,1952.66296387
0,44,1921.98547363
0,45,1919.12084961
0,46,1918.77917480
0,47,1920.76757812
0,48,1922.09948730
0,49,1918.15783691
0,50,1913.77014160
0,51,1907.70751953
0,52,1907.34936523
0,53,1902.73632812
0,54,1903.32104492
0,55,1905.92590332
0,56,1911.72387695
0,57,1909.27807617
0,58,1903.17944336
0,59,1901.07629395
0,60,1898.83166504
0,61,1902.60083008
0,62,1901.82592773
0,63,1900.23413086
0,64,1897.60009766
0,65,1895.80688477
0,66,1895.55688477
0,67,1895.61755371
0,68,1895.77404785
0,69,1895.31274414
0,70,1894.61779785
0,71,1892.05505371
0,72,1893.76611328
0,73,1894.09436035
0,74,1893.23095703
0,75,1891.72277832
0,76,1891.08984375
0,77,1890.11645508
0,78,1889.38195801
0,79,1889.05200195
0,80,1889.33813477
0,81,1888.55261230
0,82,1888.01379395
0,83,1887.81896973
0,84,1887.08215332
0,85,1886.95825195
0,86,1886.75878906
0,87,1886.65356445
0,88,1886.29772949
0,89,1886.03625488
0,90,1885.75817871
0,91,1885.61499023
0,92,1885.46142578
0,93,1885.36975098
0,94,1885.30480957
0,95,1917.60815430
0,96,1918.47021484
0,97,1920.57849121
0,98,1930.65942383
0,99,1936.09350586
0,100,1935.18774414
0,101,1934.03234863
0,102,1940.55090332
0,103,1947.41979980
0,104,1938.73339844
0,105,1934.94921875
0,106,1933.15551758
0,107,1934.95874023
0,108,1933.80273438
0,109,1937.68347168
0,110,1928.84594727
0,111,1932.26757812
0,112,1930.90649414
1,0,6539.85107422
1,1,6430.96679688
1,2,5954.40136719
1,3,5434.63085938
1,4,5071.85791016
1,5,4744.12109375
1,6,4465.13281250
1,7,4239.14599609
1,8,4053.03027344
1,9,3866.42016602
1,10,3757.69165039
1,11,3626.04736328
1,12,3471.00390625
1,13,3322.43823242
