init,epoch,objective
0,0,6721.80029297
0,1,6627.21875000
0,2,6461.17578125
0,3,6234.34033203
0,4,5970.14306641
0,5,5709.36523438
0,6,5449.34472656
0,7,5189.76464844
0,8,4950.61962891
0,9,4749.36474609
0,10,4485.08398438
0,11,4258.55810547
0,12,4073.16845703
0,13,3954.85205078
0,14,3813.31982422
0,15,3661.23876953
0,16,3518.34594727
0,17,3400.52978516
0,18,3281.31152344
0,19,3191.77294922
0,20,3102.08789062
0,21,3006.47558594
0,22,2916.07690430
0,23,2834.87792969
0,24,2781.71582031
0,25,2741.03369141
0,26,2716.08129883
0,27,2699.10473633
0,28,2677.45458984
0,29,2642.48852539
0,30,2619.16992188
0,31,2599.19653320
0,32,2580.47338867
0,33,2556.00341797
0,34,2531.18725586
0,35,2508.54785156
0,36,2486.57226562
0,37,2462.64843750
0,38,2449.93115234
0,39,2445.10815430
0,40,2442.96191406
0,41,2436.86279297
0,42,2438.46752930
0,43,2437.44287109
0,44,2432.95629883
0,45,2428.20727539
0,46,2431.16430664
0,47,2430.25390625
0,48,2433.34179688
0,49,2432.00781250
0,50,2428.89257812
0,51,2422.90161133
0,52,2420.75146484
0,53,2421.09716797
0,54,2421.13940430
0,55,2417.14477539
0,56,2414.82348633
0,57,2412.11865234
0,58,2406.45214844
0,59,2405.81054688
0,60,2407.19262695
0,61,2408.26953125
0,62,2407.56933594
0,63,2407.08618164
0,64,2403.04028320
0,65,2401.02685547
0,66,2403.39160156
0,67,2401.79028320
0,68,2398.91503906
0,69,2395.72998047
0,70,2395.37646484
0,71,2395.41894531
0,72,2397.66064453
0,73,2396.67041016
0,74,2396.45092773
0,75,2396.17382812
0,76,2394.41503906
0,77,2393.70507812
0,78,2392.29199219
0,79,2391.84375000
0,80,2391.64160156
0,81,2391.07958984
0,82,2390.66674805
0,83,2389.93505859
0,84,2389.28344727
0,85,2388.89941406
0,86,2388.23974609
0,87,2388.12841797
0,88,2387.71240234
0,89,2387.47705078
0,90,2387.35278320
0,91,2387.06396484
0,92,2386.73339844
0,93,2386.51489258
0,94,2386.33789062
0,95,2386.13305664
0,96,2385.91357422
0,97,2385.78027344
0,98,2385.66772461
0,99,2385.61596680
0,100,2385.59667969
0,101,2406.73071289
0,102,2413.45117188
0,103,2412.33740234
0,104,2418.76269531
0,105,2431.30444336
0,106,2431.77490234
0,107,2431.44628906
0,108,2429.85107422
0,109,2427.63330078
0,110,2429.04492188
0,111,2429.98095703
0,112,2428.91723633
0,113,2425.47753906
0,114,2423.92700195
0,115,2425.95214844
0,116,2423.59619141
0,117,2412.31054688
0,118,2414.63183594
0,119,2416.21875000
0,120,2423.90747070
1,0,6717.83984375
1,1,6624.38427734
1,2,6449.97949219
1,3,6213.08398438
1,4,5952.34765625
1,5,5697.56640625
1,6,5429.32128906
1,7,5161.40722656
1,8,4916.46582031
1,9,4691.86328125
1,10,4459.06884766
1,11,4233.48730469
1,12,4028.58911133
1,13,3892.79980469
1,14,3761.17333984
1,15,3603.21533203
1,16,3423.67993164
1,17,3256.12792969
1,18,3087.56933594
1,19,2934.22998047
1,20,2803.70800781
1,21,2690.62011719
1,22,2585.35351562
1,23,2476.36767578
1,24,2366.50292969
1,25,2255.20800781
1,26,2160.36572266
1,27,2085.26562500
1,28,2012.68530273
1,29,1951.09912109
1,30,1914.10290527
1,31,1881.26049805
1,32,1851.58886719
1,33,1833.53173828
1,34,1830.63940430
1,35,1832.18933105
1,36,1828.44799805
1,37,1827.10754395
1,38,1825.61340332
1,39,1822.99536133
1,40,1827.75903320
1,41,1822.77783203
1,42,1819.29418945
1,43,1824.91503906
1,44,1821.60424805
1,45,1814.96118164
1,46,1812.05297852
1,47,1812.00805664
1,48,1815.59631348
1,49,1815.37145996
1,50,1811.79724121
1,51,1809.03125000
1,52,1807.58239746
1,53,1806.76855469
1,54,1805.22802734
1,55,1804.39624023
1,56,1809.69799805
1,57,1805.82812500
1,58,1801.99267578
1,59,1805.08154297
1,60,1803.26208496
1,61,1801.85400391
1,62,1801.43579102
1,63,1802.17956543
1,64,1800.99804688
1,65,1799.66577148
1,66,1799.54003906
1,67,1797.33020020
1,68,1797.92736816
1,69,1797.50244141
1,70,1798.25439453
1,71,1797.14746094
1,72,1796.13916016
1,73,1794.70336914
1,74,1794.66247559
1,75,1794.28601074
1,76,1793.86328125
1,77,1792.43676758
1,78,1792.15502930
1,79,1792.25756836
1,80,1791.10083008
1,81,1790.19213867
1,82,1789.33911133
1,83,1788.89611816
1,84,1788.46813965
1,85,1788.26013184
1,86,1788.44653320
1,87,1788.25537109
1,88,1787.77416992
1,89,1787.30163574
1,90,1786.92126465
1,91,1786.54260254
1,92,1786.38818359
1,93,1786.06689453
1,94,1785.89624023
1,95,1785.76318359
1,96,1785.62854004
1,97,1785.48168945
1,98,1785.41699219
1,99,1785.35705566
1,100,1785.32910156
1,101,1825.26635742
1,102,1825.03454590
1,103,1822.77087402
1,104,1822.82543945
1,105,1822.18872070
1,106,1827.38256836
1,107,1828.02539062
1,108,1831.63159180
1,109,1833.57971191
1,110,1828.64941406
1,111,1827.64257812
1,112,1817.98083496
1,113,1823.00952148
1,114,1830.03857422
1,115,1820.44531250
1,116,1821.84521484
1,117,1820.17456055
1,118,1825.10351562
1,119,1825.43115234
1,120,1824.99267578
2,0,6694.40380859
2,1,6602.49316406
2,2,6433.18994141
2,3,6205.48339844
