init,epoch,objective
0,0,6369.96728516
0,1,6308.08740234
0,2,6233.49804688
0,3,6146.35205078
0,4,6050.70117188
0,5,5946.08007812
0,6,5833.66699219
0,7,5716.16943359
0,8,5597.97509766
0,9,5478.97802734
0,10,5357.87792969
0,11,5229.87158203
0,12,5118.14746094
0,13,5008.48486328
0,14,4897.61523438
0,15,4782.14404297
0,16,4674.63574219
0,17,4565.44287109
0,18,4457.09765625
0,19,4346.24365234
0,20,4233.95703125
0,21,4116.09472656
0,22,3998.78759766
0,23,3892.02832031
0,24,3795.26147461
0,25,3708.25976562
0,26,3630.69946289
0,27,3564.53979492
0,28,3493.64599609
0,29,3436.28588867
0,30,3387.58544922
0,31,3331.81396484
0,32,3261.50244141
0,33,3185.18164062
0,34,3104.35278320
0,35,3022.57739258
0,36,2947.49438477
0,37,2880.72460938
0,38,2828.47143555
0,39,2776.77856445
0,40,2729.07397461
0,41,2676.05346680
0,42,2628.57690430
0,43,2605.27905273
0,44,2584.63476562
0,45,2568.34350586
0,46,2548.07055664
0,47,2518.87817383
0,48,2488.44042969
0,49,2462.94458008
0,50,2439.43505859
0,51,2402.89770508
0,52,2367.34790039
0,53,2335.30175781
0,54,2337.04370117
0,55,2340.86157227
0,56,2331.94262695
0,57,2325.16552734
0,58,2326.01147461
0,59,2324.86718750
0,60,2322.93164062
0,61,2323.48535156
0,62,2325.40551758
0,63,2321.26904297
0,64,2322.82348633
0,65,2322.78613281
0,66,2317.99096680
0,67,2315.25000000
0,68,2319.31298828
0,69,2321.71191406
0,70,2316.26879883
0,71,2325.90600586
0,72,2328.50244141
0,73,2328.32568359
0,74,2331.45874023
0,75,2326.02978516
0,76,2325.65551758
0,77,2322.70361328
0,78,2323.60498047
0,79,2321.64257812
0,80,2320.98828125
0,81,2314.73071289
0,82,2314.71850586
0,83,2311.99218750
0,84,2313.29736328
0,85,2318.57641602
0,86,2313.45312500
0,87,2315.93847656
0,88,2313.00732422
0,89,2315.49316406
0,90,2315.99731445
0,91,2314.34790039
0,92,2312.27734375
0,93,2309.89526367
0,94,2310.45166016
0,95,2312.14843750
0,96,2309.91113281
0,97,2308.77221680
0,98,2314.03149414
0,99,2309.48242188
0,100,2304.25195312
0,101,2304.35986328
0,102,2305.79516602
0,103,2308.25830078
0,104,2309.52197266
0,105,2306.71777344
0,106,2307.09326172
0,107,2305.33227539
0,108,2305.03735352
0,109,2301.26000977
0,110,2302.73095703
0,111,2304.07104492
0,112,2300.95166016
0,113,2300.19555664
0,114,2302.44042969
0,115,2303.67968750
0,116,2302.33349609
0,117,2300.00146484
0,118,2299.23095703
0,119,2300.21166992
0,120,2298.56127930
0,121,2298.80859375
0,122,2299.36303711
0,123,2300.75317383
0,124,2299.55078125
0,125,2296.30834961
0,126,2295.22094727
0,127,2295.91845703
0,128,2295.99511719
0,129,2294.98999023
0,130,2295.38989258
0,131,2295.66577148
0,132,2295.55517578
0,133,2294.15966797
0,134,2295.42382812
0,135,2295.30810547
0,136,2296.05346680
0,137,2295.34179688
0,138,2295.35180664
0,139,2295.42871094
0,140,2293.15844727
0,141,2292.27514648
0,142,2292.33154297
0,143,2291.61059570
0,144,2291.18798828
0,145,2290.95141602
0,146,2290.26147461
0,147,2290.45776367
0,148,2290.86889648
0,149,2290.07739258
0,150,2290.12548828
0,151,2289.75341797
0,152,2289.45092773
0,153,2289.21264648
0,154,2288.65893555
0,155,2289.14916992
0,156,2288.60400391
0,157,2287.94140625
0,158,2287.87622070
0,159,2287.87329102
0,160,2287.74877930
0,161,2287.56713867
0,162,2287.53247070
0,163,2287.27490234
0,164,2286.71875000
0,165,2286.61059570
0,166,2286.54467773
0,167,2286.49047852
0,168,2286.27954102
0,169,2286.15429688
0,170,2285.98535156
0,171,2285.87426758
0,172,2285.78930664
0,173,2285.70678711
0,174,2285.65234375
0,175,2285.60620117
0,176,2285.55004883
0,177,2285.51733398
0,178,2285.49316406
0,179,2285.48437500
0,180,2307.16894531
0,181,2313.91796875
0,182,2313.49121094
0,183,2313.15795898
0,184,2319.15893555
0,185,2321.39697266
0,186,2322.90649414
0,187,2321.81347656
0,188,2328.38916016
0,189,2333.32714844
0,190,2333.37255859
0,191,2324.24877930
0,192,2318.08789062
0,193,2319.53393555
1,0,6425.70068359
1,1,6359.03027344
1,2,6279.86572266
1,3,6194.77490234
1,4,6100.59521484
1,5,5997.58447266
1,6,5885.68798828
1,7,5776.58300781
1,8,5664.02490234
1,9,5548.13720703
1,10,5430.00732422
1,11,5307.95019531
1,12,5187.47851562
1,13,5070.35937500
1,14,4962.23828125
1,15,4852.60058594
1,16,4742.84423828
1,17,4639.86425781
1,18,4533.44970703
1,19,4424.31005859
1,20,4316.01123047
1,21,4195.72363281
1,22,4070.29345703
1,23,3956.06689453
1,24,3843.36401367
1,25,3745.60791016
1,26,3652.67163086
1,27,3555.19946289
1,28,3450.85913086
1,29,3354.31909180
1,30,3263.43041992
1,31,3163.98583984
1,32,3061.22412109
1,33,2960.07934570
1,34,2859.32080078
1,35,2761.48168945
1,36,2677.76123047
1,37,2609.60620117
1,38,2551.67431641
1,39,2509.61743164
1,40,2468.33911133
1,41,2443.15600586
1,42,2419.85083008
1,43,2391.79003906
1,44,2372.99731445
1,45,2364.42895508
1,46,2353.88720703
1,47,2343.92871094
1,48,2342.02099609
1,49,2329.37500000
1,50,2319.98095703
1,51,2324.94165039
1,52,2326.19995117
1,53,2323.14404297
1,54,2325.35156250
1,55,2325.60693359
1,56,2326.10424805
1,57,2324.93212891
1,58,2320.74511719
1,59,2327.21166992
1,60,2323.57885742
1,61,2319.88061523
1,62,2322.47607422
1,63,2317.79736328
1,64,2314.45776367
1,65,2318.76147461
1,66,2315.09326172
1,67,2320.47485352
1,68,2318.35522461
1,69,2321.99462891
1,70,2316.20385742
1,71,2318.12011719
1,72,2317.47705078
1,73,2316.02075195
1,74,2314.35107422
1,75,2315.82104492
1,76,2317.35424805
1,77,2316.66650391
1,78,2315.92724609
1,79,2314.63623047
1,80,2309.03027344
1,81,2307.19018555
1,82,2313.74755859
1,83,2317.42333984
1,84,2316.58837891
1,85,2315.79174805
1,86,2311.09277344
1,87,2306.21752930
