init,epoch,objective
0,0,7158.05566406
0,1,7027.96093750
0,2,6437.33300781
0,3,5838.43164062
0,4,5434.51855469
0,5,5109.10351562
0,6,4835.03955078
0,7,4666.16748047
0,8,4489.01611328
0,9,4310.88769531
0,10,4127.17871094
0,11,3899.41503906
0,12,3667.83349609
0,13,3441.49243164
0,14,3258.74926758
0,15,3134.44897461
0,16,3046.60620117
0,17,2986.51440430
0,18,2942.08593750
0,19,2899.15429688
0,20,2868.90576172
0,21,2842.58935547
0,22,2805.20361328
0,23,2775.20263672
0,24,2738.96826172
0,25,2699.85986328
0,26,2669.73339844
0,27,2627.00341797
0,28,2591.36279297
0,29,2573.71923828
0,30,2564.93652344
0,31,2550.26367188
0,32,2542.36254883
0,33,2535.38305664
0,34,2536.70410156
0,35,2536.66381836
0,36,2533.10278320
0,37,2538.36376953
0,38,2532.26147461
0,39,2525.83276367
0,40,2525.39013672
0,41,2525.50341797
0,42,2526.07958984
0,43,2521.94067383
0,44,2518.15087891
0,45,2515.64501953
0,46,2518.62939453
0,47,2516.81909180
0,48,2518.81787109
0,49,2513.64086914
0,50,2514.24658203
0,51,2515.36523438
0,52,2514.04248047
0,53,2509.13037109
0,54,2510.99414062
0,55,2507.86401367
0,56,2509.13647461
0,57,2510.90307617
0,58,2509.62548828
0,59,2505.41772461
0,60,2504.29125977
0,61,2503.61816406
0,62,2501.39013672
0,63,2502.69970703
0,64,2499.93627930
0,65,2498.00659180
0,66,2497.41259766
0,67,2498.13354492
0,68,2496.80737305
0,69,2496.00683594
0,70,2494.64477539
0,71,2495.08862305
0,72,2495.44482422
0,73,2493.83715820
0,74,2494.29663086
0,75,2494.13671875
0,76,2494.35571289
0,77,2492.08984375
0,78,2490.56689453
0,79,2489.63085938
0,80,2489.49951172
0,81,2489.19140625
0,82,2488.26489258
0,83,2487.81494141
0,84,2487.43603516
0,85,2487.24560547
0,86,2487.07983398
0,87,2486.86938477
0,88,2486.52880859
0,89,2486.29199219
0,90,2486.05981445
0,91,2485.86450195
0,92,2485.74487305
0,93,2485.62500000
0,94,2485.53955078
0,95,2529.66723633
0,96,2524.07836914
0,97,2523.89233398
0,98,2529.69189453
0,99,2543.33178711
0,100,2548.45556641
0,101,2549.27294922
0,102,2544.24218750
0,103,2538.77001953
0,104,2544.64306641
0,105,2545.19702148
0,106,2550.41162109
0,107,2550.82910156
0,108,2535.00585938
0,109,2530.74243164
0,110,2540.25708008
0,111,2536.52294922
0,112,2536.96972656
1,0,6702.90869141
1,1,6574.85351562
1,2,6043.84277344
1,3,5458.25781250
1,4,5170.58105469
1,5,4910.89404297
1,6,4676.26464844
1,7,4482.27294922
1,8,4289.28417969
1,9,4080.28930664
1,10,3920.81835938
1,11,3755.49169922
1,12,3577.78808594
1,13,3407.35546875
1,14,3262.39648438
1,15,3161.77050781
1,16,3096.36279297
1,17,3039.72729492
1,18,3001.66406250
1,19,2984.01269531
1,20,2943.53637695
1,21,2901.81933594
1,22,2876.65307617
1,23,2836.52539062
1,24,2793.69335938
1,25,2764.00292969
1,26,2736.00512695
1,27,2726.85522461
1,28,2708.60327148
1,29,2694.30908203
1,30,2692.05517578
1,31,2677.24902344
1,32,2673.65869141
1,33,2660.59936523
1,34,2652.86083984
1,35,2650.46337891
1,36,2645.79150391
1,37,2643.18847656
1,38,2650.52856445
1,39,2643.99658203
1,40,2645.34741211
1,41,2638.80957031
1,42,2626.74755859
1,43,2621.07861328
