init,epoch,objective
0,0,6905.68847656
0,1,6778.98974609
0,2,6221.69335938
0,3,5721.10546875
0,4,5443.89355469
0,5,5231.65527344
0,6,5049.17919922
0,7,4875.61669922
0,8,4690.66943359
0,9,4448.82763672
0,10,4200.66699219
0,11,3998.01171875
0,12,3819.22949219
0,13,3630.94042969
0,14,3449.13427734
0,15,3280.38525391
0,16,3153.44580078
0,17,3058.36230469
0,18,2963.07568359
0,19,2884.36962891
0,20,2814.04931641
0,21,2747.53076172
0,22,2676.26416016
0,23,2619.44824219
0,24,2569.81835938
0,25,2545.36596680
0,26,2511.95117188
0,27,2480.70166016
0,28,2472.79248047
0,29,2459.44873047
0,30,2454.18408203
0,31,2454.12060547
0,32,2452.67114258
0,33,2450.07812500
0,34,2443.95263672
0,35,2439.00976562
0,36,2427.44482422
0,37,2419.40136719
0,38,2417.86132812
0,39,2415.72705078
0,40,2427.05957031
0,41,2422.47607422
0,42,2425.72363281
0,43,2425.74951172
0,44,2424.69726562
0,45,2423.01782227
0,46,2422.02465820
0,47,2421.67700195
0,48,2414.95800781
0,49,2415.03759766
0,50,2412.33935547
0,51,2411.77124023
0,52,2410.39257812
0,53,2409.16015625
0,54,2405.97802734
0,55,2405.95849609
0,56,2403.87109375
0,57,2403.36132812
0,58,2404.01660156
0,59,2408.15185547
0,60,2406.97949219
0,61,2405.11718750
0,62,2403.81835938
0,63,2401.37231445
0,64,2400.62353516
0,65,2400.46240234
0,66,2399.77246094
0,67,2398.28564453
0,68,2396.91113281
0,69,2397.74316406
0,70,2397.84277344
0,71,2395.67749023
0,72,2395.40234375
0,73,2394.35424805
0,74,2394.74365234
0,75,2393.99438477
0,76,2393.23339844
0,77,2392.08544922
0,78,2390.60107422
0,79,2389.74438477
0,80,2389.59399414
0,81,2388.99047852
0,82,2388.81152344
0,83,2388.89892578
0,84,2388.36865234
0,85,2387.84375000
0,86,2387.20019531
0,87,2386.77734375
0,88,2386.79589844
0,89,2386.50366211
0,90,2386.27392578
0,91,2386.13574219
0,92,2385.99560547
0,93,2385.89819336
0,94,2385.84326172
0,95,2413.30273438
0,96,2411.02587891
0,97,2428.23925781
0,98,2440.86132812
0,99,2441.91503906
0,100,2442.79345703
0,101,2439.96557617
0,102,2430.96362305
0,103,2443.03393555
0,104,2442.60131836
0,105,2445.17382812
0,106,2444.58007812
0,107,2437.53417969
0,108,2430.34912109
0,109,2439.00390625
0,110,2437.84179688
0,111,2436.91015625
0,112,2439.00659180
1,0,6850.83789062
1,1,6731.36132812
1,2,6169.18066406
1,3,5617.64355469
1,4,5305.21191406
1,5,5080.21289062
1,6,4927.03515625
1,7,4802.31738281
1,8,4698.00195312
1,9,4525.24707031
1,10,4352.76660156
1,11,4184.42089844
1,12,4058.92578125
1,13,3944.08593750
1,14,3833.29492188
1,15,3732.84765625
1,16,3656.82812500
1,17,3587.21606445
1,18,3517.46264648
1,19,3424.68457031
1,20,3324.58862305
1,21,3210.30786133
1,22,3089.70556641
1,23,2985.07031250
1,24,2877.65625000
1,25,2794.94726562
1,26,2725.32177734
1,27,2680.00805664
1,28,2638.04101562
1,29,2600.67602539
1,30,2571.21679688
1,31,2547.65209961
1,32,2538.97387695
1,33,2532.03710938
1,34,2526.52978516
1,35,2525.78808594
1,36,2531.59399414
1,37,2529.07519531
1,38,2535.96948242
1,39,2535.09960938
1,40,2535.43041992
1,41,2535.36108398
1,42,2533.25292969
1,43,2528.09912109
1,44,2525.51635742
1,45,2524.02392578
1,46,2520.71240234
1,47,2511.66943359
1,48,2508.90087891
1,49,2516.22290039
1,50,2515.73315430
1,51,2515.01977539
1,52,2515.08496094
1,53,2515.01464844
1,54,2513.39453125
1,55,2510.69995117
1,56,2509.35839844
1,57,2508.48559570
1,58,2506.39062500
1,59,2502.88354492
1,60,2501.01708984
1,61,2501.22021484
1,62,2499.07910156
1,63,2499.90820312
1,64,2498.14453125
1,65,2499.78027344
1,66,2498.10986328
1,67,2497.40771484
1,68,2497.24511719
1,69,2496.00683594
1,70,2495.20458984
1,71,2494.36962891
1,72,2494.08203125
1,73,2492.38916016
1,74,2491.46972656
1,75,2491.40673828
1,76,2491.06250000
1,77,2490.82690430
1,78,2491.64892578
1,79,2490.76953125
1,80,2490.64160156
1,81,2489.89990234
1,82,2489.06933594
1,83,2488.41308594
1,84,2488.24755859
1,85,2488.07592773
1,86,2487.67553711
1,87,2486.96435547
1,88,2486.65527344
1,89,2486.42163086
1,90,2486.28442383
1,91,2486.10888672
1,92,2485.96142578
1,93,2485.83398438
1,94,2485.76733398
1,95,2517.60742188
1,96,2524.61547852
1,97,2526.22534180
1,98,2539.40771484
1,99,2543.54101562
1,100,2539.71044922
1,101,2539.87353516
1,102,2539.53222656
1,103,2536.53808594
1,104,2531.78857422
1,105,2545.44775391
1,106,2545.36132812
1,107,2545.31030273
1,108,2539.23193359
1,109,2538.50146484
1,110,2541.24853516
1,111,2540.50585938
1,112,2550.41210938
2,0,6969.43359375
2,1,6851.67529297
2,2,6286.99218750
2,3,5652.73828125
2,4,5173.03222656
2,5,4890.21630859
2,6,4652.32568359
2,7,4471.68164062
2,8,4289.86328125
2,9,4087.67480469
2,10,3892.90527344
2,11,3713.56201172
2,12,3532.90136719
2,13,3369.83056641
2,14,3230.00219727
2,15,3107.03613281
2,16,2989.74316406
2,17,2883.81347656
2,18,2769.94677734
2,19,2662.95898438
2,20,2565.44042969
2,21,2474.48681641
2,22,2400.56274414
2,23,2385.28735352
2,24,2366.32055664
2,25,2346.55908203
2,26,2349.69677734
2,27,2345.91479492
2,28,2351.30737305
2,29,2338.17675781
2,30,2339.84277344
2,31,2330.16552734
2,32,2335.66430664
2,33,2340.46020508
2,34,2339.67114258
2,35,2334.19360352
2,36,2321.47412109
2,37,2324.60595703
2,38,2326.39648438
2,39,2326.67749023
2,40,2323.35229492
2,41,2324.50219727
2,42,2313.98120117
2,43,2315.80664062
2,44,2315.24511719
2,45,2319.75244141
2,46,2313.78710938
2,47,2314.96386719
2,48,2310.02490234
2,49,2310.02197266
2,50,2309.86450195
2,51,2314.32812500
2,52,2313.77612305
2,53,2317.18188477
2,54,2315.19238281
2,55,2314.55761719
2,56,2310.61181641
2,57,2308.00927734
2,58,2309.03369141
2,59,2306.61230469
2,60,2305.50000000
2,61,2304.30859375
2,62,2302.37963867
2,63,2303.51269531
2,64,2301.41894531
2,65,2299.64331055
2,66,2297.74218750
2,67,2297.39379883
2,68,2296.76831055
2,69,2296.77246094
2,70,2295.74707031
2,71,2295.09130859
2,72,2295.00463867
2,73,2294.05908203
2,74,2293.81567383
2,75,2291.94262695
2,76,2290.54858398
2,77,2291.17919922
2,78,2290.38598633
2,79,2289.21826172
2,80,2289.19287109
2,81,2288.29150391
2,82,2287.88916016
2,83,2287.79248047
2,84,2287.51220703
2,85,2287.43212891
2,86,2287.00878906
2,87,2286.61547852
2,88,2286.30053711
2,89,2286.01953125
2,90,2285.80639648
2,91,2285.66406250
2,92,2285.53833008
2,93,2285.44042969
2,94,2285.38330078
2,95,2312.11914062
2,96,2316.69042969
2,97,2322.41601562
2,98,2330.05126953
2,99,2342.12060547
2,100,2340.78808594
2,101,2343.21069336
2,102,2341.52587891
2,103,2344.15869141
2,104,2346.93164062
2,105,2338.70507812
2,106,2336.07275391
2,107,2329.08642578
2,108,2335.33886719
2,109,2348.13623047
2,110,2345.28173828
2,111,2344.42456055
2,112,2343.54663086
3,0,6929.11865234
3,1,6809.90039062
3,2,6256.37792969
3,3,5612.95117188
3,4,5293.99609375
3,5,5001.87548828
3,6,4798.64550781
3,7,4676.29199219
3,8,4536.24707031
3,9,4401.11035156
