init,epoch,objective
0,0,6120.37988281
0,1,6026.78808594
0,2,5863.85742188
0,3,5659.27392578
0,4,5418.05664062
0,5,5184.82470703
0,6,4968.29638672
0,7,4724.87988281
0,8,4464.65136719
0,9,4205.06152344
0,10,3983.96630859
0,11,3789.22314453
0,12,3650.65625000
0,13,3483.76855469
0,14,3304.33251953
0,15,3113.53320312
0,16,2969.45678711
0,17,2851.82958984
0,18,2724.97631836
0,19,2597.49511719
0,20,2481.98583984
0,21,2376.54858398
0,22,2296.02587891
0,23,2237.65966797
0,24,2188.66552734
0,25,2153.32592773
0,26,2122.75390625
0,27,2098.16015625
0,28,2073.73486328
0,29,2057.60839844
0,30,2045.28002930
0,31,2033.89904785
0,32,2035.25000000
0,33,2032.35327148
0,34,2027.31335449
0,35,2026.04467773
0,36,2026.15612793
0,37,2022.30566406
0,38,2020.12512207
0,39,2014.80017090
0,40,2015.05371094
0,41,2014.86962891
0,42,2015.34497070
0,43,2021.93603516
0,44,2024.39526367
0,45,2020.33166504
0,46,2018.48706055
0,47,2016.79675293
0,48,2013.59423828
0,49,2011.71215820
0,50,2014.44006348
0,51,2010.37756348
0,52,2009.82080078
0,53,2004.52026367
0,54,2007.08276367
0,55,2007.14050293
0,56,2006.81066895
0,57,2006.90966797
0,58,2003.92980957
0,59,2000.35253906
0,60,2002.98095703
0,61,2002.88012695
0,62,2002.88964844
0,63,2001.91088867
0,64,2000.31176758
0,65,1998.40209961
0,66,1998.30712891
0,67,1996.38195801
0,68,1996.57775879
0,69,1997.22436523
0,70,1997.87304688
0,71,1995.54187012
0,72,1994.80932617
0,73,1994.29541016
0,74,1994.64697266
0,75,1993.27087402
0,76,1993.78552246
0,77,1991.90356445
0,78,1991.57861328
0,79,1991.11364746
0,80,1991.53356934
0,81,1990.74255371
0,82,1990.16943359
0,83,1989.87756348
0,84,1989.31909180
0,85,1989.19885254
0,86,1988.52709961
0,87,1987.81494141
0,88,1987.15698242
0,89,1986.95629883
0,90,1986.72106934
0,91,1986.60302734
0,92,1986.41687012
0,93,1986.15087891
0,94,1985.94934082
0,95,1985.77624512
0,96,1985.61962891
0,97,1985.51855469
0,98,1985.44677734
0,99,1985.39672852
0,100,1985.37573242
0,101,2013.61547852
0,102,2011.67211914
0,103,2013.40991211
0,104,2016.49560547
0,105,2019.43640137
0,106,2029.88708496
0,107,2036.21496582
0,108,2019.94091797
0,109,2012.42834473
0,110,2009.44189453
0,111,2025.85791016
0,112,2025.27111816
0,113,2022.34326172
0,114,2031.67541504
0,115,2024.96105957
0,116,2027.67590332
0,117,2030.20581055
0,118,2029.33813477
0,119,2029.19653320
0,120,2029.60656738
1,0,6110.46582031
1,1,6021.03564453
1,2,5866.50976562
1,3,5678.13183594
1,4,5460.50292969
1,5,5227.12353516
1,6,4984.69873047
1,7,4756.14355469
1,8,4507.80859375
1,9,4248.86425781
1,10,3996.01611328
1,11,3734.03662109
1,12,3550.71337891
1,13,3384.05224609
1,14,3241.15136719
1,15,3092.10302734
1,16,2943.27441406
1,17,2800.21679688
1,18,2666.91406250
1,19,2554.53466797
1,20,2460.08984375
1,21,2365.67675781
1,22,2276.58300781
1,23,2190.63500977
1,24,2139.45458984
1,25,2100.15039062
1,26,2071.58276367
1,27,2056.49853516
1,28,2051.78466797
1,29,2046.38549805
1,30,2032.31860352
1,31,2009.67065430
1,32,1992.27233887
1,33,1972.34106445
1,34,1959.32238770
1,35,1930.74255371
1,36,1898.85229492
1,37,1870.77001953
1,38,1848.49182129
1,39,1824.52416992
1,40,1818.48535156
1,41,1810.60107422
1,42,1807.58740234
1,43,1812.83288574
1,44,1817.24536133
1,45,1818.92846680
1,46,1812.38281250
1,47,1814.66552734
1,48,1811.81030273
1,49,1811.18310547
1,50,1808.78808594
1,51,1807.68066406
1,52,1806.75366211
1,53,1807.03881836
1,54,1807.17126465
1,55,1806.18847656
1,56,1807.39282227
1,57,1810.20422363
1,58,1809.43286133
1,59,1806.47094727
1,60,1805.87988281
1,61,1802.77319336
1,62,1801.45166016
1,63,1802.63623047
1,64,1801.08581543
1,65,1802.36523438
1,66,1800.01843262
1,67,1800.90771484
1,68,1799.50854492
1,69,1799.11401367
1,70,1797.20690918
1,71,1795.24340820
1,72,1794.19384766
1,73,1795.12512207
1,74,1794.89648438
1,75,1793.55895996
1,76,1792.34155273
1,77,1792.10961914
1,78,1791.50451660
1,79,1790.55932617
1,80,1790.54931641
1,81,1789.25390625
1,82,1788.82885742
1,83,1788.77404785
1,84,1788.66674805
1,85,1788.40100098
