init,epoch,objective
0,0,6146.71191406
0,1,6024.88281250
0,2,5444.22216797
0,3,4817.25488281
0,4,4362.87890625
0,5,4026.36572266
0,6,3788.70410156
0,7,3574.22607422
0,8,3406.35107422
0,9,3241.67114258
0,10,3078.33813477
0,11,2964.50805664
0,12,2850.46337891
0,13,2745.42211914
0,14,2641.74023438
0,15,2557.43408203
0,16,2475.90161133
0,17,2432.34765625
0,18,2407.04638672
0,19,2377.61035156
0,20,2369.50317383
0,21,2359.43969727
0,22,2354.58178711
0,23,2358.59619141
0,24,2354.54394531
0,25,2353.14111328
0,26,2353.30761719
0,27,2346.13427734
0,28,2343.20141602
0,29,2329.13623047
0,30,2330.06982422
0,31,2331.04882812
0,32,2332.18603516
0,33,2326.76879883
0,34,2316.62548828
0,35,2318.61718750
0,36,2316.95239258
0,37,2311.39404297
0,38,2309.68359375
0,39,2310.46630859
0,40,2317.50390625
0,41,2317.64306641
0,42,2317.37402344
0,43,2316.49975586
0,44,2315.45703125
0,45,2310.57910156
0,46,2313.34057617
0,47,2311.83422852
0,48,2314.04980469
0,49,2309.05566406
0,50,2312.58422852
0,51,2310.74267578
0,52,2307.87548828
0,53,2305.31054688
0,54,2303.93701172
0,55,2302.03344727
0,56,2302.30371094
0,57,2304.00830078
0,58,2302.97119141
0,59,2300.99609375
0,60,2301.62695312
0,61,2299.75732422
0,62,2300.17211914
0,63,2298.22485352
0,64,2297.39111328
0,65,2298.31884766
0,66,2295.69384766
0,67,2293.87353516
0,68,2293.95898438
0,69,2293.51147461
0,70,2293.94335938
0,71,2293.54833984
0,72,2293.17187500
0,73,2291.66235352
0,74,2289.78564453
0,75,2288.46826172
0,76,2288.39282227
0,77,2288.60400391
0,78,2289.03613281
0,79,2289.13354492
0,80,2289.12963867
0,81,2288.22314453
0,82,2287.60351562
0,83,2287.22973633
0,84,2287.03027344
0,85,2286.78759766
0,86,2286.34912109
0,87,2286.28613281
0,88,2286.09277344
0,89,2285.79565430
0,90,2285.60498047
0,91,2285.50537109
0,92,2285.45825195
0,93,2285.38281250
0,94,2285.33007812
0,95,2328.03857422
0,96,2324.01098633
0,97,2317.79980469
0,98,2322.91015625
0,99,2329.67846680
0,100,2336.34252930
0,101,2332.93652344
0,102,2327.58544922
0,103,2325.06738281
0,104,2325.64990234
0,105,2327.06396484
0,106,2329.15234375
0,107,2334.20507812
0,108,2321.84863281
0,109,2320.50610352
0,110,2319.68847656
0,111,2317.30224609
0,112,2324.31665039
1,0,6000.48828125
1,1,5902.06445312
1,2,5438.94580078
1,3,4846.65039062
1,4,4410.12744141
1,5,4079.06738281
1,6,3844.50537109
1,7,3654.18994141
1,8,3485.47216797
1,9,3295.05761719
1,10,3094.74023438
1,11,2941.23559570
1,12,2814.68750000
1,13,2730.67114258
1,14,2662.91992188
1,15,2607.65649414
1,16,2548.99169922
1,17,2464.90893555
1,18,2419.35644531
1,19,2405.81201172
1,20,2398.45312500
1,21,2400.04956055
1,22,2396.72509766
1,23,2384.47631836
1,24,2375.79589844
1,25,2366.17187500
1,26,2367.48535156
1,27,2361.59277344
1,28,2365.07055664
1,29,2357.54321289
1,30,2354.98242188
1,31,2350.22778320
1,32,2348.31005859
1,33,2351.26147461
1,34,2350.65917969
1,35,2345.74072266
1,36,2337.37841797
1,37,2331.20556641
1,38,2324.25341797
1,39,2328.45776367
1,40,2318.27490234
1,41,2324.66577148
1,42,2325.91162109
1,43,2322.17480469
1,44,2315.62231445
1,45,2311.11425781
1,46,2311.26611328
1,47,2314.84252930
1,48,2316.78271484
1,49,2311.60864258
1,50,2313.36889648
1,51,2310.68090820
1,52,2307.21215820
1,53,2307.33398438
1,54,2308.49902344
1,55,2308.64746094
1,56,2310.39086914
1,57,2309.83129883
1,58,2307.88232422
1,59,2303.85717773
1,60,2300.60693359
1,61,2301.96875000
1,62,2300.53320312
1,63,2301.01708984
1,64,2299.21240234
1,65,2298.46386719
1,66,2297.96362305
1,67,2295.67138672
1,68,2295.96875000
1,69,2295.88134766
1,70,2295.68261719
1,71,2293.14624023
1,72,2292.75146484
1,73,2292.16357422
1,74,2291.39404297
1,75,2291.86376953
1,76,2290.70166016
1,77,2289.95800781
1,78,2289.21044922
1,79,2288.89062500
1,80,2289.15429688
1,81,2288.74829102
1,82,2288.12402344
1,83,2287.84741211
1,84,2287.63916016
1,85,2287.11328125
1,86,2286.70947266
1,87,2286.59716797
1,88,2286.35546875
1,89,2286.14770508
1,90,2285.96484375
1,91,2285.82226562
1,92,2285.70751953
1,93,2285.59741211
1,94,2285.52636719
1,95,2320.87402344
1,96,2321.18920898
1,97,2319.84863281
1,98,2326.74560547
1,99,2329.67968750
1,100,2346.89404297
1,101,2340.12084961
1,102,2340.22607422
1,103,2329.18945312
1,104,2331.70800781
1,105,2331.87670898
1,106,2338.92553711
1,107,2341.28613281
1,108,2338.81982422
1,109,2335.91528320
1,110,2337.14794922
1,111,2334.52978516
1,112,2329.72802734
2,0,6028.96289062
2,1,5927.29589844
2,2,5419.97265625
2,3,4747.55371094
2,4,4311.89941406
2,5,4041.56835938
2,6,3786.24902344
2,7,3586.29321289
2,8,3447.19677734
2,9,3248.81884766
2,10,3013.01660156
2,11,2800.01171875
2,12,2595.67089844
2,13,2427.50561523
2,14,2276.86962891
