init,epoch,objective
0,0,6745.51318359
0,1,6619.58886719
0,2,6080.93652344
0,3,5495.04980469
0,4,5107.05859375
0,5,4814.32519531
0,6,4581.98583984
0,7,4441.32958984
0,8,4289.09472656
0,9,4098.37500000
0,10,3956.20019531
0,11,3831.39086914
0,12,3699.78027344
0,13,3591.91650391
0,14,3505.35937500
0,15,3398.48486328
0,16,3280.29492188
0,17,3153.66552734
0,18,3041.10058594
0,19,2944.83398438
0,20,2851.53369141
0,21,2784.49291992
0,22,2729.95043945
0,23,2686.58593750
0,24,2655.02612305
0,25,2613.29882812
0,26,2587.42993164
0,27,2570.98461914
0,28,2551.27270508
0,29,2540.02905273
0,30,2540.19482422
0,31,2535.96435547
0,32,2533.77050781
0,33,2532.29101562
0,34,2531.60180664
0,35,2527.95166016
0,36,2531.04052734
0,37,2532.89404297
0,38,2532.07299805
0,39,2528.36645508
0,40,2528.38500977
0,41,2523.36230469
0,42,2516.92138672
0,43,2519.70385742
0,44,2519.28833008
0,45,2521.44946289
0,46,2518.38964844
0,47,2516.87548828
0,48,2513.78759766
0,49,2510.80761719
0,50,2509.58642578
0,51,2517.36816406
0,52,2513.50024414
0,53,2508.26757812
0,54,2508.74267578
0,55,2508.67480469
0,56,2507.41503906
0,57,2508.27807617
0,58,2503.62792969
0,59,2501.93994141
0,60,2500.68212891
0,61,2498.08813477
0,62,2495.82324219
0,63,2496.51562500
0,64,2496.22851562
0,65,2498.03833008
0,66,2499.08837891
0,67,2498.51635742
0,68,2498.01220703
0,69,2496.80615234
0,70,2495.58911133
0,71,2494.25634766
0,72,2493.54736328
0,73,2493.54394531
0,74,2493.15771484
0,75,2492.54101562
0,76,2492.48144531
0,77,2491.91479492
0,78,2490.84960938
0,79,2491.11425781
0,80,2490.06591797
0,81,2489.10205078
0,82,2488.46923828
0,83,2487.82080078
0,84,2487.24267578
0,85,2486.58227539
0,86,2486.40771484
0,87,2486.17529297
0,88,2486.08154297
0,89,2485.86791992
0,90,2485.74853516
0,91,2485.64013672
0,92,2485.53833008
0,93,2485.45068359
0,94,2485.38134766
0,95,2512.53125000
0,96,2514.70117188
0,97,2522.59960938
0,98,2532.71484375
0,99,2536.40087891
0,100,2536.61425781
0,101,2527.90161133
0,102,2528.53881836
0,103,2524.99951172
0,104,2530.40820312
0,105,2537.66503906
0,106,2538.14355469
0,107,2531.35302734
0,108,2533.11132812
0,109,2523.86328125
0,110,2522.14062500
0,111,2524.38940430
0,112,2534.72070312
1,0,6862.05175781
1,1,6735.37597656
1,2,6147.46630859
1,3,5442.78417969
1,4,4996.22460938
1,5,4661.45458984
1,6,4375.24414062
1,7,4098.26025391
1,8,3953.50634766
1,9,3846.87890625
1,10,3716.84863281
1,11,3618.56689453
1,12,3537.47363281
1,13,3452.99609375
1,14,3355.54956055
1,15,3262.53247070
1,16,3193.58593750
1,17,3147.01660156
1,18,3085.91894531
1,19,3038.77099609
1,20,3000.14282227
1,21,2944.01977539
1,22,2886.85400391
1,23,2828.68750000
1,24,2787.14819336
1,25,2754.73706055
1,26,2711.74707031
1,27,2700.08618164
1,28,2683.73583984
1,29,2678.75000000
1,30,2667.12988281
1,31,2654.54052734
1,32,2645.44824219
1,33,2637.60791016
1,34,2632.65722656
1,35,2627.94238281
1,36,2621.84814453
1,37,2622.38574219
1,38,2623.56347656
1,39,2624.64550781
1,40,2626.08007812
1,41,2625.92285156
1,42,2623.44628906
1,43,2616.96704102
1,44,2616.65625000
1,45,2612.85986328
1,46,2615.90747070
1,47,2620.38720703
1,48,2620.06591797
1,49,2616.80029297
1,50,2611.98535156
1,51,2610.09033203
1,52,2605.77832031
1,53,2610.63061523
1,54,2610.31103516
1,55,2609.64624023
1,56,2605.67480469
1,57,2607.82104492
1,58,2603.34179688
1,59,2602.02001953
1,60,2604.01367188
