init,epoch,objective
0,0,6487.55566406
0,1,6415.02636719
0,2,6329.48193359
0,3,6230.94580078
0,4,6119.56250000
0,5,6001.98925781
0,6,5874.21875000
0,7,5742.00390625
0,8,5607.83007812
0,9,5472.40771484
0,10,5339.23535156
0,11,5208.46826172
0,12,5075.61328125
0,13,4951.50488281
0,14,4838.52343750
0,15,4723.79736328
0,16,4601.93066406
0,17,4473.15478516
0,18,4365.48388672
0,19,4249.97412109
0,20,4132.75244141
0,21,4021.17871094
0,22,3906.07763672
0,23,3793.70654297
0,24,3684.03320312
0,25,3582.25708008
0,26,3488.04907227
0,27,3386.51977539
0,28,3283.62670898
0,29,3182.60864258
0,30,3096.92700195
0,31,3012.40771484
0,32,2927.84887695
0,33,2849.04931641
0,34,2780.70776367
0,35,2716.71142578
0,36,2658.39428711
0,37,2611.17993164
0,38,2559.50585938
0,39,2528.11791992
0,40,2502.39306641
0,41,2477.94189453
0,42,2465.82763672
0,43,2456.86962891
0,44,2448.32250977
0,45,2444.13720703
0,46,2434.33447266
0,47,2429.25024414
0,48,2415.25781250
0,49,2410.47973633
0,50,2393.81835938
0,51,2372.42993164
0,52,2348.60913086
0,53,2330.46679688
0,54,2309.39013672
0,55,2289.87011719
0,56,2268.27050781
0,57,2247.29150391
0,58,2244.14648438
0,59,2242.63525391
0,60,2232.72070312
0,61,2228.58178711
0,62,2222.21850586
0,63,2218.66357422
0,64,2212.42822266
0,65,2222.30102539
0,66,2223.06420898
0,67,2229.41333008
0,68,2228.85864258
0,69,2227.67407227
0,70,2223.40087891
0,71,2214.60913086
0,72,2215.11108398
0,73,2217.95922852
0,74,2218.70068359
0,75,2222.74584961
0,76,2219.73364258
0,77,2214.75097656
0,78,2214.68139648
1,0,6582.81054688
1,1,6513.19726562
1,2,6433.26904297
1,3,6340.89550781
1,4,6233.75634766
1,5,6119.29541016
1,6,6002.40332031
1,7,5877.64990234
1,8,5743.09863281
1,9,5605.92626953
1,10,5468.17382812
1,11,5326.42382812
1,12,5198.06787109
1,13,5080.39697266
1,14,4972.25781250
1,15,4867.75390625
1,16,4762.71337891
1,17,4651.86865234
1,18,4549.91943359
1,19,4450.92871094
1,20,4370.07128906
1,21,4294.21191406
1,22,4220.14990234
1,23,4137.94921875
1,24,4056.02050781
1,25,3975.55468750
1,26,3912.61669922
1,27,3832.61083984
1,28,3742.82202148
1,29,3654.65893555
1,30,3563.84497070
1,31,3473.32739258
1,32,3384.96752930
1,33,3306.06567383
1,34,3223.69824219
