init,epoch,objective
0,0,6733.84228516
0,1,6651.67089844
0,2,6552.28564453
0,3,6439.35937500
0,4,6319.47412109
0,5,6196.87255859
0,6,6078.51367188
0,7,5956.93505859
0,8,5837.96289062
0,9,5714.60839844
0,10,5588.76611328
0,11,5459.25048828
0,12,5327.20312500
0,13,5192.91162109
0,14,5068.58056641
0,15,4957.66259766
0,16,4835.77001953
0,17,4709.11328125
0,18,4587.61572266
0,19,4489.47558594
0,20,4397.64990234
0,21,4306.83398438
0,22,4228.83105469
0,23,4157.70703125
0,24,4078.78369141
0,25,3990.30029297
0,26,3897.54199219
0,27,3810.41015625
0,28,3745.77148438
0,29,3695.55322266
0,30,3647.29052734
0,31,3585.22094727
0,32,3520.61523438
0,33,3460.76513672
0,34,3396.90942383
0,35,3335.82202148
0,36,3266.13525391
0,37,3201.13427734
0,38,3125.82153320
0,39,3068.80786133
0,40,3007.40820312
0,41,2958.07519531
0,42,2905.09936523
0,43,2861.03881836
0,44,2827.52734375
0,45,2790.51196289
0,46,2768.50708008
0,47,2755.44018555
0,48,2744.35034180
0,49,2730.42700195
0,50,2723.44238281
0,51,2721.50219727
0,52,2725.02124023
0,53,2731.12280273
0,54,2728.92846680
0,55,2722.33813477
0,56,2725.18774414
0,57,2724.27758789
0,58,2721.79003906
0,59,2722.52514648
0,60,2724.72045898
0,61,2726.08837891
0,62,2719.43750000
0,63,2712.97778320
0,64,2715.37695312
0,65,2724.22631836
0,66,2727.14086914
0,67,2725.52905273
0,68,2722.54003906
0,69,2725.09643555
0,70,2722.12036133
0,71,2720.65527344
0,72,2721.92675781
0,73,2720.22827148
0,74,2718.61865234
0,75,2721.86279297
0,76,2720.86669922
0,77,2718.55957031
0,78,2719.58959961
0,79,2721.65087891
0,80,2720.07934570
0,81,2714.77441406
0,82,2714.31616211
0,83,2715.27709961
0,84,2717.85546875
0,85,2712.18725586
0,86,2712.86840820
0,87,2716.83837891
0,88,2712.11352539
0,89,2712.68701172
0,90,2711.22949219
0,91,2713.40698242
0,92,2710.72436523
0,93,2710.78930664
0,94,2715.84130859
0,95,2717.72094727
0,96,2714.21728516
0,97,2714.05200195
0,98,2710.71020508
0,99,2707.84155273
1,0,6763.84521484
1,1,6682.75292969
1,2,6584.19775391
1,3,6471.30517578
1,4,6349.12255859
1,5,6223.02685547
1,6,6105.28710938
1,7,5987.52539062
1,8,5862.00097656
1,9,5737.54687500
1,10,5609.01611328
1,11,5481.18652344
1,12,5350.45556641
1,13,5217.51660156
1,14,5087.16113281
1,15,4966.02392578
1,16,4840.64160156
1,17,4705.71435547
1,18,4580.94335938
1,19,4475.45800781
1,20,4376.86230469
1,21,4282.05566406
1,22,4202.68261719
1,23,4138.05712891
1,24,4076.20458984
1,25,4009.34375000
1,26,3939.55810547
1,27,3874.30102539
1,28,3807.67773438
1,29,3739.69873047
1,30,3685.44702148
1,31,3636.22460938
1,32,3584.61352539
1,33,3546.91333008
1,34,3499.78051758
1,35,3438.84130859
1,36,3385.81103516
1,37,3324.02954102
1,38,3259.31933594
1,39,3197.29663086
1,40,3130.73510742
1,41,3051.91943359
1,42,2975.80004883
1,43,2901.33032227
1,44,2830.73388672
1,45,2757.45068359
1,46,2696.93212891
1,47,2633.11987305
1,48,2590.00756836
1,49,2559.72387695
1,50,2546.09741211
1,51,2539.96533203
1,52,2534.09155273
1,53,2538.30029297
1,54,2541.42797852
1,55,2541.88452148
1,56,2542.74731445
1,57,2540.96630859
1,58,2533.79833984
1,59,2526.25512695
1,60,2522.58471680
1,61,2522.20361328
1,62,2525.07055664
1,63,2529.63964844
1,64,2522.88891602
1,65,2527.84472656
1,66,2528.58959961
1,67,2527.54223633
1,68,2525.98901367
1,69,2526.91748047
1,70,2525.45703125
1,71,2525.07177734
1,72,2533.32055664
1,73,2525.95751953
1,74,2528.30151367
1,75,2526.24853516
1,76,2526.17626953
1,77,2523.25830078
1,78,2519.24755859
1,79,2524.56127930
1,80,2522.80297852
1,81,2523.56494141
1,82,2521.81982422
1,83,2524.43945312
1,84,2517.94018555
1,85,2515.98413086
1,86,2513.93896484
1,87,2517.34912109
1,88,2519.17431641
1,89,2522.21875000
1,90,2521.79125977
1,91,2511.27343750
1,92,2511.13354492
1,93,2510.97460938
1,94,2516.97363281
1,95,2519.55957031
1,96,2512.97387695
1,97,2512.62402344
1,98,2511.36083984
1,99,2511.01220703
2,0,6730.60009766
2,1,6651.45507812
2,2,6558.48925781
2,3,6452.78173828
2,4,6341.19091797
2,5,6225.10400391
2,6,6100.92578125
2,7,5976.22900391
2,8,5852.86914062
2,9,5731.08349609
2,10,5606.53466797
2,11,5479.86181641
2,12,5352.46777344
2,13,5228.09912109
2,14,5108.20117188
2,15,4976.18798828
2,16,4844.30566406
2,17,4708.82666016
2,18,4582.61523438
2,19,4458.54931641
2,20,4353.70458984
2,21,4267.75732422
2,22,4187.53662109
2,23,4110.11132812
2,24,4042.48925781
2,25,3981.31835938
2,26,3922.08154297
2,27,3867.53491211
2,28,3819.55712891
2,29,3781.92138672
2,30,3745.89721680
2,31,3710.98291016
2,32,3677.72924805
2,33,3659.24194336
2,34,3642.13378906
2,35,3627.63012695
2,36,3599.05566406
2,37,3564.30639648
2,38,3539.40747070
2,39,3505.12866211
2,40,3481.72143555
2,41,3442.39331055
2,42,3390.76000977
2,43,3319.82177734
2,44,3273.80004883
2,45,3224.38720703
2,46,3178.61108398
2,47,3137.70092773
2,48,3100.67333984
2,49,3061.69848633
2,50,3017.90917969
2,51,2968.21386719
2,52,2933.19653320
2,53,2928.22631836
2,54,2913.49633789
2,55,2900.75781250
2,56,2904.25073242
2,57,2897.18066406
2,58,2896.16308594
2,59,2888.82958984
2,60,2882.28417969
2,61,2881.98779297
2,62,2878.30639648
2,63,2864.94653320
2,64,2856.45092773
2,65,2844.92407227
2,66,2840.04638672
2,67,2833.22802734
2,68,2827.59643555
2,69,2827.77905273
2,70,2825.19628906
2,71,2829.38476562
2,72,2824.76367188
2,73,2820.57202148
2,74,2822.45532227
2,75,2823.01855469
2,76,2822.83398438
2,77,2823.15380859
2,78,2826.60229492
2,79,2820.16967773
2,80,2822.98657227
2,81,2827.37475586
2,82,2827.29980469
2,83,2826.95043945
2,84,2826.76147461
2,85,2822.91967773
