init,epoch,objective
0,0,6237.08886719
0,1,6122.10351562
0,2,5610.24511719
0,3,4965.36474609
0,4,4492.09179688
0,5,4163.74755859
0,6,3919.96923828
0,7,3743.06738281
0,8,3582.41821289
0,9,3401.87255859
0,10,3270.08447266
0,11,3137.46289062
0,12,3014.04492188
0,13,2890.86791992
0,14,2771.81982422
0,15,2661.94799805
0,16,2554.22387695
0,17,2450.88281250
0,18,2362.76855469
0,19,2316.93212891
0,20,2271.06665039
0,21,2240.45410156
0,22,2238.05444336
0,23,2236.43505859
0,24,2239.42822266
0,25,2236.51464844
0,26,2233.85644531
0,27,2226.51977539
0,28,2227.53222656
0,29,2235.05517578
0,30,2228.81616211
0,31,2224.58813477
0,32,2220.90869141
0,33,2226.03247070
0,34,2221.20654297
0,35,2223.28588867
0,36,2230.49365234
0,37,2233.93310547
0,38,2224.02441406
0,39,2218.68457031
0,40,2224.27807617
0,41,2220.25537109
0,42,2222.60961914
0,43,2215.40014648
0,44,2217.73657227
0,45,2211.23706055
0,46,2204.03515625
0,47,2201.90673828
0,48,2189.32250977
0,49,2174.57763672
0,50,2156.58007812
0,51,2140.73413086
0,52,2119.96191406
0,53,2103.03271484
0,54,2083.98657227
0,55,2063.74731445
0,56,2049.70263672
0,57,2041.04980469
0,58,2033.19714355
0,59,2028.53076172
0,60,2024.36071777
0,61,2019.12036133
0,62,2010.70495605
0,63,2006.12756348
0,64,2003.06445312
0,65,1998.74755859
0,66,1994.75903320
0,67,1996.27148438
0,68,1996.87133789
0,69,1994.82556152
0,70,1995.45581055
0,71,1996.26611328
0,72,1994.29724121
0,73,1993.19042969
0,74,1992.50927734
0,75,1992.64880371
0,76,1991.66967773
0,77,1991.78564453
0,78,1990.29663086
0,79,1989.50280762
0,80,1988.60107422
0,81,1988.50781250
0,82,1988.19128418
0,83,1987.60156250
0,84,1986.89111328
0,85,1986.77124023
0,86,1986.44079590
0,87,1986.24829102
0,88,1986.23010254
0,89,1985.92590332
0,90,1985.75634766
0,91,1985.64038086
0,92,1985.50341797
0,93,1985.42443848
0,94,1985.35595703
0,95,2019.92822266
0,96,2016.34899902
0,97,2037.91992188
0,98,2033.61999512
0,99,2039.77124023
0,100,2048.13647461
0,101,2039.14416504
0,102,2050.53222656
0,103,2046.49584961
0,104,2052.73291016
0,105,2048.91748047
0,106,2037.12695312
0,107,2042.94018555
0,108,2034.96997070
0,109,2028.78173828
0,110,2037.91772461
0,111,2042.40063477
0,112,2040.31738281
1,0,6302.21484375
1,1,6193.72460938
1,2,5680.74218750
1,3,5096.73339844
