init,epoch,objective
0,0,6317.71582031
0,1,6247.76757812
0,2,6165.84082031
0,3,6077.82910156
0,4,5982.39746094
0,5,5885.97900391
0,6,5786.65625000
0,7,5688.08398438
0,8,5594.02490234
0,9,5498.77197266
0,10,5401.60937500
0,11,5305.06884766
0,12,5203.59912109
0,13,5094.92968750
0,14,4982.32861328
0,15,4869.87695312
0,16,4766.06591797
0,17,4674.64160156
0,18,4605.38085938
0,19,4533.03271484
0,20,4461.53417969
0,21,4377.36523438
0,22,4295.66796875
0,23,4229.34912109
0,24,4154.27587891
0,25,4087.87109375
0,26,4018.02539062
0,27,3953.01171875
0,28,3883.69091797
0,29,3810.74633789
0,30,3746.73779297
0,31,3689.97607422
0,32,3627.69921875
0,33,3562.47973633
0,34,3495.87622070
0,35,3423.26562500
0,36,3352.61157227
0,37,3282.87963867
0,38,3219.69042969
0,39,3170.42089844
0,40,3131.53149414
0,41,3107.05566406
0,42,3084.42529297
0,43,3073.63183594
0,44,3066.93627930
0,45,3057.78173828
0,46,3039.87670898
0,47,3020.49536133
0,48,3009.44750977
0,49,2995.12084961
0,50,2985.34375000
0,51,2976.19897461
0,52,2956.00366211
0,53,2940.29711914
0,54,2921.24243164
0,55,2905.03930664
0,56,2887.72851562
0,57,2874.34008789
0,58,2878.11816406
0,59,2876.23071289
0,60,2870.10717773
0,61,2858.83984375
0,62,2848.21557617
0,63,2844.29833984
0,64,2847.39965820
0,65,2848.83447266
0,66,2845.22387695
0,67,2839.85937500
0,68,2839.11987305
0,69,2830.15917969
0,70,2825.51098633
0,71,2822.03833008
0,72,2818.36669922
0,73,2819.22583008
0,74,2825.23828125
0,75,2822.49926758
0,76,2819.78686523
0,77,2820.05590820
0,78,2819.71655273
0,79,2817.52490234
0,80,2821.49267578
0,81,2817.66284180
0,82,2817.11059570
0,83,2816.33984375
0,84,2817.58422852
0,85,2822.94189453
0,86,2826.38281250
0,87,2819.58813477
0,88,2819.73242188
0,89,2819.35449219
0,90,2817.77880859
0,91,2819.44433594
0,92,2819.97631836
0,93,2818.68676758
0,94,2821.44409180
0,95,2822.36694336
0,96,2820.18798828
0,97,2813.01733398
0,98,2813.75659180
0,99,2810.62182617
0,100,2809.24072266
0,101,2808.06274414
0,102,2812.25317383
0,103,2810.20849609
0,104,2809.10742188
0,105,2808.23144531
0,106,2805.88598633
0,107,2806.06811523
0,108,2805.04541016
0,109,2804.40356445
0,110,2805.51538086
0,111,2804.47631836
0,112,2801.30029297
0,113,2802.50024414
0,114,2800.86010742
0,115,2802.25366211
0,116,2804.03198242
0,117,2805.99658203
0,118,2803.85229492
0,119,2803.10424805
0,120,2803.49243164
0,121,2802.87402344
0,122,2801.59790039
0,123,2801.30249023
0,124,2800.73706055
0,125,2800.82080078
0,126,2801.29028320
0,127,2799.46069336
0,128,2797.86474609
0,129,2796.56835938
0,130,2797.39257812
0,131,2795.93676758
0,132,2797.35449219
0,133,2795.38085938
0,134,2793.49511719
0,135,2794.65625000
0,136,2794.57812500
0,137,2793.58935547
0,138,2792.80297852
0,139,2793.68798828
0,140,2793.68505859
0,141,2793.17431641
0,142,2793.18359375
0,143,2791.96557617
0,144,2791.55932617
0,145,2791.44921875
0,146,2791.55541992
0,147,2791.08422852
0,148,2790.95019531
0,149,2790.78686523
0,150,2790.25366211
0,151,2789.84521484
0,152,2789.13720703
0,153,2788.89306641
0,154,2788.95776367
0,155,2788.24291992
0,156,2788.52880859
0,157,2788.43090820
0,158,2788.26855469
0,159,2787.94726562
0,160,2787.33886719
0,161,2787.53491211
0,162,2787.07641602
0,163,2786.85595703
0,164,2786.69970703
0,165,2786.62646484
0,166,2786.50512695
0,167,2786.35766602
0,168,2786.25903320
0,169,2786.00170898
0,170,2785.78564453
0,171,2785.66259766
0,172,2785.56274414
0,173,2785.50292969
0,174,2785.44238281
0,175,2785.36865234
0,176,2785.33740234
0,177,2785.30639648
0,178,2785.28515625
0,179,2785.27661133
0,180,2816.77978516
0,181,2813.47875977
0,182,2811.82226562
0,183,2814.36621094
0,184,2819.67236328
0,185,2821.59008789
0,186,2824.42089844
0,187,2825.81469727
0,188,2826.76489258
0,189,2824.03784180
0,190,2820.21020508
0,191,2818.99755859
0,192,2820.29492188
0,193,2818.40502930
1,0,6327.47802734
1,1,6260.01660156
1,2,6180.19775391
1,3,6089.76757812
1,4,5991.46875000
1,5,5895.40185547
1,6,5797.07226562
1,7,5691.98876953
1,8,5586.05615234
1,9,5493.41943359
1,10,5399.39599609
1,11,5311.76318359
1,12,5226.18066406
1,13,5135.31738281
1,14,5033.75292969
1,15,4930.91357422
1,16,4838.70996094
1,17,4762.83105469
1,18,4701.63378906
1,19,4640.73632812
1,20,4573.40039062
1,21,4506.69921875
1,22,4449.81445312
1,23,4397.30371094
1,24,4347.86914062
1,25,4300.75683594
1,26,4250.56250000
1,27,4188.13574219
1,28,4120.85693359
1,29,4058.53906250
1,30,3991.79248047
1,31,3919.57910156
1,32,3848.75708008
1,33,3784.30737305
1,34,3713.09252930
1,35,3641.04809570
1,36,3570.79663086
1,37,3501.28491211
1,38,3441.75976562
1,39,3400.82788086
1,40,3362.28955078
1,41,3330.04394531
1,42,3311.90527344
1,43,3291.98999023
1,44,3274.51855469
1,45,3263.40625000
1,46,3266.93115234
1,47,3265.64599609
1,48,3265.87841797
1,49,3263.92651367
1,50,3254.29687500
1,51,3252.91015625
1,52,3242.52221680
1,53,3237.97460938
1,54,3235.13427734
1,55,3238.29077148
1,56,3237.95800781
1,57,3231.10327148
1,58,3233.68554688
1,59,3229.81420898
1,60,3232.72143555
1,61,3234.88208008
1,62,3235.15063477
1,63,3230.07397461
1,64,3227.01171875
1,65,3224.75317383
1,66,3223.21679688
1,67,3220.17553711
1,68,3223.21362305
1,69,3223.59790039
1,70,3222.42187500
1,71,3220.76708984
1,72,3218.14086914
1,73,3214.11767578
1,74,3218.64794922
1,75,3218.80102539
1,76,3225.58666992
1,77,3222.92846680
1,78,3221.10742188
1,79,3222.27343750
1,80,3218.46435547
1,81,3215.97753906
1,82,3216.70581055
1,83,3214.77441406
1,84,3213.28344727
1,85,3214.77099609
1,86,3213.55444336
1,87,3215.85668945
1,88,3215.61889648
1,89,3215.68481445
1,90,3216.47338867
1,91,3222.31542969
1,92,3218.69873047
1,93,3219.72631836
1,94,3215.95288086
1,95,3213.95776367
1,96,3210.19995117
1,97,3213.32128906
1,98,3210.83471680
1,99,3209.33471680
1,100,3209.86450195
1,101,3208.83203125
1,102,3207.54541016
1,103,3209.45996094
1,104,3213.87182617
1,105,3214.00463867
1,106,3210.01391602
1,107,3207.73266602
1,108,3205.43066406
1,109,3203.54589844
1,110,3204.95703125
1,111,3201.78906250
1,112,3204.30761719
1,113,3205.29809570
1,114,3206.46337891
1,115,3206.37109375
1,116,3205.36718750
1,117,3205.67700195
1,118,3204.88525391
1,119,3201.67602539
1,120,3199.40063477
1,121,3201.01489258
1,122,3200.14501953
1,123,3198.91845703
1,124,3198.69726562
1,125,3198.65869141
1,126,3198.06860352
1,127,3198.55859375
1,128,3197.67041016
1,129,3198.78613281
1,130,3198.49658203
1,131,3198.57983398
1,132,3198.37133789
1,133,3197.09082031
1,134,3196.11181641
1,135,3194.91333008
1,136,3195.50463867
1,137,3195.04272461
1,138,3194.68994141
1,139,3194.43627930
1,140,3193.54394531
1,141,3193.91870117
1,142,3192.83764648
1,143,3192.42651367
1,144,3192.58569336
1,145,3191.94360352
1,146,3191.03149414
1,147,3190.66357422
