init,epoch,objective
0,0,6899.83789062
0,1,6801.83203125
0,2,6629.99316406
0,3,6399.72070312
0,4,6150.81738281
0,5,5878.39160156
0,6,5616.06250000
0,7,5360.08886719
0,8,5164.62500000
0,9,4965.66992188
0,10,4770.40136719
0,11,4579.30957031
0,12,4426.12939453
0,13,4265.63330078
0,14,4089.90039062
0,15,3901.99047852
0,16,3715.71801758
0,17,3571.39599609
0,18,3435.84985352
0,19,3298.07275391
0,20,3171.03613281
0,21,3058.11889648
0,22,2930.25488281
0,23,2794.65869141
0,24,2677.96826172
0,25,2598.50659180
0,26,2546.47070312
0,27,2487.89990234
0,28,2427.14160156
0,29,2372.85351562
0,30,2336.99853516
0,31,2307.66577148
0,32,2281.01318359
0,33,2255.90673828
0,34,2228.74121094
0,35,2187.05639648
0,36,2156.01391602
0,37,2124.48828125
0,38,2097.23510742
0,39,2067.94702148
0,40,2051.76098633
0,41,2048.68383789
0,42,2039.95007324
0,43,2032.97473145
0,44,2031.78234863
0,45,2030.05712891
0,46,2028.66943359
0,47,2024.28002930
0,48,2019.61352539
0,49,2018.04931641
0,50,2013.53576660
0,51,2010.02819824
0,52,2010.69152832
0,53,2007.88964844
0,54,2007.11938477
0,55,2006.06628418
0,56,2002.31335449
0,57,2003.55285645
0,58,2002.75659180
0,59,2002.13989258
0,60,2001.29492188
0,61,1999.03271484
0,62,1997.59069824
0,63,1999.24487305
0,64,1997.43994141
0,65,2001.24291992
0,66,2000.97314453
0,67,1999.55834961
0,68,1997.98242188
0,69,1997.17932129
0,70,1995.98657227
0,71,1996.23486328
0,72,1995.53051758
0,73,1995.29736328
0,74,1994.07983398
0,75,1993.42578125
0,76,1991.82031250
0,77,1991.13574219
0,78,1991.57861328
0,79,1990.41015625
0,80,1991.04187012
0,81,1990.64782715
0,82,1989.48303223
0,83,1989.26660156
0,84,1988.67590332
0,85,1988.45043945
0,86,1988.43090820
0,87,1988.16650391
0,88,1987.91479492
0,89,1987.24853516
0,90,1986.74414062
0,91,1986.65063477
0,92,1986.61108398
0,93,1986.45349121
0,94,1986.24597168
0,95,1986.04907227
0,96,1985.98632812
0,97,1985.86511230
0,98,1985.75390625
0,99,1985.69262695
0,100,1985.67028809
0,101,1998.34106445
0,102,2001.75183105
0,103,2009.44165039
0,104,2014.71252441
0,105,2024.82897949
0,106,2027.96313477
0,107,2029.76892090
0,108,2023.18090820
0,109,2017.58569336
0,110,2024.92871094
0,111,2026.69091797
0,112,2029.39282227
0,113,2026.58044434
0,114,2022.99121094
0,115,2012.07983398
0,116,2012.36291504
0,117,2013.99902344
0,118,2022.38256836
0,119,2022.05224609
0,120,2021.42138672
1,0,6869.75195312
1,1,6778.71240234
1,2,6620.55615234
1,3,6401.60498047
1,4,6146.82666016
1,5,5878.43066406
1,6,5607.38769531
1,7,5361.56591797
1,8,5175.86865234
1,9,4968.98242188
1,10,4773.41162109
1,11,4592.41406250
1,12,4466.05566406
1,13,4258.49365234
