init,epoch,objective
0,0,6430.30712891
0,1,6357.49072266
0,2,6272.78222656
0,3,6178.72558594
0,4,6074.32666016
0,5,5963.57031250
0,6,5864.93261719
0,7,5764.34765625
0,8,5653.51318359
0,9,5535.48632812
0,10,5424.48388672
0,11,5311.75195312
0,12,5196.28417969
0,13,5083.48144531
0,14,4992.04931641
0,15,4902.89599609
0,16,4813.30224609
0,17,4713.73779297
0,18,4601.66894531
0,19,4501.28662109
0,20,4413.29003906
0,21,4327.04736328
0,22,4251.20166016
0,23,4181.09667969
0,24,4099.37451172
0,25,4019.87304688
0,26,3940.11523438
0,27,3858.49633789
0,28,3789.25219727
0,29,3723.91699219
0,30,3641.79760742
0,31,3554.83691406
0,32,3466.42114258
0,33,3376.78393555
0,34,3294.91015625
0,35,3217.46508789
0,36,3128.25512695
0,37,3040.24023438
0,38,2963.86962891
0,39,2876.90454102
0,40,2776.98388672
0,41,2689.36157227
0,42,2598.78247070
0,43,2498.24536133
0,44,2398.83325195
0,45,2314.78222656
0,46,2247.23730469
0,47,2178.79785156
0,48,2130.98413086
0,49,2092.54614258
0,50,2072.76098633
0,51,2054.93115234
0,52,2043.82275391
0,53,2031.45117188
0,54,2020.17529297
0,55,2026.05493164
0,56,2027.56372070
0,57,2017.67016602
0,58,2017.24121094
0,59,2012.54370117
0,60,2014.35083008
0,61,2016.38012695
0,62,2018.38305664
0,63,2019.95214844
0,64,2019.69458008
0,65,2018.05322266
0,66,2020.31420898
0,67,2015.34765625
0,68,2015.35864258
0,69,2016.35961914
0,70,2013.18627930
0,71,2018.82055664
0,72,2024.03027344
0,73,2023.81640625
0,74,2019.18212891
0,75,2010.95800781
0,76,2009.06689453
0,77,2009.65820312
0,78,2009.20996094
0,79,2012.69824219
0,80,2018.18969727
0,81,2022.73803711
0,82,2016.04199219
0,83,2012.75927734
0,84,2013.25292969
1,0,6434.42431641
1,1,6364.38037109
1,2,6281.33056641
1,3,6185.01171875
1,4,6080.69628906
1,5,5976.88476562
1,6,5873.30322266
1,7,5769.03857422
1,8,5658.06787109
1,9,5550.14648438
1,10,5438.29003906
1,11,5315.58398438
1,12,5184.36816406
1,13,5064.48974609
1,14,4953.75585938
1,15,4844.89208984
1,16,4737.32519531
1,17,4631.25097656
1,18,4524.89355469
1,19,4408.08837891
1,20,4298.67480469
1,21,4185.96679688
1,22,4083.92822266
1,23,3989.87353516
1,24,3909.96484375
1,25,3836.18725586
1,26,3764.12158203
1,27,3690.62304688
1,28,3612.10034180
1,29,3521.86743164
1,30,3428.79248047
1,31,3331.06469727
1,32,3233.32348633
1,33,3138.10327148
1,34,3043.63891602
1,35,2942.98876953
1,36,2848.73217773
1,37,2750.67626953
1,38,2676.41918945
1,39,2594.20971680
1,40,2528.81298828
