init,epoch,objective
0,0,6459.53027344
0,1,6376.93261719
0,2,6223.71679688
0,3,5999.90136719
0,4,5741.12890625
0,5,5505.28613281
0,6,5326.65771484
0,7,5161.78515625
0,8,5007.66210938
0,9,4878.33837891
0,10,4747.34960938
0,11,4609.52050781
0,12,4523.65966797
0,13,4403.89501953
0,14,4264.51855469
0,15,4125.47216797
0,16,3964.01757812
0,17,3806.37084961
0,18,3626.23364258
0,19,3454.33691406
0,20,3275.63110352
0,21,3132.42358398
0,22,3000.64941406
0,23,2890.99462891
0,24,2794.29516602
0,25,2710.99511719
0,26,2615.65893555
0,27,2521.05419922
0,28,2417.78515625
0,29,2316.98681641
0,30,2230.82128906
0,31,2152.77856445
0,32,2070.28881836
0,33,2001.51171875
0,34,1934.51123047
0,35,1859.66748047
0,36,1797.14306641
0,37,1734.87548828
0,38,1686.71752930
0,39,1640.45971680
0,40,1611.94335938
0,41,1589.98815918
0,42,1579.59375000
0,43,1562.00805664
0,44,1561.37670898
0,45,1559.33544922
0,46,1553.02404785
0,47,1546.43566895
0,48,1539.43981934
0,49,1532.87133789
0,50,1524.85119629
0,51,1526.08789062
0,52,1519.39367676
0,53,1514.93310547
0,54,1510.05407715
0,55,1505.30139160
0,56,1508.18713379
0,57,1510.26904297
0,58,1506.00769043
0,59,1504.23779297
0,60,1502.44091797
0,61,1503.85791016
0,62,1504.36621094
0,63,1502.34277344
0,64,1500.19628906
0,65,1499.31115723
0,66,1498.55187988
0,67,1498.81909180
0,68,1496.03417969
0,69,1496.29797363
0,70,1498.77026367
0,71,1497.18798828
0,72,1497.22534180
0,73,1493.82568359
0,74,1493.35559082
0,75,1493.60510254
0,76,1493.16101074
0,77,1492.19311523
0,78,1491.12036133
0,79,1490.41882324
0,80,1490.48901367
0,81,1489.70996094
0,82,1489.29370117
0,83,1489.39331055
0,84,1489.46325684
0,85,1489.25341797
0,86,1488.49560547
0,87,1487.94726562
0,88,1487.76477051
0,89,1487.17248535
0,90,1486.95056152
0,91,1486.24218750
0,92,1486.18994141
0,93,1486.06164551
0,94,1485.88281250
0,95,1485.68103027
0,96,1485.50122070
0,97,1485.37170410
0,98,1485.29345703
0,99,1485.23852539
0,100,1485.21533203
0,101,1504.77465820
0,102,1506.89013672
0,103,1509.27954102
0,104,1511.68164062
0,105,1523.08105469
0,106,1528.54760742
0,107,1532.76147461
0,108,1524.83215332
0,109,1535.62695312
0,110,1532.59008789
0,111,1526.15942383
0,112,1523.21545410
0,113,1524.00366211
0,114,1527.35803223
0,115,1525.63732910
0,116,1522.28161621
0,117,1522.22998047
0,118,1520.42553711
0,119,1522.06567383
0,120,1520.83679199
1,0,6513.22851562
1,1,6428.82275391
1,2,6271.76806641
1,3,6044.81152344
1,4,5779.73193359
1,5,5530.70166016
1,6,5345.56982422
1,7,5179.13378906
1,8,5013.84863281
1,9,4872.84472656
1,10,4737.88720703
1,11,4604.78857422
1,12,4508.20751953
1,13,4403.54882812
1,14,4279.31884766
1,15,4139.29394531
1,16,3981.36450195
1,17,3828.74804688
1,18,3677.57763672
1,19,3521.48095703
1,20,3365.14916992
1,21,3218.40673828
1,22,3103.40893555
1,23,3000.24951172
1,24,2902.16992188
1,25,2823.21923828
1,26,2737.03710938
1,27,2676.73339844
1,28,2618.87011719
1,29,2561.74536133
1,30,2489.25781250
1,31,2406.79589844
1,32,2327.06396484
1,33,2250.24877930
1,34,2169.35400391
1,35,2115.98632812
1,36,2058.63183594
1,37,2009.39477539
1,38,1970.17639160
1,39,1949.64318848
1,40,1935.57495117
1,41,1924.85974121
1,42,1909.00891113
1,43,1892.39147949
1,44,1885.09204102
1,45,1876.94067383
1,46,1869.64379883
1,47,1866.23278809
1,48,1856.86437988
1,49,1850.60339355
1,50,1849.39355469
1,51,1846.61865234
1,52,1841.49792480
1,53,1839.12646484
1,54,1838.92187500
1,55,1836.78759766
1,56,1830.99560547
1,57,1827.99047852
1,58,1826.54125977
1,59,1828.43811035
1,60,1827.40429688
1,61,1823.06591797
1,62,1821.43078613
1,63,1820.30737305
1,64,1818.58642578
1,65,1816.98730469
1,66,1814.28613281
1,67,1813.73730469
1,68,1812.82299805
1,69,1811.40405273
1,70,1811.11450195
1,71,1812.89843750
1,72,1811.58032227
1,73,1811.36914062
1,74,1808.38403320
1,75,1807.51440430
1,76,1805.89526367
1,77,1804.86511230
1,78,1803.95617676
1,79,1802.42114258
1,80,1801.67346191
1,81,1800.99340820
1,82,1799.50695801
1,83,1799.08032227
1,84,1798.03210449
1,85,1797.73474121
1,86,1797.69262695
1,87,1797.12915039
1,88,1796.55688477
1,89,1795.69262695
1,90,1795.10961914
1,91,1794.77807617
1,92,1794.45263672
1,93,1793.98901367
1,94,1793.88366699
1,95,1793.78881836
1,96,1793.67077637
1,97,1793.59936523
1,98,1793.50048828
1,99,1793.43823242
1,100,1793.41381836
1,101,1830.66113281
1,102,1825.62390137
1,103,1816.03039551
1,104,1817.90332031
1,105,1828.65209961
1,106,1834.58422852
1,107,1835.07592773
1,108,1837.37646484
1,109,1828.87133789
1,110,1829.12524414
1,111,1830.92431641
1,112,1837.92651367
1,113,1830.22509766
1,114,1834.74829102
1,115,1836.51867676
1,116,1834.01513672
1,117,1829.97900391
1,118,1820.21960449
1,119,1822.83654785
1,120,1823.44213867
2,0,6479.61181641
2,1,6398.14306641
2,2,6243.61474609
2,3,6025.38867188
2,4,5769.70751953
2,5,5526.90039062
2,6,5354.53515625
2,7,5188.66943359
2,8,5050.12011719
2,9,4931.00585938
2,10,4802.57373047
2,11,4662.41992188
2,12,4552.87500000
2,13,4450.36181641
2,14,4361.38134766
2,15,4253.67871094
2,16,4103.79638672
2,17,3979.47656250
2,18,3834.00683594
2,19,3683.43408203
2,20,3517.06884766
2,21,3371.17529297
2,22,3235.57080078
2,23,3083.57177734
2,24,2910.70117188
2,25,2722.48291016
2,26,2536.02807617
2,27,2400.50561523
2,28,2272.34228516
2,29,2130.46484375
2,30,1990.47631836
2,31,1855.33215332
2,32,1746.55371094
2,33,1669.67187500
2,34,1614.18603516
2,35,1569.55590820
2,36,1531.75683594
2,37,1494.31445312
2,38,1465.40319824
2,39,1454.69653320
2,40,1446.75158691
2,41,1448.79223633
2,42,1439.95214844
2,43,1433.23791504
2,44,1425.75842285
2,45,1416.19140625
2,46,1408.78637695
2,47,1411.39855957
2,48,1412.12231445
2,49,1413.16040039
2,50,1410.86682129
2,51,1413.09570312
2,52,1413.52624512
2,53,1416.03881836
2,54,1415.98779297
2,55,1411.11132812
2,56,1405.48071289
2,57,1408.86621094
2,58,1405.58422852
2,59,1403.90966797
2,60,1402.24609375
2,61,1404.03295898
2,62,1404.30944824
2,63,1401.10839844
2,64,1397.98754883
2,65,1396.83312988
2,66,1396.51660156
2,67,1397.52893066
2,68,1397.18005371
2,69,1395.15673828
2,70,1396.72729492
2,71,1394.58935547
2,72,1395.50793457
2,73,1393.20495605
2,74,1394.02624512
2,75,1394.85974121
2,76,1392.62402344
2,77,1390.65673828
2,78,1391.88989258
2,79,1390.37023926
2,80,1390.87890625
2,81,1390.96569824
2,82,1390.52124023
2,83,1390.17993164
2,84,1389.09289551
2,85,1388.37988281
2,86,1388.40979004
2,87,1387.90673828
2,88,1387.36376953
2,89,1386.98510742
2,90,1386.55261230
2,91,1385.96032715
2,92,1385.88232422
2,93,1385.81738281
2,94,1385.58093262
2,95,1385.51391602
2,96,1385.41284180
2,97,1385.37207031
2,98,1385.31115723
2,99,1385.25610352
2,100,1385.23181152
2,101,1414.13159180
2,102,1407.39282227
2,103,1406.21655273
2,104,1412.37255859
2,105,1412.00891113
2,106,1424.45361328
2,107,1433.14929199
2,108,1432.49768066
2,109,1424.92248535
2,110,1423.55786133
2,111,1417.42065430
2,112,1420.13525391
2,113,1418.50537109
2,114,1422.09448242
2,115,1422.97680664
2,116,1419.42041016
2,117,1416.49340820
2,118,1413.40051270
2,119,1425.93737793
2,120,1427.88806152
3,0,6458.67382812
3,1,6374.74804688
3,2,6222.45996094
3,3,6002.13281250
3,4,5742.42578125
3,5,5503.12695312
3,6,5337.69873047
3,7,5161.37207031
3,8,5007.44824219
3,9,4887.51757812
3,10,4758.08105469
3,11,4637.15332031
3,12,4537.30712891
3,13,4413.67187500
3,14,4292.44531250
3,15,4151.50781250
3,16,4020.92993164
3,17,3886.34448242
3,18,3744.60009766
3,19,3596.63671875
3,20,3450.56689453
3,21,3307.29785156
3,22,3172.97363281
3,23,3069.04248047
3,24,2971.90625000
3,25,2890.07324219
3,26,2821.14355469
3,27,2734.16967773
3,28,2652.54492188
3,29,2559.34594727
3,30,2462.25732422
3,31,2368.27099609
3,32,2256.06762695
3,33,2141.63500977
3,34,2036.42724609
3,35,1935.43627930
3,36,1843.89367676
3,37,1762.19152832
3,38,1680.24304199
3,39,1607.35498047
3,40,1545.31372070
3,41,1488.41650391
3,42,1445.09582520
3,43,1434.27246094
3,44,1419.66735840
3,45,1407.71362305
3,46,1412.73242188
3,47,1416.59570312
3,48,1413.54748535
3,49,1409.79321289
3,50,1409.98059082
3,51,1409.96826172
3,52,1409.83691406
3,53,1407.13781738
3,54,1410.65637207
3,55,1406.44824219
3,56,1406.46142578
3,57,1412.26147461
3,58,1410.10864258
3,59,1411.74548340
3,60,1407.81469727
3,61,1401.90014648
3,62,1398.59863281
3,63,1396.34863281
3,64,1396.34582520
3,65,1397.50939941
3,66,1400.10253906
3,67,1399.50292969
3,68,1398.87817383
3,69,1399.12792969
3,70,1397.70312500
3,71,1395.28906250
3,72,1395.59838867
3,73,1396.43066406
3,74,1395.02258301
3,75,1392.31835938
3,76,1392.75488281
3,77,1391.64355469
3,78,1390.87634277
3,79,1391.18139648
3,80,1390.28149414
3,81,1390.24279785
3,82,1389.82861328
3,83,1389.41198730
3,84,1389.34118652
3,85,1388.26916504
3,86,1388.32250977
3,87,1388.12377930
3,88,1387.80957031
3,89,1387.15869141
3,90,1386.97753906
3,91,1386.86267090
3,92,1386.47753906
3,93,1386.13989258
3,94,1385.97912598
3,95,1385.72473145
3,96,1385.54431152
3,97,1385.38806152
3,98,1385.25512695
3,99,1385.19482422
3,100,1385.17260742
3,101,1409.69018555
3,102,1411.13476562
3,103,1402.77807617
3,104,1407.32836914
3,105,1413.90063477
3,106,1426.59289551
3,107,1432.19494629
3,108,1430.78906250
3,109,1424.17272949
3,110,1433.50073242
