init,epoch,objective
0,0,6709.02148438
0,1,6615.46142578
0,2,6448.16894531
0,3,6218.30175781
0,4,5953.07910156
0,5,5712.92871094
0,6,5516.43847656
0,7,5326.74023438
0,8,5144.34179688
0,9,4968.99267578
0,10,4795.78027344
0,11,4621.90087891
0,12,4481.14843750
0,13,4335.93115234
0,14,4205.22314453
0,15,4079.47119141
0,16,3926.78295898
0,17,3766.36181641
0,18,3600.79467773
0,19,3428.98486328
0,20,3286.71606445
0,21,3138.44287109
0,22,2997.95361328
0,23,2848.47924805
0,24,2706.98413086
0,25,2612.67187500
0,26,2562.86059570
0,27,2514.19921875
0,28,2488.18383789
0,29,2467.24755859
0,30,2458.45043945
0,31,2455.69213867
0,32,2442.51269531
0,33,2438.25488281
0,34,2433.43164062
0,35,2429.43237305
0,36,2424.07080078
0,37,2428.04980469
0,38,2427.40039062
0,39,2424.72167969
0,40,2424.57519531
0,41,2417.94360352
0,42,2416.83227539
0,43,2415.36499023
0,44,2420.80029297
0,45,2421.33691406
0,46,2417.22583008
0,47,2416.06420898
0,48,2413.97192383
0,49,2419.07299805
0,50,2419.25708008
0,51,2415.78393555
0,52,2410.74121094
0,53,2410.89575195
0,54,2406.69677734
0,55,2407.83789062
0,56,2411.15893555
0,57,2407.62939453
0,58,2405.01513672
0,59,2406.54589844
0,60,2408.14770508
0,61,2409.02319336
0,62,2405.39257812
0,63,2406.34277344
0,64,2404.92382812
0,65,2405.57519531
0,66,2402.26220703
0,67,2400.23876953
0,68,2398.96386719
0,69,2398.78076172
0,70,2398.43359375
0,71,2398.22900391
0,72,2396.77197266
0,73,2397.09912109
0,74,2396.43310547
0,75,2397.04345703
0,76,2394.96630859
0,77,2396.02758789
0,78,2394.67944336
0,79,2393.07226562
0,80,2392.04785156
0,81,2391.12988281
0,82,2390.86303711
0,83,2390.18994141
0,84,2389.66650391
0,85,2388.75048828
0,86,2388.34326172
0,87,2387.61572266
0,88,2387.66308594
0,89,2387.55957031
0,90,2387.04882812
0,91,2386.74780273
0,92,2386.42871094
0,93,2386.30566406
0,94,2386.13110352
0,95,2385.99609375
0,96,2385.86889648
0,97,2385.77246094
0,98,2385.65893555
0,99,2385.59448242
0,100,2385.56835938
0,101,2416.81372070
0,102,2415.34912109
0,103,2416.13916016
0,104,2421.14111328
0,105,2429.86132812
0,106,2437.39013672
0,107,2432.23876953
0,108,2434.13964844
0,109,2433.78198242
0,110,2423.93652344
0,111,2430.39892578
0,112,2424.32226562
0,113,2434.69921875
0,114,2439.29541016
0,115,2431.63818359
0,116,2423.79833984
0,117,2430.17285156
0,118,2428.45312500
0,119,2427.94995117
0,120,2428.06884766
1,0,6665.95410156
1,1,6568.17529297
1,2,6402.53613281
1,3,6179.52441406
1,4,5912.67724609
1,5,5661.05273438
1,6,5465.46435547
1,7,5285.57714844
1,8,5108.37109375
1,9,4942.56152344
1,10,4809.49121094
1,11,4659.98046875
1,12,4522.21533203
1,13,4393.54199219
1,14,4250.83691406
1,15,4122.90722656
1,16,3962.26953125
1,17,3783.85058594
1,18,3596.43237305
1,19,3430.45703125
1,20,3297.73339844
1,21,3150.74926758
1,22,3008.19580078
1,23,2884.30224609
1,24,2776.39916992
1,25,2699.07446289
1,26,2634.00683594
1,27,2580.54125977
1,28,2543.07080078
1,29,2511.98168945
1,30,2474.02954102
1,31,2458.99975586
1,32,2452.08203125
1,33,2443.40478516
1,34,2437.90380859
1,35,2437.98535156
1,36,2427.77490234
1,37,2428.13281250
1,38,2435.71679688
1,39,2435.39990234
1,40,2432.22851562
1,41,2427.31103516
1,42,2425.27880859
1,43,2427.03100586
1,44,2426.30712891
1,45,2418.61132812
1,46,2415.70117188
1,47,2415.22143555
1,48,2416.35644531
1,49,2411.42626953
1,50,2412.93872070
1,51,2414.74414062
1,52,2413.80834961
1,53,2409.52636719
1,54,2409.25097656
1,55,2407.55419922
1,56,2405.71777344
1,57,2404.53320312
1,58,2406.67797852
1,59,2405.68896484
1,60,2406.55175781
1,61,2405.27416992
1,62,2401.26464844
1,63,2397.28735352
1,64,2402.36279297
1,65,2404.91772461
1,66,2402.08422852
1,67,2403.01855469
1,68,2400.03002930
1,69,2401.85644531
1,70,2401.95166016
1,71,2400.10791016
1,72,2397.75219727
1,73,2396.09887695
1,74,2394.21020508
1,75,2392.50000000
1,76,2392.28613281
1,77,2392.35937500
1,78,2392.84423828
1,79,2391.71191406
1,80,2390.73901367
1,81,2389.59594727
1,82,2389.59057617
1,83,2389.19531250
1,84,2388.89770508
1,85,2388.15039062
1,86,2387.73144531
1,87,2387.51953125
1,88,2387.59350586
1,89,2387.54492188
1,90,2387.11352539
1,91,2386.88940430
1,92,2386.70849609
1,93,2386.37915039
1,94,2385.99658203
1,95,2385.81152344
1,96,2385.69580078
1,97,2385.56835938
1,98,2385.46997070
1,99,2385.42919922
1,100,2385.41113281
1,101,2412.27392578
1,102,2408.94116211
1,103,2411.50756836
1,104,2422.29907227
1,105,2426.01123047
