init,epoch,objective
0,0,6602.56933594
0,1,6509.34765625
0,2,6339.27636719
0,3,6106.51123047
0,4,5841.40039062
0,5,5552.11230469
0,6,5231.05078125
0,7,4949.28417969
0,8,4662.28320312
0,9,4399.33886719
0,10,4190.09375000
0,11,4042.20483398
0,12,3909.63085938
0,13,3777.27099609
0,14,3667.14990234
0,15,3560.14013672
0,16,3409.60693359
0,17,3260.66406250
0,18,3123.48583984
0,19,2972.31005859
0,20,2839.39843750
0,21,2716.99414062
0,22,2606.24121094
0,23,2491.02368164
0,24,2398.69628906
0,25,2317.32104492
0,26,2233.71411133
0,27,2156.52197266
0,28,2085.41040039
0,29,2009.87719727
0,30,1943.12524414
0,31,1891.98645020
0,32,1880.37487793
0,33,1867.68994141
0,34,1848.06054688
0,35,1837.15039062
0,36,1832.16369629
0,37,1828.72692871
0,38,1827.88940430
0,39,1827.18872070
0,40,1824.40795898
0,41,1817.05078125
0,42,1817.32531738
0,43,1810.96826172
0,44,1812.32519531
0,45,1813.13623047
0,46,1809.52600098
0,47,1807.95166016
0,48,1808.75097656
0,49,1815.71777344
0,50,1812.13879395
0,51,1811.00817871
0,52,1806.14440918
0,53,1804.86584473
0,54,1808.27429199
0,55,1807.77954102
0,56,1807.01879883
0,57,1805.32409668
0,58,1806.66259766
0,59,1803.72534180
0,60,1801.49511719
0,61,1800.63793945
0,62,1799.98779297
0,63,1800.86035156
0,64,1801.20996094
0,65,1800.13183594
0,66,1799.72766113
0,67,1798.30639648
0,68,1795.52868652
0,69,1794.24951172
0,70,1794.55187988
0,71,1795.31994629
0,72,1794.40991211
0,73,1792.63818359
0,74,1793.51708984
0,75,1793.52893066
0,76,1793.89038086
0,77,1793.44409180
0,78,1792.24169922
0,79,1791.77514648
0,80,1790.58764648
0,81,1791.01049805
0,82,1790.67407227
0,83,1789.75915527
0,84,1788.84497070
0,85,1787.98950195
0,86,1787.97546387
0,87,1787.68981934
0,88,1787.57299805
0,89,1787.14843750
0,90,1786.62500000
0,91,1786.45190430
0,92,1786.40637207
0,93,1786.10998535
0,94,1785.90771484
0,95,1785.71166992
0,96,1785.49121094
0,97,1785.36828613
0,98,1785.30883789
0,99,1785.26123047
0,100,1785.23913574
0,101,1827.34655762
0,102,1824.23937988
0,103,1814.24523926
0,104,1817.23449707
0,105,1817.51904297
0,106,1827.56811523
0,107,1826.15869141
0,108,1828.51770020
0,109,1826.05541992
0,110,1826.86279297
0,111,1827.34826660
0,112,1829.41479492
0,113,1827.07861328
0,114,1816.61767578
0,115,1817.75659180
0,116,1823.31396484
0,117,1822.70068359
0,118,1823.37060547
0,119,1817.50219727
0,120,1821.35986328
1,0,6604.24511719
1,1,6511.01269531
1,2,6334.83691406
1,3,6096.13183594
1,4,5834.25341797
1,5,5547.04882812
1,6,5232.56738281
1,7,4929.17529297
1,8,4641.07031250
1,9,4382.84472656
1,10,4128.56298828
1,11,3956.37670898
1,12,3798.01440430
1,13,3658.19042969
1,14,3531.35009766
1,15,3392.91284180
1,16,3267.68872070
1,17,3162.96191406
1,18,3076.86547852
1,19,2979.49340820
1,20,2875.91552734
1,21,2787.13964844
1,22,2720.21826172
1,23,2645.25952148
1,24,2598.03637695
1,25,2587.83032227
1,26,2562.29858398
1,27,2535.26757812
1,28,2508.91601562
1,29,2483.50634766
1,30,2465.28271484
1,31,2458.86914062
1,32,2446.54272461
1,33,2430.32617188
1,34,2412.37768555
1,35,2402.04541016
1,36,2371.96728516
1,37,2337.51318359
1,38,2308.76611328
1,39,2276.85668945
1,40,2242.50585938
1,41,2209.92138672
1,42,2178.59887695
1,43,2152.19189453
1,44,2142.69677734
1,45,2138.94726562
1,46,2139.21191406
1,47,2138.28735352
1,48,2137.92480469
1,49,2137.24487305
1,50,2130.52685547
1,51,2125.92138672
1,52,2121.22387695
1,53,2121.15185547
1,54,2122.05712891
1,55,2120.38574219
1,56,2123.09228516
1,57,2119.22607422
1,58,2115.84277344
