init,epoch,objective
0,0,6456.78320312
0,1,6373.77246094
0,2,6221.57617188
0,3,6020.84814453
0,4,5789.04101562
0,5,5525.90673828
0,6,5267.81054688
0,7,5042.37011719
0,8,4795.06054688
0,9,4535.91503906
0,10,4296.41308594
0,11,4118.78515625
0,12,3983.98535156
0,13,3822.22900391
0,14,3676.93457031
0,15,3536.16259766
0,16,3404.82055664
0,17,3279.22509766
0,18,3160.99780273
0,19,3032.45458984
0,20,2927.24218750
0,21,2827.63061523
0,22,2726.45800781
0,23,2657.12646484
0,24,2599.05371094
0,25,2545.48730469
0,26,2494.84155273
0,27,2452.07055664
0,28,2418.52685547
0,29,2392.33837891
0,30,2377.98925781
0,31,2368.91650391
0,32,2361.71508789
0,33,2355.72167969
0,34,2353.99829102
0,35,2344.37109375
0,36,2338.46142578
0,37,2330.76757812
0,38,2326.74536133
0,39,2323.28735352
0,40,2325.49804688
0,41,2323.07080078
0,42,2324.41113281
0,43,2321.19921875
0,44,2318.61865234
0,45,2318.37695312
0,46,2317.49169922
0,47,2323.41406250
0,48,2322.10986328
0,49,2318.59399414
0,50,2324.81787109
0,51,2317.89282227
0,52,2318.65722656
0,53,2309.65161133
0,54,2309.51928711
0,55,2310.41894531
0,56,2310.33984375
0,57,2308.55419922
0,58,2309.47045898
0,59,2307.29077148
0,60,2308.19580078
0,61,2306.62207031
0,62,2306.56005859
0,63,2305.80834961
0,64,2302.29443359
0,65,2303.60400391
0,66,2302.53881836
0,67,2300.49047852
0,68,2299.54785156
0,69,2298.24487305
0,70,2297.45068359
0,71,2297.09667969
0,72,2296.21508789
0,73,2296.02148438
0,74,2294.29418945
0,75,2293.79736328
0,76,2293.27416992
0,77,2292.14990234
0,78,2293.44458008
0,79,2293.20776367
0,80,2292.27587891
0,81,2291.59912109
0,82,2291.03027344
0,83,2290.17968750
0,84,2289.17968750
0,85,2289.06762695
0,86,2288.47241211
0,87,2288.34375000
0,88,2287.97119141
0,89,2287.80273438
0,90,2287.22558594
0,91,2287.03125000
0,92,2286.77368164
0,93,2286.38037109
0,94,2286.27001953
0,95,2286.09619141
0,96,2285.92797852
0,97,2285.76416016
0,98,2285.67797852
0,99,2285.61743164
0,100,2285.59741211
0,101,2313.02514648
0,102,2310.30664062
0,103,2312.58251953
0,104,2318.78759766
0,105,2320.50146484
0,106,2329.80908203
0,107,2336.95922852
0,108,2332.39648438
0,109,2336.15332031
0,110,2337.71386719
0,111,2325.97802734
0,112,2321.59472656
0,113,2323.53710938
0,114,2325.94921875
0,115,2320.56542969
0,116,2324.29174805
0,117,2325.10351562
0,118,2328.25195312
0,119,2324.27319336
0,120,2322.18310547
0,121,2326.77197266
0,122,2329.74902344
0,123,2333.72021484
0,124,2327.10644531
0,125,2326.12792969
0,126,2321.13037109
0,127,2319.04785156
0,128,2318.59570312
0,129,2323.71972656
0,130,2322.32128906
0,131,2320.78344727
0,132,2321.02490234
0,133,2326.87524414
0,134,2320.97314453
0,135,2318.16577148
0,136,2315.61083984
0,137,2316.58984375
0,138,2317.76660156
0,139,2318.95898438
0,140,2316.01147461
0,141,2311.63012695
0,142,2310.00927734
0,143,2308.95483398
0,144,2307.31298828
0,145,2309.58935547
0,146,2309.25927734
0,147,2310.26074219
0,148,2310.28906250
0,149,2309.38793945
0,150,2304.29345703
0,151,2305.42504883
0,152,2304.38208008
0,153,2302.67871094
0,154,2298.59912109
0,155,2299.03247070
0,156,2298.91259766
0,157,2300.38916016
0,158,2299.04150391
0,159,2297.93408203
0,160,2296.19433594
0,161,2294.83740234
0,162,2294.42773438
0,163,2297.08544922
0,164,2297.32128906
0,165,2297.15771484
0,166,2294.46826172
0,167,2294.20336914
0,168,2293.74462891
0,169,2292.02832031
0,170,2291.15820312
0,171,2290.63159180
0,172,2291.15820312
0,173,2290.86523438
0,174,2291.16455078
0,175,2289.81689453
0,176,2288.45947266
0,177,2288.17187500
0,178,2287.62280273
0,179,2287.14453125
0,180,2286.99511719
0,181,2286.78247070
0,182,2286.46044922
0,183,2286.31982422
0,184,2286.18505859
0,185,2286.02319336
0,186,2285.82910156
0,187,2285.68896484
0,188,2285.58618164
0,189,2285.52636719
0,190,2285.50268555
0,191,2313.23193359
0,192,2304.55810547
0,193,2309.31445312
0,194,2315.98461914
0,195,2328.55615234
0,196,2335.42163086
0,197,2335.15332031
0,198,2327.50927734
0,199,2324.74511719
0,200,2321.45947266
0,201,2322.83422852
0,202,2324.17138672
0,203,2329.52294922
0,204,2324.98706055
0,205,2323.24584961
0,206,2323.83447266
