init,epoch,objective
0,0,6365.11328125
0,1,6267.19628906
0,2,6095.53662109
0,3,5865.48730469
0,4,5588.71582031
0,5,5273.84570312
0,6,4928.03417969
0,7,4584.56689453
0,8,4232.96582031
0,9,3902.46240234
0,10,3613.47094727
0,11,3323.97167969
0,12,3078.84326172
0,13,2919.70751953
0,14,2813.90039062
0,15,2699.32714844
0,16,2596.94384766
0,17,2512.17773438
0,18,2437.51416016
0,19,2341.78613281
0,20,2252.22265625
0,21,2171.57812500
0,22,2093.38574219
0,23,2009.79150391
0,24,1936.38452148
0,25,1866.12158203
0,26,1795.41271973
0,27,1764.14306641
0,28,1744.58874512
0,29,1725.90332031
0,30,1716.85400391
0,31,1716.73388672
0,32,1720.21972656
0,33,1725.48291016
0,34,1719.89331055
0,35,1717.00524902
0,36,1714.34863281
0,37,1723.41967773
0,38,1716.54101562
0,39,1711.99145508
0,40,1706.05554199
0,41,1690.19030762
0,42,1666.88403320
0,43,1654.05590820
0,44,1629.71948242
0,45,1615.74169922
0,46,1584.29797363
0,47,1556.77685547
0,48,1529.13330078
0,49,1510.55297852
0,50,1512.32104492
0,51,1513.07568359
0,52,1508.35351562
0,53,1506.76196289
0,54,1505.49902344
0,55,1504.16674805
0,56,1503.39624023
0,57,1504.64721680
0,58,1503.12573242
0,59,1499.25805664
0,60,1501.45544434
0,61,1501.39453125
0,62,1503.18701172
0,63,1501.98669434
0,64,1499.67333984
0,65,1501.49169922
0,66,1502.94250488
0,67,1502.45483398
0,68,1501.25708008
0,69,1498.94677734
0,70,1497.61303711
0,71,1495.49145508
0,72,1493.99475098
0,73,1493.58227539
0,74,1493.53613281
0,75,1494.45239258
0,76,1493.49877930
0,77,1493.11425781
0,78,1492.40136719
0,79,1492.64916992
0,80,1491.28100586
0,81,1490.43139648
0,82,1489.69238281
0,83,1489.65771484
0,84,1489.53759766
0,85,1488.49951172
0,86,1488.02624512
0,87,1487.45446777
0,88,1487.22949219
0,89,1486.76757812
0,90,1486.72619629
0,91,1486.58337402
0,92,1486.37426758
0,93,1486.15258789
0,94,1485.93762207
0,95,1485.71569824
0,96,1485.57312012
0,97,1485.45483398
0,98,1485.37377930
0,99,1485.31896973
0,100,1485.29602051
0,101,1513.65539551
0,102,1504.96020508
