init,epoch,objective
0,0,6399.56250000
0,1,6328.12451172
0,2,6245.04492188
0,3,6154.62890625
0,4,6051.55615234
0,5,5942.84375000
0,6,5825.37744141
0,7,5702.24560547
0,8,5577.52441406
0,9,5447.45410156
0,10,5320.90917969
0,11,5198.87597656
0,12,5074.70654297
0,13,4944.33398438
0,14,4816.63964844
0,15,4697.18310547
0,16,4589.51074219
0,17,4473.59912109
0,18,4356.84765625
0,19,4245.56250000
0,20,4146.81884766
0,21,4057.81738281
0,22,3980.45166016
0,23,3898.70312500
0,24,3819.34204102
0,25,3730.90380859
0,26,3647.92724609
0,27,3567.83642578
0,28,3486.73706055
0,29,3413.63793945
0,30,3336.67431641
0,31,3256.26660156
0,32,3167.35131836
0,33,3073.10839844
0,34,2980.88330078
0,35,2874.87182617
0,36,2780.58789062
0,37,2681.72460938
0,38,2602.37670898
0,39,2523.54541016
0,40,2442.80810547
0,41,2380.36450195
0,42,2321.07836914
0,43,2269.02221680
0,44,2232.16699219
0,45,2211.63378906
0,46,2180.11108398
0,47,2142.24243164
0,48,2108.02294922
0,49,2091.54492188
0,50,2078.33203125
0,51,2067.49096680
0,52,2066.95507812
0,53,2063.69116211
0,54,2053.95898438
0,55,2050.67114258
0,56,2047.35888672
0,57,2037.72216797
0,58,2032.48608398
0,59,2032.56372070
0,60,2032.09228516
0,61,2028.41821289
0,62,2024.06420898
0,63,2019.41552734
0,64,2024.32568359
0,65,2021.06640625
0,66,2020.46704102
0,67,2021.31372070
0,68,2016.99438477
0,69,2018.18627930
0,70,2019.09692383
0,71,2016.33300781
0,72,2020.07958984
0,73,2020.64843750
0,74,2023.76049805
0,75,2020.35083008
0,76,2017.33789062
0,77,2016.67309570
0,78,2021.06030273
0,79,2022.45532227
0,80,2025.00366211
0,81,2020.17114258
0,82,2024.17871094
0,83,2011.79296875
0,84,2007.85595703
0,85,2011.87402344
0,86,2010.81250000
0,87,2015.47973633
0,88,2019.39404297
0,89,2018.75927734
1,0,6351.56884766
1,1,6284.16796875
1,2,6203.73730469
1,3,6113.91845703
1,4,6018.73974609
1,5,5916.03271484
1,6,5804.98339844
1,7,5683.85791016
1,8,5557.18896484
1,9,5430.75048828
1,10,5311.25195312
1,11,5190.58496094
1,12,5069.35205078
1,13,4947.11962891
1,14,4816.93847656
1,15,4696.95996094
1,16,4575.42773438
1,17,4446.47070312
1,18,4331.35742188
1,19,4236.98632812
1,20,4141.42919922
1,21,4046.27294922
1,22,3943.12695312
1,23,3841.20874023
1,24,3749.78125000
1,25,3669.03466797
1,26,3580.17553711
1,27,3490.15405273
1,28,3397.21362305
1,29,3308.26977539
1,30,3215.09814453
1,31,3122.50048828
1,32,3024.06591797
1,33,2934.01928711
1,34,2854.40063477
1,35,2803.57324219
1,36,2747.70336914
1,37,2689.40917969
1,38,2633.57275391
1,39,2582.94042969
1,40,2539.86450195
1,41,2497.53906250
1,42,2469.27490234
1,43,2451.82861328
1,44,2445.41699219
1,45,2442.36157227
1,46,2437.70947266
1,47,2425.78247070
1,48,2413.80419922
1,49,2398.54370117
1,50,2375.79296875
1,51,2353.49414062
1,52,2322.75000000
1,53,2289.03735352
1,54,2252.08837891
1,55,2208.39453125
1,56,2162.61596680
1,57,2120.80346680
1,58,2072.13818359
1,59,2039.80493164
1,60,2029.70312500
1,61,2028.07470703
1,62,2030.54711914
1,63,2020.22021484
1,64,2016.56250000
1,65,2022.78540039
1,66,2022.91943359
1,67,2017.09375000
1,68,2018.12670898
1,69,2022.99877930
1,70,2025.82910156
1,71,2027.23510742
1,72,2025.26342773
1,73,2022.65551758
1,74,2016.13818359
1,75,2015.17333984
1,76,2014.20532227
1,77,2012.83081055
1,78,2011.60986328
1,79,2018.03881836
1,80,2020.09497070
1,81,2019.27734375
1,82,2020.55517578
1,83,2014.01538086
1,84,2017.95239258
1,85,2017.13061523
1,86,2021.20043945
1,87,2020.57421875
1,88,2017.15551758
1,89,2018.12744141
2,0,6391.95605469
2,1,6319.81884766
2,2,6235.63183594
2,3,6142.75439453
2,4,6037.83251953
2,5,5922.82617188
2,6,5798.47558594
2,7,5670.70507812
2,8,5543.23388672
2,9,5420.69433594
2,10,5303.81103516
2,11,5181.06640625
2,12,5052.59277344
2,13,4926.71630859
2,14,4795.60058594
2,15,4663.93554688
2,16,4535.15380859
2,17,4407.05957031
2,18,4285.68212891
2,19,4178.30322266
2,20,4078.19482422
2,21,3969.76562500
2,22,3868.66650391
2,23,3776.73022461
2,24,3690.78857422
2,25,3603.16625977
2,26,3511.44580078
2,27,3413.03759766
2,28,3318.13476562
2,29,3221.10571289
2,30,3112.91796875
2,31,3009.33496094
2,32,2921.71411133
2,33,2823.73803711
2,34,2725.70458984
2,35,2638.83154297
2,36,2561.85180664
2,37,2505.61059570
2,38,2453.69555664
2,39,2402.19921875
2,40,2360.10131836
2,41,2330.49926758
2,42,2292.56616211
2,43,2266.87768555
2,44,2256.76245117
2,45,2246.64624023
2,46,2238.64257812
2,47,2225.73071289
2,48,2209.72851562
2,49,2181.25878906
2,50,2161.22265625
2,51,2155.13549805
2,52,2126.58569336
2,53,2106.51708984
2,54,2082.61816406
2,55,2058.97143555
2,56,2039.53515625
2,57,2028.04052734
2,58,2024.63916016
2,59,2023.43994141
2,60,2019.67382812
2,61,2020.90600586
2,62,2026.19482422
2,63,2026.93872070
2,64,2026.84887695
2,65,2026.95971680
2,66,2021.20825195
2,67,2022.63598633
2,68,2019.93774414
2,69,2023.07299805
2,70,2026.21142578
2,71,2019.47070312
2,72,2016.87841797
2,73,2018.91772461
2,74,2014.70703125
2,75,2017.81201172
2,76,2015.31909180
2,77,2020.01098633
2,78,2017.90820312
2,79,2016.19213867
2,80,2015.76611328
2,81,2016.26684570
2,82,2013.55737305
2,83,2014.99951172
2,84,2014.85034180
2,85,2016.27880859
2,86,2008.77661133
2,87,2009.30590820
2,88,2012.67919922
2,89,2013.99658203
3,0,6343.06738281
3,1,6273.98046875
3,2,6190.79394531
3,3,6097.97119141
3,4,5995.38476562
3,5,5886.53271484
3,6,5772.09130859
3,7,5654.00878906
3,8,5537.70703125
3,9,5420.97021484
3,10,5302.70263672
3,11,5185.43505859
3,12,5059.13525391
3,13,4931.04150391
3,14,4810.62988281
3,15,4699.05712891
3,16,4586.89355469
3,17,4467.33398438
3,18,4347.61914062
3,19,4243.63427734
3,20,4143.84130859
3,21,4052.44824219
3,22,3964.72753906
3,23,3881.42724609
3,24,3797.31225586
3,25,3720.79882812
3,26,3650.67602539
3,27,3580.67309570
3,28,3503.64477539
3,29,3422.74218750
3,30,3332.34716797
3,31,3247.37280273
3,32,3163.64013672
3,33,3089.30590820
3,34,3019.16259766
3,35,2953.89331055
3,36,2888.63208008
3,37,2820.35815430
3,38,2748.72045898
3,39,2678.19409180
3,40,2617.28466797
3,41,2563.08276367
3,42,2500.97143555
3,43,2425.86108398
3,44,2385.34667969
3,45,2349.79565430
3,46,2341.27294922
3,47,2345.48339844
3,48,2341.29565430
3,49,2348.64916992
3,50,2341.10766602
3,51,2329.23754883
3,52,2324.98364258
3,53,2327.08544922
3,54,2332.30126953
3,55,2325.03247070
3,56,2325.65942383
3,57,2323.75439453
3,58,2322.13427734
3,59,2321.05102539
3,60,2323.48535156
3,61,2324.98339844
3,62,2320.34545898
3,63,2316.39965820
3,64,2322.73950195
3,65,2324.97021484
3,66,2320.92236328
3,67,2326.30419922
3,68,2325.68579102
3,69,2324.08520508
3,70,2323.25903320
3,71,2318.80102539
3,72,2322.83325195
3,73,2317.13256836
3,74,2320.66650391
3,75,2315.68090820
3,76,2313.38183594
3,77,2320.66064453
3,78,2322.64599609
3,79,2322.48754883
3,80,2324.59814453
3,81,2322.79541016
3,82,2319.02001953
3,83,2317.65771484
3,84,2314.59204102
3,85,2312.97436523
3,86,2315.31909180
3,87,2316.67382812
3,88,2315.53344727
3,89,2314.97607422
4,0,6396.90332031
4,1,6325.10302734
4,2,6239.89941406
4,3,6143.98876953
4,4,6039.28613281
4,5,5923.84179688
4,6,5799.71777344
4,7,5672.88476562
4,8,5553.53173828
4,9,5439.82568359
4,10,5321.82666016
4,11,5198.57568359
4,12,5073.91992188
4,13,4949.40380859
4,14,4827.30761719
4,15,4705.77246094
4,16,4588.82080078
4,17,4476.97558594
4,18,4368.24072266
4,19,4266.86230469
4,20,4167.94677734
4,21,4076.81542969
4,22,3984.02539062
4,23,3881.38134766
4,24,3786.97021484
4,25,3702.74194336
4,26,3627.47314453
4,27,3555.13916016
4,28,3488.49414062
4,29,3419.51513672
4,30,3337.82836914
4,31,3249.28100586
4,32,3172.24926758
4,33,3090.04467773
4,34,2998.87426758
4,35,2904.37841797
4,36,2822.39306641
4,37,2741.35205078
4,38,2668.35815430
4,39,2586.03320312
4,40,2493.43774414
4,41,2411.70361328
4,42,2357.07739258
4,43,2326.80297852
4,44,2292.68627930
4,45,2269.09082031
4,46,2251.23388672
4,47,2231.04101562
4,48,2206.21875000
4,49,2202.80029297
4,50,2195.31323242
4,51,2184.90747070
4,52,2170.01000977
4,53,2159.28955078
4,54,2156.01171875
4,55,2155.43920898
4,56,2150.54248047
4,57,2140.98608398
4,58,2146.22924805
4,59,2144.39770508
4,60,2137.99340820
4,61,2133.34887695
4,62,2129.26269531
4,63,2125.62646484
4,64,2119.33447266
4,65,2118.36914062
4,66,2119.98706055
4,67,2117.84106445
4,68,2117.13183594
4,69,2114.45434570
4,70,2114.68627930
4,71,2119.06835938
4,72,2124.72192383
4,73,2128.77734375
4,74,2130.92871094
4,75,2120.55078125
4,76,2118.25781250
4,77,2112.31225586
4,78,2116.29125977
4,79,2118.91064453
4,80,2118.32006836
4,81,2122.13647461
4,82,2117.35156250
4,83,2118.78881836
4,84,2121.10424805
4,85,2115.11206055
4,86,2119.45166016
4,87,2115.93627930
4,88,2119.05468750
4,89,2112.49365234
5,0,6367.36962891
5,1,6295.38037109
5,2,6210.54443359
5,3,6117.25000000
5,4,6016.03173828
5,5,5913.33984375
5,6,5804.30712891
5,7,5688.87744141
5,8,5568.19873047
5,9,5448.76074219
5,10,5328.83349609
5,11,5210.01171875
5,12,5090.54345703
5,13,4966.93554688
5,14,4844.39599609
5,15,4719.12011719
5,16,4592.57128906
5,17,4468.34765625
5,18,4347.32470703
5,19,4245.32519531
5,20,4147.82226562
5,21,4042.16406250
5,22,3934.24658203
5,23,3816.83276367
5,24,3706.07568359
5,25,3607.89184570
5,26,3528.23120117
5,27,3447.88330078
5,28,3363.58471680
5,29,3269.35156250
5,30,3170.11694336
5,31,3072.91552734
5,32,2991.17749023
5,33,2921.44555664
5,34,2855.61376953
5,35,2804.17871094
5,36,2757.07910156
5,37,2703.85546875
5,38,2650.99633789
5,39,2587.22729492
5,40,2526.39355469
5,41,2468.61181641
5,42,2421.89062500
5,43,2366.07031250
5,44,2325.27563477
5,45,2286.51928711
5,46,2259.72607422
5,47,2245.00366211
5,48,2233.57373047
5,49,2217.94067383
5,50,2216.01440430
5,51,2204.45239258
5,52,2187.79687500
5,53,2169.01489258
5,54,2139.98803711
5,55,2117.65966797
5,56,2089.08325195
5,57,2062.44091797
5,58,2034.72924805
5,59,2027.62792969
5,60,2023.38378906
5,61,2021.87036133
5,62,2026.33959961
5,63,2023.68627930
5,64,2022.07397461
5,65,2018.92578125
5,66,2017.77832031
5,67,2023.69360352
5,68,2024.55566406
5,69,2025.35351562
5,70,2023.47875977
5,71,2020.84082031
5,72,2023.73315430
5,73,2022.82885742
5,74,2023.62915039
5,75,2024.56127930
5,76,2022.60278320
5,77,2022.23242188
