init,epoch,objective
0,0,6771.27685547
0,1,6705.80664062
0,2,6628.60205078
0,3,6539.35107422
0,4,6441.92968750
0,5,6351.13427734
0,6,6259.35546875
0,7,6162.94482422
0,8,6065.25488281
0,9,5963.54589844
0,10,5860.28906250
0,11,5769.15820312
0,12,5684.71582031
0,13,5594.40380859
0,14,5499.07714844
0,15,5406.40039062
0,16,5323.91796875
0,17,5249.94921875
0,18,5173.07226562
0,19,5090.95361328
0,20,5013.43066406
0,21,4942.45312500
0,22,4868.86621094
0,23,4793.10253906
0,24,4734.13574219
0,25,4685.09619141
0,26,4652.42626953
0,27,4610.27929688
0,28,4561.86279297
0,29,4506.95605469
0,30,4440.24804688
0,31,4370.11572266
0,32,4304.52001953
0,33,4247.70703125
0,34,4181.92822266
0,35,4098.61279297
0,36,4010.60888672
0,37,3916.92333984
0,38,3826.49658203
0,39,3727.59375000
0,40,3631.48144531
0,41,3537.86303711
0,42,3458.78662109
0,43,3388.57055664
0,44,3334.97241211
0,45,3295.18041992
0,46,3255.18530273
0,47,3214.44848633
0,48,3164.60913086
0,49,3120.84033203
0,50,3079.13916016
0,51,3028.98315430
0,52,2971.06982422
0,53,2901.97998047
0,54,2839.18627930
0,55,2783.24340820
0,56,2743.02001953
0,57,2705.51147461
0,58,2665.86254883
0,59,2619.12866211
0,60,2578.84790039
0,61,2555.12036133
0,62,2542.87890625
0,63,2539.72338867
0,64,2539.46191406
0,65,2536.60888672
0,66,2534.16137695
0,67,2531.33007812
0,68,2532.41674805
0,69,2532.79687500
0,70,2529.25878906
0,71,2528.00146484
0,72,2525.36767578
0,73,2521.02172852
0,74,2523.44799805
0,75,2520.75512695
0,76,2521.01879883
0,77,2519.15771484
0,78,2515.46752930
0,79,2516.83398438
0,80,2518.56567383
0,81,2517.35522461
0,82,2515.37109375
0,83,2518.71777344
0,84,2518.47216797
0,85,2518.53466797
0,86,2519.83007812
0,87,2520.28808594
0,88,2518.31640625
0,89,2519.66357422
0,90,2512.80566406
0,91,2511.28710938
0,92,2510.98193359
0,93,2510.50463867
0,94,2510.73706055
0,95,2512.98437500
0,96,2515.24609375
0,97,2516.43676758
0,98,2512.78222656
0,99,2513.29711914
0,100,2511.06298828
0,101,2505.54589844
0,102,2506.72290039
0,103,2510.28393555
0,104,2509.18139648
0,105,2509.90063477
0,106,2508.12304688
0,107,2508.88867188
0,108,2506.01220703
0,109,2503.93627930
0,110,2504.07690430
0,111,2502.92358398
0,112,2500.82250977
0,113,2499.96777344
0,114,2499.25024414
0,115,2500.06591797
0,116,2501.49926758
0,117,2500.48486328
0,118,2502.97167969
0,119,2504.22412109
0,120,2501.15307617
0,121,2501.67626953
0,122,2501.67651367
0,123,2501.04589844
0,124,2498.28491211
0,125,2497.16088867
0,126,2497.50488281
0,127,2497.56738281
0,128,2497.73852539
0,129,2497.44531250
0,130,2497.16796875
0,131,2498.56054688
0,132,2496.56958008
0,133,2495.87719727
0,134,2495.94604492
0,135,2495.97827148
0,136,2494.27954102
0,137,2493.97802734
0,138,2493.96533203
0,139,2493.14233398
0,140,2492.08984375
0,141,2491.78979492
0,142,2491.72607422
0,143,2492.01293945
0,144,2491.02685547
0,145,2491.61303711
0,146,2491.56909180
0,147,2491.75708008
0,148,2491.28588867
0,149,2490.92138672
0,150,2490.28466797
0,151,2489.67651367
0,152,2489.00170898
0,153,2487.99267578
0,154,2488.39746094
0,155,2488.00170898
0,156,2488.02343750
0,157,2487.89819336
0,158,2487.69018555
0,159,2487.46533203
0,160,2487.38647461
0,161,2487.22021484
0,162,2487.13281250
0,163,2487.05932617
0,164,2486.78027344
0,165,2486.62084961
0,166,2486.27270508
0,167,2486.09228516
0,168,2485.92797852
0,169,2485.81591797
0,170,2485.72241211
0,171,2485.52734375
0,172,2485.48559570
0,173,2485.35595703
0,174,2485.29931641
0,175,2485.24291992
0,176,2485.19897461
0,177,2485.16772461
0,178,2485.14575195
0,179,2485.13623047
0,180,2505.54467773
0,181,2504.57617188
0,182,2503.38989258
0,183,2508.64086914
0,184,2514.78442383
0,185,2523.10400391
0,186,2525.50122070
0,187,2519.62524414
0,188,2519.78588867
0,189,2521.54956055
0,190,2529.27587891
0,191,2525.02490234
0,192,2523.38452148
0,193,2520.87719727
1,0,6851.22314453
1,1,6782.51074219
1,2,6702.26318359
1,3,6614.33105469
1,4,6519.88037109
1,5,6421.80957031
1,6,6324.30712891
1,7,6224.70312500
1,8,6130.20898438
1,9,6034.47460938
1,10,5943.39355469
1,11,5853.27587891
1,12,5765.97851562
1,13,5672.80859375
1,14,5577.79882812
1,15,5475.42382812
1,16,5382.27490234
1,17,5292.52685547
1,18,5208.43066406
