init,epoch,objective
0,0,6744.60937500
0,1,6656.73535156
0,2,6506.13476562
0,3,6317.39941406
0,4,6095.76513672
0,5,5867.05517578
0,6,5639.81494141
0,7,5438.14257812
0,8,5237.16455078
0,9,5051.20166016
0,10,4878.93603516
0,11,4737.81445312
0,12,4572.04882812
0,13,4402.25878906
0,14,4254.83544922
0,15,4108.46337891
0,16,3951.04394531
0,17,3824.83398438
0,18,3707.32836914
0,19,3581.51025391
0,20,3465.76318359
0,21,3374.77001953
0,22,3260.23388672
0,23,3142.58935547
0,24,3042.07763672
0,25,2948.64306641
0,26,2843.95263672
0,27,2751.85546875
0,28,2659.15429688
0,29,2575.64550781
0,30,2487.81152344
0,31,2415.66186523
0,32,2348.65234375
0,33,2302.84985352
0,34,2267.45727539
0,35,2236.66943359
0,36,2206.31933594
0,37,2186.37060547
0,38,2164.34936523
0,39,2136.38159180
0,40,2109.32641602
0,41,2092.10839844
0,42,2069.97827148
0,43,2037.43066406
0,44,2015.11450195
0,45,2017.13806152
0,46,2011.49511719
0,47,2007.42187500
0,48,2010.17480469
0,49,2006.70922852
0,50,2006.90209961
0,51,2007.41967773
0,52,2006.48486328
0,53,2009.30322266
0,54,2007.63916016
0,55,2008.67407227
0,56,2004.88781738
0,57,2005.94946289
0,58,2007.30334473
0,59,2005.63098145
0,60,2005.49804688
0,61,2000.57666016
0,62,1998.37744141
0,63,2000.18554688
0,64,2001.94714355
0,65,1999.50720215
0,66,1997.98535156
0,67,1995.79541016
0,68,1995.93261719
0,69,1996.65686035
0,70,1997.09265137
0,71,1995.71044922
0,72,1994.65515137
0,73,1994.41833496
0,74,1992.67077637
0,75,1991.65966797
0,76,1991.91809082
0,77,1992.04736328
0,78,1991.28784180
0,79,1990.15368652
0,80,1991.01379395
0,81,1990.44384766
0,82,1989.70129395
0,83,1989.51562500
0,84,1988.68750000
0,85,1987.99877930
0,86,1987.79296875
0,87,1987.64819336
0,88,1987.37939453
0,89,1987.18188477
0,90,1986.71643066
0,91,1986.33337402
0,92,1986.04003906
0,93,1985.90734863
0,94,1985.69641113
0,95,1985.52404785
0,96,1985.50292969
0,97,1985.43139648
0,98,1985.35510254
0,99,1985.29956055
0,100,1985.27185059
0,101,2006.27026367
0,102,2008.06860352
0,103,2005.92602539
0,104,2011.98754883
0,105,2019.57690430
0,106,2026.96997070
0,107,2027.96191406
0,108,2032.40673828
0,109,2024.09765625
0,110,2022.90625000
0,111,2023.69213867
0,112,2019.89038086
0,113,2019.66601562
0,114,2016.80358887
0,115,2013.80737305
0,116,2013.45849609
0,117,2019.62402344
0,118,2023.27807617
0,119,2023.62585449
0,120,2020.69750977
1,0,6731.28710938
1,1,6644.68261719
1,2,6491.56445312
1,3,6303.57324219
1,4,6104.21093750
1,5,5884.58300781
1,6,5657.16064453
1,7,5438.10742188
1,8,5226.85400391
1,9,5042.85546875
1,10,4885.72070312
1,11,4757.85449219
1,12,4659.40722656
1,13,4520.42480469
1,14,4344.06835938
1,15,4163.56152344
1,16,3982.31469727
1,17,3802.75732422
1,18,3631.23535156
1,19,3490.20605469
1,20,3341.63378906
1,21,3187.23291016
1,22,3044.11767578
1,23,2904.04150391
1,24,2756.18969727
1,25,2631.89721680
1,26,2521.52539062
1,27,2417.77709961
1,28,2313.03784180
1,29,2223.03466797
1,30,2137.91503906
1,31,2052.38745117
1,32,1967.71911621
1,33,1910.07812500
1,34,1833.54711914
1,35,1768.63916016
1,36,1707.40612793
1,37,1652.54443359
1,38,1625.95874023
1,39,1620.11364746
1,40,1613.20043945
1,41,1623.62512207
1,42,1625.66772461
1,43,1616.28869629
1,44,1614.12475586
1,45,1619.02636719
1,46,1619.39526367
1,47,1614.36169434
1,48,1613.64624023
1,49,1611.56921387
1,50,1607.91210938
1,51,1605.27392578
1,52,1603.48046875
1,53,1604.66796875
1,54,1609.82080078
1,55,1610.19311523
1,56,1609.94140625
1,57,1610.80322266
1,58,1607.78955078
1,59,1604.78784180
1,60,1601.75927734
1,61,1603.15014648
1,62,1600.94750977
1,63,1600.50268555
1,64,1600.92016602
1,65,1597.51684570
1,66,1595.55676270
1,67,1599.33959961
1,68,1599.33325195
1,69,1597.01416016
1,70,1596.75634766
1,71,1596.61364746
1,72,1595.51293945
1,73,1593.25549316
1,74,1593.34448242
1,75,1593.20825195
1,76,1593.01562500
1,77,1592.30371094
1,78,1591.90625000
1,79,1590.47741699
1,80,1590.66271973
1,81,1589.90502930
1,82,1589.05761719
1,83,1588.07250977
1,84,1588.88696289
1,85,1588.97399902
1,86,1589.11303711
1,87,1588.08325195
1,88,1587.55090332
1,89,1587.30444336
1,90,1586.60668945
1,91,1586.45349121
1,92,1586.35302734
1,93,1586.04003906
1,94,1585.82226562
1,95,1585.74023438
1,96,1585.58947754
1,97,1585.49707031
1,98,1585.43920898
1,99,1585.38525391
1,100,1585.36547852
1,101,1609.54968262
1,102,1606.52038574
1,103,1611.07324219
1,104,1617.75524902
1,105,1621.71386719
1,106,1629.90405273
1,107,1631.08032227
1,108,1626.82116699
1,109,1618.77832031
1,110,1621.31250000
1,111,1618.63867188
1,112,1625.74267578
1,113,1625.95068359
1,114,1621.96923828
1,115,1621.50146484
1,116,1623.75219727
1,117,1631.27734375
1,118,1634.01904297
1,119,1632.70056152
1,120,1621.33691406
2,0,6794.18505859
2,1,6700.75292969
2,2,6549.77294922
2,3,6362.06542969
2,4,6155.39550781
2,5,5932.48925781
2,6,5701.91845703
2,7,5481.50585938
2,8,5270.14550781
2,9,5096.82714844
2,10,4952.07617188
2,11,4818.55859375
2,12,4684.23828125
2,13,4546.83105469
2,14,4381.49121094
2,15,4201.62988281
2,16,4015.35180664
2,17,3871.04199219
2,18,3725.09814453
2,19,3596.33837891
2,20,3466.79736328
2,21,3334.44531250
2,22,3199.83593750
2,23,3076.16064453
2,24,2951.71044922
2,25,2828.28198242
2,26,2703.15917969
2,27,2566.54467773
2,28,2442.60693359
2,29,2329.46508789
2,30,2221.71606445
2,31,2123.93115234
2,32,2065.77172852
2,33,2006.42028809
2,34,1947.37426758
2,35,1895.06542969
2,36,1858.62207031
2,37,1826.93115234
2,38,1797.13354492
2,39,1763.50598145
2,40,1735.74902344
2,41,1717.50073242
2,42,1713.24645996
2,43,1710.16357422
2,44,1713.99365234
2,45,1715.98974609
2,46,1711.14624023
2,47,1714.23291016
2,48,1710.03063965
2,49,1708.77685547
2,50,1708.38134766
2,51,1705.88769531
2,52,1709.39965820
2,53,1706.90100098
2,54,1708.16918945
2,55,1703.16760254
2,56,1704.42114258
2,57,1702.54467773
2,58,1704.02832031
2,59,1705.92163086
2,60,1706.50158691
2,61,1703.20776367
2,62,1701.72863770
2,63,1700.27807617
2,64,1697.60717773
2,65,1700.52050781
2,66,1702.36938477
2,67,1703.57885742
2,68,1699.08740234
2,69,1697.24304199
2,70,1695.10522461
2,71,1694.74291992
2,72,1695.46643066
2,73,1694.30029297
2,74,1695.27502441
2,75,1692.69946289
2,76,1691.69738770
2,77,1690.35668945
2,78,1690.93188477
2,79,1690.34814453
2,80,1690.26635742
2,81,1689.89831543
2,82,1689.52246094
2,83,1689.52355957
2,84,1689.28247070
2,85,1689.21472168
2,86,1688.08801270
2,87,1687.46166992
2,88,1687.04589844
2,89,1686.75585938
2,90,1686.84814453
2,91,1686.62133789
2,92,1686.35852051
2,93,1686.07385254
2,94,1685.83618164
2,95,1685.67565918
2,96,1685.52954102
2,97,1685.45837402
2,98,1685.39001465
2,99,1685.34558105
2,100,1685.32324219
2,101,1713.17211914
2,102,1710.87500000
2,103,1708.46313477
2,104,1712.27355957
2,105,1716.04357910
2,106,1720.64794922
2,107,1724.50561523
2,108,1729.75781250
2,109,1729.19384766
2,110,1718.69079590
2,111,1723.09179688
2,112,1724.90429688
2,113,1725.51940918
2,114,1727.25036621
2,115,1725.33959961
2,116,1716.83752441
2,117,1720.33129883
2,118,1726.22924805
2,119,1719.78918457
2,120,1716.39196777
3,0,6751.72070312
