init,epoch,objective
0,0,6862.78369141
0,1,6763.20312500
0,2,6590.36230469
0,3,6352.55468750
0,4,6071.90722656
0,5,5771.58886719
0,6,5452.03906250
0,7,5133.72167969
0,8,4863.45361328
0,9,4624.25683594
0,10,4449.34082031
0,11,4289.13769531
0,12,4183.02441406
0,13,4087.24194336
0,14,4013.02563477
0,15,3960.66821289
0,16,3898.71923828
0,17,3840.58349609
0,18,3807.27148438
0,19,3747.98779297
0,20,3691.44433594
0,21,3637.78222656
0,22,3560.01025391
0,23,3485.59423828
0,24,3427.25610352
0,25,3371.15795898
0,26,3297.39990234
0,27,3215.28979492
0,28,3141.66210938
0,29,3074.69213867
0,30,3015.20385742
0,31,2957.93725586
0,32,2900.23095703
0,33,2849.60400391
0,34,2803.76269531
0,35,2765.75244141
0,36,2737.50488281
0,37,2710.14941406
0,38,2695.94458008
0,39,2687.35107422
0,40,2685.16894531
0,41,2674.35791016
0,42,2653.89453125
0,43,2652.20800781
0,44,2645.56054688
0,45,2640.68798828
0,46,2632.58837891
0,47,2629.97460938
0,48,2627.04223633
0,49,2622.67724609
0,50,2623.18188477
0,51,2619.08886719
0,52,2616.37426758
0,53,2615.60449219
0,54,2618.06005859
0,55,2617.54223633
0,56,2612.69775391
0,57,2612.29687500
0,58,2609.33007812
0,59,2609.83666992
0,60,2608.77783203
0,61,2608.19238281
0,62,2610.65039062
0,63,2610.85400391
0,64,2605.87646484
0,65,2603.52124023
0,66,2602.83496094
0,67,2602.39184570
0,68,2601.80566406
0,69,2603.35400391
0,70,2605.30029297
0,71,2603.75439453
0,72,2601.95458984
0,73,2600.30004883
0,74,2599.09472656
0,75,2597.62109375
0,76,2597.88354492
0,77,2597.91259766
0,78,2597.19873047
0,79,2594.83325195
0,80,2594.74072266
0,81,2593.51831055
0,82,2593.70678711
0,83,2593.38793945
0,84,2592.29101562
0,85,2591.02416992
0,86,2590.01562500
0,87,2589.28808594
0,88,2588.80346680
0,89,2588.33789062
0,90,2587.93261719
0,91,2587.43603516
0,92,2587.02172852
0,93,2586.44873047
0,94,2586.03076172
0,95,2585.89379883
0,96,2585.72509766
0,97,2585.65893555
0,98,2585.56274414
0,99,2585.48535156
0,100,2585.45605469
0,101,2625.68408203
0,102,2629.09252930
0,103,2628.21118164
0,104,2630.10546875
0,105,2635.50463867
0,106,2638.83349609
0,107,2640.86572266
0,108,2636.45166016
0,109,2638.05566406
0,110,2641.38818359
0,111,2635.37109375
0,112,2630.19287109
0,113,2636.06420898
0,114,2630.18261719
0,115,2633.19775391
0,116,2631.45483398
0,117,2623.81054688
0,118,2623.01464844
0,119,2627.10302734
0,120,2630.79443359
1,0,6902.98974609
1,1,6795.96191406
1,2,6602.33398438
1,3,6348.18457031
1,4,6063.65917969
1,5,5747.86767578
1,6,5416.38281250
1,7,5062.51269531
1,8,4785.69775391
1,9,4530.13916016
1,10,4310.11914062
1,11,4121.96191406
1,12,4015.77587891
1,13,3940.63183594
1,14,3879.18066406
1,15,3813.02294922
1,16,3753.88745117
1,17,3693.56127930
1,18,3626.85058594
1,19,3558.44384766
1,20,3483.66088867
1,21,3417.79492188
1,22,3347.84667969
1,23,3294.03710938
1,24,3269.49096680
1,25,3249.57714844
1,26,3221.75000000
1,27,3190.22729492
1,28,3168.75585938
1,29,3122.99121094
1,30,3073.79736328
1,31,3011.63769531
1,32,2946.46289062
1,33,2897.75463867
1,34,2851.31494141
1,35,2808.56420898
1,36,2763.38037109
1,37,2735.31445312
1,38,2713.30957031
1,39,2691.54150391
1,40,2676.54394531
1,41,2659.94384766
1,42,2650.90722656
1,43,2646.15429688
1,44,2643.74755859
1,45,2628.19140625
1,46,2620.26879883
1,47,2601.63232422
1,48,2580.26733398
1,49,2565.83154297
1,50,2545.50830078
1,51,2524.79199219
1,52,2506.02832031
1,53,2487.05664062
1,54,2468.47607422
1,55,2455.41113281
1,56,2448.88671875
1,57,2440.32690430
1,58,2437.49926758
1,59,2438.65893555
1,60,2437.03125000
1,61,2430.15478516
1,62,2427.82812500
1,63,2422.76782227
1,64,2419.43774414
1,65,2416.33837891
1,66,2416.59155273
1,67,2415.31127930
1,68,2413.19824219
1,69,2412.28027344
1,70,2408.90576172
1,71,2404.23681641
1,72,2401.96728516
1,73,2399.82641602
1,74,2398.38427734
1,75,2397.14013672
1,76,2395.56201172
1,77,2395.36108398
1,78,2394.16992188
1,79,2393.23706055
1,80,2392.57958984
1,81,2393.21679688
1,82,2392.43847656
1,83,2390.99902344
1,84,2390.72729492
1,85,2389.30810547
1,86,2389.49023438
1,87,2388.69042969
1,88,2387.94873047
1,89,2387.90283203
1,90,2387.58715820
1,91,2387.16015625
1,92,2386.81884766
1,93,2386.47583008
1,94,2386.21459961
1,95,2386.05810547
1,96,2385.81250000
1,97,2385.64892578
1,98,2385.52343750
1,99,2385.45947266
1,100,2385.43725586
1,101,2402.96240234
1,102,2407.59130859
1,103,2406.25610352
1,104,2414.93261719
1,105,2431.53076172
1,106,2446.71826172
1,107,2449.70263672
1,108,2446.90405273
1,109,2447.18139648
1,110,2438.27075195
1,111,2437.79638672
1,112,2436.74707031
1,113,2433.50292969
1,114,2425.20068359
1,115,2423.64672852
1,116,2425.01782227
1,117,2423.72656250
1,118,2431.10400391
1,119,2424.04125977
1,120,2426.26049805
2,0,6901.53515625
2,1,6793.88281250
2,2,6602.66943359
2,3,6360.88378906
2,4,6072.18359375
2,5,5750.03417969
2,6,5414.15576172
2,7,5084.16015625
2,8,4814.55810547
2,9,4589.39355469
2,10,4375.13867188
2,11,4166.53320312
2,12,4039.25415039
2,13,3960.03735352
2,14,3885.42724609
2,15,3845.11669922
2,16,3783.75341797
2,17,3730.25073242
2,18,3678.89721680
2,19,3624.41821289
2,20,3547.60156250
2,21,3458.51269531
2,22,3379.66162109
2,23,3313.75903320
2,24,3262.26708984
2,25,3215.84033203
2,26,3168.56835938
2,27,3145.00463867
2,28,3131.72778320
2,29,3117.33984375
2,30,3103.81103516
2,31,3087.32128906
2,32,3073.62011719
2,33,3064.60351562
2,34,3065.53955078
2,35,3064.76464844
2,36,3060.22705078
2,37,3049.63476562
2,38,3047.36206055
2,39,3042.49414062
2,40,3042.79833984
2,41,3041.96630859
2,42,3038.47656250
2,43,3031.27587891
2,44,3030.97216797
2,45,3028.15820312
2,46,3020.61987305
2,47,3017.28369141
2,48,3016.69091797
2,49,3019.72900391
2,50,3020.17871094
2,51,3014.41503906
2,52,3012.03369141
2,53,3014.49414062
2,54,3015.74780273
2,55,3010.28198242
2,56,3009.40820312
2,57,3012.20092773
2,58,3010.73193359
2,59,3007.64892578
2,60,3009.89111328
2,61,3009.02685547
2,62,3008.27978516
2,63,3007.89306641
2,64,3006.52856445
2,65,3005.54736328
2,66,3002.26025391
2,67,3001.42382812
2,68,2999.29150391
2,69,2999.08691406
2,70,2998.50537109
2,71,2997.89916992
2,72,2995.99414062
2,73,2994.16577148
2,74,2993.19213867
2,75,2994.94677734
2,76,2995.02612305
2,77,2994.55468750
2,78,2993.71093750
2,79,2993.03613281
2,80,2991.82031250
2,81,2991.39648438
2,82,2990.29980469
2,83,2991.01074219
2,84,2989.98291016
2,85,2988.97094727
2,86,2988.93530273
2,87,2989.35961914
2,88,2989.43041992
2,89,2989.18945312
2,90,2988.67065430
2,91,2988.14550781
2,92,2987.83593750
2,93,2987.39257812
2,94,2987.15698242
2,95,2986.94873047
2,96,2986.79833984
2,97,2986.65185547
2,98,2986.56860352
2,99,2986.51489258
2,100,2986.49169922
2,101,3022.70166016
2,102,3023.51367188
2,103,3029.45703125
2,104,3024.47216797
2,105,3034.02075195
2,106,3034.45947266
2,107,3038.07714844
2,108,3036.63085938
2,109,3032.97192383
2,110,3039.83813477
2,111,3039.53100586
2,112,3043.20214844
2,113,3036.82470703
2,114,3037.48632812
2,115,3035.72509766
2,116,3026.56982422
2,117,3025.89648438
2,118,3030.82958984
2,119,3034.22314453
2,120,3033.47583008
3,0,6872.74707031
3,1,6765.38281250
3,2,6569.36914062
3,3,6306.66210938
3,4,6014.92089844
3,5,5677.34228516
3,6,5317.97167969
3,7,4951.27587891
3,8,4664.61328125
3,9,4431.86718750
3,10,4231.93798828
3,11,4029.85791016
3,12,3895.82934570
3,13,3803.17089844
3,14,3729.83935547
3,15,3640.16552734
3,16,3541.07348633
3,17,3460.25195312
3,18,3418.65673828
3,19,3367.19677734
3,20,3309.62524414
3,21,3240.10156250
3,22,3159.89697266
3,23,3097.83178711
3,24,3057.42675781
3,25,3024.64111328
3,26,2999.37695312
3,27,2950.07080078
3,28,2917.29589844
3,29,2901.44140625
3,30,2889.96533203
3,31,2866.63330078
3,32,2853.18920898
3,33,2853.44604492
3,34,2844.23046875
3,35,2845.71337891
3,36,2840.92626953
3,37,2835.40136719
3,38,2832.49951172
3,39,2833.46972656
3,40,2835.04858398
3,41,2837.16723633
3,42,2831.84326172
3,43,2823.03564453
3,44,2823.72363281
3,45,2826.65576172
3,46,2821.54418945
3,47,2819.70117188
3,48,2821.54980469
3,49,2816.29223633
3,50,2817.96728516
3,51,2815.90917969
3,52,2820.00170898
3,53,2821.06640625
3,54,2820.18554688
3,55,2816.98828125
3,56,2815.93237305
3,57,2812.89184570
3,58,2811.15771484
3,59,2811.06835938
3,60,2810.62597656
3,61,2807.19580078
3,62,2803.84741211
3,63,2803.88281250
3,64,2798.76293945
3,65,2801.47509766
3,66,2801.49853516
3,67,2803.01147461
3,68,2803.56274414
3,69,2802.64965820
3,70,2799.97851562
3,71,2801.58691406
3,72,2800.28466797
3,73,2799.18310547
3,74,2798.22753906
3,75,2796.10253906
3,76,2794.21386719
3,77,2794.58618164
3,78,2792.92382812
3,79,2791.95996094
3,80,2792.30517578
3,81,2791.59082031
3,82,2790.89453125
3,83,2790.32177734
3,84,2789.87255859
3,85,2789.44897461
3,86,2789.26806641
3,87,2788.91796875
3,88,2788.60449219
3,89,2788.20385742
3,90,2787.51293945
3,91,2787.06103516
3,92,2786.64550781
3,93,2786.48583984
3,94,2786.28369141
3,95,2786.06054688
3,96,2785.93798828
3,97,2785.78759766
3,98,2785.67138672
3,99,2785.59570312
3,100,2785.56835938
3,101,2830.05419922
3,102,2836.22656250
3,103,2823.23632812
3,104,2827.76928711
3,105,2831.92968750
3,106,2838.18725586
3,107,2839.80126953
3,108,2838.64355469
3,109,2835.65991211
3,110,2835.47290039
3,111,2837.38964844
3,112,2843.79370117
3,113,2841.43212891
3,114,2837.23681641
3,115,2837.57763672
3,116,2825.77075195
3,117,2825.65087891
3,118,2827.26513672
3,119,2836.68652344
3,120,2834.69189453
4,0,6918.32519531
4,1,6816.87597656
4,2,6631.95703125
4,3,6389.77832031
4,4,6106.28222656
4,5,5798.79785156
4,6,5467.83691406
4,7,5133.13671875
4,8,4877.43359375
4,9,4637.36181641
4,10,4433.97558594
4,11,4242.18847656
4,12,4108.56591797
4,13,4013.40625000
4,14,3882.07592773
4,15,3786.30029297
4,16,3710.85327148
4,17,3635.25097656
4,18,3543.98437500
4,19,3459.76733398
4,20,3365.18164062
4,21,3270.92211914
4,22,3210.40307617
4,23,3148.31762695
4,24,3085.47070312
4,25,3044.41406250
4,26,2994.30859375
4,27,2958.56567383
4,28,2933.12890625
4,29,2906.95703125
4,30,2873.86889648
4,31,2848.29150391
4,32,2813.17187500
4,33,2774.96142578
4,34,2742.04638672
4,35,2704.72607422
4,36,2682.89819336
4,37,2659.54101562
4,38,2648.43872070
4,39,2640.90454102
4,40,2632.59106445
4,41,2623.81152344
4,42,2619.47607422
4,43,2625.14990234
4,44,2622.82275391
4,45,2622.16308594
4,46,2620.32519531
4,47,2619.67578125
4,48,2623.06982422
4,49,2622.15722656
4,50,2621.36181641
4,51,2619.75634766
4,52,2623.56494141
4,53,2620.10839844
4,54,2615.23144531
4,55,2610.37646484
4,56,2610.69775391
4,57,2612.20678711
4,58,2609.75683594
4,59,2609.98046875
4,60,2610.97558594
4,61,2610.97363281
4,62,2606.99316406
4,63,2603.98120117
4,64,2602.35375977
4,65,2601.21777344
4,66,2601.27954102
4,67,2604.32006836
4,68,2602.52343750
4,69,2602.86376953
4,70,2604.20312500
4,71,2601.77832031
4,72,2600.68066406
4,73,2599.12109375
4,74,2596.74829102
4,75,2594.58447266
4,76,2594.70605469
4,77,2593.41650391
4,78,2592.71337891
4,79,2594.18310547
4,80,2594.55834961
4,81,2593.30957031
4,82,2592.17431641
4,83,2591.59887695
4,84,2591.47656250
4,85,2590.82836914
4,86,2589.99560547
4,87,2588.72949219
4,88,2588.38183594
4,89,2588.13720703
4,90,2587.59082031
4,91,2587.10742188
4,92,2587.09399414
4,93,2586.72436523
4,94,2586.50732422
4,95,2586.17626953
4,96,2585.98901367
4,97,2585.82568359
4,98,2585.72021484
4,99,2585.64794922
4,100,2585.62158203
4,101,2625.80981445
4,102,2633.74267578
4,103,2637.19311523
4,104,2631.94018555
4,105,2637.07812500
4,106,2639.07275391
4,107,2637.25659180
4,108,2635.55615234
4,109,2639.95507812
4,110,2638.69921875
4,111,2631.21923828
4,112,2636.53784180
4,113,2627.02294922
4,114,2635.33300781
4,115,2631.54174805
4,116,2632.84790039
4,117,2634.89404297
4,118,2629.08349609
4,119,2630.94555664
4,120,2628.23535156
5,0,6921.68066406
5,1,6816.72021484
5,2,6631.10253906
5,3,6371.80419922
5,4,6070.23876953
5,5,5746.66503906
5,6,5409.87451172
5,7,5059.96972656
5,8,4732.89208984
5,9,4456.25781250
5,10,4209.40234375
5,11,4001.93701172
5,12,3870.60229492
5,13,3798.85913086
5,14,3724.01757812
5,15,3649.30957031
5,16,3569.76513672
5,17,3510.88623047
5,18,3424.39135742
5,19,3319.26025391
5,20,3207.70166016
5,21,3092.76562500
5,22,2998.26025391
5,23,2917.47265625
5,24,2850.20898438
5,25,2778.01074219
5,26,2713.58691406
5,27,2663.68457031
5,28,2618.16210938
5,29,2576.43896484
5,30,2545.77001953
5,31,2520.90209961
5,32,2496.35595703
5,33,2483.34545898
5,34,2478.64257812
5,35,2462.45410156
5,36,2448.83129883
5,37,2445.62255859
5,38,2437.90551758
5,39,2425.30981445
5,40,2426.77807617
5,41,2429.20947266
5,42,2426.31958008
5,43,2424.64160156
5,44,2424.52587891
5,45,2422.72583008
5,46,2419.80590820
5,47,2422.56250000
5,48,2418.31347656
5,49,2413.89013672
5,50,2413.42236328
5,51,2418.04296875
5,52,2418.56298828
5,53,2416.97656250
5,54,2418.65063477
5,55,2411.35009766
5,56,2414.71142578
5,57,2414.78344727
5,58,2411.66992188
5,59,2409.46093750
5,60,2404.58496094
5,61,2405.46289062
5,62,2403.97119141
5,63,2404.77905273
5,64,2401.93359375
5,65,2403.00585938
5,66,2400.74633789
5,67,2398.62255859
5,68,2397.13574219
5,69,2395.42578125
5,70,2399.36840820
5,71,2399.08886719
5,72,2399.70019531
5,73,2397.28955078
5,74,2396.01586914
5,75,2395.04467773
5,76,2394.68408203
5,77,2393.55566406
5,78,2393.22338867
5,79,2392.32958984
5,80,2392.14697266
5,81,2391.34545898
5,82,2391.13525391
5,83,2390.13525391
5,84,2389.66455078
5,85,2389.18066406
5,86,2389.24731445
5,87,2388.50732422
5,88,2388.42333984
5,89,2387.85595703
5,90,2387.62377930
5,91,2387.31884766
5,92,2386.93188477
5,93,2386.75708008
5,94,2386.49218750
5,95,2386.17089844
5,96,2385.97412109
5,97,2385.84838867
5,98,2385.73925781
5,99,2385.66186523
5,100,2385.63574219
5,101,2419.39282227
5,102,2427.73974609
5,103,2422.06640625
5,104,2424.32421875
5,105,2429.14965820
5,106,2432.93164062
5,107,2440.30322266
5,108,2447.98974609
5,109,2445.33496094
5,110,2439.39599609
5,111,2434.77294922
5,112,2439.45776367
5,113,2435.14721680
5,114,2431.08520508
5,115,2431.72753906
5,116,2426.88940430
5,117,2434.19335938
5,118,2430.60449219
5,119,2429.09448242
5,120,2433.21289062
6,0,6911.03027344
6,1,6805.69921875
6,2,6617.29394531
6,3,6359.56738281
6,4,6061.00292969
6,5,5743.71093750
6,6,5415.43652344
6,7,5089.89550781
6,8,4809.79003906
6,9,4546.32812500
6,10,4319.84277344
6,11,4155.28710938
6,12,4060.73876953
6,13,4006.83349609
6,14,3958.34692383
6,15,3921.09594727
6,16,3867.09814453
6,17,3811.61010742
6,18,3737.38549805
6,19,3650.04907227
6,20,3553.17773438
6,21,3454.55810547
6,22,3354.81542969
6,23,3265.83496094
6,24,3199.56958008
6,25,3140.69042969
6,26,3092.57666016
6,27,3053.16650391
6,28,3018.19238281
6,29,2971.95214844
6,30,2924.18994141
6,31,2870.58349609
6,32,2813.69311523
6,33,2760.81079102
6,34,2717.26220703
6,35,2675.40039062
6,36,2636.98413086
6,37,2602.99047852
6,38,2561.08398438
6,39,2542.21362305
6,40,2534.33032227
6,41,2521.19970703
6,42,2522.72827148
6,43,2523.42871094
6,44,2519.97314453
6,45,2522.45092773
6,46,2517.07104492
6,47,2511.28686523
6,48,2514.41162109
6,49,2519.51220703
6,50,2520.84179688
6,51,2521.85839844
6,52,2519.83056641
6,53,2514.17065430
6,54,2509.99707031
6,55,2507.49609375
6,56,2510.32983398
6,57,2508.06323242
6,58,2507.01879883
6,59,2511.07202148
6,60,2511.91040039
6,61,2510.63842773
6,62,2506.20971680
6,63,2507.35839844
6,64,2507.95043945
6,65,2504.14062500
6,66,2503.76562500
6,67,2499.10961914
6,68,2499.51806641
6,69,2498.86816406
6,70,2498.94726562
6,71,2499.28540039
6,72,2499.29638672
6,73,2498.03222656
6,74,2499.46386719
6,75,2498.17797852
6,76,2496.78173828
6,77,2494.60620117
6,78,2494.03173828
6,79,2493.66967773
6,80,2493.19140625
6,81,2491.82519531
6,82,2491.05322266
6,83,2490.81250000
6,84,2490.38769531
6,85,2489.61767578
6,86,2489.41406250
6,87,2488.90063477
6,88,2487.87768555
6,89,2487.63500977
6,90,2487.27514648
6,91,2486.94750977
6,92,2486.56860352
6,93,2486.48046875
6,94,2486.20556641
6,95,2486.02734375
6,96,2485.83300781
6,97,2485.66015625
6,98,2485.57592773
6,99,2485.52392578
6,100,2485.50317383
6,101,2515.95166016
6,102,2517.63671875
6,103,2521.98559570
6,104,2528.63208008
6,105,2535.42773438
6,106,2538.66406250
6,107,2541.78833008
6,108,2537.43164062
6,109,2539.11547852
6,110,2532.60449219
6,111,2528.19311523
6,112,2531.22802734
6,113,2529.05102539
6,114,2529.24267578
6,115,2531.75878906
6,116,2527.87158203
6,117,2533.85693359
6,118,2528.19775391
6,119,2527.78955078
