init,epoch,objective
0,0,6630.68261719
0,1,6521.57519531
0,2,6017.99023438
0,3,5451.52539062
0,4,5087.69775391
0,5,4805.52587891
0,6,4525.02099609
0,7,4339.41601562
0,8,4158.73974609
0,9,3926.02050781
0,10,3687.50708008
0,11,3500.17431641
0,12,3329.60424805
0,13,3160.85546875
0,14,3019.32080078
0,15,2894.00585938
0,16,2796.64062500
0,17,2713.69433594
0,18,2613.25439453
0,19,2491.31201172
0,20,2399.74658203
0,21,2326.79858398
0,22,2272.95727539
0,23,2217.09423828
0,24,2152.79589844
0,25,2104.28320312
0,26,2063.62719727
0,27,2035.76171875
0,28,2021.57470703
0,29,1983.97143555
0,30,1952.02416992
0,31,1939.08569336
0,32,1929.70617676
0,33,1926.88928223
0,34,1923.53149414
0,35,1921.96948242
0,36,1935.91430664
0,37,1940.79650879
0,38,1921.96093750
0,39,1898.77075195
0,40,1867.49414062
0,41,1841.47058105
0,42,1814.40454102
0,43,1797.41699219
0,44,1776.15539551
0,45,1752.27392578
0,46,1729.98559570
0,47,1726.66955566
0,48,1721.36816406
0,49,1722.88623047
0,50,1719.00476074
0,51,1715.88464355
0,52,1713.53051758
0,53,1706.91723633
0,54,1703.77661133
0,55,1701.82885742
0,56,1707.29687500
0,57,1707.76330566
0,58,1706.58947754
0,59,1704.98657227
0,60,1702.00817871
0,61,1699.75195312
0,62,1700.94665527
0,63,1700.20800781
0,64,1699.28674316
0,65,1698.71557617
0,66,1696.55297852
0,67,1694.97521973
0,68,1695.29199219
0,69,1694.58410645
0,70,1695.02294922
0,71,1692.80151367
0,72,1692.04150391
0,73,1691.40795898
0,74,1691.08764648
0,75,1691.18310547
0,76,1691.59533691
0,77,1690.95898438
0,78,1690.68261719
0,79,1689.95117188
0,80,1689.17919922
0,81,1689.00585938
0,82,1688.56298828
0,83,1688.16503906
0,84,1687.41271973
0,85,1686.88586426
0,86,1686.29711914
0,87,1686.16601562
0,88,1686.00952148
0,89,1685.84716797
0,90,1685.74890137
0,91,1685.58532715
0,92,1685.43579102
0,93,1685.31750488
0,94,1685.27172852
0,95,1718.04931641
0,96,1714.74023438
0,97,1719.65576172
0,98,1731.65625000
0,99,1735.67211914
0,100,1743.56420898
0,101,1741.99194336
0,102,1735.68811035
0,103,1736.52246094
0,104,1736.79174805
0,105,1737.43261719
0,106,1743.35412598
0,107,1737.74987793
0,108,1735.21191406
0,109,1729.94604492
0,110,1729.94592285
0,111,1731.54748535
0,112,1730.64135742
1,0,6726.76367188
1,1,6616.11816406
1,2,6059.68554688
1,3,5415.64208984
1,4,5023.89404297
1,5,4691.73242188
1,6,4485.40185547
1,7,4328.26074219
1,8,4135.63134766
1,9,3927.24731445
1,10,3776.66577148
1,11,3613.60791016
1,12,3443.68896484
1,13,3276.16357422
1,14,3128.24536133
1,15,3033.23876953
1,16,2959.46069336
1,17,2895.87524414
1,18,2841.32080078
1,19,2816.70507812
1,20,2791.94091797
1,21,2776.71948242
1,22,2757.68408203
1,23,2763.42163086
1,24,2753.33276367
1,25,2751.31860352
1,26,2756.63818359
1,27,2742.74975586
1,28,2746.87451172
1,29,2734.45019531
1,30,2724.94091797
1,31,2732.35986328
1,32,2732.33325195
1,33,2732.86791992
1,34,2731.92626953
1,35,2731.69213867
1,36,2731.84423828
1,37,2733.07666016
1,38,2728.47021484
1,39,2723.39160156
1,40,2721.58813477
1,41,2711.34375000
1,42,2711.76367188
1,43,2710.95849609
1,44,2711.23803711
1,45,2716.12011719
1,46,2712.25292969
1,47,2714.99023438
1,48,2714.83056641
1,49,2716.80957031
1,50,2713.62402344
1,51,2714.09521484
1,52,2716.46972656
1,53,2716.42285156
1,54,2702.96728516
1,55,2688.66015625
1,56,2670.15014648
1,57,2655.34765625
1,58,2639.35937500
1,59,2619.97412109
1,60,2604.94873047
1,61,2587.30664062
1,62,2572.12207031
1,63,2557.11181641
1,64,2541.13940430
1,65,2527.18652344
1,66,2512.37329102
1,67,2498.30151367
1,68,2493.87988281
1,69,2492.44360352
1,70,2493.36132812
1,71,2492.51611328
1,72,2493.09985352
1,73,2493.11279297
1,74,2491.98657227
1,75,2491.18896484
1,76,2489.52392578
1,77,2489.66699219
1,78,2489.82592773
1,79,2489.92578125
1,80,2489.98144531
1,81,2489.26123047
1,82,2488.06396484
1,83,2487.48681641
1,84,2487.33178711
1,85,2487.00585938
1,86,2486.83935547
1,87,2486.61718750
1,88,2486.21484375
1,89,2485.93627930
1,90,2485.81372070
1,91,2485.72802734
1,92,2485.65258789
1,93,2485.57519531
1,94,2485.50073242
1,95,2511.72363281
1,96,2524.64648438
1,97,2532.80395508
1,98,2537.72412109
1,99,2549.29516602
1,100,2548.81396484
1,101,2540.50976562
1,102,2537.18896484
1,103,2530.93701172
1,104,2532.06982422
1,105,2526.93017578
1,106,2536.94995117
1,107,2539.66845703
1,108,2533.74487305
1,109,2536.55957031
1,110,2537.08544922
1,111,2532.58105469
1,112,2538.30151367
2,0,6723.63476562
2,1,6610.85253906
2,2,6028.51562500
2,3,5395.42773438
2,4,5049.24707031
2,5,4753.88769531
2,6,4507.63183594
2,7,4241.33300781
