init,epoch,objective
0,0,6465.56005859
0,1,6374.10400391
0,2,6214.37988281
0,3,6000.22167969
0,4,5781.87402344
0,5,5567.84667969
0,6,5343.73339844
0,7,5121.72167969
0,8,4907.90332031
0,9,4741.51318359
0,10,4558.38183594
0,11,4377.80957031
0,12,4210.34277344
0,13,4040.07495117
0,14,3892.20556641
0,15,3767.30761719
0,16,3659.57104492
0,17,3530.29101562
0,18,3400.51782227
0,19,3298.28198242
0,20,3198.28222656
0,21,3098.95166016
0,22,3013.52587891
0,23,2937.26757812
0,24,2850.60888672
0,25,2738.30468750
0,26,2624.75317383
0,27,2511.15332031
0,28,2403.63427734
0,29,2316.95361328
0,30,2238.77050781
0,31,2187.46801758
0,32,2126.57128906
0,33,2081.10498047
0,34,2065.90405273
0,35,2058.69580078
0,36,2047.47155762
0,37,2045.12316895
0,38,2032.48083496
0,39,2026.38891602
0,40,2028.92846680
0,41,2022.11657715
0,42,2019.45397949
0,43,2017.40991211
0,44,2016.08740234
0,45,2011.69726562
0,46,2010.86462402
0,47,2017.98144531
0,48,2015.15185547
0,49,2019.03613281
0,50,2014.94116211
0,51,2010.95922852
0,52,2016.48583984
0,53,2012.40905762
0,54,2011.46459961
0,55,2010.81665039
0,56,2010.58251953
0,57,2008.20263672
0,58,2005.24633789
0,59,2006.62426758
0,60,2003.74096680
0,61,2004.62585449
0,62,2002.95996094
0,63,1999.42895508
0,64,1997.87817383
0,65,1998.45715332
0,66,1999.39794922
0,67,1996.82238770
0,68,1996.14831543
0,69,1997.76135254
0,70,1996.37268066
0,71,1994.91259766
0,72,1994.32934570
0,73,1995.52783203
0,74,1993.55322266
0,75,1992.73095703
0,76,1993.54077148
0,77,1992.40588379
0,78,1992.15649414
0,79,1992.29150391
0,80,1990.82006836
0,81,1989.71459961
0,82,1988.93615723
0,83,1988.76708984
0,84,1988.56628418
0,85,1988.42431641
0,86,1988.10278320
0,87,1987.77380371
0,88,1987.79394531
0,89,1987.11853027
0,90,1986.64331055
0,91,1986.47656250
0,92,1985.99291992
0,93,1985.84411621
0,94,1985.66613770
0,95,1985.66406250
0,96,1985.55957031
0,97,1985.41882324
0,98,1985.33154297
0,99,1985.27978516
0,100,1985.26318359
0,101,2004.95373535
0,102,2008.00708008
0,103,2010.51464844
0,104,2013.39111328
0,105,2015.62963867
0,106,2025.27465820
0,107,2022.13220215
0,108,2023.11083984
0,109,2014.50036621
0,110,2017.12158203
0,111,2025.55029297
0,112,2027.02026367
0,113,2024.52160645
0,114,2018.19067383
0,115,2022.61718750
0,116,2022.04943848
0,117,2017.86706543
0,118,2016.14428711
0,119,2014.28784180
0,120,2020.33190918
1,0,6458.97558594
1,1,6365.49511719
1,2,6192.82617188
1,3,5976.58007812
1,4,5764.73144531
1,5,5558.44287109
1,6,5346.17773438
1,7,5134.44335938
1,8,4929.95312500
1,9,4743.32910156
1,10,4574.39843750
1,11,4367.78222656
1,12,4193.90429688
1,13,4019.93750000
1,14,3866.54418945
1,15,3733.14453125
1,16,3628.00097656
1,17,3503.45947266
1,18,3369.77636719
1,19,3256.33496094
1,20,3157.16455078
1,21,3087.36938477
1,22,3018.14355469
1,23,2924.80932617
1,24,2816.34960938
1,25,2723.45947266
1,26,2623.66821289
