init,epoch,objective
0,0,6727.91113281
0,1,6634.43554688
0,2,6464.23388672
0,3,6251.52441406
0,4,6004.95263672
0,5,5733.83789062
0,6,5479.78662109
0,7,5205.06250000
0,8,4959.59375000
0,9,4769.04833984
0,10,4648.35302734
0,11,4551.08691406
0,12,4476.41894531
0,13,4387.52929688
0,14,4274.04736328
0,15,4129.42431641
0,16,3995.39599609
0,17,3868.52929688
0,18,3749.61279297
0,19,3635.93847656
0,20,3543.23437500
0,21,3456.72119141
0,22,3380.87744141
0,23,3312.28515625
0,24,3232.67236328
0,25,3139.32666016
0,26,3060.94628906
0,27,2985.89599609
0,28,2919.51855469
0,29,2862.19653320
0,30,2808.39501953
0,31,2744.88134766
0,32,2697.44482422
0,33,2651.52392578
0,34,2618.41650391
0,35,2597.43066406
0,36,2568.76049805
0,37,2546.23437500
0,38,2541.78393555
0,39,2539.36230469
0,40,2532.03857422
0,41,2531.93212891
0,42,2522.89404297
0,43,2519.30322266
0,44,2519.53125000
0,45,2523.58398438
0,46,2523.87402344
0,47,2525.13427734
0,48,2526.51953125
0,49,2516.00097656
0,50,2517.47656250
0,51,2517.12133789
0,52,2518.14990234
0,53,2518.52709961
0,54,2520.85107422
0,55,2514.88159180
0,56,2514.34765625
0,57,2510.88085938
0,58,2511.61816406
0,59,2511.89648438
0,60,2511.47021484
0,61,2508.44042969
0,62,2507.19189453
0,63,2506.03662109
0,64,2503.61987305
0,65,2503.60693359
0,66,2503.64355469
0,67,2500.18432617
0,68,2500.13525391
0,69,2499.40209961
0,70,2501.09204102
0,71,2501.19970703
0,72,2500.84472656
0,73,2499.77954102
0,74,2496.37817383
0,75,2494.10278320
0,76,2492.05737305
0,77,2491.49609375
0,78,2491.86279297
0,79,2492.06445312
0,80,2492.44287109
0,81,2491.43359375
0,82,2491.55688477
0,83,2490.25537109
0,84,2489.90551758
0,85,2489.28125000
0,86,2488.97705078
0,87,2488.55883789
0,88,2487.96240234
0,89,2487.23876953
0,90,2487.09106445
0,91,2486.74902344
0,92,2486.57470703
0,93,2486.29418945
0,94,2486.16357422
0,95,2486.02661133
0,96,2485.88598633
0,97,2485.68896484
0,98,2485.56396484
0,99,2485.50122070
0,100,2485.47851562
0,101,2519.25659180
0,102,2519.95776367
0,103,2524.37988281
0,104,2523.73461914
0,105,2534.26440430
0,106,2539.75878906
0,107,2542.25683594
0,108,2536.93627930
0,109,2537.12744141
0,110,2534.97802734
0,111,2524.02929688
0,112,2529.60961914
0,113,2537.31054688
0,114,2542.08862305
0,115,2540.26953125
0,116,2532.02441406
0,117,2532.20043945
0,118,2530.47265625
0,119,2527.99389648
0,120,2530.00732422
1,0,6754.06689453
1,1,6660.36914062
1,2,6495.18847656
1,3,6270.73242188
1,4,6026.72949219
1,5,5765.11767578
1,6,5500.14453125
1,7,5230.06591797
1,8,5011.13281250
1,9,4833.87207031
1,10,4727.07421875
1,11,4653.16113281
1,12,4561.71875000
1,13,4446.70507812
1,14,4339.49511719
1,15,4209.65527344
1,16,4079.62353516
1,17,3938.24511719
1,18,3809.54833984
1,19,3701.61230469
1,20,3591.75073242
1,21,3472.76635742
1,22,3365.73901367
1,23,3249.06787109
1,24,3153.71435547
1,25,3066.66943359
1,26,3003.83593750
1,27,2947.90039062
1,28,2907.48632812
1,29,2876.86523438
1,30,2857.82080078
1,31,2832.70556641
1,32,2810.39941406
1,33,2784.73217773
1,34,2774.98754883
1,35,2766.89184570
1,36,2756.00366211
1,37,2747.48803711
1,38,2735.51928711
1,39,2725.22265625
1,40,2724.92163086
1,41,2728.03247070
1,42,2724.51367188
1,43,2721.22705078
1,44,2724.79833984
1,45,2724.68334961
1,46,2725.45117188
1,47,2719.16186523
1,48,2718.98974609
1,49,2714.50048828
1,50,2712.28222656
1,51,2713.74121094
1,52,2712.13891602
1,53,2710.01708984
1,54,2710.23437500
1,55,2709.09619141
1,56,2713.44238281
1,57,2710.30761719
1,58,2709.58276367
1,59,2707.86474609
1,60,2704.84155273
1,61,2705.76538086
1,62,2707.52587891
1,63,2706.95263672
1,64,2704.86132812
1,65,2702.02734375
1,66,2700.91357422
1,67,2700.94580078
1,68,2699.00000000
1,69,2699.93701172
1,70,2699.77905273
1,71,2699.56982422
1,72,2699.42211914
1,73,2698.63232422
1,74,2697.89013672
1,75,2696.88085938
1,76,2695.83984375
1,77,2694.34716797
1,78,2694.46240234
1,79,2694.84082031
1,80,2693.21337891
1,81,2691.58593750
1,82,2691.52832031
1,83,2691.44653320
1,84,2690.50634766
1,85,2689.86962891
1,86,2689.36694336
1,87,2688.80371094
1,88,2688.35498047
1,89,2688.01025391
1,90,2687.74511719
1,91,2687.52001953
1,92,2687.28759766
1,93,2686.85498047
1,94,2686.51025391
1,95,2686.33496094
1,96,2686.24658203
1,97,2686.09228516
1,98,2685.95361328
1,99,2685.88159180
1,100,2685.85815430
1,101,2721.50732422
1,102,2724.19042969
1,103,2736.88281250
1,104,2745.63037109
1,105,2752.04370117
1,106,2751.04687500
1,107,2757.23925781
1,108,2753.01074219
1,109,2741.14819336
1,110,2743.50195312
1,111,2736.83056641
1,112,2731.51611328
1,113,2737.89843750
1,114,2736.25927734
1,115,2733.92260742
1,116,2732.14550781
1,117,2730.43017578
1,118,2723.55151367
1,119,2723.45019531
1,120,2723.25927734
2,0,6730.55371094
2,1,6638.62255859
2,2,6484.65136719
2,3,6276.98437500
2,4,6030.36230469
2,5,5774.33007812
2,6,5508.71484375
2,7,5246.03125000
2,8,5024.76464844
2,9,4870.05566406
2,10,4778.37255859
2,11,4680.94189453
2,12,4582.72705078
2,13,4479.27587891
2,14,4357.83691406
2,15,4248.65527344
2,16,4135.98925781
2,17,4019.14746094
2,18,3915.73193359
2,19,3812.36840820
2,20,3728.72290039
2,21,3642.23901367
2,22,3580.28344727
2,23,3512.69775391
2,24,3427.77294922
2,25,3341.94067383
2,26,3298.80590820
2,27,3273.37817383
2,28,3243.25585938
2,29,3218.11059570
2,30,3189.74267578
2,31,3171.34423828
2,32,3152.07617188
2,33,3141.74072266
2,34,3131.02099609
2,35,3120.59790039
2,36,3116.18457031
2,37,3107.74121094
2,38,3094.68676758
2,39,3083.06494141
2,40,3069.34814453
2,41,3063.92822266
2,42,3062.42968750
2,43,3059.24365234
2,44,3045.95068359
2,45,3028.40649414
2,46,3015.14599609
2,47,2996.51220703
2,48,2984.06640625
2,49,2966.69238281
2,50,2949.01684570
2,51,2931.03613281
2,52,2910.40283203
2,53,2892.53100586
2,54,2870.73144531
2,55,2852.16503906
2,56,2832.84228516
2,57,2826.15478516
2,58,2823.34472656
2,59,2819.08129883
2,60,2814.60156250
2,61,2811.32934570
2,62,2808.89526367
2,63,2805.68017578
2,64,2804.40869141
2,65,2803.82861328
2,66,2805.21289062
2,67,2804.30566406
2,68,2803.55053711
2,69,2805.31005859
2,70,2804.38427734
2,71,2801.42797852
2,72,2801.01660156
2,73,2800.00244141
2,74,2800.08862305
2,75,2799.02416992
2,76,2798.52929688
2,77,2796.49780273
2,78,2793.72705078
2,79,2794.05419922
2,80,2793.88500977
2,81,2792.92285156
2,82,2793.15991211
2,83,2793.21289062
2,84,2791.71582031
2,85,2791.01269531
2,86,2790.11206055
2,87,2789.80419922
2,88,2790.00585938
2,89,2789.57299805
2,90,2788.80078125
2,91,2788.47778320
2,92,2787.81689453
2,93,2787.26123047
2,94,2786.74047852
2,95,2786.38891602
2,96,2786.16943359
2,97,2786.03564453
2,98,2785.92993164
2,99,2785.86962891
2,100,2785.84472656
2,101,2823.57470703
