init,epoch,objective
0,0,6734.88623047
0,1,6661.87939453
0,2,6582.14599609
0,3,6495.05126953
0,4,6399.25244141
0,5,6294.39746094
0,6,6186.68212891
0,7,6073.78125000
0,8,5956.48291016
0,9,5838.57958984
0,10,5713.83984375
0,11,5588.04296875
0,12,5460.90820312
0,13,5339.40380859
0,14,5216.34472656
0,15,5086.41357422
0,16,4966.68408203
0,17,4842.00878906
0,18,4720.40869141
0,19,4597.65771484
0,20,4482.84912109
0,21,4368.55566406
0,22,4276.33007812
0,23,4201.85742188
0,24,4128.29052734
0,25,4063.17626953
0,26,4017.39990234
0,27,3966.85791016
0,28,3915.57177734
0,29,3860.00219727
0,30,3813.76489258
0,31,3768.83056641
0,32,3715.70556641
0,33,3665.07202148
0,34,3605.97534180
0,35,3546.08740234
0,36,3490.57055664
0,37,3436.03833008
0,38,3376.06079102
0,39,3320.21020508
0,40,3246.67626953
0,41,3179.65161133
0,42,3108.90502930
0,43,3036.13232422
0,44,2975.63061523
0,45,2914.32958984
0,46,2856.11401367
0,47,2792.02246094
0,48,2740.78955078
0,49,2685.81298828
0,50,2634.04541016
0,51,2590.28125000
0,52,2564.75048828
0,53,2542.30932617
0,54,2534.39672852
0,55,2524.61938477
0,56,2513.21582031
0,57,2484.67480469
0,58,2469.69848633
0,59,2458.78076172
0,60,2435.57202148
0,61,2412.37744141
0,62,2390.73510742
0,63,2374.00512695
0,64,2354.79125977
0,65,2334.07592773
0,66,2319.18969727
0,67,2316.78613281
0,68,2314.68481445
0,69,2313.96752930
0,70,2309.97265625
0,71,2309.26171875
0,72,2312.62963867
0,73,2318.88720703
0,74,2315.09057617
0,75,2310.34594727
0,76,2308.97705078
0,77,2307.47119141
0,78,2309.76416016
0,79,2306.06176758
0,80,2309.13793945
0,81,2308.51611328
0,82,2310.25292969
0,83,2310.72265625
0,84,2308.52856445
0,85,2305.27343750
0,86,2306.72436523
0,87,2307.92016602
0,88,2306.74829102
0,89,2307.99023438
0,90,2310.44458008
0,91,2310.91210938
0,92,2310.57397461
0,93,2310.50170898
0,94,2310.34301758
0,95,2307.94409180
0,96,2311.46166992
0,97,2309.15698242
0,98,2307.60571289
0,99,2309.63818359
0,100,2306.98901367
0,101,2307.54492188
0,102,2305.79174805
0,103,2304.19165039
0,104,2302.73632812
0,105,2300.23828125
0,106,2300.11791992
0,107,2300.54809570
0,108,2301.65649414
0,109,2304.05566406
0,110,2301.38647461
0,111,2301.75781250
0,112,2300.75585938
0,113,2302.93115234
0,114,2301.48291016
0,115,2299.17187500
0,116,2300.33862305
0,117,2299.70239258
0,118,2299.56005859
0,119,2298.93603516
0,120,2298.30151367
0,121,2296.32348633
0,122,2298.95336914
0,123,2297.10668945
0,124,2296.86791992
0,125,2298.65332031
0,126,2297.22045898
0,127,2295.69042969
0,128,2296.35107422
0,129,2295.62939453
0,130,2295.40283203
0,131,2296.18457031
0,132,2295.63134766
0,133,2295.61694336
0,134,2294.62133789
0,135,2293.51977539
0,136,2291.54492188
0,137,2290.55712891
0,138,2290.87255859
0,139,2290.94409180
0,140,2291.01342773
0,141,2290.83642578
0,142,2290.75244141
0,143,2290.23803711
0,144,2290.00122070
0,145,2289.70678711
0,146,2289.19213867
0,147,2289.21630859
0,148,2289.23510742
0,149,2288.80029297
0,150,2288.43872070
0,151,2288.24462891
0,152,2287.95458984
0,153,2288.04418945
0,154,2287.98657227
0,155,2287.54956055
0,156,2287.59472656
0,157,2287.61669922
0,158,2286.86157227
0,159,2286.81469727
0,160,2286.48925781
0,161,2286.61865234
0,162,2286.41235352
0,163,2286.20336914
0,164,2286.13525391
0,165,2285.97021484
0,166,2285.85571289
0,167,2285.79077148
0,168,2285.68481445
0,169,2285.52075195
0,170,2285.34985352
0,171,2285.31420898
0,172,2285.28540039
0,173,2285.27172852
0,174,2285.28295898
0,175,2285.23388672
0,176,2285.17919922
0,177,2285.14306641
0,178,2285.12524414
0,179,2285.11962891
0,180,2302.92016602
0,181,2299.34008789
0,182,2298.52172852
0,183,2311.43798828
0,184,2316.44360352
0,185,2314.18188477
0,186,2313.65283203
0,187,2312.63525391
0,188,2315.06420898
0,189,2316.00976562
0,190,2315.46777344
0,191,2314.83691406
0,192,2311.85546875
0,193,2310.48046875
1,0,6706.64746094
1,1,6634.76269531
1,2,6551.99804688
1,3,6457.01220703
1,4,6355.50244141
1,5,6250.03564453
1,6,6139.15429688
1,7,6024.46435547
1,8,5904.61376953
1,9,5785.53173828
1,10,5665.67333984
1,11,5538.18847656
1,12,5411.72998047
1,13,5284.63623047
1,14,5157.22460938
1,15,5026.52441406
1,16,4892.40576172
1,17,4769.98583984
1,18,4659.53759766
1,19,4549.94824219
1,20,4441.39062500
1,21,4344.79931641
1,22,4256.87304688
1,23,4169.94042969
1,24,4109.20703125
1,25,4054.74902344
1,26,4009.14208984
1,27,3968.83544922
1,28,3920.45996094
1,29,3854.38647461
1,30,3799.93261719
1,31,3751.44140625
1,32,3702.23486328
1,33,3654.08056641
1,34,3596.75610352
1,35,3517.23461914
1,36,3415.22778320
1,37,3306.92700195
1,38,3194.61694336
1,39,3081.20190430
1,40,2958.19238281
1,41,2854.74487305
1,42,2771.30517578
1,43,2687.98535156
1,44,2601.23657227
1,45,2533.61474609
1,46,2470.95556641
1,47,2419.73217773
1,48,2376.56054688
1,49,2329.83764648
1,50,2295.58349609
1,51,2286.33715820
1,52,2278.27099609
1,53,2261.10107422
1,54,2243.69873047
1,55,2230.82104492
1,56,2209.72363281
1,57,2198.51293945
1,58,2182.08276367
1,59,2167.12280273
1,60,2153.66748047
1,61,2145.33007812
1,62,2132.17138672
1,63,2117.49169922
1,64,2116.66113281
1,65,2105.66674805
1,66,2087.90502930
1,67,2070.49780273
1,68,2056.77709961
1,69,2044.01147461
1,70,2040.56347656
1,71,2034.63330078
1,72,2027.01245117
1,73,2020.77319336
1,74,2020.71069336
1,75,2022.09521484
1,76,2023.15478516
1,77,2019.62622070
1,78,2020.77880859
1,79,2019.80126953
1,80,2017.69140625
1,81,2020.49169922
1,82,2023.81835938
1,83,2022.54199219
1,84,2023.23852539
1,85,2020.85595703
1,86,2015.84228516
1,87,2014.12548828
1,88,2015.45629883
1,89,2013.29687500
1,90,2016.28125000
1,91,2012.89501953
1,92,2011.20458984
1,93,2014.64208984
1,94,2010.46728516
1,95,2011.73706055
1,96,2013.28613281
1,97,2012.54223633
1,98,2010.71655273
1,99,2009.05493164
1,100,2006.82031250
1,101,2005.53002930
1,102,2007.46215820
1,103,2007.09838867
1,104,2007.82128906
1,105,2008.45385742
1,106,2004.67285156
1,107,2004.86816406
1,108,2004.38476562
1,109,2003.28515625
1,110,2005.60522461
1,111,2002.91235352
1,112,2003.83544922
1,113,2000.99853516
1,114,2001.87768555
1,115,2002.05200195
1,116,2001.43212891
1,117,1999.73754883
1,118,2002.45800781
1,119,2002.99560547
1,120,2001.77856445
1,121,2004.17333984
1,122,1999.86108398
1,123,1996.52709961
1,124,1996.57446289
1,125,1999.37524414
1,126,1997.47558594
1,127,1996.99072266
1,128,1995.76635742
1,129,1996.30810547
1,130,1996.39477539
1,131,1995.91235352
1,132,1993.96826172
1,133,1993.32788086
1,134,1993.71508789
1,135,1994.72436523
1,136,1995.43212891
1,137,1994.47338867
1,138,1994.06103516
1,139,1992.02246094
1,140,1991.52954102
1,141,1992.10961914
1,142,1993.21289062
1,143,1992.24145508
1,144,1990.95214844
1,145,1991.69604492
1,146,1992.14648438
1,147,1990.95092773
1,148,1990.50000000
1,149,1991.06835938
1,150,1990.19067383
1,151,1989.94165039
1,152,1988.97387695
1,153,1988.37280273
1,154,1988.32250977
1,155,1988.20654297
1,156,1987.78417969
1,157,1987.68359375
1,158,1987.47241211
1,159,1987.41064453
1,160,1986.87695312
1,161,1986.85620117
1,162,1986.64135742
1,163,1986.51831055
1,164,1986.38256836
1,165,1986.42309570
1,166,1986.28735352
1,167,1986.13232422
1,168,1985.91992188
1,169,1985.76171875
1,170,1985.73144531
1,171,1985.62011719
1,172,1985.53076172
1,173,1985.44555664
1,174,1985.33764648
1,175,1985.26953125
1,176,1985.22216797
1,177,1985.18969727
1,178,1985.16381836
1,179,1985.15478516
1,180,2012.97729492
1,181,2012.34228516
1,182,2007.93945312
1,183,2008.56689453
1,184,2017.49169922
1,185,2017.28540039
1,186,2018.15527344
1,187,2018.27587891
1,188,2014.22045898
1,189,2011.89990234
1,190,2012.40356445
1,191,2016.82617188
1,192,2016.15673828
1,193,2021.43408203
2,0,6688.28857422
2,1,6618.00781250
2,2,6537.18310547
2,3,6446.58886719
2,4,6344.21875000
2,5,6235.52539062
2,6,6127.64257812
2,7,6015.39501953
2,8,5900.45605469
2,9,5772.40283203
2,10,5649.65576172
2,11,5532.67919922
2,12,5414.46679688
2,13,5284.68457031
2,14,5153.83544922
2,15,5028.02685547
2,16,4907.49560547
2,17,4781.88476562
2,18,4660.88671875
2,19,4561.68701172
2,20,4457.93652344
2,21,4356.05810547
2,22,4265.42431641
2,23,4181.58935547
2,24,4118.42675781
2,25,4063.05859375
2,26,4018.91406250
2,27,3959.16699219
2,28,3880.04809570
2,29,3793.66162109
2,30,3718.79956055
2,31,3649.50976562
2,32,3591.13354492
2,33,3528.11279297
2,34,3454.20703125
2,35,3376.37402344
2,36,3286.97851562
2,37,3179.40258789
2,38,3074.97265625
2,39,2977.76562500
2,40,2882.69458008
2,41,2762.51757812
2,42,2639.12963867
2,43,2544.23583984
2,44,2460.12426758
2,45,2379.92968750
2,46,2288.35205078
2,47,2192.61132812
2,48,2103.07543945
2,49,2022.89184570
2,50,1941.94531250
2,51,1873.40380859
2,52,1807.58666992
2,53,1755.47375488
2,54,1728.52331543
2,55,1709.02343750
2,56,1700.25244141
2,57,1686.34448242
2,58,1666.98046875
2,59,1652.10485840
2,60,1651.79492188
2,61,1640.16308594
2,62,1627.15881348
2,63,1627.31323242
2,64,1622.57214355
2,65,1622.32116699
2,66,1626.79309082
2,67,1628.46582031
2,68,1627.86035156
2,69,1622.16308594
2,70,1623.99475098
2,71,1624.92004395
2,72,1619.62207031
2,73,1619.83093262
2,74,1623.40014648
2,75,1624.70239258
2,76,1622.47814941
2,77,1615.27294922
2,78,1613.94702148
2,79,1618.10620117
2,80,1618.37060547
2,81,1622.92529297
2,82,1620.63977051
2,83,1615.72241211
2,84,1612.40161133
2,85,1613.21398926
2,86,1612.66320801
2,87,1614.84851074
2,88,1613.99243164
2,89,1614.26904297
2,90,1613.42700195
2,91,1610.08361816
2,92,1607.14624023
2,93,1606.11645508
2,94,1610.92395020
2,95,1609.95605469
2,96,1609.96826172
2,97,1612.02929688
2,98,1612.61791992
2,99,1612.00830078
2,100,1606.84411621
