init,epoch,objective
0,0,6595.50976562
0,1,6516.89990234
0,2,6425.71093750
0,3,6325.75927734
0,4,6221.22070312
0,5,6111.10058594
0,6,5993.39306641
0,7,5876.40625000
0,8,5760.58300781
0,9,5642.00488281
0,10,5522.83154297
0,11,5406.64111328
0,12,5281.57519531
0,13,5156.47656250
0,14,5039.20556641
0,15,4929.16992188
0,16,4830.67675781
0,17,4727.81298828
0,18,4628.97656250
0,19,4524.66015625
0,20,4416.45947266
0,21,4320.61279297
0,22,4232.66845703
0,23,4154.75781250
0,24,4075.93115234
0,25,3997.02783203
0,26,3921.21679688
0,27,3840.36035156
0,28,3764.29565430
0,29,3687.93505859
0,30,3605.16430664
0,31,3529.35961914
0,32,3458.32983398
0,33,3384.88867188
0,34,3307.86840820
0,35,3227.69970703
0,36,3140.37988281
0,37,3055.54052734
0,38,2990.87744141
0,39,2924.73144531
0,40,2840.33593750
0,41,2780.10571289
0,42,2719.77636719
0,43,2656.92797852
0,44,2589.31005859
0,45,2513.90600586
0,46,2459.21411133
0,47,2410.94628906
0,48,2374.22778320
0,49,2359.65551758
0,50,2347.57104492
0,51,2343.31713867
0,52,2340.24536133
0,53,2330.17016602
0,54,2321.39184570
0,55,2320.92260742
0,56,2318.64013672
0,57,2326.76635742
0,58,2325.37719727
0,59,2323.50024414
0,60,2325.30200195
0,61,2325.54907227
0,62,2326.83886719
0,63,2328.13427734
0,64,2342.13574219
0,65,2335.06665039
0,66,2336.60595703
0,67,2332.54199219
1,0,6611.47509766
1,1,6539.73583984
1,2,6455.09375000
1,3,6358.79052734
1,4,6256.96630859
1,5,6150.85107422
1,6,6037.08251953
1,7,5924.13281250
1,8,5809.76611328
1,9,5700.19287109
1,10,5591.08886719
1,11,5481.00537109
1,12,5367.37646484
1,13,5253.23583984
1,14,5144.64453125
1,15,5051.86962891
1,16,4971.69482422
1,17,4882.19042969
1,18,4789.76416016
1,19,4682.16113281
1,20,4567.35888672
1,21,4455.80175781
1,22,4341.89648438
1,23,4234.76855469
1,24,4140.13623047
1,25,4039.47216797
1,26,3928.48388672
1,27,3808.00952148
1,28,3686.80224609
1,29,3571.22680664
1,30,3478.53515625
1,31,3384.78759766
1,32,3297.16528320
1,33,3195.06103516
1,34,3100.33081055
1,35,3011.61376953
1,36,2928.20825195
1,37,2851.51025391
1,38,2769.95800781
1,39,2697.30273438
1,40,2643.76269531
1,41,2593.64086914
1,42,2548.82592773
1,43,2505.27099609
1,44,2467.81860352
1,45,2454.25097656
1,46,2449.27929688
1,47,2432.39257812
1,48,2426.40185547
