init,epoch,objective
0,0,7082.49414062
0,1,6979.79101562
0,2,6798.59375000
0,3,6548.77050781
0,4,6251.96484375
0,5,5967.84960938
0,6,5730.99169922
0,7,5511.47998047
0,8,5300.98388672
0,9,5144.12304688
0,10,4999.23046875
0,11,4854.08398438
0,12,4709.22119141
0,13,4565.20166016
0,14,4397.85644531
0,15,4239.45068359
0,16,4098.11083984
0,17,3943.93359375
0,18,3817.47216797
0,19,3726.30834961
0,20,3645.59838867
0,21,3568.95996094
0,22,3487.96875000
0,23,3403.41845703
0,24,3327.97802734
0,25,3258.20117188
0,26,3203.82324219
0,27,3160.54296875
0,28,3121.85986328
0,29,3078.71948242
0,30,3050.07666016
0,31,3016.60888672
0,32,2983.70996094
0,33,2952.82421875
0,34,2919.64477539
0,35,2876.51440430
0,36,2837.67309570
0,37,2810.90722656
0,38,2779.07690430
0,39,2743.25878906
0,40,2700.46118164
0,41,2654.96313477
0,42,2617.23413086
0,43,2574.99560547
0,44,2556.47216797
0,45,2535.24707031
0,46,2512.17700195
0,47,2490.24121094
0,48,2475.53222656
0,49,2469.33300781
0,50,2460.57861328
0,51,2453.96459961
0,52,2449.67114258
0,53,2443.59277344
0,54,2434.39575195
0,55,2428.60693359
0,56,2428.47412109
0,57,2432.34082031
0,58,2427.06250000
0,59,2420.51318359
0,60,2416.38183594
0,61,2412.92089844
0,62,2408.93896484
0,63,2409.92773438
0,64,2410.68847656
0,65,2404.55541992
0,66,2404.48437500
0,67,2402.93896484
0,68,2402.74975586
0,69,2401.65747070
0,70,2398.78247070
0,71,2395.99291992
0,72,2395.97241211
0,73,2395.29345703
0,74,2394.41748047
0,75,2393.20605469
0,76,2392.62109375
0,77,2393.20214844
0,78,2393.86010742
0,79,2393.50146484
0,80,2392.52929688
0,81,2390.51416016
0,82,2390.30688477
0,83,2389.79882812
0,84,2389.64453125
0,85,2389.03540039
0,86,2388.97680664
0,87,2388.56958008
0,88,2388.23559570
0,89,2387.83520508
0,90,2387.46191406
0,91,2387.00146484
0,92,2386.74584961
0,93,2386.36816406
0,94,2386.19042969
0,95,2386.04736328
0,96,2385.85253906
0,97,2385.71948242
0,98,2385.62475586
0,99,2385.57128906
0,100,2385.54785156
0,101,2419.24975586
0,102,2422.14794922
0,103,2413.48217773
0,104,2414.10961914
0,105,2423.41503906
0,106,2427.05639648
0,107,2433.57983398
0,108,2427.84301758
0,109,2426.14843750
0,110,2420.60107422
0,111,2425.99902344
0,112,2423.24755859
0,113,2420.27246094
0,114,2421.75366211
0,115,2417.32421875
0,116,2416.70117188
0,117,2420.50756836
0,118,2427.55224609
0,119,2426.45312500
0,120,2420.48974609
1,0,7171.89550781
1,1,7069.85644531
1,2,6891.16650391
1,3,6639.88964844
1,4,6330.43115234
1,5,6011.92480469
1,6,5727.96679688
1,7,5483.11718750
1,8,5293.23925781
1,9,5125.63183594
1,10,5025.25195312
1,11,4890.91406250
1,12,4736.37451172
1,13,4579.93505859
1,14,4450.94921875
1,15,4305.74902344
1,16,4145.41064453
1,17,4000.87622070
1,18,3874.42919922
1,19,3759.49267578
1,20,3630.03466797
1,21,3490.38623047
1,22,3354.69433594
1,23,3221.56054688
1,24,3116.29736328
1,25,3019.85937500
1,26,2937.06640625
1,27,2855.18701172
1,28,2771.43994141
1,29,2689.35888672
1,30,2603.47119141
1,31,2545.04736328
1,32,2499.04492188
1,33,2438.63476562
1,34,2367.81860352
1,35,2301.17480469
1,36,2241.65380859
1,37,2191.80419922
1,38,2142.60571289
1,39,2092.20581055
1,40,2058.37866211
1,41,2029.33093262
1,42,2028.82519531
1,43,2022.22680664
1,44,2021.92187500
1,45,2020.84460449
1,46,2017.94042969
1,47,2017.93994141
1,48,2015.61511230
1,49,2013.22387695
1,50,2013.02551270
1,51,2012.52697754
1,52,2013.10766602
1,53,2009.43823242
1,54,2012.98388672
1,55,2011.01855469
1,56,2009.00537109
1,57,2010.41003418
1,58,2011.34448242
1,59,2006.42895508
1,60,2008.67883301
1,61,2006.56091309
1,62,2002.49487305
1,63,2003.70239258
1,64,1997.49572754
1,65,1997.87414551
1,66,1999.13232422
1,67,2000.41650391
1,68,2000.29492188
1,69,1998.57336426
1,70,1997.08935547
1,71,1994.91442871
1,72,1994.93310547
1,73,1993.98217773
1,74,1994.88269043
1,75,1995.17871094
1,76,1993.65441895
1,77,1992.45947266
1,78,1991.46679688
1,79,1990.66101074
1,80,1990.76635742
1,81,1989.72583008
1,82,1990.43713379
1,83,1989.71179199
1,84,1989.46240234
1,85,1988.66162109
1,86,1988.57775879
1,87,1988.39855957
1,88,1987.91491699
1,89,1987.46923828
1,90,1986.80249023
1,91,1986.44091797
1,92,1986.29931641
1,93,1985.99072266
1,94,1985.75830078
1,95,1985.62438965
1,96,1985.52124023
1,97,1985.48474121
1,98,1985.38757324
1,99,1985.32836914
1,100,1985.30749512
1,101,2012.39453125
1,102,2018.48059082
1,103,2023.33862305
1,104,2026.66748047
1,105,2029.57360840
1,106,2035.22070312
1,107,2036.45898438
1,108,2035.38989258
1,109,2025.32788086
1,110,2024.58032227
1,111,2021.81604004
1,112,2021.29235840
1,113,2035.45336914
1,114,2038.78527832
1,115,2033.79223633
1,116,2032.38537598
1,117,2029.36804199
1,118,2023.16699219
1,119,2029.15234375
1,120,2022.90625000
2,0,7120.48437500
2,1,7019.56201172
2,2,6837.75732422
2,3,6585.21093750
2,4,6277.04394531
2,5,5968.65087891
2,6,5722.12744141
2,7,5512.25146484
2,8,5326.73828125
2,9,5194.97656250
2,10,5074.29589844
2,11,4940.25976562
2,12,4815.02050781
2,13,4695.75878906
2,14,4548.98535156
2,15,4383.46093750
2,16,4208.47460938
2,17,4056.12426758
2,18,3930.63378906
2,19,3816.43188477
2,20,3725.58496094
2,21,3658.34350586
2,22,3573.94580078
2,23,3508.33398438
2,24,3448.28002930
2,25,3378.01879883
2,26,3306.22656250
2,27,3239.82910156
2,28,3198.94262695
2,29,3168.88330078
2,30,3134.82055664
2,31,3073.68432617
2,32,2991.81225586
2,33,2902.68090820
2,34,2815.41748047
2,35,2735.35791016
2,36,2649.03222656
2,37,2567.29785156
2,38,2485.34960938
2,39,2406.79248047
2,40,2344.85107422
2,41,2313.46166992
2,42,2281.25683594
2,43,2257.32275391
2,44,2228.30224609
2,45,2214.76367188
2,46,2213.06909180
2,47,2221.20458984
2,48,2219.47070312
2,49,2222.06567383
2,50,2213.61523438
2,51,2212.08178711
2,52,2213.12109375
2,53,2211.65527344
2,54,2212.23364258
2,55,2209.01123047
2,56,2210.04687500
2,57,2210.76708984
2,58,2211.40747070
2,59,2207.64697266
2,60,2203.99755859
2,61,2200.12695312
2,62,2201.53710938
2,63,2202.80249023
2,64,2203.72509766
2,65,2205.02026367
2,66,2204.65283203
2,67,2202.23242188
2,68,2199.41796875
2,69,2197.08349609
2,70,2196.50268555
2,71,2195.14599609
2,72,2194.56445312
2,73,2196.03588867
2,74,2195.37304688
2,75,2192.85449219
2,76,2193.54663086
2,77,2193.22167969
2,78,2192.89721680
2,79,2192.40722656
2,80,2192.67529297
2,81,2192.30566406
2,82,2190.84301758
2,83,2189.94824219
2,84,2189.02246094
2,85,2188.53320312
2,86,2188.05078125
2,87,2187.96777344
2,88,2187.74755859
2,89,2187.72509766
2,90,2187.07373047
2,91,2186.52685547
2,92,2186.34448242
2,93,2186.15844727
2,94,2185.95849609
